,x,y,button,state,client_timestamp
0,442,590,None,Move,1533545758.802
1,443,590,None,Move,1533545758.81
2,445,590,None,Move,1533545758.818
3,447,590,None,Move,1533545758.826
4,450,590,None,Move,1533545758.834
5,454,590,None,Move,1533545758.842
6,458,590,None,Move,1533545758.85
7,463,591,None,Move,1533545758.858
8,470,591,None,Move,1533545758.866
9,480,592,None,Move,1533545758.874
10,489,592,None,Move,1533545758.882
11,504,592,None,Move,1533545770.395
12,524,594,None,Move,1533545770.402
13,551,595,None,Move,1533545770.41
14,585,595,None,Move,1533545770.418
15,628,595,None,Move,1533545770.426
16,719,592,None,Move,1533545770.435
17,815,578,None,Move,1533545770.442
18,910,559,None,Move,1533545770.451
19,1002,535,None,Move,1533545770.459
20,1079,509,None,Move,1533545770.466
21,1150,478,None,Move,1533545770.474
22,1208,445,None,Move,1533545770.482
23,1229,429,None,Move,1533545770.49
24,1306,372,None,Move,1533545770.498
25,1348,334,None,Move,1533545770.506
26,1365,313,None,Move,1533545770.514
27,1395,276,None,Move,1533545770.522
28,1404,263,None,Move,1533545770.53
29,1408,256,None,Move,1533545770.538
30,1405,256,None,Move,1533545770.771
31,1400,259,None,Move,1533545770.779
32,1395,262,None,Move,1533545770.787
33,1388,266,None,Move,1533545770.795
34,1382,271,None,Move,1533545770.803
35,1374,275,None,Move,1533545770.811
36,1367,280,None,Move,1533545770.819
37,1364,283,None,Move,1533545770.827
38,1358,287,None,Move,1533545770.835
39,1352,291,None,Move,1533545770.843
40,1348,295,None,Move,1533545770.851
41,1346,298,None,Move,1533545770.859
42,1343,301,None,Move,1533545770.867
43,1341,303,None,Move,1533545770.875
44,1340,305,None,Move,1533545770.883
45,1337,308,None,Move,1533545770.891
46,1337,309,None,Move,1533545770.899
47,1336,311,None,Move,1533545770.907
48,1335,313,None,Move,1533545770.915
49,1335,315,None,Move,1533545770.923
50,1334,317,None,Move,1533545770.931
51,1334,319,None,Move,1533545770.939
52,1334,320,None,Move,1533545770.947
53,1333,321,None,Move,1533545770.955
54,1333,322,None,Move,1533545770.963
55,1333,324,None,Move,1533545770.971
56,1333,325,None,Move,1533545770.979
57,1333,326,None,Move,1533545770.987
58,1333,327,None,Move,1533545770.996
59,1333,329,None,Move,1533545771.003
60,1333,330,None,Move,1533545771.011
61,1333,333,None,Move,1533545771.019
62,1333,335,None,Move,1533545771.027
63,1334,337,None,Move,1533545771.035
64,1334,339,None,Move,1533545771.043
65,1334,341,None,Move,1533545771.051
66,1335,342,None,Move,1533545771.059
67,1335,344,None,Move,1533545771.067
68,1335,345,None,Move,1533545771.075
69,1336,346,None,Move,1533545771.084
70,1336,347,None,Move,1533545771.092
71,1336,347,None,Move,1533545771.1
72,1336,348,None,Move,1533545771.108
73,1336,348,Left,Pressed,1533545772.585
74,1336,348,Left,Released,1533545772.657
75,1336,348,Left,Pressed,1533545772.664
76,1336,348,Left,Released,1533545772.671
77,1336,348,None,Move,1533545773.475
78,1336,351,None,Move,1533545773.483
79,1336,357,None,Move,1533545773.491
80,1336,363,None,Move,1533545773.499
81,1336,371,None,Move,1533545773.507
82,1335,379,None,Move,1533545773.515
83,1333,404,None,Move,1533545773.523
84,1330,425,None,Move,1533545773.531
85,1327,449,None,Move,1533545773.539
86,1324,472,None,Move,1533545773.547
87,1321,497,None,Move,1533545773.555
88,1318,523,None,Move,1533545773.563
89,1314,547,None,Move,1533545773.571
90,1312,557,None,Move,1533545773.579
91,1309,581,None,Move,1533545773.587
92,1305,602,None,Move,1533545773.595
93,1303,621,None,Move,1533545773.603
94,1300,637,None,Move,1533545773.616
95,1299,643,None,Move,1533545773.619
96,1296,655,None,Move,1533545773.631
97,1294,665,None,Move,1533545773.635
98,1292,674,None,Move,1533545773.643
