,x,y,button,state,client_timestamp
0,442,352,None,Move,1534341340.503
1,441,355,None,Move,1534341340.512
2,438,358,None,Move,1534341340.518
3,437,360,None,Move,1534341340.529
4,434,364,None,Move,1534341340.535
5,433,365,None,Move,1534341340.545
6,432,367,None,Move,1534341340.551
7,430,368,None,Move,1534341340.562
8,430,369,None,Move,1534341340.567
9,429,370,None,Move,1534341340.575
10,429,370,None,Move,1534341340.583
11,429,371,None,Move,1534341340.591
12,428,371,None,Move,1534341340.599
13,428,371,None,Move,1534341340.607
14,425,383,None,Move,1534341448.853
15,424,383,None,Move,1534341448.857
16,424,383,None,Move,1534341448.865
17,424,382,None,Move,1534341448.869
18,424,380,None,Move,1534341448.873
19,424,377,None,Move,1534341448.877
20,424,371,None,Move,1534341448.885
21,424,361,None,Move,1534341448.893
22,424,352,None,Move,1534341448.901
23,426,341,None,Move,1534341448.909
24,427,336,None,Move,1534341448.917
25,429,326,None,Move,1534341448.925
26,431,318,None,Move,1534341448.931
27,433,311,None,Move,1534341448.939
28,434,310,None,Move,1534341448.947
29,435,305,None,Move,1534341448.955
30,436,302,None,Move,1534341448.963
31,438,300,None,Move,1534341448.971
32,438,298,None,Move,1534341448.979
33,440,296,None,Move,1534341448.987
34,441,295,None,Move,1534341448.995
35,441,294,None,Move,1534341449.003
36,441,292,None,Move,1534341449.011
37,441,291,None,Move,1534341449.019
38,442,291,None,Move,1534341450.399
39,442,291,None,Move,1534341450.407
40,443,289,None,Move,1534341450.415
41,445,287,None,Move,1534341450.423
42,447,285,None,Move,1534341450.431
43,450,282,None,Move,1534341450.439
44,453,278,None,Move,1534341450.447
45,457,274,None,Move,1534341450.455
46,460,270,None,Move,1534341450.463
47,464,267,None,Move,1534341450.471
48,465,265,None,Move,1534341450.479
49,468,262,None,Move,1534341450.487
50,470,260,None,Move,1534341450.495
51,472,258,None,Move,1534341450.503
52,473,257,None,Move,1534341450.511
53,475,255,None,Move,1534341450.519
54,475,255,None,Move,1534341450.527
55,476,254,None,Move,1534341450.535
56,476,254,None,Move,1534341450.543
57,477,254,None,Move,1534341450.551
58,477,253,None,Move,1534341450.559
59,477,253,None,Move,1534341450.567
60,477,256,None,Move,1534341455.764
61,476,258,None,Move,1534341455.772
62,476,261,None,Move,1534341455.779
63,475,264,None,Move,1534341455.788
64,474,268,None,Move,1534341455.797
65,473,272,None,Move,1534341455.804
66,472,276,None,Move,1534341455.812
67,472,281,None,Move,1534341455.82
68,471,286,None,Move,1534341455.832
69,471,291,None,Move,1534341455.835
70,471,293,None,Move,1534341455.843
71,470,298,None,Move,1534341455.851
72,470,301,None,Move,1534341455.86
73,470,303,None,Move,1534341455.868
74,470,306,None,Move,1534341455.876
75,470,308,None,Move,1534341455.883
76,470,310,None,Move,1534341455.892
77,470,312,None,Move,1534341455.9
78,470,313,None,Move,1534341455.907
79,470,314,None,Move,1534341455.915
80,470,315,None,Move,1534341455.924
81,470,315,None,Move,1534341455.932
82,470,316,None,Move,1534341455.94
83,470,316,None,Move,1534341455.948
84,470,317,None,Move,1534341455.956
85,470,317,None,Move,1534341455.964
86,470,317,None,Move,1534341455.98
87,470,318,None,Move,1534341455.996
88,470,318,None,Move,1534341456.87
89,470,320,None,Move,1534341456.878
90,470,322,None,Move,1534341456.886
91,470,324,None,Move,1534341456.893
92,469,327,None,Move,1534341456.901
93,468,329,None,Move,1534341456.909
94,468,331,None,Move,1534341456.919
95,467,334,None,Move,1534341456.927
96,467,335,None,Move,1534341456.935
97,467,337,None,Move,1534341456.943
98,467,338,None,Move,1534341456.957
99,467,339,None,Move,1534341456.959
100,467,340,None,Move,1534341456.967
101,466,341,None,Move,1534341456.975
102,466,341,None,Move,1534341456.983
103,466,341,None,Move,1534341456.999
104,466,341,None,Move,1534341457.392
105,466,341,None,Move,1534341457.44
106,466,340,None,Move,1534341457.512
107,466,340,None,Move,1534341457.584
108,466,340,None,Move,1534341458.083
109,466,339,None,Move,1534341458.122
110,466,339,None,Move,1534341458.553
111,467,339,None,Move,1534341458.563
112,467,338,None,Move,1534341458.571
113,467,338,None,Move,1534341458.579
114,467,337,None,Move,1534341458.587
115,468,336,None,Move,1534341458.595
116,468,336,None,Move,1534341458.603
117,468,334,None,Move,1534341458.612
118,469,333,None,Move,1534341458.619
119,469,332,None,Move,1534341458.628
120,470,331,None,Move,1534341458.636
121,470,330,None,Move,1534341458.643
122,470,329,None,Move,1534341458.651
123,471,328,None,Move,1534341458.659
124,471,327,None,Move,1534341458.667
125,471,327,None,Move,1534341458.675
126,472,325,None,Move,1534341458.683
127,472,325,None,Move,1534341458.691
128,472,324,None,Move,1534341458.699
129,473,323,None,Move,1534341458.707
130,473,322,None,Move,1534341458.715
131,473,321,None,Move,1534341458.723
132,473,321,None,Move,1534341458.731
133,474,320,None,Move,1534341458.739
134,474,320,None,Move,1534341458.747
135,474,319,None,Move,1534341458.755
136,474,319,None,Move,1534341458.763
137,474,319,None,Move,1534341458.771
138,475,318,None,Move,1534341458.78
139,475,318,None,Move,1534341458.787
140,475,318,None,Move,1534341458.796
141,475,317,None,Move,1534341458.803
142,475,317,None,Move,1534341458.811
143,475,317,None,Move,1534341458.819
144,475,317,None,Move,1534341458.828
145,475,316,None,Move,1534341458.835
146,475,316,None,Move,1534341458.843
147,476,316,None,Move,1534341458.851
148,476,315,None,Move,1534341458.859
149,476,315,None,Move,1534341458.867
150,476,314,None,Move,1534341458.876
151,476,313,None,Move,1534341458.883
152,476,313,None,Move,1534341458.891
153,477,313,None,Move,1534341458.899
154,477,312,None,Move,1534341458.907
155,477,312,None,Move,1534341458.915
156,477,311,None,Move,1534341458.923
157,477,311,None,Move,1534341458.931
158,477,310,None,Move,1534341458.939
159,478,310,None,Move,1534341458.947
160,478,310,None,Move,1534341458.955
161,478,309,None,Move,1534341458.971
162,478,309,None,Move,1534341458.988
163,478,309,None,Move,1534341459.012
164,478,309,None,Move,1534341459.036
165,478,309,None,Move,1534341459.044
166,479,308,None,Move,1534341459.1
167,479,308,None,Move,1534341459.14
168,479,308,None,Move,1534341459.156
169,479,307,None,Move,1534341459.172
170,479,307,None,Move,1534341459.188
171,479,307,None,Move,1534341459.204
172,479,306,None,Move,1534341459.228
173,479,306,None,Move,1534341459.236
174,479,306,None,Move,1534341459.276
175,479,306,None,Move,1534341459.566
176,479,307,None,Move,1534341459.574
177,479,307,None,Move,1534341459.59
178,479,307,None,Move,1534341459.606
179,479,308,None,Move,1534341459.614
180,479,308,None,Move,1534341459.622
181,479,309,None,Move,1534341459.638
182,479,309,None,Move,1534341459.654
183,479,309,None,Move,1534341459.662
184,479,310,None,Move,1534341459.67
185,478,310,None,Move,1534341459.678
186,478,311,None,Move,1534341459.686
