,x,y,button,state,client_timestamp
0,610,508,Left,Pressed,1531317438.716
1,610,508,Left,Released,1531317438.725
2,608,509,None,Move,1531317444.873
3,607,509,None,Move,1531317444.88
4,599,520,None,Move,1531317444.889
5,594,528,None,Move,1531317444.896
6,590,536,None,Move,1531317444.904
7,587,542,None,Move,1531317444.912
8,587,542,None,Move,1531317444.92
9,589,541,None,Move,1531317445.0
10,593,541,None,Move,1531317445.008
11,598,541,None,Move,1531317445.016
12,603,541,None,Move,1531317445.024
13,604,541,None,Move,1531317445.033
14,605,541,None,Move,1531317445.04
15,605,541,None,Move,1531317445.048
16,607,540,None,Move,1531317445.112
17,607,535,None,Move,1531317445.12
18,607,531,None,Move,1531317445.128
19,607,527,None,Move,1531317445.136
20,608,521,None,Move,1531317445.144
21,608,518,None,Move,1531317445.152
22,608,514,None,Move,1531317445.16
23,608,512,None,Move,1531317445.168
24,606,508,None,Move,1531317445.176
25,603,502,None,Move,1531317445.184
26,601,498,None,Move,1531317445.192
27,599,495,None,Move,1531317445.2
28,597,492,None,Move,1531317445.209
29,596,492,None,Move,1531317445.216
30,596,492,None,Move,1531317445.224
31,596,492,None,Move,1531317445.232
32,595,492,None,Move,1531317445.24
33,596,492,None,Move,1531317445.304
34,596,492,None,Move,1531317445.312
35,600,492,None,Move,1531317445.32
36,604,492,None,Move,1531317445.328
37,610,493,None,Move,1531317445.336
38,615,493,None,Move,1531317445.344
39,618,493,None,Move,1531317445.352
40,622,493,None,Move,1531317445.36
41,626,493,None,Move,1531317445.368
42,632,494,None,Move,1531317445.376
43,636,495,None,Move,1531317445.384
44,641,498,None,Move,1531317445.392
45,645,499,None,Move,1531317445.401
46,650,500,None,Move,1531317445.408
47,654,501,None,Move,1531317445.416
48,657,502,None,Move,1531317445.424
49,661,503,None,Move,1531317445.432
50,664,503,None,Move,1531317445.44
51,665,503,None,Move,1531317445.448
52,667,503,None,Move,1531317445.456
53,668,503,None,Move,1531317445.464
54,669,503,None,Move,1531317445.472
55,671,503,None,Move,1531317445.48
56,673,503,None,Move,1531317445.488
57,674,503,None,Move,1531317445.496
58,675,503,None,Move,1531317445.504
59,676,503,None,Move,1531317445.512
60,677,504,None,Move,1531317445.52
61,678,504,None,Move,1531317445.528
62,682,504,None,Move,1531317445.536
63,684,504,None,Move,1531317445.544
64,689,505,None,Move,1531317445.552
65,691,505,None,Move,1531317445.56
66,694,505,None,Move,1531317445.568
67,698,505,None,Move,1531317445.576
68,702,505,None,Move,1531317445.584
69,706,505,None,Move,1531317445.592
70,708,505,None,Move,1531317445.6
71,709,505,None,Move,1531317445.608
