,x,y,button,state,client_timestamp
0,870,704,None,Move,1531377467.918
1,870,704,None,Move,1531377467.929
2,869,702,None,Move,1531377467.937
3,868,702,None,Move,1531377467.945
4,866,701,None,Move,1531377467.953
5,863,699,None,Move,1531377467.961
6,860,698,None,Move,1531377467.969
7,856,696,None,Move,1531377467.977
8,854,694,None,Move,1531377467.985
9,849,691,None,Move,1531377467.993
10,842,688,None,Move,1531377468.001
11,832,684,None,Move,1531377468.011
12,822,678,None,Move,1531377468.018
13,811,669,None,Move,1531377468.026
14,799,661,None,Move,1531377468.034
15,780,649,None,Move,1531377468.041
16,768,641,None,Move,1531377468.049
17,752,630,None,Move,1531377468.058
18,740,621,None,Move,1531377468.066
19,727,615,None,Move,1531377468.073
20,715,608,None,Move,1531377468.081
21,705,601,None,Move,1531377468.089
22,704,601,None,Move,1531377468.097
23,703,600,None,Move,1531377468.105
24,703,599,None,Move,1531377468.113
25,704,598,None,Move,1531377468.137
26,706,598,None,Move,1531377468.145
27,707,598,None,Move,1531377468.153
28,707,598,None,Move,1531377468.161
29,711,596,None,Move,1531377468.169
30,716,596,None,Move,1531377468.177
31,719,596,None,Move,1531377468.185
32,721,596,None,Move,1531377468.193
33,724,595,None,Move,1531377468.201
34,728,594,None,Move,1531377468.209
35,732,593,None,Move,1531377468.217
36,735,592,None,Move,1531377468.225
37,739,591,None,Move,1531377468.233
38,743,590,None,Move,1531377468.241
39,745,589,None,Move,1531377468.249
40,747,588,None,Move,1531377468.257
41,750,587,None,Move,1531377468.265
42,751,586,None,Move,1531377468.273
43,753,584,None,Move,1531377468.281
44,753,583,None,Move,1531377468.289
45,754,582,None,Move,1531377468.297
46,754,581,None,Move,1531377468.305
47,755,580,None,Move,1531377468.313
48,756,580,None,Move,1531377468.321
49,756,579,None,Move,1531377468.329
50,756,579,None,Move,1531377468.337
51,756,578,None,Move,1531377468.345
52,756,578,None,Move,1531377468.353
53,756,577,None,Move,1531377468.361
54,756,577,None,Move,1531377468.369
55,756,576,None,Move,1531377468.377
56,755,576,None,Move,1531377468.393
57,754,577,None,Move,1531377468.409
58,753,578,None,Move,1531377468.417
59,751,580,None,Move,1531377468.425
60,749,581,None,Move,1531377468.433
61,746,582,None,Move,1531377468.441
62,743,583,None,Move,1531377468.449
63,740,585,None,Move,1531377468.457
64,737,587,None,Move,1531377468.465
65,736,588,None,Move,1531377468.473
66,732,590,None,Move,1531377468.481
67,728,593,None,Move,1531377468.489
68,723,596,None,Move,1531377468.497
69,719,599,None,Move,1531377468.505
70,716,601,None,Move,1531377468.513
71,715,602,None,Move,1531377468.521
72,715,603,None,Move,1531377468.529
73,714,604,None,Move,1531377468.537
74,712,606,None,Move,1531377468.545
75,710,609,None,Move,1531377468.553
76,707,612,None,Move,1531377468.561
77,704,615,None,Move,1531377468.569
78,702,617,None,Move,1531377468.577
79,700,621,None,Move,1531377468.585
80,696,625,None,Move,1531377468.593
81,695,628,None,Move,1531377468.601
82,692,631,None,Move,1531377468.609
83,692,632,None,Move,1531377468.617
