,x,y,button,state,client_timestamp
0,536,289,Left,Pressed,1533241306.079
1,536,289,Left,Released,1533241306.201
2,537,289,None,Move,1533241317.967
3,541,288,None,Move,1533241317.975
4,545,286,None,Move,1533241317.983
5,550,285,None,Move,1533241317.991
6,555,284,None,Move,1533241317.999
7,559,283,None,Move,1533241318.007
8,564,281,None,Move,1533241318.015
9,568,279,None,Move,1533241318.023
10,577,276,None,Move,1533241318.031
11,585,272,None,Move,1533241318.039
12,593,269,None,Move,1533241318.047
13,602,264,None,Move,1533241318.056
14,609,259,None,Move,1533241318.065
15,616,253,None,Move,1533241318.072
16,623,247,None,Move,1533241318.08
17,629,241,None,Move,1533241318.088
18,634,236,None,Move,1533241318.096
19,639,230,None,Move,1533241318.104
20,643,225,None,Move,1533241318.112
21,645,223,None,Move,1533241318.121
22,648,221,None,Move,1533241318.129
23,651,218,None,Move,1533241318.137
24,653,216,None,Move,1533241318.145
25,655,214,None,Move,1533241318.153
26,657,212,None,Move,1533241318.162
27,659,211,None,Move,1533241318.17
28,661,210,None,Move,1533241318.178
29,662,209,None,Move,1533241318.187
30,664,208,None,Move,1533241318.194
31,665,207,None,Move,1533241318.202
32,666,206,None,Move,1533241318.21
33,667,204,None,Move,1533241318.218
34,669,203,None,Move,1533241318.226
35,670,202,None,Move,1533241318.234
36,670,202,None,Move,1533241318.243
37,671,201,None,Move,1533241318.251
38,671,201,None,Move,1533241318.259
39,672,200,None,Move,1533241318.267
40,672,200,None,Move,1533241318.275
41,672,200,None,Move,1533241318.283
42,673,200,None,Move,1533241318.291
43,673,200,None,Move,1533241318.299
44,673,200,None,Move,1533241318.316
45,673,199,None,Move,1533241318.324
46,673,199,None,Move,1533241318.348
47,673,199,None,Move,1533241318.364
48,673,199,None,Move,1533241318.381
49,674,199,None,Move,1533241318.421
50,674,199,Left,Pressed,1533241318.438
51,674,199,Left,Released,1533241318.52
52,673,199,None,Move,1533241318.567
53,673,199,None,Move,1533241319.179
54,673,201,None,Move,1533241319.185
55,672,205,None,Move,1533241319.195
56,671,210,None,Move,1533241319.207
57,668,220,None,Move,1533241319.21
58,666,229,None,Move,1533241319.217
59,663,241,None,Move,1533241319.226
60,660,255,None,Move,1533241319.233
61,655,281,None,Move,1533241319.243
62,649,303,None,Move,1533241319.249
63,642,326,None,Move,1533241319.259
64,633,352,None,Move,1533241319.266
65,623,378,None,Move,1533241319.274
66,612,404,None,Move,1533241319.282
67,606,417,None,Move,1533241319.291
68,595,440,None,Move,1533241319.298
69,585,459,None,Move,1533241319.307
70,575,477,None,Move,1533241319.314
71,571,483,None,Move,1533241319.323
72,563,494,None,Move,1533241319.331
73,556,504,None,Move,1533241319.34
74,550,510,None,Move,1533241319.347
75,545,515,None,Move,1533241319.356
76,543,515,None,Move,1533241319.559
77,539,516,None,Move,1533241319.566
78,533,518,None,Move,1533241319.575
79,528,520,None,Move,1533241319.582
80,521,522,None,Move,1533241319.591
81,513,524,None,Move,1533241319.598
82,500,527,None,Move,1533241319.608
83,486,531,None,Move,1533241319.615
84,472,534,None,Move,1533241319.624
85,456,536,None,Move,1533241319.631
86,442,538,None,Move,1533241319.64
87,427,541,None,Move,1533241319.647
88,422,541,None,Move,1533241319.657
89,410,542,None,Move,1533241319.664
90,401,543,None,Move,1533241319.673
91,398,543,None,Move,1533241319.681
92,391,543,None,Move,1533241319.689
93,386,544,None,Move,1533241319.697
94,382,544,None,Move,1533241319.706
95,379,544,None,Move,1533241319.714
96,376,544,None,Move,1533241319.723
97,374,544,None,Move,1533241319.73
98,373,544,None,Move,1533241319.738
99,372,544,None,Move,1533241319.747
100,371,544,None,Move,1533241319.755
101,370,544,None,Move,1533241319.763
102,369,544,None,Move,1533241319.772
103,369,544,None,Move,1533241319.779
104,368,545,None,Move,1533241319.788
105,367,545,None,Move,1533241319.796
106,366,545,None,Move,1533241319.804
107,365,545,None,Move,1533241319.812
108,365,545,None,Move,1533241319.819
109,364,545,None,Move,1533241319.829
110,363,545,None,Move,1533241319.835
111,362,546,None,Move,1533241319.845
112,361,546,None,Move,1533241319.851
113,360,546,None,Move,1533241319.861
114,359,546,None,Move,1533241319.867
115,358,546,None,Move,1533241319.877
116,357,547,None,Move,1533241319.883
117,356,547,None,Move,1533241319.893
118,355,547,None,Move,1533241319.9
119,355,547,None,Move,1533241319.908
120,355,547,None,Move,1533241319.916
121,354,547,None,Move,1533241319.925
122,354,547,None,Move,1533241319.932
123,354,548,None,Move,1533241319.948
124,354,548,None,Move,1533241319.957
125,354,548,None,Move,1533241319.974
126,354,548,Left,Pressed,1533241319.992
127,354,548,Left,Released,1533241320.047
128,354,547,None,Move,1533241327.294
129,355,545,None,Move,1533241327.302
130,356,544,None,Move,1533241327.31
131,358,542,None,Move,1533241327.318
132,359,539,None,Move,1533241327.327
133,361,537,None,Move,1533241327.335
134,364,532,None,Move,1533241327.343
135,367,528,None,Move,1533241327.351
136,371,523,None,Move,1533241327.359
137,375,518,None,Move,1533241327.369
138,380,512,None,Move,1533241327.376
139,385,506,None,Move,1533241327.386
140,389,501,None,Move,1533241327.392
141,393,495,None,Move,1533241327.4
142,397,489,None,Move,1533241327.408
143,401,484,None,Move,1533241327.416
144,405,478,None,Move,1533241327.424
145,409,473,None,Move,1533241327.432
146,412,468,None,Move,1533241327.44
147,416,464,None,Move,1533241327.448
148,419,459,None,Move,1533241327.456
149,421,457,None,Move,1533241327.465
150,425,452,None,Move,1533241327.473
151,427,448,None,Move,1533241327.481
152,429,445,None,Move,1533241327.489
153,430,444,None,Move,1533241327.497
154,432,441,None,Move,1533241327.505
155,433,439,None,Move,1533241327.513
156,434,437,None,Move,1533241327.521
157,435,435,None,Move,1533241327.529
158,435,436,None,Move,1533241329.947
159,435,438,None,Move,1533241329.955
160,433,440,None,Move,1533241329.963
161,430,443,None,Move,1533241329.971
162,425,448,None,Move,1533241329.979
163,419,452,None,Move,1533241329.986
164,410,457,None,Move,1533241329.995
165,401,464,None,Move,1533241330.003
166,388,469,None,Move,1533241330.011
167,376,475,None,Move,1533241330.019
168,364,480,None,Move,1533241330.028
169,349,485,None,Move,1533241330.036
170,335,489,None,Move,1533241330.044
171,321,493,None,Move,1533241330.052
172,308,496,None,Move,1533241330.06
173,296,498,None,Move,1533241330.068
174,290,499,None,Move,1533241330.076
175,280,502,None,Move,1533241330.084
176,270,504,None,Move,1533241330.093
177,263,506,None,Move,1533241330.101
178,256,508,None,Move,1533241330.109
179,254,508,None,Move,1533241330.117
180,249,509,None,Move,1533241330.125
181,245,510,None,Move,1533241330.133
182,242,511,None,Move,1533241330.141
183,240,511,None,Move,1533241330.149
184,238,512,None,Move,1533241330.158
185,236,512,None,Move,1533241330.165
186,235,513,None,Move,1533241330.174
187,234,513,None,Move,1533241330.182
188,232,514,None,Move,1533241330.19
189,231,515,None,Move,1533241330.198
190,230,516,None,Move,1533241330.206
191,229,516,None,Move,1533241330.214
192,228,518,None,Move,1533241330.223
193,227,519,None,Move,1533241330.231
194,227,520,None,Move,1533241330.239
195,226,521,None,Move,1533241330.247
196,225,523,None,Move,1533241330.255
197,225,525,None,Move,1533241330.263
198,225,527,None,Move,1533241330.271
199,225,528,None,Move,1533241330.279
200,225,532,None,Move,1533241330.288
201,225,533,None,Move,1533241330.296
202,225,536,None,Move,1533241330.304
203,225,538,None,Move,1533241330.312
204,225,540,None,Move,1533241330.32
205,225,542,None,Move,1533241330.328
206,225,544,None,Move,1533241330.336
207,226,545,None,Move,1533241330.344
208,226,546,None,Move,1533241330.352
209,226,547,None,Move,1533241330.36
210,227,548,None,Move,1533241330.369
211,227,548,None,Move,1533241330.377
212,227,549,None,Move,1533241330.385
213,227,549,None,Move,1533241330.393
214,228,549,None,Move,1533241330.401
215,228,549,None,Move,1533241330.418
