,x,y,button,state,client_timestamp
0,1116,855,None,Move,1531294732.189
1,1111,852,None,Move,1531294732.197
2,1105,850,None,Move,1531294732.205
3,1099,846,None,Move,1531294732.213
4,1095,844,None,Move,1531294732.221
5,1090,842,None,Move,1531294732.229
6,1087,840,None,Move,1531294732.237
7,1083,838,None,Move,1531294732.245
8,1080,836,None,Move,1531294732.253
9,1076,834,None,Move,1531294732.261
10,1069,831,None,Move,1531294732.269
11,1064,828,None,Move,1531294732.277
12,1058,826,None,Move,1531294732.287
13,1054,825,None,Move,1531294732.293
14,1050,824,None,Move,1531294732.301
15,1046,823,None,Move,1531294732.309
16,1042,822,None,Move,1531294732.317
17,1038,822,None,Move,1531294732.325
18,1033,822,None,Move,1531294732.333
19,1029,822,None,Move,1531294732.341
20,1024,822,None,Move,1531294732.349
21,1020,824,None,Move,1531294732.357
22,1015,825,None,Move,1531294732.365
23,1011,827,None,Move,1531294732.373
24,1006,828,None,Move,1531294732.381
25,1002,830,None,Move,1531294732.389
26,998,831,None,Move,1531294732.399
27,994,832,None,Move,1531294732.407
28,989,833,None,Move,1531294732.413
29,985,834,None,Move,1531294732.421
30,980,835,None,Move,1531294732.431
31,974,836,None,Move,1531294732.439
32,964,838,None,Move,1531294732.447
33,958,839,None,Move,1531294732.455
34,950,841,None,Move,1531294732.463
35,941,843,None,Move,1531294732.471
36,933,845,None,Move,1531294732.477
37,923,847,None,Move,1531294732.487
38,914,849,None,Move,1531294732.495
39,905,851,None,Move,1531294732.503
40,894,853,None,Move,1531294732.511
41,885,854,None,Move,1531294732.519
42,875,856,None,Move,1531294732.527
43,864,859,None,Move,1531294732.535
44,853,861,None,Move,1531294732.543
45,842,864,None,Move,1531294732.551
46,831,866,None,Move,1531294732.559
47,818,867,None,Move,1531294732.567
48,806,869,None,Move,1531294732.575
49,793,870,None,Move,1531294732.583
50,778,870,None,Move,1531294732.591
51,765,870,None,Move,1531294732.599
52,752,870,None,Move,1531294732.607
53,740,870,None,Move,1531294732.615
54,728,867,None,Move,1531294732.623
55,716,864,None,Move,1531294732.631
56,707,862,None,Move,1531294732.639
57,702,860,None,Move,1531294732.647
58,693,857,None,Move,1531294732.655
59,686,855,None,Move,1531294732.663
60,678,853,None,Move,1531294732.671
61,671,852,None,Move,1531294732.679
62,666,851,None,Move,1531294732.687
63,661,849,None,Move,1531294732.696
64,655,849,None,Move,1531294732.703
65,653,848,None,Move,1531294732.711
66,646,848,None,Move,1531294732.719
67,642,847,None,Move,1531294732.727
68,640,847,None,Move,1531294732.735
69,637,846,None,Move,1531294732.743
70,635,846,None,Move,1531294732.751
71,633,846,None,Move,1531294732.759
72,631,846,None,Move,1531294732.767
73,630,846,None,Move,1531294732.775
74,629,846,None,Move,1531294732.783
75,629,846,None,Move,1531294732.791
76,628,846,None,Move,1531294732.807
77,629,846,None,Move,1531294732.911
78,629,846,None,Move,1531294732.919
79,630,846,None,Move,1531294732.927
80,630,846,None,Move,1531294732.935
81,632,846,None,Move,1531294732.943
82,633,847,None,Move,1531294732.951
83,634,848,None,Move,1531294732.959
84,636,850,None,Move,1531294732.967
85,638,851,None,Move,1531294732.975
86,641,854,None,Move,1531294732.983
87,644,857,None,Move,1531294732.991
88,649,861,None,Move,1531294732.999
89,652,865,None,Move,1531294733.007
90,627,899,None,Move,1531294900.459
91,627,900,None,Move,1531294900.465
92,578,957,None,Move,1531294900.474
93,578,958,None,Move,1531294900.481
94,578,957,None,Move,1531294900.522
95,578,957,None,Move,1531294900.53
96,579,957,None,Move,1531294900.538
97,584,950,None,Move,1531294900.554
98,587,947,None,Move,1531294900.562
99,593,942,None,Move,1531294900.57
100,594,940,None,Move,1531294900.578
101,596,939,None,Move,1531294900.594
102,598,936,None,Move,1531294900.602
103,601,930,None,Move,1531294900.61
104,602,925,None,Move,1531294900.618
105,602,919,None,Move,1531294900.626
106,602,915,None,Move,1531294900.634
107,602,910,None,Move,1531294900.642
108,602,903,None,Move,1531294900.65
109,604,895,None,Move,1531294900.658
110,608,884,None,Move,1531294900.666
111,615,872,None,Move,1531294900.678
112,628,856,None,Move,1531294900.686
113,642,841,None,Move,1531294900.694
114,663,825,None,Move,1531294900.702
115,686,807,None,Move,1531294900.71
116,715,789,None,Move,1531294900.718
117,750,771,None,Move,1531294900.73
118,783,751,None,Move,1531294900.738
119,834,722,None,Move,1531294900.746
120,869,704,None,Move,1531294900.754
121,891,696,None,Move,1531294900.762
122,910,689,None,Move,1531294900.77
123,927,686,None,Move,1531294900.778
124,938,685,None,Move,1531294900.786
125,952,684,None,Move,1531294900.794
126,961,684,None,Move,1531294900.802
127,972,684,None,Move,1531294900.81
128,979,684,None,Move,1531294900.818
129,980,684,None,Move,1531294900.826
130,981,684,None,Move,1531294900.834
131,981,684,None,Move,1531294900.842
132,982,684,None,Move,1531294901.578
133,983,684,None,Move,1531294901.586
134,983,684,None,Move,1531294901.594
135,984,684,None,Move,1531294901.602
136,984,684,None,Move,1531294901.954
137,985,684,None,Move,1531294901.97
138,979,684,None,Move,1531294901.986
139,979,684,None,Move,1531294901.994
140,977,683,None,Move,1531294902.006
141,970,681,None,Move,1531294902.014
142,961,679,None,Move,1531294902.022
143,952,676,None,Move,1531294902.03
144,944,672,None,Move,1531294902.038
145,939,671,None,Move,1531294902.046
146,935,669,None,Move,1531294902.054
147,932,668,None,Move,1531294902.062
148,931,668,None,Move,1531294902.07
149,931,668,None,Move,1531294902.078
150,933,669,None,Move,1531294902.106
151,937,671,None,Move,1531294902.114
152,945,675,None,Move,1531294902.126
153,959,683,None,Move,1531294902.134
154,977,692,None,Move,1531294902.142
155,995,700,None,Move,1531294902.15
156,1012,710,None,Move,1531294902.158
157,1031,722,None,Move,1531294902.166
158,1047,735,None,Move,1531294902.174
159,1063,747,None,Move,1531294902.182
160,1078,760,None,Move,1531294902.19
161,1095,776,None,Move,1531294902.198
162,1115,788,None,Move,1531294902.206
163,1139,799,None,Move,1531294902.214
164,1162,806,None,Move,1531294902.234
165,1184,809,None,Move,1531294902.242
166,1290,820,None,Move,1531294902.25
167,1351,820,None,Move,1531294902.258
168,1398,815,None,Move,1531294902.27
169,1435,809,None,Move,1531294902.278
170,1470,795,None,Move,1531294902.286
171,1499,786,None,Move,1531294902.294
172,1532,768,None,Move,1531294902.302
173,1561,752,None,Move,1531294902.31
174,1584,734,None,Move,1531294902.318
175,1605,718,None,Move,1531294902.326
176,1619,705,None,Move,1531294902.334
177,1629,694,None,Move,1531294902.342
178,1634,688,None,Move,1531294902.35
179,1637,680,None,Move,1531294902.358
180,1640,673,None,Move,1531294902.39
181,1642,666,None,Move,1531294902.398
