,x,y,button,state,client_timestamp
0,601,197,Left,Pressed,1533461275.676
1,601,197,Left,Released,1533461275.78
2,601,199,None,Move,1533461320.081
3,601,204,None,Move,1533461320.09
4,601,210,None,Move,1533461320.098
5,601,216,None,Move,1533461320.106
6,601,223,None,Move,1533461320.113
7,602,229,None,Move,1533461320.121
8,603,235,None,Move,1533461320.129
9,604,246,None,Move,1533461320.137
10,606,255,None,Move,1533461320.145
11,608,263,None,Move,1533461320.153
12,610,271,None,Move,1533461320.161
13,611,273,None,Move,1533461320.169
14,614,282,None,Move,1533461320.177
15,616,286,None,Move,1533461320.185
16,617,287,None,Move,1533461320.193
17,620,292,None,Move,1533461320.201
18,622,296,None,Move,1533461320.209
19,625,299,None,Move,1533461320.217
20,628,303,None,Move,1533461320.225
21,631,307,None,Move,1533461320.233
22,639,308,None,Move,1533461323.282
23,646,309,None,Move,1533461323.29
24,652,311,None,Move,1533461323.298
25,659,313,None,Move,1533461323.306
26,664,314,None,Move,1533461323.314
27,669,316,None,Move,1533461323.322
28,674,317,None,Move,1533461323.33
29,680,318,None,Move,1533461323.338
30,685,320,None,Move,1533461323.346
31,697,323,None,Move,1533461323.354
32,712,326,None,Move,1533461323.362
33,728,330,None,Move,1533461323.37
34,743,334,None,Move,1533461323.378
35,759,337,None,Move,1533461323.385
36,766,337,None,Move,1533461323.393
37,778,339,None,Move,1533461323.402
38,788,340,None,Move,1533461323.409
39,797,341,None,Move,1533461323.417
40,806,341,None,Move,1533461323.425
41,813,341,None,Move,1533461323.433
42,819,341,None,Move,1533461323.441
43,825,340,None,Move,1533461323.449
44,830,338,None,Move,1533461323.457
45,834,336,None,Move,1533461323.465
46,834,336,None,Move,1533461323.704
47,837,336,None,Move,1533461323.712
48,840,337,None,Move,1533461323.72
49,844,337,None,Move,1533461323.728
50,850,338,None,Move,1533461323.736
51,856,338,None,Move,1533461323.744
52,862,339,None,Move,1533461323.752
53,869,339,None,Move,1533461323.76
54,876,339,None,Move,1533461323.767
55,883,339,None,Move,1533461323.776
56,888,339,None,Move,1533461323.783
57,895,339,None,Move,1533461323.792
58,901,339,None,Move,1533461323.799
59,908,339,None,Move,1533461323.808
60,914,339,None,Move,1533461323.816
61,920,338,None,Move,1533461323.823
62,922,338,None,Move,1533461323.831
63,930,336,None,Move,1533461323.839
64,932,335,None,Move,1533461323.847
65,935,334,None,Move,1533461323.855
66,937,333,None,Move,1533461323.863
67,939,333,None,Move,1533461323.871
