,x,y,button,state,client_timestamp
0,492,191,Left,Pressed,1533553254.655
1,492,191,Left,Released,1533553254.727
2,492,192,None,Move,1533553272.816
3,492,195,None,Move,1533553272.823
4,492,198,None,Move,1533553272.832
5,493,202,None,Move,1533553272.841
6,496,208,None,Move,1533553272.849
7,500,215,None,Move,1533553272.858
8,506,226,None,Move,1533553272.864
9,514,238,None,Move,1533553272.874
10,544,278,None,Move,1533553272.881
11,577,312,None,Move,1533553272.891
12,618,351,None,Move,1533553272.897
13,670,392,None,Move,1533553272.904
14,727,433,None,Move,1533553272.913
15,787,471,None,Move,1533553272.919
16,847,504,None,Move,1533553272.927
17,870,515,None,Move,1533553272.935
18,915,536,None,Move,1533553272.943
19,933,543,None,Move,1533553272.951
20,966,555,None,Move,1533553272.958
21,991,564,None,Move,1533553272.967
22,999,565,None,Move,1533553272.976
23,1015,568,None,Move,1533553272.983
24,1020,568,None,Move,1533553272.991
25,1029,569,None,Move,1533553272.998
26,1035,569,None,Move,1533553273.006
27,1042,569,None,Move,1533553273.014
28,1045,567,None,Move,1533553273.022
29,1045,572,None,Move,1533553273.197
30,1046,580,None,Move,1533553273.205
31,1048,591,None,Move,1533553273.213
32,1049,602,None,Move,1533553273.221
33,1052,612,None,Move,1533553273.231
34,1055,620,None,Move,1533553273.237
35,1058,631,None,Move,1533553273.246
36,1061,642,None,Move,1533553273.253
37,1078,689,None,Move,1533553273.284
38,1082,696,None,Move,1533553273.286
39,1087,709,None,Move,1533553273.293
40,1092,718,None,Move,1533553273.301
41,1095,721,None,Move,1533553273.308
42,1101,733,None,Move,1533553273.317
43,1103,735,None,Move,1533553273.325
44,1105,738,None,Move,1533553273.334
45,1108,741,None,Move,1533553273.34
46,1110,742,None,Move,1533553273.349
47,1113,744,None,Move,1533553273.358
48,1115,745,None,Move,1533553273.364
49,1117,746,None,Move,1533553273.377
50,1119,747,None,Move,1533553273.38
51,1121,747,None,Move,1533553273.391
52,1122,748,None,Move,1533553273.396
53,1123,748,None,Move,1533553273.407
54,1124,749,None,Move,1533553273.412
55,1125,749,None,Move,1533553273.425
56,1125,749,None,Move,1533553273.428
57,1126,749,None,Move,1533553273.437
58,1126,749,None,Move,1533553273.444
59,1126,749,None,Move,1533553273.452
60,1127,749,None,Move,1533553273.46
61,1127,749,None,Move,1533553273.476
62,1127,749,None,Move,1533553273.484
63,1127,748,None,Move,1533553273.492
64,1128,747,None,Move,1533553273.5
65,1128,746,None,Move,1533553273.508
66,1128,746,None,Move,1533553273.516
67,1129,744,None,Move,1533553273.525
68,1129,743,None,Move,1533553273.532
69,1130,742,None,Move,1533553273.542
70,1130,742,None,Move,1533553273.548
71,1131,741,None,Move,1533553273.558
72,1132,741,None,Move,1533553273.563
73,1133,740,None,Move,1533553273.575
74,1134,740,None,Move,1533553273.579
75,1135,740,None,Move,1533553273.59
76,1136,740,None,Move,1533553273.595
77,1137,740,None,Move,1533553273.603
78,1139,740,None,Move,1533553273.611
79,1140,740,None,Move,1533553273.619
80,1141,741,None,Move,1533553273.627
81,1142,741,None,Move,1533553273.635
82,1144,742,None,Move,1533553273.643
83,1145,743,None,Move,1533553273.651
84,1146,743,None,Move,1533553273.659
85,1147,744,None,Move,1533553273.667
86,1147,744,None,Move,1533553273.676
87,1148,745,None,Move,1533553273.684
88,1149,746,None,Move,1533553273.694
89,1149,746,None,Move,1533553273.699
90,1149,746,None,Move,1533553273.708
91,1150,746,None,Move,1533553273.715
92,1150,746,None,Move,1533553273.726
93,1150,747,None,Move,1533553273.73
94,1150,747,None,Move,1533553273.742
95,1150,747,None,Move,1533553273.759
96,1151,747,None,Move,1533553274.297
97,1154,748,None,Move,1533553274.303
98,1155,748,None,Move,1533553274.311
99,1159,750,None,Move,1533553274.32
100,1161,751,None,Move,1533553274.327
101,1164,752,None,Move,1533553274.335
102,1166,753,None,Move,1533553274.343
103,1169,754,None,Move,1533553274.351
104,1170,754,None,Move,1533553274.359
105,1173,755,None,Move,1533553274.368
106,1174,756,None,Move,1533553274.376
107,1176,756,None,Move,1533553274.383
108,1177,757,None,Move,1533553274.392
109,1179,758,None,Move,1533553274.399
110,1180,758,None,Move,1533553274.409
111,1181,759,None,Move,1533553274.415
112,1182,759,None,Move,1533553274.426
113,1182,760,None,Move,1533553274.431
114,1183,761,None,Move,1533553274.442
115,1184,761,None,Move,1533553274.446
116,1184,761,None,Move,1533553274.461
117,1184,761,None,Move,1533553274.463
118,1184,762,None,Move,1533553274.471
119,1185,762,None,Move,1533553274.478
120,1185,762,None,Move,1533553274.487
121,1185,762,None,Move,1533553274.526
122,1185,762,None,Move,1533553274.558
123,1185,763,None,Move,1533553274.582
124,1185,763,None,Move,1533553274.609
125,1185,763,None,Move,1533553274.641
126,1184,763,None,Move,1533553274.645
127,1184,763,None,Move,1533553274.653
128,1184,763,None,Move,1533553274.661
129,1184,763,None,Move,1533553274.67
130,1183,763,None,Move,1533553274.677
131,1183,763,None,Move,1533553274.694
132,1183,762,None,Move,1533553274.711
133,1183,762,None,Move,1533553274.717
134,1183,762,None,Move,1533553274.725
135,1183,762,None,Move,1533553274.733
