,x,y,button,state,client_timestamp
0,734,289,None,Move,1533301372.093
1,727,290,None,Move,1533301372.101
2,720,293,None,Move,1533301372.109
3,714,295,None,Move,1533301372.117
4,708,297,None,Move,1533301372.125
5,703,298,None,Move,1533301372.133
6,699,300,None,Move,1533301372.141
7,695,301,None,Move,1533301372.149
8,690,302,None,Move,1533301372.157
9,687,304,None,Move,1533301372.165
10,680,305,None,Move,1533301372.173
11,677,306,None,Move,1533301372.181
12,668,309,None,Move,1533301372.189
13,666,309,None,Move,1533301372.197
14,663,310,None,Move,1533301372.205
15,660,310,None,Move,1533301372.213
16,655,312,None,Move,1533301372.221
17,652,312,None,Move,1533301372.229
18,649,313,None,Move,1533301372.237
19,646,314,None,Move,1533301372.244
20,643,314,None,Move,1533301372.253
21,643,314,None,Move,1533301406.284
22,640,314,None,Move,1533301406.292
23,638,312,None,Move,1533301406.3
24,635,309,None,Move,1533301406.308
25,631,306,None,Move,1533301406.316
26,627,303,None,Move,1533301406.323
27,624,300,None,Move,1533301406.339
28,620,297,None,Move,1533301406.348
29,619,296,None,Move,1533301406.356
30,613,291,None,Move,1533301406.363
31,611,288,None,Move,1533301406.371
32,610,287,None,Move,1533301406.379
33,605,283,None,Move,1533301406.387
34,604,282,None,Move,1533301406.395
35,603,280,None,Move,1533301406.403
36,602,278,None,Move,1533301406.411
37,600,276,None,Move,1533301406.419
38,599,275,None,Move,1533301406.427
39,598,273,None,Move,1533301406.435
40,597,272,None,Move,1533301406.443
41,596,271,None,Move,1533301406.451
42,595,269,None,Move,1533301406.459
43,594,268,None,Move,1533301406.467
44,593,266,None,Move,1533301406.475
45,593,267,None,Move,1533301417.734
46,593,267,None,Move,1533301430.723
47,589,270,None,Move,1533301430.731
48,582,276,None,Move,1533301430.739
49,570,289,None,Move,1533301430.747
50,560,302,None,Move,1533301430.755
51,545,318,None,Move,1533301430.763
52,532,337,None,Move,1533301430.771
53,516,357,None,Move,1533301430.779
54,508,367,None,Move,1533301430.787
55,494,385,None,Move,1533301430.794
56,483,403,None,Move,1533301430.803
57,478,409,None,Move,1533301430.813
58,470,422,None,Move,1533301430.819
59,463,431,None,Move,1533301430.826
60,457,439,None,Move,1533301430.834
61,456,441,None,Move,1533301430.842
62,452,446,None,Move,1533301430.85
63,450,450,None,Move,1533301430.858
64,448,452,None,Move,1533301430.866
65,448,454,None,Move,1533301430.875
66,447,456,None,Move,1533301430.882
67,447,457,None,Move,1533301430.89
68,447,459,None,Move,1533301430.898
69,447,459,None,Move,1533301433.494
70,444,462,None,Move,1533301433.501
71,441,468,None,Move,1533301433.509
72,437,474,None,Move,1533301433.517
73,433,481,None,Move,1533301433.525
74,429,490,None,Move,1533301433.533
75,425,500,None,Move,1533301433.541
76,421,511,None,Move,1533301433.548
77,417,521,None,Move,1533301433.557
78,416,526,None,Move,1533301433.565
79,413,537,None,Move,1533301433.573
80,410,546,None,Move,1533301433.581
81,408,556,None,Move,1533301433.588
82,407,563,None,Move,1533301433.599
83,406,571,None,Move,1533301433.604
84,405,577,None,Move,1533301433.616
