,x,y,button,state,client_timestamp
0,841,181,None,Move,1534605707.689
1,853,181,None,Move,1534605707.697
2,866,177,None,Move,1534605707.705
3,881,171,None,Move,1534605707.713
4,896,163,None,Move,1534605707.721
5,915,155,None,Move,1534605707.729
6,935,145,None,Move,1534605707.737
7,969,127,None,Move,1534605707.745
8,1000,110,None,Move,1534605707.753
9,1013,103,None,Move,1534605707.761
10,1024,97,None,Move,1534605707.769
11,1044,87,None,Move,1534605707.778
12,1048,85,None,Move,1534605707.785
13,1059,81,None,Move,1534605707.791
14,1060,81,None,Move,1534605707.985
15,1062,81,None,Move,1534605707.993
16,1065,80,None,Move,1534605708.001
17,1067,78,None,Move,1534605708.009
18,1070,77,None,Move,1534605708.017
19,1071,77,None,Move,1534605708.025
20,1073,76,None,Move,1534605708.033
21,1074,75,None,Move,1534605708.042
22,1075,75,None,Move,1534605708.049
23,1077,74,None,Move,1534605708.057
24,1078,74,None,Move,1534605708.065
25,1079,73,None,Move,1534605708.073
26,1081,73,None,Move,1534605708.082
27,1083,73,None,Move,1534605708.089
28,1084,72,None,Move,1534605708.095
29,1086,72,None,Move,1534605708.103
30,1087,72,None,Move,1534605708.111
31,1089,71,None,Move,1534605708.119
32,1090,71,None,Move,1534605708.127
33,1090,71,None,Move,1534605708.135
34,1091,70,None,Move,1534605708.143
35,1091,70,None,Move,1534605708.151
36,1092,70,None,Move,1534605708.157
37,1092,70,None,Move,1534605708.173
38,1092,69,None,Move,1534605708.181
39,1093,69,None,Move,1534605708.189
40,1093,69,None,Move,1534605708.197
41,1094,69,None,Move,1534605708.205
42,1094,69,None,Move,1534605708.213
43,1094,68,None,Move,1534605708.221
44,1095,68,None,Move,1534605708.229
45,1096,67,None,Move,1534605708.237
46,1097,67,None,Move,1534605708.243
47,1098,66,None,Move,1534605708.252
48,1098,66,None,Move,1534605708.259
49,1099,65,None,Move,1534605708.268
50,1099,65,None,Move,1534605708.275
51,1099,65,None,Move,1534605708.285
52,1100,64,None,Move,1534605708.291
53,1100,64,None,Move,1534605708.307
54,1100,64,None,Move,1534605708.347
55,1100,63,None,Move,1534605708.393
56,1098,65,None,Move,1534605722.273
57,1085,78,None,Move,1534605722.281
58,1078,84,None,Move,1534605722.289
59,1072,89,None,Move,1534605722.297
60,1063,98,None,Move,1534605722.304
61,1055,105,None,Move,1534605722.313
62,1048,112,None,Move,1534605722.321
63,1042,119,None,Move,1534605722.329
64,1037,123,None,Move,1534605722.337
65,1034,125,None,Move,1534605722.344
66,1030,129,None,Move,1534605722.353
67,1027,131,None,Move,1534605722.36
68,1024,134,None,Move,1534605722.367
69,1011,145,None,Move,1534605722.375
70,1003,157,None,Move,1534605722.383
71,999,163,None,Move,1534605722.39
72,998,163,None,Move,1534605722.585
73,983,171,None,Move,1534605722.593
74,965,183,None,Move,1534605722.601
75,942,197,None,Move,1534605722.609
76,928,206,None,Move,1534605722.617
77,904,223,None,Move,1534605722.625
78,895,230,None,Move,1534605722.633
79,856,255,None,Move,1534605722.64
80,849,260,None,Move,1534605722.648
81,843,263,None,Move,1534605722.657
82,833,271,None,Move,1534605722.665
83,825,276,None,Move,1534605722.673
84,820,279,None,Move,1534605722.679
85,817,281,None,Move,1534605722.687
86,815,282,None,Move,1534605722.695
87,814,283,None,Move,1534605722.703
88,814,283,None,Move,1534605722.711
89,814,284,None,Move,1534605722.719
90,813,284,None,Move,1534605722.727
91,813,283,None,Move,1534605722.821
92,813,283,None,Move,1534605722.829
93,813,283,None,Move,1534605722.837
94,813,282,None,Move,1534605722.842
95,814,281,None,Move,1534605722.85
96,815,279,None,Move,1534605722.859
97,817,277,None,Move,1534605722.866
98,819,274,None,Move,1534605722.874
99,822,270,None,Move,1534605722.883
100,824,267,None,Move,1534605722.891
101,827,262,None,Move,1534605722.899
102,830,258,None,Move,1534605722.907
103,832,256,None,Move,1534605722.915
104,834,252,None,Move,1534605722.923
105,837,250,None,Move,1534605722.931
106,839,247,None,Move,1534605722.939
107,840,245,None,Move,1534605722.947
108,841,244,None,Move,1534605722.955
109,841,243,None,Move,1534605722.963
110,842,242,None,Move,1534605722.971
111,842,242,None,Move,1534605722.977
112,843,241,None,Move,1534605722.985
113,843,241,None,Move,1534605722.993
114,843,241,None,Move,1534605723.001
115,843,240,None,Move,1534605723.017
116,843,240,None,Move,1534605723.055
117,843,240,Left,Pressed,1534605723.133
118,843,240,Left,Released,1534605723.219
119,845,240,None,Move,1534605723.909
120,849,237,None,Move,1534605723.917
121,853,234,None,Move,1534605723.925
122,858,229,None,Move,1534605723.931
123,863,226,None,Move,1534605723.939
124,871,221,None,Move,1534605723.947
125,879,215,None,Move,1534605723.955
126,886,211,None,Move,1534605723.963
127,891,206,None,Move,1534605723.969
128,893,204,None,Move,1534605723.977
129,900,198,None,Move,1534605723.985
130,904,195,None,Move,1534605723.993
131,908,191,None,Move,1534605724.001
132,909,191,None,Move,1534605724.197
133,916,190,None,Move,1534605724.205
134,924,185,None,Move,1534605724.213
135,932,180,None,Move,1534605724.221
136,941,174,None,Move,1534605724.229
137,950,166,None,Move,1534605724.237
138,958,160,None,Move,1534605724.244
139,974,150,None,Move,1534605724.252
140,980,145,None,Move,1534605724.26
141,994,135,None,Move,1534605724.266
142,998,132,None,Move,1534605724.274
143,1005,127,None,Move,1534605724.282
144,1010,124,None,Move,1534605724.29
145,1013,122,None,Move,1534605724.299
146,1016,120,None,Move,1534605724.307
147,1018,119,None,Move,1534605724.315
148,1019,119,None,Move,1534605724.479
149,1024,117,None,Move,1534605724.487
150,1033,111,None,Move,1534605724.493
151,1041,106,None,Move,1534605724.501
152,1049,100,None,Move,1534605724.509
153,1056,94,None,Move,1534605724.517
154,1069,84,None,Move,1534605724.524
155,1076,78,None,Move,1534605724.533
156,1086,71,None,Move,1534605724.54
157,1089,68,None,Move,1534605724.549
158,1095,63,None,Move,1534605724.556
159,1101,58,None,Move,1534605724.565
160,1102,58,None,Move,1534605724.955
161,1107,58,None,Move,1534605724.963
162,1114,57,None,Move,1534605724.971
163,1120,55,None,Move,1534605724.979
164,1129,52,None,Move,1534605724.987
165,1137,48,None,Move,1534605724.995
166,1140,46,None,Move,1534605725.003
167,1146,43,None,Move,1534605725.011
168,1151,40,None,Move,1534605725.018
169,1154,39,None,Move,1534605725.027
170,1157,37,None,Move,1534605725.037
171,1159,36,None,Move,1534605725.042
172,1159,35,None,Move,1534605725.051
173,1160,35,None,Move,1534605725.056
174,1161,35,None,Move,1534605725.064
175,1161,34,None,Move,1534605725.072
176,1161,34,None,Move,1534605725.08
177,1161,33,None,Move,1534605725.127
178,1161,33,None,Move,1534605725.252
179,1160,33,None,Move,1534605725.26
180,1159,33,None,Move,1534605725.27
181,1159,33,None,Move,1534605725.277
182,1158,34,None,Move,1534605725.283
183,1157,34,None,Move,1534605725.29
184,1156,34,None,Move,1534605725.299
185,1155,35,None,Move,1534605725.306
186,1154,36,None,Move,1534605725.314
187,1152,36,None,Move,1534605725.323
188,1150,38,None,Move,1534605725.331
189,1148,38,None,Move,1534605725.339
190,1146,39,None,Move,1534605725.347
191,1144,41,None,Move,1534605725.355
192,1141,41,None,Move,1534605725.361
193,1139,42,None,Move,1534605725.369
194,1136,44,None,Move,1534605725.377
195,1134,45,None,Move,1534605725.384
196,1131,46,None,Move,1534605725.393
197,1129,47,None,Move,1534605725.401
198,1127,48,None,Move,1534605725.409
199,1125,49,None,Move,1534605725.417
200,1124,50,None,Move,1534605725.425
201,1122,51,None,Move,1534605725.433
202,1121,51,None,Move,1534605725.441
203,1119,52,None,Move,1534605725.449
204,1119,53,None,Move,1534605725.456
205,1118,54,None,Move,1534605725.464
206,1117,54,None,Move,1534605725.472
207,1117,54,None,Move,1534605725.48
208,1117,55,None,Move,1534605725.488
209,1116,55,None,Move,1534605725.494
210,1116,55,None,Move,1534605725.504
211,1115,55,None,Move,1534605725.526
212,1115,56,None,Move,1534605725.548
213,1114,56,None,Move,1534605725.581
214,1114,56,Left,Pressed,1534605726.499
215,1114,56,Left,Released,1534605726.505
216,1114,56,None,Move,1534605726.923
217,1114,60,None,Move,1534605726.931
218,1114,66,None,Move,1534605726.939
219,1118,76,None,Move,1534605726.947
220,1120,82,None,Move,1534605726.954
221,1123,92,None,Move,1534605726.963
222,1130,113,None,Move,1534605726.985
223,1134,127,None,Move,1534605726.993
224,1137,144,None,Move,1534605727.001
225,1141,160,None,Move,1534605727.009
226,1146,178,None,Move,1534605727.015
227,1147,185,None,Move,1534605727.023
228,1151,200,None,Move,1534605727.031
229,1155,212,None,Move,1534605727.039
230,1159,224,None,Move,1534605727.047
231,1162,234,None,Move,1534605727.054
232,1170,254,None,Move,1534605727.063
233,1176,265,None,Move,1534605727.071
234,1181,278,None,Move,1534605727.078
235,1176,278,None,Move,1534605728.831
236,1168,276,None,Move,1534605728.839
237,1160,274,None,Move,1534605728.844
238,1151,272,None,Move,1534605728.853
239,1141,269,None,Move,1534605728.86
240,1122,265,None,Move,1534605728.869
241,1101,261,None,Move,1534605728.876
242,1080,257,None,Move,1534605728.885
243,1060,251,None,Move,1534605728.892
244,1036,247,None,Move,1534605728.9
245,1010,242,None,Move,1534605728.908
246,1000,241,None,Move,1534605728.917
247,979,239,None,Move,1534605728.924
248,961,236,None,Move,1534605728.932
249,944,233,None,Move,1534605728.941
250,940,233,None,Move,1534605728.949
251,929,232,None,Move,1534605728.957
252,922,231,None,Move,1534605728.963
253,916,230,None,Move,1534605728.97
254,916,230,None,Move,1534605729.346
