,x,y,button,state,client_timestamp
0,647,204,None,Move,1533881002.146
1,647,203,None,Move,1533881002.154
2,647,203,None,Move,1533881002.162
3,647,202,None,Move,1533881002.172
4,647,202,None,Move,1533881002.178
5,647,201,None,Move,1533881002.188
6,647,201,None,Move,1533881002.194
7,646,200,None,Move,1533881002.2
8,646,200,None,Move,1533881002.208
9,646,199,None,Move,1533881002.216
10,646,199,None,Move,1533881002.224
11,646,198,None,Move,1533881002.23
12,646,198,None,Move,1533881002.238
13,646,197,None,Move,1533881002.246
14,645,196,None,Move,1533881002.254
15,645,196,None,Move,1533881002.262
16,645,195,None,Move,1533881002.27
17,645,194,None,Move,1533881002.278
18,645,193,None,Move,1533881002.286
19,645,192,None,Move,1533881002.294
20,645,191,None,Move,1533881002.302
21,644,190,None,Move,1533881002.31
22,644,189,None,Move,1533881002.318
23,644,187,None,Move,1533881002.326
24,643,186,None,Move,1533881002.334
25,643,184,None,Move,1533881002.34
26,643,183,None,Move,1533881002.348
27,643,182,None,Move,1533881002.356
28,643,180,None,Move,1533881002.364
29,642,179,None,Move,1533881002.372
30,642,178,None,Move,1533881002.38
31,642,176,None,Move,1533881002.388
32,642,175,None,Move,1533881002.396
33,641,174,None,Move,1533881002.402
34,641,173,None,Move,1533881002.41
35,641,172,None,Move,1533881002.418
36,641,170,None,Move,1533881002.426
37,641,169,None,Move,1533881002.434
38,640,168,None,Move,1533881002.442
39,640,167,None,Move,1533881002.45
40,640,165,None,Move,1533881002.458
41,639,164,None,Move,1533881002.466
42,639,163,None,Move,1533881002.474
43,639,161,None,Move,1533881002.482
44,639,160,None,Move,1533881002.49
45,638,159,None,Move,1533881002.496
46,638,158,None,Move,1533881002.504
47,638,156,None,Move,1533881002.512
48,638,155,None,Move,1533881002.52
49,637,154,None,Move,1533881002.528
50,637,153,None,Move,1533881002.536
51,637,152,None,Move,1533881002.544
52,636,151,None,Move,1533881002.552
53,636,150,None,Move,1533881002.56
54,636,148,None,Move,1533881002.568
55,636,147,None,Move,1533881002.576
56,636,146,None,Move,1533881002.584
57,635,145,None,Move,1533881002.592
58,635,145,None,Move,1533881002.6
59,635,144,None,Move,1533881002.608
60,635,144,None,Move,1533881002.616
61,635,144,None,Move,1533881002.624
62,635,143,None,Move,1533881002.632
63,635,143,None,Move,1533881002.646
64,635,143,None,Move,1533881002.7
65,635,143,None,Move,1533881002.708
66,635,142,None,Move,1533881002.732
67,635,143,None,Move,1533881063.626
68,635,144,None,Move,1533881063.634
69,635,145,None,Move,1533881063.64
70,634,145,None,Move,1533881063.648
71,634,147,None,Move,1533881063.656
72,634,147,None,Move,1533881063.663
73,633,148,None,Move,1533881063.672
74,633,149,None,Move,1533881063.678
75,632,150,None,Move,1533881063.686
76,632,151,None,Move,1533881063.694
77,631,152,None,Move,1533881063.702
78,631,153,None,Move,1533881063.71
79,630,154,None,Move,1533881063.718
80,630,155,None,Move,1533881063.726
81,629,155,None,Move,1533881063.734
82,629,156,None,Move,1533881063.742
83,628,157,None,Move,1533881063.75
84,628,157,None,Move,1533881063.757
85,627,158,None,Move,1533881063.766
86,627,158,None,Move,1533881063.774
87,626,158,None,Move,1533881063.782
88,626,159,None,Move,1533881063.789
89,625,160,None,Move,1533881063.798
90,625,160,None,Move,1533881063.804
91,624,161,None,Move,1533881063.812
92,624,161,None,Move,1533881063.819
93,623,161,None,Move,1533881063.828
94,622,162,None,Move,1533881063.835
95,622,162,None,Move,1533881063.844
96,622,163,None,Move,1533881063.852
97,621,163,None,Move,1533881063.858
98,621,164,None,Move,1533881063.866
99,621,164,None,Move,1533881063.874
100,621,164,None,Move,1533881063.882
101,620,165,None,Move,1533881063.89
102,620,165,None,Move,1533881063.897
103,620,165,None,Move,1533881063.905
104,620,166,None,Move,1533881063.914
105,620,166,None,Move,1533881063.921
106,620,166,None,Move,1533881063.93
107,619,166,None,Move,1533881063.938
108,619,167,None,Move,1533881063.945
109,619,167,None,Move,1533881063.951
110,619,167,None,Move,1533881063.968
111,618,168,None,Move,1533881063.976
112,618,168,None,Move,1533881063.984
113,618,168,None,Move,1533881063.992
114,618,168,None,Move,1533881063.999
115,618,169,None,Move,1533881064.008
116,618,169,None,Move,1533881064.016
117,617,169,None,Move,1533881064.024
118,617,170,None,Move,1533881064.031
119,617,170,None,Move,1533881064.039
120,617,170,None,Move,1533881064.047
121,617,171,None,Move,1533881064.056
122,617,171,None,Move,1533881064.063
123,616,171,None,Move,1533881064.071
124,616,172,None,Move,1533881064.08
125,616,172,None,Move,1533881064.087
126,616,173,None,Move,1533881064.095
127,616,173,None,Move,1533881064.102
128,615,173,None,Move,1533881064.11
129,615,174,None,Move,1533881064.118
130,615,174,None,Move,1533881064.126
131,615,175,None,Move,1533881064.132
132,614,175,None,Move,1533881064.14
133,614,176,None,Move,1533881064.147
134,613,176,None,Move,1533881064.155
135,613,177,None,Move,1533881064.163
136,613,177,None,Move,1533881064.172
137,613,178,None,Move,1533881064.179
138,612,178,None,Move,1533881064.187
139,612,179,None,Move,1533881064.196
140,611,179,None,Move,1533881064.204
141,611,180,None,Move,1533881064.212
142,611,180,None,Move,1533881064.22
143,610,181,None,Move,1533881064.228
144,610,182,None,Move,1533881064.235
145,608,184,None,Move,1533881064.244
146,608,185,None,Move,1533881064.249
147,607,187,None,Move,1533881064.258
148,605,189,None,Move,1533881064.266
149,604,191,None,Move,1533881064.274
150,602,194,None,Move,1533881064.282
