,x,y,button,state,client_timestamp
0,829,577,None,Move,1533567344.402
1,827,579,None,Move,1533567344.41
2,826,581,None,Move,1533567344.417
3,826,582,None,Move,1533567344.426
4,825,584,None,Move,1533567344.434
5,824,586,None,Move,1533567344.443
6,823,588,None,Move,1533567344.451
7,823,589,None,Move,1533567344.46
8,823,590,None,Move,1533567344.466
9,823,590,None,Move,1533567344.478
10,823,590,None,Move,1533567344.484
11,823,591,None,Move,1533567344.49
12,823,591,None,Move,1533567344.498
13,823,592,None,Move,1533567361.773
14,823,596,None,Move,1533567361.781
15,823,602,None,Move,1533567361.788
16,821,609,None,Move,1533567361.795
17,821,617,None,Move,1533567361.803
18,820,624,None,Move,1533567361.811
19,818,631,None,Move,1533567361.819
20,818,636,None,Move,1533567361.828
21,817,640,None,Move,1533567361.835
22,817,643,None,Move,1533567361.844
23,815,649,None,Move,1533567361.852
24,814,653,None,Move,1533567361.86
25,813,656,None,Move,1533567361.868
26,812,659,None,Move,1533567361.875
27,811,660,None,Move,1533567361.883
28,810,661,None,Move,1533567361.891
29,809,662,None,Move,1533567361.9
30,808,662,None,Move,1533567361.907
31,808,663,None,Move,1533567361.916
32,808,663,None,Move,1533567361.923
33,807,663,None,Move,1533567361.933
34,807,663,None,Move,1533567361.939
35,807,663,None,Move,1533567361.947
36,806,663,None,Move,1533567361.963
37,806,663,None,Move,1533567361.979
38,806,663,None,Move,1533567361.988
39,805,662,None,Move,1533567361.996
40,805,661,None,Move,1533567362.004
41,804,660,None,Move,1533567362.012
42,803,659,None,Move,1533567362.02
43,802,658,None,Move,1533567362.028
44,801,658,None,Move,1533567362.036
45,801,658,None,Move,1533567362.044
46,800,657,None,Move,1533567362.052
47,800,657,None,Move,1533567362.06
48,800,657,None,Move,1533567362.068
49,798,656,None,Move,1533567362.076
50,795,656,None,Move,1533567362.085
51,792,654,None,Move,1533567362.092
52,788,652,None,Move,1533567362.1
53,782,650,None,Move,1533567362.108
54,778,648,None,Move,1533567362.117
55,768,644,None,Move,1533567362.125
56,765,643,None,Move,1533567362.132
57,754,639,None,Move,1533567362.141
58,741,632,None,Move,1533567362.148
59,730,625,None,Move,1533567362.156
60,711,607,None,Move,1533567362.164
61,694,586,None,Move,1533567362.172
62,658,535,None,Move,1533567362.18
63,633,491,None,Move,1533567362.188
64,621,469,None,Move,1533567362.196
65,595,426,None,Move,1533567362.204
66,586,410,None,Move,1533567362.213
67,586,412,None,Move,1533567362.445
68,583,415,None,Move,1533567362.453
69,579,419,None,Move,1533567362.461
70,574,424,None,Move,1533567362.469
71,569,428,None,Move,1533567362.477
72,563,434,None,Move,1533567362.485
73,553,442,None,Move,1533567362.493
74,547,447,None,Move,1533567362.501
75,530,460,None,Move,1533567362.509
76,525,465,None,Move,1533567362.517
77,514,473,None,Move,1533567362.525
78,503,479,None,Move,1533567362.533
79,494,484,None,Move,1533567362.541
80,489,485,None,Move,1533567362.549
81,481,487,None,Move,1533567362.557
82,469,488,None,Move,1533567362.565
83,461,488,None,Move,1533567362.573
84,456,487,None,Move,1533567362.581
85,450,482,None,Move,1533567362.589
86,444,476,None,Move,1533567362.597
87,438,470,None,Move,1533567362.605
88,433,462,None,Move,1533567362.613
89,429,454,None,Move,1533567362.621
90,425,446,None,Move,1533567362.629
91,421,437,None,Move,1533567362.637
92,416,428,None,Move,1533567362.645
93,412,419,None,Move,1533567362.654
94,409,410,None,Move,1533567362.662
95,406,402,None,Move,1533567362.669
96,404,398,None,Move,1533567362.677
97,402,390,None,Move,1533567362.685
98,400,384,None,Move,1533567362.693
99,400,381,None,Move,1533567362.701
100,399,376,None,Move,1533567362.71
101,398,372,None,Move,1533567362.717
102,397,369,None,Move,1533567362.725
103,397,368,None,Move,1533567362.734
104,397,366,None,Move,1533567362.741
105,397,366,None,Move,1533567362.75
106,397,365,None,Move,1533567362.758
107,397,365,None,Move,1533567362.766
108,397,364,None,Move,1533567362.774
109,397,364,None,Move,1533567362.782
110,398,363,None,Move,1533567362.79
111,400,363,None,Move,1533567362.798
112,402,362,None,Move,1533567362.806
113,405,360,None,Move,1533567362.814
114,409,358,None,Move,1533567362.822
115,411,356,None,Move,1533567362.83
116,412,355,None,Move,1533567362.838
117,414,353,None,Move,1533567362.846
118,415,351,None,Move,1533567362.854
119,416,350,None,Move,1533567362.862
120,417,349,None,Move,1533567362.87
121,418,348,None,Move,1533567362.878
122,418,348,None,Move,1533567362.886
123,418,348,None,Move,1533567362.894
124,418,348,None,Move,1533567362.902
125,418,347,None,Move,1533567362.91
126,418,347,None,Move,1533567362.918
127,418,347,None,Move,1533567362.926
128,418,346,None,Move,1533567362.934
129,418,343,None,Move,1533567362.942
130,418,341,None,Move,1533567362.95
131,418,338,None,Move,1533567362.958
132,418,337,None,Move,1533567362.966
133,418,334,None,Move,1533567362.975
134,418,332,None,Move,1533567362.982
135,417,331,None,Move,1533567362.99
136,417,331,None,Move,1533567363.552
137,417,332,None,Move,1533567363.56
138,417,335,None,Move,1533567363.569
139,417,336,None,Move,1533567363.576
140,417,339,None,Move,1533567363.584
141,417,341,None,Move,1533567363.592
142,417,344,None,Move,1533567363.6
143,417,347,None,Move,1533567363.608
144,417,349,None,Move,1533567363.616
145,417,350,None,Move,1533567363.624
146,417,352,None,Move,1533567363.632
147,417,353,None,Move,1533567363.64
148,417,354,None,Move,1533567363.648
149,416,355,None,Move,1533567363.656
150,416,356,None,Move,1533567363.664
151,416,356,None,Move,1533567363.673
152,416,357,None,Move,1533567363.681
153,416,358,None,Move,1533567363.689
154,416,359,None,Move,1533567363.697
155,416,359,None,Move,1533567363.705
156,416,360,None,Move,1533567363.713
157,416,360,None,Move,1533567363.721
158,416,360,None,Move,1533567363.729
159,416,360,None,Move,1533567363.737
160,416,361,None,Move,1533567363.753
161,416,361,None,Move,1533567363.913
162,416,362,None,Move,1533567363.921
163,416,363,None,Move,1533567363.929
164,416,365,None,Move,1533567363.937
165,415,366,None,Move,1533567363.945
166,414,367,None,Move,1533567363.953
167,414,368,None,Move,1533567363.961
168,413,369,None,Move,1533567363.969
169,412,370,None,Move,1533567363.978
170,411,370,None,Move,1533567363.985
171,410,370,None,Move,1533567363.994
172,409,370,None,Move,1533567364.003
173,408,370,None,Move,1533567364.01
174,407,370,None,Move,1533567364.017
175,406,370,None,Move,1533567364.026
176,405,370,None,Move,1533567364.034
177,404,370,None,Move,1533567364.042
178,403,370,None,Move,1533567364.05
179,403,370,None,Move,1533567364.058
180,402,370,None,Move,1533567364.066
181,402,370,None,Move,1533567364.074
182,402,370,None,Move,1533567364.082
183,400,370,None,Move,1533567364.089
184,399,370,None,Move,1533567364.098
185,397,370,None,Move,1533567364.106
186,395,370,None,Move,1533567364.114
187,394,370,None,Move,1533567364.122
188,392,370,None,Move,1533567364.13
189,390,370,None,Move,1533567364.138
190,389,370,None,Move,1533567364.146
191,388,370,None,Move,1533567364.154
192,387,370,None,Move,1533567364.162
193,387,370,None,Move,1533567364.17
194,386,370,None,Move,1533567364.178
195,386,370,None,Move,1533567364.186
196,386,370,None,Move,1533567364.242
197,386,369,None,Move,1533567364.25
198,386,369,None,Move,1533567364.258
199,386,369,None,Move,1533567364.266
200,386,368,None,Move,1533567364.274
201,386,368,None,Move,1533567364.282
202,386,368,None,Move,1533567364.29
203,386,367,None,Move,1533567364.298
204,386,367,None,Move,1533567364.306
205,387,367,None,Move,1533567364.323
206,387,367,None,Move,1533567364.338
207,387,367,None,Move,1533567364.346
208,387,367,None,Move,1533567364.355
209,388,368,None,Move,1533567364.362
210,388,368,None,Move,1533567364.37
211,388,368,None,Move,1533567364.378
212,388,369,None,Move,1533567364.386
213,388,369,None,Move,1533567364.395
214,389,369,None,Move,1533567364.402
215,389,369,None,Move,1533567364.419
216,389,369,None,Move,1533567364.435
217,389,369,None,Move,1533567364.451
218,390,369,None,Move,1533567364.475
219,390,369,None,Move,1533567364.491
220,390,369,None,Move,1533567364.507
221,390,369,None,Move,1533567364.523
222,391,369,None,Move,1533567364.531
223,391,369,None,Move,1533567364.539
224,391,369,None,Move,1533567364.555
225,391,369,None,Move,1533567364.563
226,392,369,None,Move,1533567364.579
227,392,369,None,Move,1533567364.595
228,392,369,None,Move,1533567364.619
229,392,369,None,Move,1533567364.659
230,392,368,None,Move,1533567364.683
231,392,368,Left,Pressed,1533567364.691
232,392,368,Left,Released,1533567364.82
233,392,369,None,Move,1533567365.706
234,393,371,None,Move,1533567365.713
235,396,376,None,Move,1533567365.722
236,400,381,None,Move,1533567365.73
237,407,392,None,Move,1533567365.738
238,418,407,None,Move,1533567365.746
239,431,424,None,Move,1533567365.753
240,445,443,None,Move,1533567365.761
241,459,461,None,Move,1533567365.769
242,464,469,None,Move,1533567365.777
