,x,y,button,state,client_timestamp
0,662,742,Left,Pressed,1533557614.378
1,662,742,Left,Released,1533557614.483
2,662,744,None,Move,1533557630.072
3,662,753,None,Move,1533557630.083
4,663,765,None,Move,1533557630.088
5,667,776,None,Move,1533557630.099
6,674,791,None,Move,1533557630.114
7,681,800,None,Move,1533557630.116
8,693,800,None,Move,1533557630.12
9,713,800,None,Move,1533557630.133
10,744,800,None,Move,1533557630.138
11,773,800,None,Move,1533557630.148
12,814,800,None,Move,1533557630.152
13,849,800,None,Move,1533557630.164
14,893,800,None,Move,1533557630.168
15,908,800,None,Move,1533557630.182
16,950,800,None,Move,1533557630.185
17,980,800,None,Move,1533557630.196
18,994,800,None,Move,1533557630.201
19,1015,800,None,Move,1533557630.214
20,1039,800,None,Move,1533557630.217
21,1045,800,None,Move,1533557630.229
22,1050,800,None,Move,1533557630.233
23,1058,800,None,Move,1533557630.247
24,1067,799,None,Move,1533557630.251
25,1068,799,None,Move,1533557630.393
26,1072,800,None,Move,1533557630.396
27,1077,800,None,Move,1533557630.409
28,1084,800,None,Move,1533557630.412
29,1090,800,None,Move,1533557630.425
30,1097,800,None,Move,1533557630.429
31,1108,800,None,Move,1533557630.442
32,1114,800,None,Move,1533557630.448
33,1118,800,None,Move,1533557630.459
34,1126,800,None,Move,1533557630.462
35,1130,800,None,Move,1533557630.475
36,1134,800,None,Move,1533557630.477
37,1135,800,None,Move,1533557630.492
38,1137,800,None,Move,1533557630.494
39,1136,800,None,Move,1533557630.51
40,1131,797,None,Move,1533557630.523
41,1123,793,None,Move,1533557630.527
42,1113,789,None,Move,1533557630.54
43,1102,784,None,Move,1533557630.543
44,1097,781,None,Move,1533557630.556
45,1087,777,None,Move,1533557630.559
46,1078,773,None,Move,1533557630.57
47,1070,770,None,Move,1533557630.575
48,1068,770,None,Move,1533557630.59
49,1063,768,None,Move,1533557630.592
50,1060,767,None,Move,1533557630.603
51,1058,767,None,Move,1533557630.608
52,1056,766,None,Move,1533557630.619
53,1055,766,None,Move,1533557630.624
54,1055,766,None,Move,1533557630.635
55,1054,766,None,Move,1533557630.641
56,1054,766,None,Move,1533557630.658
57,1054,766,None,Move,1533557630.692
58,1054,767,None,Move,1533557630.7
59,1053,767,None,Move,1533557630.707
60,1053,767,None,Move,1533557630.718
61,1053,767,None,Move,1533557630.723
62,1052,767,None,Move,1533557630.732
63,1051,768,None,Move,1533557630.739
64,1051,768,None,Move,1533557630.749
65,1050,768,None,Move,1533557630.756
66,1049,768,None,Move,1533557630.765
67,1049,768,None,Move,1533557630.77
68,1048,768,None,Move,1533557630.782
69,1048,768,None,Move,1533557630.786
70,1047,768,None,Move,1533557630.798
71,1046,768,None,Move,1533557630.802
72,1045,768,None,Move,1533557630.815
73,1043,768,None,Move,1533557630.818
74,1041,766,None,Move,1533557630.83
75,1035,761,None,Move,1533557630.835
76,1030,757,None,Move,1533557630.848
77,1023,752,None,Move,1533557630.851
78,1017,746,None,Move,1533557630.863
79,1007,737,None,Move,1533557630.868
80,999,728,None,Move,1533557630.879
81,989,717,None,Move,1533557630.883
82,980,707,None,Move,1533557630.895
83,970,693,None,Move,1533557630.901
84,962,681,None,Move,1533557630.911
85,954,668,None,Move,1533557630.916
86,953,663,None,Move,1533557630.928
87,948,652,None,Move,1533557630.932
88,945,643,None,Move,1533557630.943
89,944,634,None,Move,1533557630.95
90,943,621,None,Move,1533557630.96
91,943,611,None,Move,1533557630.964
92,943,604,None,Move,1533557630.976
93,948,594,None,Move,1533557630.98
94,952,587,None,Move,1533557630.993
95,955,582,None,Move,1533557630.997
96,959,576,None,Move,1533557631.009
97,965,568,None,Move,1533557631.013
98,969,563,None,Move,1533557631.025
99,974,558,None,Move,1533557631.029
100,976,556,None,Move,1533557631.041
101,980,552,None,Move,1533557631.045
102,982,550,None,Move,1533557631.057
103,984,549,None,Move,1533557631.063
104,985,548,None,Move,1533557631.074
105,987,548,None,Move,1533557631.078
106,987,547,None,Move,1533557631.09
107,987,547,None,Move,1533557631.219
108,987,551,None,Move,1533557631.224
109,987,556,None,Move,1533557631.236
110,987,564,None,Move,1533557631.241
111,985,572,None,Move,1533557631.252
112,984,584,None,Move,1533557631.257
113,981,602,None,Move,1533557631.268
114,977,627,None,Move,1533557631.274
115,974,648,None,Move,1533557631.285
116,972,660,None,Move,1533557631.29
117,972,680,None,Move,1533557631.301
118,971,701,None,Move,1533557631.307
119,971,718,None,Move,1533557631.318
120,971,735,None,Move,1533557631.322
121,971,747,None,Move,1533557631.334
122,974,753,None,Move,1533557631.339
