,x,y,button,state,client_timestamp
0,217,389,None,Move,1534254040.626
1,222,389,None,Move,1534254040.634
2,229,390,None,Move,1534254040.641
3,237,391,None,Move,1534254040.648
4,247,392,None,Move,1534254040.657
5,269,393,None,Move,1534254040.664
6,294,393,None,Move,1534254040.673
7,324,393,None,Move,1534254040.68
8,355,393,None,Move,1534254040.69
9,383,386,None,Move,1534254040.696
10,408,379,None,Move,1534254040.704
11,418,376,None,Move,1534254040.712
12,435,369,None,Move,1534254040.72
13,452,361,None,Move,1534254040.732
14,464,355,None,Move,1534254040.735
15,473,349,None,Move,1534254040.743
16,473,349,None,Move,1534254040.983
17,476,350,None,Move,1534254040.991
18,480,351,None,Move,1534254040.998
19,485,351,None,Move,1534254041.008
20,493,352,None,Move,1534254041.014
21,502,353,None,Move,1534254041.024
22,514,353,None,Move,1534254041.03
23,526,353,None,Move,1534254041.038
24,538,353,None,Move,1534254041.044
25,549,353,None,Move,1534254041.052
26,554,353,None,Move,1534254041.06
27,563,351,None,Move,1534254041.068
28,572,349,None,Move,1534254041.076
29,579,347,None,Move,1534254041.084
30,585,346,None,Move,1534254041.094
31,591,344,None,Move,1534254041.1
32,593,344,None,Move,1534254041.11
33,596,343,None,Move,1534254041.115
34,544,344,None,Move,1534254121.32
35,532,345,None,Move,1534254121.321
36,519,345,None,Move,1534254121.323
37,503,345,None,Move,1534254121.325
38,489,345,None,Move,1534254121.327
39,473,345,None,Move,1534254121.329
40,456,344,None,Move,1534254121.333
41,440,340,None,Move,1534254121.341
42,410,333,None,Move,1534254121.35
43,378,325,None,Move,1534254121.358
44,349,318,None,Move,1534254121.366
45,321,311,None,Move,1534254121.373
46,293,302,None,Move,1534254121.384
47,269,295,None,Move,1534254121.39
48,245,287,None,Move,1534254121.397
49,224,280,None,Move,1534254121.405
50,214,275,None,Move,1534254121.413
51,198,269,None,Move,1534254121.421
52,184,263,None,Move,1534254121.427
53,179,261,None,Move,1534254121.436
54,171,258,None,Move,1534254121.444
55,163,254,None,Move,1534254121.45
