,x,y,button,state,client_timestamp
0,503,397,None,Move,1534594088.753
1,497,388,None,Move,1534594088.761
2,492,379,None,Move,1534594088.769
3,486,370,None,Move,1534594088.777
4,481,363,None,Move,1534594088.786
5,476,356,None,Move,1534594088.793
6,470,348,None,Move,1534594088.799
7,459,332,None,Move,1534594088.807
8,448,318,None,Move,1534594088.815
9,435,300,None,Move,1534594088.823
10,423,285,None,Move,1534594088.831
11,411,268,None,Move,1534594088.839
12,399,254,None,Move,1534594088.847
13,395,249,None,Move,1534594088.855
14,383,236,None,Move,1534594088.863
15,374,226,None,Move,1534594088.87
16,367,218,None,Move,1534594088.877
17,358,210,None,Move,1534594088.886
18,352,203,None,Move,1534594088.893
19,346,197,None,Move,1534594088.902
20,346,197,None,Move,1534594098.215
21,346,198,None,Move,1534594098.223
22,346,199,None,Move,1534594098.231
23,346,199,None,Move,1534594098.239
24,346,200,None,Move,1534594098.247
25,346,201,None,Move,1534594098.349
26,346,202,None,Move,1534594098.357
27,346,203,None,Move,1534594098.365
28,346,204,None,Move,1534594098.371
29,347,204,None,Move,1534594098.379
30,347,205,None,Move,1534594098.387
31,347,205,None,Move,1534594098.395
32,347,207,None,Move,1534594099.975
33,347,208,None,Move,1534594099.983
34,347,209,None,Move,1534594099.991
35,347,209,None,Move,1534594099.999
36,347,210,None,Move,1534594100.007
37,347,211,None,Move,1534594100.015
38,347,211,None,Move,1534594100.023
39,347,212,None,Move,1534594100.031
40,347,211,None,Move,1534594100.821
41,347,212,None,Move,1534594102.479
42,347,213,None,Move,1534594102.487
43,347,214,None,Move,1534594102.495
44,347,214,None,Move,1534594102.503
45,347,215,None,Move,1534594102.511
46,347,216,None,Move,1534594102.517
47,347,217,None,Move,1534594102.525
48,347,219,None,Move,1534594102.533
49,347,220,None,Move,1534594102.541
50,347,221,None,Move,1534594102.549
51,347,223,None,Move,1534594102.557
52,347,225,None,Move,1534594102.565
53,348,229,None,Move,1534594102.573
54,349,231,None,Move,1534594102.579
55,350,233,None,Move,1534594102.588
56,351,237,None,Move,1534594102.595
57,352,240,None,Move,1534594102.604
58,353,243,None,Move,1534594102.611
59,354,245,None,Move,1534594102.62
60,354,247,None,Move,1534594102.627
61,355,249,None,Move,1534594102.635
62,355,250,None,Move,1534594102.643
63,356,251,None,Move,1534594102.651
64,356,252,None,Move,1534594102.659
65,356,252,None,Move,1534594102.665
66,356,252,None,Move,1534594102.681
67,356,252,None,Move,1534594102.785
68,356,252,None,Move,1534594102.793
69,356,252,None,Move,1534594102.801
70,355,251,None,Move,1534594102.809
71,355,251,None,Move,1534594102.823
72,354,250,None,Move,1534594102.831
73,354,250,None,Move,1534594102.837
74,354,250,None,Move,1534594102.845
75,353,250,None,Move,1534594102.853
76,353,249,None,Move,1534594102.861
77,352,249,None,Move,1534594102.87
78,351,248,None,Move,1534594102.877
79,350,248,None,Move,1534594102.885
80,349,247,None,Move,1534594102.893
81,348,247,None,Move,1534594102.901
82,347,246,None,Move,1534594102.909
83,346,246,None,Move,1534594102.917
84,343,246,None,Move,1534594102.925
85,342,245,None,Move,1534594102.933
86,340,245,None,Move,1534594102.941
87,339,245,None,Move,1534594102.949
88,337,244,None,Move,1534594102.957
89,336,244,None,Move,1534594102.965
90,334,244,None,Move,1534594102.971
91,334,244,None,Move,1534594102.979
92,333,244,None,Move,1534594102.987
93,333,244,None,Move,1534594102.995
94,332,244,None,Move,1534594103.003
95,331,244,None,Move,1534594103.011
96,331,244,None,Move,1534594103.017
97,331,244,None,Move,1534594103.025
98,330,244,None,Move,1534594103.033
99,330,244,None,Move,1534594103.049
100,327,244,None,Move,1534594103.057
101,327,241,None,Move,1534594104.355
102,327,236,None,Move,1534594104.363
103,329,231,None,Move,1534594104.371
104,331,222,None,Move,1534594104.379
105,334,213,None,Move,1534594104.387
106,336,203,None,Move,1534594104.395
107,339,194,None,Move,1534594104.405
108,341,187,None,Move,1534594104.409
109,343,180,None,Move,1534594104.417
110,345,177,None,Move,1534594104.425
111,346,171,None,Move,1534594104.433
112,348,167,None,Move,1534594104.441
113,349,163,None,Move,1534594104.449
114,350,160,None,Move,1534594104.457
115,351,157,None,Move,1534594104.465
116,351,159,None,Move,1534594104.703
117,351,165,None,Move,1534594104.711
118,351,165,None,Move,1534594104.719
119,351,166,None,Move,1534594104.727
120,351,166,None,Move,1534594104.735
121,351,166,None,Move,1534594106.135
122,355,166,None,Move,1534594106.143
123,359,167,None,Move,1534594106.151
124,365,168,None,Move,1534594106.159
125,371,169,None,Move,1534594106.167
126,378,170,None,Move,1534594106.175
127,385,172,None,Move,1534594106.183
128,397,173,None,Move,1534594106.191
129,412,174,None,Move,1534594106.199
130,424,174,None,Move,1534594106.207
131,436,174,None,Move,1534594106.213
132,446,174,None,Move,1534594106.221
133,450,174,None,Move,1534594106.229
134,459,174,None,Move,1534594106.239
135,464,174,None,Move,1534594106.243
136,470,174,None,Move,1534594106.251
137,475,174,None,Move,1534594106.259
138,478,174,None,Move,1534594106.267
139,482,174,None,Move,1534594106.275
140,486,178,None,Move,1534594106.529
141,490,183,None,Move,1534594106.538
142,494,188,None,Move,1534594106.543
143,501,194,None,Move,1534594106.551
144,507,203,None,Move,1534594106.559
145,510,206,None,Move,1534594106.567
146,516,211,None,Move,1534594106.575
147,519,215,None,Move,1534594106.583
148,521,218,None,Move,1534594106.589
149,524,220,None,Move,1534594106.599
150,525,221,None,Move,1534594106.607
151,525,222,None,Move,1534594106.615
152,526,223,None,Move,1534594106.623
153,526,223,None,Move,1534594106.631
154,527,224,None,Move,1534594106.639
155,527,224,None,Move,1534594106.647
156,527,224,None,Move,1534594106.661
157,528,224,None,Move,1534594106.677
158,528,224,None,Move,1534594106.733
159,529,224,None,Move,1534594106.755
160,529,225,None,Move,1534594106.763
161,529,225,None,Move,1534594106.779
162,529,225,None,Move,1534594106.787
163,529,226,None,Move,1534594106.804
164,529,226,None,Move,1534594106.811
165,530,226,None,Move,1534594106.82
166,530,227,None,Move,1534594106.827
167,532,228,None,Move,1534594106.833
168,535,229,None,Move,1534594106.841
169,538,230,None,Move,1534594106.849
170,541,232,None,Move,1534594106.857
171,546,232,None,Move,1534594106.865
172,549,233,None,Move,1534594106.873
173,553,234,None,Move,1534594106.881
174,557,235,None,Move,1534594106.889
175,560,237,None,Move,1534594106.897
176,564,237,None,Move,1534594106.905
177,566,237,None,Move,1534594106.913
178,569,238,None,Move,1534594106.919
179,570,238,None,Move,1534594106.927
180,572,238,None,Move,1534594106.935
181,574,238,None,Move,1534594106.943
182,575,239,None,Move,1534594106.951
183,576,239,None,Move,1534594106.959
184,578,240,None,Move,1534594106.967
185,581,240,None,Move,1534594107.295
186,586,240,None,Move,1534594107.303
187,591,240,None,Move,1534594107.311
188,598,240,None,Move,1534594107.319
189,605,240,None,Move,1534594107.327
190,612,240,None,Move,1534594107.335
191,621,240,None,Move,1534594107.343
192,628,240,None,Move,1534594107.351
193,637,240,None,Move,1534594107.359
194,644,240,None,Move,1534594107.365
195,648,240,None,Move,1534594107.373
196,658,240,None,Move,1534594107.381
197,664,240,None,Move,1534594107.389
198,671,240,None,Move,1534594107.397
199,677,240,None,Move,1534594107.405
200,683,240,None,Move,1534594107.413
201,683,240,None,Move,1534594107.639
202,687,240,None,Move,1534594107.647
203,690,240,None,Move,1534594107.655
204,695,240,None,Move,1534594107.663
205,704,240,None,Move,1534594107.671
206,712,240,None,Move,1534594107.679
207,721,240,None,Move,1534594107.685
208,725,240,None,Move,1534594107.693
209,732,240,None,Move,1534594107.701
210,736,240,None,Move,1534594107.709
211,741,239,None,Move,1534594107.717
212,744,238,None,Move,1534594107.725
213,748,237,None,Move,1534594107.733
214,750,237,None,Move,1534594107.741
215,754,237,None,Move,1534594107.749
216,754,237,None,Move,1534594107.975
217,757,237,None,Move,1534594107.983
218,761,237,None,Move,1534594107.991
219,767,238,None,Move,1534594107.999
220,776,239,None,Move,1534594108.008
221,786,239,None,Move,1534594108.015
222,797,240,None,Move,1534594108.024
223,806,240,None,Move,1534594108.031
224,816,240,None,Move,1534594108.039
225,819,240,None,Move,1534594108.047
