,x,y,button,state,client_timestamp
0,95,325,Left,Pressed,1533284546.252
1,95,325,Left,Released,1533284546.392
2,95,326,None,Move,1533284551.416
3,95,329,None,Move,1533284551.427
4,95,332,None,Move,1533284551.432
5,95,336,None,Move,1533284551.444
6,95,341,None,Move,1533284551.449
7,95,344,None,Move,1533284551.459
8,95,349,None,Move,1533284551.465
9,95,356,None,Move,1533284551.473
10,95,362,None,Move,1533284551.481
11,95,370,None,Move,1533284551.49
12,96,377,None,Move,1533284551.497
13,97,384,None,Move,1533284551.506
14,98,391,None,Move,1533284551.513
15,99,398,None,Move,1533284551.522
16,99,405,None,Move,1533284551.53
17,100,407,None,Move,1533284551.538
18,100,412,None,Move,1533284551.546
19,101,416,None,Move,1533284551.554
20,101,419,None,Move,1533284551.562
21,101,421,None,Move,1533284551.571
22,101,422,None,Move,1533284551.579
23,101,423,None,Move,1533284551.587
24,101,423,None,Move,1533284551.596
25,101,424,None,Move,1533284551.603
26,101,423,None,Move,1533284551.652
27,101,422,None,Move,1533284551.662
28,101,420,None,Move,1533284551.668
29,101,417,None,Move,1533284551.678
30,101,414,None,Move,1533284551.684
31,101,408,None,Move,1533284551.695
32,101,404,None,Move,1533284551.7
33,101,401,None,Move,1533284551.712
34,101,398,None,Move,1533284551.717
35,101,394,None,Move,1533284551.728
36,101,391,None,Move,1533284551.733
37,101,389,None,Move,1533284551.745
38,101,387,None,Move,1533284551.75
39,101,386,None,Move,1533284551.76
40,101,386,None,Move,1533284551.765
41,101,385,None,Move,1533284551.773
42,101,385,None,Move,1533284551.782
43,101,385,Left,Pressed,1533284551.827
44,101,385,Left,Released,1533284551.913
45,102,385,None,Move,1533284552.099
46,109,386,None,Move,1533284552.107
47,116,387,None,Move,1533284552.115
48,126,390,None,Move,1533284552.123
49,138,392,None,Move,1533284552.131
50,153,395,None,Move,1533284552.14
51,183,402,None,Move,1533284552.147
52,219,408,None,Move,1533284552.156
53,261,416,None,Move,1533284552.165
54,306,422,None,Move,1533284552.171
55,328,425,None,Move,1533284552.18
56,375,431,None,Move,1533284552.188
57,416,435,None,Move,1533284552.196
58,454,439,None,Move,1533284552.204
59,486,443,None,Move,1533284552.213
60,499,446,None,Move,1533284552.221
61,524,450,None,Move,1533284552.229
62,533,453,None,Move,1533284552.237
63,549,458,None,Move,1533284552.246
64,561,461,None,Move,1533284552.253
65,564,463,None,Move,1533284552.262
66,574,469,None,Move,1533284552.269
67,578,473,None,Move,1533284552.278
68,581,480,None,Move,1533284552.286
69,582,486,None,Move,1533284552.295
70,582,490,None,Move,1533284552.302
71,582,497,None,Move,1533284552.312
72,582,503,None,Move,1533284552.318
73,581,509,None,Move,1533284552.329
74,580,514,None,Move,1533284552.334
75,579,517,None,Move,1533284552.345
76,578,521,None,Move,1533284552.35
77,578,525,None,Move,1533284552.363
78,578,527,None,Move,1533284552.366
79,578,530,None,Move,1533284552.377
80,578,531,None,Move,1533284552.383
81,578,533,None,Move,1533284552.394
82,578,534,None,Move,1533284552.399
83,578,535,None,Move,1533284552.41
84,580,536,None,Move,1533284552.415
85,583,536,None,Move,1533284552.424
86,586,536,None,Move,1533284552.431
87,590,534,None,Move,1533284552.44
88,595,528,None,Move,1533284552.448
89,606,513,None,Move,1533284552.456
90,617,495,None,Move,1533284552.464
91,629,472,None,Move,1533284552.473
92,656,418,None,Move,1533284552.48
93,677,373,None,Move,1533284552.488
94,700,323,None,Move,1533284552.498
95,726,266,None,Move,1533284552.505
96,749,208,None,Move,1533284552.513
97,758,184,None,Move,1533284552.521
98,777,135,None,Move,1533284552.53
99,781,124,None,Move,1533284552.547
100,805,55,None,Move,1533284552.553
101,809,43,None,Move,1533284552.564
102,811,34,None,Move,1533284552.569
103,812,28,None,Move,1533284552.574
104,813,28,None,Move,1533284552.769
105,815,29,None,Move,1533284552.782
106,819,31,None,Move,1533284552.785
107,823,33,None,Move,1533284552.802
108,829,35,None,Move,1533284552.803
109,853,42,None,Move,1533284552.821
110,867,44,None,Move,1533284552.832
111,884,46,None,Move,1533284552.837
112,917,46,None,Move,1533284552.853
113,940,47,None,Move,1533284552.87
114,952,47,None,Move,1533284552.881
115,962,47,None,Move,1533284552.885
116,971,47,None,Move,1533284552.891
117,978,47,None,Move,1533284552.899
118,980,47,None,Move,1533284552.907
119,985,47,None,Move,1533284552.917
120,989,47,None,Move,1533284552.923
121,991,47,None,Move,1533284552.933
122,993,47,None,Move,1533284552.939
123,995,47,None,Move,1533284552.951
124,996,47,None,Move,1533284552.956
125,997,47,None,Move,1533284552.964
126,997,47,None,Move,1533284552.972
127,998,47,None,Move,1533284552.981
128,999,47,None,Move,1533284552.988
129,1000,47,None,Move,1533284552.997
130,1000,46,None,Move,1533284553.005
131,1001,46,None,Move,1533284553.014
132,1002,46,None,Move,1533284553.021
133,1003,46,None,Move,1533284553.03
134,1004,46,None,Move,1533284553.037
135,1004,46,None,Move,1533284553.05
136,1005,46,None,Move,1533284553.054
137,1006,46,None,Move,1533284553.064
138,1007,46,None,Move,1533284553.069
139,1007,46,None,Move,1533284553.081
140,1007,46,None,Move,1533284553.086
141,1008,46,None,Move,1533284553.097
142,1008,46,None,Move,1533284553.102
143,1008,46,None,Move,1533284553.115
144,1009,46,None,Move,1533284553.147
145,1009,46,None,Move,1533284553.183
146,1009,46,None,Move,1533284553.2
147,1009,46,None,Move,1533284553.224
148,1010,46,None,Move,1533284553.256
149,1010,46,None,Move,1533284553.273
150,1010,46,None,Move,1533284553.297
151,1010,46,Left,Pressed,1533284553.306
152,1010,46,Left,Released,1533284553.452
153,1010,46,None,Move,1533284553.573
154,1009,46,None,Move,1533284553.582
155,1007,46,None,Move,1533284553.589
156,1005,46,None,Move,1533284553.598
157,1002,46,None,Move,1533284553.605
158,999,46,None,Move,1533284553.615
159,996,46,None,Move,1533284553.622
160,992,46,None,Move,1533284553.631
161,987,45,None,Move,1533284553.638
162,984,45,None,Move,1533284553.651
163,983,45,None,Move,1533284553.655
164,980,44,None,Move,1533284553.666
165,977,44,None,Move,1533284553.671
