,x,y,button,state,client_timestamp
0,231,337,Left,Pressed,1534167234.313
1,231,337,Left,Released,1534167234.408
2,231,337,None,Move,1534167274.137
3,231,341,None,Move,1534167274.144
4,234,349,None,Move,1534167274.152
5,242,366,None,Move,1534167274.16
6,252,391,None,Move,1534167274.169
7,258,406,None,Move,1534167274.176
8,267,433,None,Move,1534167274.184
9,276,459,None,Move,1534167274.192
10,280,470,None,Move,1534167274.2
11,283,478,None,Move,1534167274.208
12,288,493,None,Move,1534167274.216
13,290,497,None,Move,1534167274.224
14,293,505,None,Move,1534167274.232
15,295,510,None,Move,1534167274.241
16,297,513,None,Move,1534167274.248
17,297,515,None,Move,1534167274.256
18,298,515,None,Move,1534167274.264
19,298,516,None,Move,1534167274.272
20,298,516,None,Move,1534167274.28
21,302,516,None,Move,1534167274.642
22,311,518,None,Move,1534167274.65
23,325,521,None,Move,1534167274.658
24,346,525,None,Move,1534167274.666
25,374,529,None,Move,1534167274.674
26,406,530,None,Move,1534167274.682
27,440,532,None,Move,1534167274.69
28,474,532,None,Move,1534167274.698
29,489,532,None,Move,1534167274.706
30,516,532,None,Move,1534167274.714
31,539,532,None,Move,1534167274.725
32,546,531,None,Move,1534167274.73
33,552,530,None,Move,1534167274.738
34,563,530,None,Move,1534167274.746
35,570,530,None,Move,1534167274.755
36,574,530,None,Move,1534167274.762
37,577,530,None,Move,1534167274.77
38,578,530,None,Move,1534167274.778
39,578,530,None,Move,1534167274.786
40,578,529,None,Move,1534167284.031
41,578,526,None,Move,1534167284.038
42,578,522,None,Move,1534167284.046
43,578,517,None,Move,1534167284.054
44,578,510,None,Move,1534167284.063
45,578,504,None,Move,1534167284.07
46,579,496,None,Move,1534167284.078
47,580,490,None,Move,1534167284.088
48,581,482,None,Move,1534167284.096
49,582,476,None,Move,1534167284.102
50,584,470,None,Move,1534167284.112
51,585,466,None,Move,1534167284.12
52,586,461,None,Move,1534167284.128
53,587,456,None,Move,1534167284.136
54,588,452,None,Move,1534167284.145
55,590,449,None,Move,1534167284.152
56,590,447,None,Move,1534167284.16
57,590,447,None,Move,1534167286.26
58,586,448,None,Move,1534167286.268
59,582,451,None,Move,1534167286.276
60,577,454,None,Move,1534167286.284
61,570,458,None,Move,1534167286.293
62,563,462,None,Move,1534167286.301
63,554,468,None,Move,1534167286.309
64,545,473,None,Move,1534167286.316
65,537,479,None,Move,1534167286.326
66,528,485,None,Move,1534167286.332
67,520,491,None,Move,1534167286.34
68,511,497,None,Move,1534167286.348
69,504,503,None,Move,1534167286.356
70,500,506,None,Move,1534167286.364
71,494,510,None,Move,1534167286.372
72,492,512,None,Move,1534167286.38
73,488,516,None,Move,1534167286.388
74,485,518,None,Move,1534167286.396
75,483,519,None,Move,1534167286.405
76,481,520,None,Move,1534167286.412
77,481,521,None,Move,1534167286.421
78,479,521,None,Move,1534167286.628
79,474,521,None,Move,1534167286.636
80,467,522,None,Move,1534167286.646
81,458,526,None,Move,1534167286.654
82,430,538,None,Move,1534167286.662
83,405,551,None,Move,1534167286.671
84,376,571,None,Move,1534167286.678
85,345,593,None,Move,1534167286.686
86,311,620,None,Move,1534167286.694
87,281,647,None,Move,1534167286.702
88,267,660,None,Move,1534167286.712
89,243,682,None,Move,1534167286.718
90,234,691,None,Move,1534167286.732
91,215,707,None,Move,1534167286.734
