,x,y,button,state,client_timestamp
0,115,617,None,Move,1533813828.654
1,116,617,None,Move,1533813828.662
2,117,617,None,Move,1533813828.67
3,117,617,None,Move,1533813828.678
4,119,617,None,Move,1533813828.686
5,120,616,None,Move,1533813828.694
6,121,616,None,Move,1533813828.702
7,124,615,None,Move,1533813828.71
8,126,615,None,Move,1533813828.718
9,129,615,None,Move,1533813828.728
10,132,614,None,Move,1533813828.736
11,138,612,None,Move,1533813828.744
12,143,610,None,Move,1533813828.752
13,149,608,None,Move,1533813828.758
14,157,606,None,Move,1533813828.768
15,165,603,None,Move,1533813828.776
16,173,599,None,Move,1533813828.782
17,182,595,None,Move,1533813828.79
18,190,591,None,Move,1533813828.8
19,199,587,None,Move,1533813828.808
20,207,583,None,Move,1533813828.816
21,215,579,None,Move,1533813828.824
22,219,577,None,Move,1533813828.832
23,226,574,None,Move,1533813828.84
24,232,571,None,Move,1533813828.848
25,237,568,None,Move,1533813828.856
26,241,566,None,Move,1533813828.864
27,243,565,None,Move,1533813828.872
28,245,564,None,Move,1533813828.88
29,247,563,None,Move,1533813828.888
30,249,562,None,Move,1533813828.896
31,250,562,None,Move,1533813828.904
32,251,561,None,Move,1533813828.912
33,251,561,None,Move,1533813828.92
34,251,561,None,Move,1533813828.928
35,251,560,None,Move,1533813828.936
36,251,560,None,Move,1533813828.944
37,251,559,None,Move,1533813828.952
38,387,622,None,Move,1533813974.316
39,766,817,None,Move,1533813979.719
40,766,817,None,Move,1533813982.686
41,769,817,None,Move,1533813982.694
42,771,817,None,Move,1533813982.702
43,775,816,None,Move,1533813982.71
44,781,814,None,Move,1533813982.718
45,787,811,None,Move,1533813982.726
46,800,807,None,Move,1533813982.734
47,806,804,None,Move,1533813982.742
48,823,796,None,Move,1533813982.75
49,829,793,None,Move,1533813982.758
50,849,781,None,Move,1533813982.766
51,861,774,None,Move,1533813982.774
52,873,766,None,Move,1533813982.782
53,881,761,None,Move,1533813982.79
54,891,754,None,Move,1533813982.798
55,901,746,None,Move,1533813982.806
56,905,743,None,Move,1533813982.814
57,917,732,None,Move,1533813982.822
58,920,730,None,Move,1533813982.83
59,926,725,None,Move,1533813982.838
60,931,720,None,Move,1533813982.846
61,935,716,None,Move,1533813982.854
62,938,712,None,Move,1533813982.862
63,941,708,None,Move,1533813982.87
64,944,704,None,Move,1533813982.878
65,946,701,None,Move,1533813982.886
66,948,697,None,Move,1533813982.894
67,951,694,None,Move,1533813982.902
68,952,691,None,Move,1533813982.91
69,954,688,None,Move,1533813982.918
70,956,685,None,Move,1533813982.926
71,957,683,None,Move,1533813982.934
72,960,680,None,Move,1533813982.942
73,961,678,None,Move,1533813982.95
74,962,676,None,Move,1533813982.958
75,964,674,None,Move,1533813982.966
76,966,671,None,Move,1533813982.974
77,967,669,None,Move,1533813982.982
78,968,666,None,Move,1533813982.99
79,970,664,None,Move,1533813982.998
80,971,662,None,Move,1533813983.006
81,972,660,None,Move,1533813983.014
82,973,657,None,Move,1533813983.022
83,974,655,None,Move,1533813983.03
84,974,654,None,Move,1533813983.038
85,975,652,None,Move,1533813983.046
86,351,823,None,Move,1533813999.513
87,351,822,None,Move,1533813999.972
88,351,819,None,Move,1533813999.979
89,351,815,None,Move,1533813999.987
90,351,812,None,Move,1533813999.995
91,352,807,None,Move,1533814000.004
92,354,799,None,Move,1533814000.017
93,356,792,None,Move,1533814000.02
94,435,606,None,Move,1533814000.113
95,448,587,None,Move,1533814000.116
96,537,461,None,Move,1533814000.178
97,547,447,None,Move,1533814000.179
98,555,433,None,Move,1533814000.187
99,562,421,None,Move,1533814000.209
100,562,421,None,Move,1533814000.365
101,561,423,None,Move,1533814000.371
102,561,427,None,Move,1533814000.38
103,561,432,None,Move,1533814000.389
104,561,437,None,Move,1533814000.396
105,565,450,None,Move,1533814000.404
106,574,469,None,Move,1533814000.412
107,589,492,None,Move,1533814000.42
108,609,521,None,Move,1533814000.428
109,654,580,None,Move,1533814000.436
110,693,621,None,Move,1533814000.444
111,741,662,None,Move,1533814000.452
112,795,705,None,Move,1533814000.46
113,855,748,None,Move,1533814000.468
114,918,785,None,Move,1533814000.476
115,945,799,None,Move,1533814000.483
116,1018,835,None,Move,1533814000.502
117,1055,852,None,Move,1533814000.508
118,1069,857,None,Move,1533814000.516
119,1093,866,None,Move,1533814000.524
120,1100,868,None,Move,1533814000.531
121,1116,872,None,Move,1533814000.539
122,1127,873,None,Move,1533814000.547
123,1134,873,None,Move,1533814000.556
124,1140,873,None,Move,1533814000.563
125,1143,872,None,Move,1533814000.572
126,1148,865,None,Move,1533814000.579
127,1150,858,None,Move,1533814000.587
128,1150,853,None,Move,1533814000.596
129,1150,852,None,Move,1533814000.869
130,1150,849,None,Move,1533814000.878
131,1147,845,None,Move,1533814000.886
132,1144,841,None,Move,1533814000.893
133,1139,834,None,Move,1533814000.901
134,1127,814,None,Move,1533814000.909
135,1115,795,None,Move,1533814000.917
136,1098,767,None,Move,1533814000.925
137,1079,734,None,Move,1533814000.933
138,1058,693,None,Move,1533814000.942
139,1020,620,None,Move,1533814000.95
140,1010,595,None,Move,1533814000.958
141,988,548,None,Move,1533814000.965
142,968,504,None,Move,1533814000.974
143,949,463,None,Move,1533814000.982
144,941,449,None,Move,1533814000.99
145,925,419,None,Move,1533814000.997
146,972,274,None,Move,1533814002.347
147,971,274,None,Move,1533814002.709
148,969,274,None,Move,1533814002.717
149,963,274,None,Move,1533814002.725
150,958,273,None,Move,1533814002.733
151,951,271,None,Move,1533814002.741
152,942,269,None,Move,1533814002.749
153,933,267,None,Move,1533814002.757
154,921,264,None,Move,1533814002.765
155,901,260,None,Move,1533814002.774
156,886,256,None,Move,1533814002.782
157,878,254,None,Move,1533814002.79
158,863,250,None,Move,1533814002.797
159,837,241,None,Move,1533814002.817
160,823,237,None,Move,1533814002.825
161,818,236,None,Move,1533814002.829
162,809,232,None,Move,1533814002.837
163,801,230,None,Move,1533814002.845
164,795,227,None,Move,1533814002.853
165,790,224,None,Move,1533814002.861
166,788,222,None,Move,1533814002.869
167,783,219,None,Move,1533814002.877
168,781,216,None,Move,1533814002.886
169,780,215,None,Move,1533814002.893
170,778,212,None,Move,1533814002.901
171,777,210,None,Move,1533814002.909
172,777,209,None,Move,1533814002.917
173,776,208,None,Move,1533814002.926
174,775,207,None,Move,1533814002.933
175,775,205,None,Move,1533814002.941
176,775,205,None,Move,1533814002.949
177,775,204,None,Move,1533814002.957
178,774,204,None,Move,1533814002.966
179,774,203,None,Move,1533814002.973
180,774,203,None,Move,1533814002.981
181,774,202,None,Move,1533814002.989
182,774,202,None,Move,1533814003.005
183,774,202,None,Move,1533814003.026
184,774,202,None,Move,1533814003.037
185,774,202,None,Move,1533814003.061
186,773,201,None,Move,1533814003.069
187,772,201,None,Move,1533814003.077
188,770,201,None,Move,1533814003.087
189,766,201,None,Move,1533814003.093
190,762,201,None,Move,1533814003.101
191,758,201,None,Move,1533814003.11
192,753,201,None,Move,1533814003.118
193,750,201,None,Move,1533814003.128
194,747,201,None,Move,1533814003.135
195,743,201,None,Move,1533814003.149
196,741,202,None,Move,1533814003.151
197,739,202,None,Move,1533814003.159
198,738,202,None,Move,1533814003.167
199,737,202,None,Move,1533814003.176
200,736,202,None,Move,1533814003.183
201,736,202,None,Move,1533814003.199
202,736,202,Left,Pressed,1533814004.129
203,736,202,Left,Released,1533814004.136
204,735,202,None,Move,1533814004.369
205,733,203,None,Move,1533814004.377
206,730,206,None,Move,1533814004.386
207,728,209,None,Move,1533814004.393
208,724,213,None,Move,1533814004.401
209,718,219,None,Move,1533814004.409
210,712,228,None,Move,1533814004.417
211,707,236,None,Move,1533814004.425
212,700,246,None,Move,1533814004.433
213,694,258,None,Move,1533814004.442
214,683,279,None,Move,1533814004.449
215,671,316,None,Move,1533814004.485
216,668,340,None,Move,1533814004.53
217,667,340,None,Move,1533814005.461
218,659,341,None,Move,1533814005.469
219,648,344,None,Move,1533814005.477
220,635,349,None,Move,1533814005.485
221,617,355,None,Move,1533814005.494
222,596,362,None,Move,1533814005.501
223,574,369,None,Move,1533814005.509
224,552,377,None,Move,1533814005.517
225,531,383,None,Move,1533814005.526
226,512,390,None,Move,1533814005.533
227,503,392,None,Move,1533814005.541
228,488,397,None,Move,1533814005.549
229,474,402,None,Move,1533814005.557
230,469,404,None,Move,1533814005.565
231,459,408,None,Move,1533814005.573
232,452,410,None,Move,1533814005.581
233,445,413,None,Move,1533814005.593
234,443,415,None,Move,1533814005.597
235,439,416,None,Move,1533814005.607
236,436,418,None,Move,1533814005.613
237,434,420,None,Move,1533814005.621
238,432,421,None,Move,1533814005.63
239,431,422,None,Move,1533814005.637
240,431,422,None,Move,1533814005.645
241,430,423,None,Move,1533814005.653
242,430,424,None,Move,1533814005.661
243,430,424,None,Move,1533814005.669
244,430,425,None,Move,1533814005.677
245,430,425,None,Move,1533814005.685
246,430,425,None,Move,1533814005.693
247,430,426,None,Move,1533814005.701
248,430,426,None,Move,1533814005.709
249,430,426,None,Move,1533814005.717
250,429,427,None,Move,1533814005.726
251,429,427,None,Move,1533814005.733
252,429,427,None,Move,1533814005.749
253,429,427,None,Move,1533814005.758
