,x,y,button,state,client_timestamp
0,135,105,None,Move,1531318517.438
1,134,105,None,Move,1531318517.446
2,133,105,None,Move,1531318517.505
3,133,104,None,Move,1531318517.52
4,132,103,None,Move,1531318517.526
5,132,102,None,Move,1531318517.536
6,129,99,None,Move,1531318517.542
7,129,99,None,Move,1531318517.553
8,128,98,None,Move,1531318517.558
9,128,98,None,Move,1531318517.566
10,128,97,None,Move,1531318517.574
11,126,95,None,Move,1531318517.583
12,126,94,None,Move,1531318517.59
13,126,93,None,Move,1531318517.598
14,125,89,None,Move,1531318517.606
15,124,87,None,Move,1531318517.614
16,124,86,None,Move,1531318517.622
17,124,82,None,Move,1531318517.63
18,124,78,None,Move,1531318517.638
19,124,76,None,Move,1531318517.646
20,124,76,None,Move,1531318517.654
21,122,73,None,Move,1531318517.663
22,122,72,None,Move,1531318517.67
23,122,71,None,Move,1531318517.678
24,122,69,None,Move,1531318517.687
25,121,67,None,Move,1531318517.694
26,121,66,None,Move,1531318517.703
27,121,64,None,Move,1531318517.71
28,121,63,None,Move,1531318517.72
29,121,61,None,Move,1531318517.726
30,121,59,None,Move,1531318517.737
31,121,58,None,Move,1531318517.742
32,121,57,None,Move,1531318517.753
33,121,56,None,Move,1531318517.758
34,121,54,None,Move,1531318517.767
35,121,54,None,Move,1531318517.774
36,121,53,None,Move,1531318517.783
37,121,52,None,Move,1531318517.79
38,121,51,None,Move,1531318517.798
39,121,51,None,Move,1531318517.87
40,121,50,None,Move,1531318517.92
41,122,50,None,Move,1531318517.926
42,122,50,None,Move,1531318517.936
43,125,50,None,Move,1531318521.983
44,125,50,None,Move,1531318521.99
45,128,53,None,Move,1531318521.999
46,130,55,None,Move,1531318522.007
47,138,64,None,Move,1531318522.015
48,154,81,None,Move,1531318522.023
49,173,110,None,Move,1531318522.031
50,193,147,None,Move,1531318522.039
51,217,201,None,Move,1531318522.046
52,239,254,None,Move,1531318522.056
53,253,296,None,Move,1531318522.062
54,264,333,None,Move,1531318522.074
55,269,359,None,Move,1531318522.078
56,273,381,None,Move,1531318522.09
57,274,400,None,Move,1531318522.094
58,276,417,None,Move,1531318522.103
59,276,433,None,Move,1531318522.11
60,276,447,None,Move,1531318522.119
61,276,458,None,Move,1531318522.13
62,279,469,None,Move,1531318522.134
63,283,481,None,Move,1531318522.142
64,287,490,None,Move,1531318522.151
65,290,497,None,Move,1531318522.158
66,293,504,None,Move,1531318522.167
67,295,510,None,Move,1531318522.174
68,300,516,None,Move,1531318522.182
69,302,519,None,Move,1531318522.19
70,303,520,None,Move,1531318522.198
71,304,520,None,Move,1531318522.207
72,304,521,None,Move,1531318522.215
73,305,521,None,Move,1531318522.224
74,307,521,None,Move,1531318522.23
75,307,521,None,Move,1531318522.241
76,310,523,None,Move,1531318522.246
77,311,523,None,Move,1531318522.257
78,312,524,None,Move,1531318522.262
79,314,526,None,Move,1531318522.273
80,319,530,None,Move,1531318522.278
81,324,535,None,Move,1531318522.29
82,330,538,None,Move,1531318522.294
83,331,539,None,Move,1531318522.303
84,336,543,None,Move,1531318522.31
85,344,548,None,Move,1531318522.319
86,352,554,None,Move,1531318522.326
87,360,558,None,Move,1531318522.335
88,372,565,None,Move,1531318522.342
89,380,570,None,Move,1531318522.35
90,386,572,None,Move,1531318522.358
91,386,572,None,Move,1531318522.367
92,387,573,None,Move,1531318522.375
93,387,572,None,Move,1531318522.43
94,387,569,None,Move,1531318522.44
95,383,560,None,Move,1531318522.446
96,377,544,None,Move,1531318522.457
97,365,517,None,Move,1531318522.462
98,353,486,None,Move,1531318522.473
99,339,446,None,Move,1531318522.479
100,323,407,None,Move,1531318522.491
101,308,376,None,Move,1531318522.495
102,291,341,None,Move,1531318522.506
103,275,316,None,Move,1531318522.51
104,252,281,None,Move,1531318522.519
105,227,246,None,Move,1531318522.526
106,209,223,None,Move,1531318522.535
107,188,196,None,Move,1531318522.542
108,169,172,None,Move,1531318522.551
109,156,156,None,Move,1531318522.558
110,142,142,None,Move,1531318522.567
111,129,128,None,Move,1531318522.575
112,120,119,None,Move,1531318522.583
113,115,113,None,Move,1531318522.595
114,110,105,None,Move,1531318522.603
115,108,101,None,Move,1531318522.61
116,108,100,None,Move,1531318522.619
117,106,97,None,Move,1531318522.626
118,105,94,None,Move,1531318522.635
119,103,92,None,Move,1531318522.642
120,101,87,None,Move,1531318522.651
121,99,81,None,Move,1531318522.658
122,97,78,None,Move,1531318522.667
123,95,75,None,Move,1531318522.674
124,93,72,None,Move,1531318522.683
125,91,70,None,Move,1531318522.69
126,90,67,None,Move,1531318522.699
127,90,66,None,Move,1531318522.706
128,90,66,None,Move,1531318522.715
129,90,66,None,Move,1531318522.723
130,89,64,None,Move,1531318522.731
131,89,64,None,Move,1531318522.74
132,89,63,None,Move,1531318522.756
133,89,63,None,Move,1531318522.773
134,89,63,None,Move,1531318522.788
135,89,62,None,Move,1531318522.819
136,89,62,None,Move,1531318522.915
137,89,60,None,Move,1531318522.923
138,89,59,None,Move,1531318522.931
139,89,58,None,Move,1531318522.94
140,89,56,None,Move,1531318522.947
141,89,56,None,Move,1531318522.956
142,89,55,None,Move,1531318522.963
143,89,54,None,Move,1531318522.972
144,89,54,None,Move,1531318522.979
145,89,53,None,Move,1531318522.989
146,89,51,None,Move,1531318522.995
147,89,51,None,Move,1531318523.003
148,89,51,None,Move,1531318523.01
149,88,50,None,Move,1531318523.019
150,88,50,Left,Pressed,1531318523.058
151,88,50,Left,Released,1531318523.157
152,89,52,None,Move,1531318523.315
153,90,53,None,Move,1531318523.324
154,92,54,None,Move,1531318523.33
155,92,54,None,Move,1531318523.341
156,92,56,None,Move,1531318523.347
157,93,57,None,Move,1531318523.359
158,94,58,None,Move,1531318523.365
159,94,58,None,Move,1531318523.375
160,95,59,None,Move,1531318523.379
161,96,62,None,Move,1531318523.387
162,97,65,None,Move,1531318523.394
163,97,66,None,Move,1531318523.402
164,100,69,None,Move,1531318523.41
165,100,70,None,Move,1531318523.419
166,101,74,None,Move,1531318523.426
167,101,75,None,Move,1531318523.434
168,101,79,None,Move,1531318523.442
169,103,83,None,Move,1531318523.45
170,103,87,None,Move,1531318523.458
171,104,89,None,Move,1531318523.466
172,104,93,None,Move,1531318523.475
173,106,99,None,Move,1531318523.482
174,108,106,None,Move,1531318523.492
175,109,115,None,Move,1531318523.498
176,112,124,None,Move,1531318523.507
177,113,135,None,Move,1531318523.514
178,116,149,None,Move,1531318523.525
179,123,164,None,Move,1531318523.53
180,129,180,None,Move,1531318523.541
181,133,194,None,Move,1531318523.547
182,139,213,None,Move,1531318523.558
183,146,232,None,Move,1531318523.563
184,154,255,None,Move,1531318523.573
185,163,277,None,Move,1531318523.578
186,179,302,None,Move,1531318523.586
187,201,333,None,Move,1531318523.595
188,225,364,None,Move,1531318523.602
189,256,400,None,Move,1531318523.61
190,288,437,None,Move,1531318523.618
191,334,486,None,Move,1531318523.626
192,381,536,None,Move,1531318523.634
193,426,580,None,Move,1531318523.643
194,462,612,None,Move,1531318523.65
195,496,644,None,Move,1531318523.658
196,518,665,None,Move,1531318523.666
197,532,678,None,Move,1531318523.676
198,541,687,None,Move,1531318523.682
199,546,692,None,Move,1531318523.692
200,547,693,None,Move,1531318523.698
201,549,695,None,Move,1531318523.708
202,549,696,None,Move,1531318523.715
203,549,696,None,Move,1531318523.726
204,552,696,None,Move,1531318523.842
205,555,694,None,Move,1531318523.851
206,559,689,None,Move,1531318523.858
207,561,687,None,Move,1531318523.867
208,562,685,None,Move,1531318523.875
209,565,682,None,Move,1531318523.883
210,567,679,None,Move,1531318523.892
211,570,676,None,Move,1531318523.899
212,576,671,None,Move,1531318523.908
213,581,666,None,Move,1531318523.915
214,589,660,None,Move,1531318523.924
215,599,654,None,Move,1531318523.931
216,617,644,None,Move,1531318523.94
217,638,634,None,Move,1531318523.947
218,658,623,None,Move,1531318523.956
219,682,612,None,Move,1531318523.962
220,711,603,None,Move,1531318523.974
221,734,596,None,Move,1531318523.978
222,750,591,None,Move,1531318523.987
223,767,587,None,Move,1531318523.994
224,780,585,None,Move,1531318524.003
225,797,584,None,Move,1531318524.01
226,810,583,None,Move,1531318524.019
227,827,583,None,Move,1531318524.026
228,843,583,None,Move,1531318524.035
229,862,583,None,Move,1531318524.042
230,878,583,None,Move,1531318524.051
231,898,583,None,Move,1531318524.058
232,920,583,None,Move,1531318524.067
233,939,583,None,Move,1531318524.075
234,965,583,None,Move,1531318524.083
235,991,583,None,Move,1531318524.09
236,1024,583,None,Move,1531318524.099
237,1049,583,None,Move,1531318524.107
238,1079,579,None,Move,1531318524.115
239,1104,575,None,Move,1531318524.123
240,1130,571,None,Move,1531318524.131
241,1153,568,None,Move,1531318524.14
242,1172,565,None,Move,1531318524.147
243,1191,560,None,Move,1531318524.156
244,1205,556,None,Move,1531318524.163
245,1221,551,None,Move,1531318524.171
246,1235,549,None,Move,1531318524.178
247,1254,545,None,Move,1531318524.187
248,1273,544,None,Move,1531318524.194
249,1295,540,None,Move,1531318524.203
250,1315,539,None,Move,1531318524.21
251,1337,537,None,Move,1531318524.219
252,1359,535,None,Move,1531318524.226
253,1379,534,None,Move,1531318524.235
254,1395,532,None,Move,1531318524.242
255,1409,532,None,Move,1531318524.251
256,1422,532,None,Move,1531318524.258
257,1434,532,None,Move,1531318524.266
258,1434,532,None,Move,1531318524.289
259,1436,532,None,Move,1531318524.291
260,1437,532,None,Move,1531318524.299
261,1437,532,None,Move,1531318524.343
262,1436,533,None,Move,1531318524.356
263,1433,535,None,Move,1531318524.363
264,1427,538,None,Move,1531318524.39
265,1408,541,None,Move,1531318524.395
266,1375,545,None,Move,1531318524.403
267,1333,550,None,Move,1531318524.41
268,1287,552,None,Move,1531318524.418
269,1236,557,None,Move,1531318524.426
270,1163,560,None,Move,1531318524.435
271,1085,560,None,Move,1531318524.443
272,986,564,None,Move,1531318524.451
273,900,564,None,Move,1531318524.459
274,802,567,None,Move,1531318524.466
275,710,567,None,Move,1531318524.475
276,611,571,None,Move,1531318524.483
277,532,571,None,Move,1531318524.491
278,447,571,None,Move,1531318524.499
279,380,571,None,Move,1531318524.507
280,323,574,None,Move,1531318524.515
281,272,574,None,Move,1531318524.525
282,226,576,None,Move,1531318524.53
283,189,578,None,Move,1531318524.54
284,163,580,None,Move,1531318524.546
285,141,580,None,Move,1531318524.558
286,122,580,None,Move,1531318524.562
287,110,580,None,Move,1531318524.571
288,101,580,None,Move,1531318524.579
289,96,580,None,Move,1531318524.586
290,90,580,None,Move,1531318524.595
291,86,580,None,Move,1531318524.603
292,82,580,None,Move,1531318524.611
293,78,580,None,Move,1531318524.618
294,74,580,None,Move,1531318524.626
295,69,580,None,Move,1531318524.635
296,62,580,None,Move,1531318524.642
297,56,580,None,Move,1531318524.651
298,49,580,None,Move,1531318524.658
299,44,580,None,Move,1531318524.667
300,38,580,None,Move,1531318524.675
301,34,580,None,Move,1531318524.683
302,31,580,None,Move,1531318524.691
303,30,581,None,Move,1531318524.699
304,29,581,None,Move,1531318524.707
305,29,581,None,Move,1531318524.715
306,29,582,None,Move,1531318524.724
307,28,582,None,Move,1531318524.741
308,28,582,None,Move,1531318524.819
309,32,582,None,Move,1531318524.826
310,36,583,None,Move,1531318524.835
311,42,584,None,Move,1531318524.842
312,45,584,None,Move,1531318524.851
313,50,584,None,Move,1531318524.859
314,59,585,None,Move,1531318524.867
315,68,585,None,Move,1531318524.875
316,77,585,None,Move,1531318524.883
317,86,585,None,Move,1531318524.891
318,94,585,None,Move,1531318524.899
319,98,585,None,Move,1531318524.907
320,100,585,None,Move,1531318524.915
321,103,585,None,Move,1531318524.924
322,104,585,None,Move,1531318524.931
323,104,585,None,Move,1531318524.94
324,105,586,None,Move,1531318524.995
325,106,586,None,Move,1531318525.003
326,108,588,None,Move,1531318525.01
327,108,588,None,Move,1531318525.019
328,110,591,None,Move,1531318525.026
329,111,592,None,Move,1531318525.035
330,113,593,None,Move,1531318525.042
331,115,597,None,Move,1531318525.051
332,117,599,None,Move,1531318525.058
333,120,602,None,Move,1531318525.067
334,120,602,None,Move,1531318525.075
335,121,603,None,Move,1531318525.083
336,121,603,None,Move,1531318525.091
337,121,603,Left,Pressed,1531318525.347
338,121,603,Left,Released,1531318525.459
339,121,603,None,Move,1531318525.603
340,120,600,None,Move,1531318525.612
341,118,596,None,Move,1531318525.621
342,117,592,None,Move,1531318525.628
343,117,590,None,Move,1531318525.634
344,115,586,None,Move,1531318525.646
345,114,583,None,Move,1531318525.651
346,111,577,None,Move,1531318525.659
347,110,575,None,Move,1531318525.671
348,110,574,None,Move,1531318525.679
349,109,572,None,Move,1531318525.686
350,108,569,None,Move,1531318525.694
351,108,567,None,Move,1531318525.702
352,108,566,None,Move,1531318525.71
353,108,565,None,Move,1531318525.719
354,108,564,None,Move,1531318525.726
355,108,564,None,Move,1531318525.735
356,108,563,None,Move,1531318525.742
357,108,563,None,Move,1531318525.751
358,108,563,None,Move,1531318525.758
359,108,562,None,Move,1531318525.767
360,108,562,Left,Pressed,1531318526.024
361,108,562,Left,Released,1531318526.151
362,108,563,None,Move,1531318526.343
363,109,565,None,Move,1531318526.351
364,113,569,None,Move,1531318526.359
365,115,571,None,Move,1531318526.367
366,117,575,None,Move,1531318526.374
367,118,576,None,Move,1531318526.383
368,119,578,None,Move,1531318526.391
369,121,580,None,Move,1531318526.399
370,123,583,None,Move,1531318526.406
371,126,586,None,Move,1531318526.415
372,127,590,None,Move,1531318526.428
373,128,591,None,Move,1531318526.434
374,128,593,None,Move,1531318526.441
375,129,595,None,Move,1531318526.447
376,130,596,None,Move,1531318526.457
377,131,596,None,Move,1531318526.463
378,131,597,None,Move,1531318526.471
379,131,597,None,Move,1531318526.478
380,132,598,None,Move,1531318526.487
381,133,599,None,Move,1531318526.495
382,133,599,None,Move,1531318526.503
383,133,601,None,Move,1531318526.51
384,134,602,None,Move,1531318526.519
385,134,602,None,Move,1531318526.526
386,135,603,None,Move,1531318526.535
387,135,604,None,Move,1531318526.542
388,138,607,None,Move,1531318526.551
389,138,608,None,Move,1531318526.559
390,138,609,None,Move,1531318526.567
391,140,611,None,Move,1531318526.575
392,140,611,None,Move,1531318526.583
393,141,611,None,Move,1531318526.591
394,142,612,None,Move,1531318526.599
395,142,613,None,Move,1531318526.608
396,142,613,None,Move,1531318526.615
397,143,615,None,Move,1531318526.624
398,144,616,None,Move,1531318526.631
399,144,616,None,Move,1531318526.643
400,144,618,None,Move,1531318526.647
401,145,618,None,Move,1531318526.655
402,146,619,None,Move,1531318526.662
403,146,620,None,Move,1531318526.671
404,146,621,None,Move,1531318526.678
405,148,623,None,Move,1531318526.687
406,148,623,None,Move,1531318526.695
407,150,626,None,Move,1531318526.703
408,151,627,None,Move,1531318526.71
409,152,629,None,Move,1531318526.719
410,152,630,None,Move,1531318526.726
411,153,631,None,Move,1531318526.735
412,154,633,None,Move,1531318526.742
413,155,635,None,Move,1531318526.751
414,156,635,None,Move,1531318526.759
415,157,636,None,Move,1531318526.767
416,157,636,None,Move,1531318526.775
417,159,640,None,Move,1531318526.783
418,160,641,None,Move,1531318526.791
419,161,642,None,Move,1531318526.799
420,162,643,None,Move,1531318526.808
421,163,644,None,Move,1531318526.815
422,164,644,None,Move,1531318526.824
423,164,645,None,Move,1531318526.831
424,164,645,None,Move,1531318526.841
425,165,646,None,Move,1531318526.846
426,165,646,None,Move,1531318526.857
427,167,647,None,Move,1531318526.863
428,168,647,None,Move,1531318526.871
429,168,648,None,Move,1531318526.878
430,168,648,None,Move,1531318526.887
431,169,649,None,Move,1531318526.895
432,170,649,None,Move,1531318526.903
433,170,650,None,Move,1531318526.91
434,171,650,None,Move,1531318526.919
435,171,651,None,Move,1531318526.926
436,171,651,None,Move,1531318526.935
437,172,651,None,Move,1531318526.942
438,173,652,None,Move,1531318526.951
439,173,653,None,Move,1531318526.959
440,175,654,None,Move,1531318526.967
441,175,654,None,Move,1531318526.975
442,175,654,None,Move,1531318526.983
443,176,655,None,Move,1531318526.998
444,176,655,None,Move,1531318527.287
445,178,655,None,Move,1531318527.335
446,182,655,None,Move,1531318527.342
447,187,655,None,Move,1531318527.351
448,193,655,None,Move,1531318527.359
449,196,655,None,Move,1531318527.367
450,203,655,None,Move,1531318527.375
451,212,655,None,Move,1531318527.383
452,223,655,None,Move,1531318527.392
453,230,655,None,Move,1531318527.399
454,236,655,None,Move,1531318527.408
455,240,654,None,Move,1531318527.415
456,240,654,None,Move,1531318527.423
457,240,654,None,Move,1531318527.527
458,237,654,None,Move,1531318527.543
459,232,652,None,Move,1531318527.551
460,228,651,None,Move,1531318527.559
461,222,651,None,Move,1531318527.567
462,221,651,None,Move,1531318527.575
463,217,651,None,Move,1531318527.583
464,211,651,None,Move,1531318527.591
465,206,651,None,Move,1531318527.599
466,202,651,None,Move,1531318527.607
467,199,651,None,Move,1531318527.615
468,195,651,None,Move,1531318527.623
469,194,651,None,Move,1531318527.631
470,193,651,None,Move,1531318527.639
471,193,651,None,Move,1531318527.647
472,193,651,None,Move,1531318527.655
473,192,651,None,Move,1531318527.663
474,191,652,None,Move,1531318527.671
475,191,652,None,Move,1531318527.679
476,191,652,None,Move,1531318527.687
477,190,652,None,Move,1531318527.703
478,190,652,None,Move,1531318527.711
479,189,652,None,Move,1531318527.719
480,189,653,None,Move,1531318527.727
481,188,653,None,Move,1531318527.735
482,188,653,None,Move,1531318528.503
483,188,649,None,Move,1531318528.518
484,188,648,None,Move,1531318528.527
485,188,646,None,Move,1531318528.535
486,188,643,None,Move,1531318528.543
487,188,642,None,Move,1531318528.551
488,188,639,None,Move,1531318528.559
489,189,636,None,Move,1531318528.567
490,190,632,None,Move,1531318528.575
