,x,y,button,state,client_timestamp
0,430,261,Left,Pressed,1533644055.073
1,430,261,Left,Released,1533644055.201
2,431,261,None,Move,1533644082.538
3,436,261,None,Move,1533644082.545
4,444,261,None,Move,1533644082.553
5,453,259,None,Move,1533644082.561
6,467,255,None,Move,1533644082.57
7,483,250,None,Move,1533644082.577
8,501,244,None,Move,1533644082.585
9,520,238,None,Move,1533644082.593
10,555,226,None,Move,1533644082.601
11,588,214,None,Move,1533644082.609
12,621,203,None,Move,1533644082.617
13,634,198,None,Move,1533644082.625
14,658,189,None,Move,1533644082.633
15,679,182,None,Move,1533644082.641
16,697,176,None,Move,1533644082.649
17,712,171,None,Move,1533644082.657
18,725,166,None,Move,1533644082.665
19,730,164,None,Move,1533644082.673
20,740,160,None,Move,1533644082.681
21,748,156,None,Move,1533644082.689
22,756,152,None,Move,1533644082.697
23,763,148,None,Move,1533644082.705
24,769,144,None,Move,1533644082.713
25,775,139,None,Move,1533644082.721
26,779,134,None,Move,1533644082.729
27,779,135,None,Move,1533644082.872
28,777,141,None,Move,1533644082.88
29,775,151,None,Move,1533644082.888
30,773,164,None,Move,1533644082.896
31,770,179,None,Move,1533644082.903
32,769,192,None,Move,1533644082.912
33,768,208,None,Move,1533644082.919
34,767,224,None,Move,1533644082.927
35,767,238,None,Move,1533644082.935
36,767,263,None,Move,1533644082.943
37,767,288,None,Move,1533644082.951
38,767,297,None,Move,1533644082.959
39,767,312,None,Move,1533644082.967
40,767,317,None,Move,1533644082.975
41,767,326,None,Move,1533644082.983
42,767,332,None,Move,1533644082.991
43,768,336,None,Move,1533644082.999
44,768,338,None,Move,1533644083.007
45,768,340,None,Move,1533644083.015
46,768,340,None,Move,1533644083.023
47,768,340,None,Move,1533644083.031
48,768,340,None,Move,1533644083.062
49,768,339,None,Move,1533644083.071
50,768,338,None,Move,1533644083.078
51,768,336,None,Move,1533644083.087
52,768,334,None,Move,1533644083.094
53,768,333,None,Move,1533644083.102
54,768,331,None,Move,1533644083.11
55,768,330,None,Move,1533644083.118
56,767,328,None,Move,1533644083.126
57,767,327,None,Move,1533644083.134
58,767,326,None,Move,1533644083.142
59,766,326,None,Move,1533644083.15
60,766,325,None,Move,1533644083.158
61,766,325,None,Move,1533644083.166
62,766,324,None,Move,1533644083.174
63,766,324,None,Move,1533644083.182
64,766,324,None,Move,1533644083.19
65,766,324,None,Move,1533644083.198
66,766,323,None,Move,1533644083.214
67,766,323,None,Move,1533644083.23
68,767,323,None,Move,1533644083.238
69,768,323,None,Move,1533644083.246
70,768,322,None,Move,1533644083.253
71,769,322,None,Move,1533644083.261
72,769,322,None,Move,1533644083.269
73,770,322,None,Move,1533644083.277
74,770,322,None,Move,1533644083.285
75,771,322,None,Move,1533644083.293
76,771,321,None,Move,1533644083.301
77,772,321,None,Move,1533644083.309
78,772,321,None,Move,1533644083.317
79,773,320,None,Move,1533644083.325
80,774,320,None,Move,1533644083.333
81,774,320,None,Move,1533644083.341
82,775,320,None,Move,1533644083.349
83,776,319,None,Move,1533644083.358
84,776,319,None,Move,1533644083.365
85,777,319,None,Move,1533644083.373
86,778,318,None,Move,1533644083.381
87,779,318,None,Move,1533644083.389
88,779,318,None,Move,1533644083.397
89,779,317,None,Move,1533644083.405
90,780,317,None,Move,1533644083.413
91,780,317,None,Move,1533644083.421
92,781,317,None,Move,1533644083.429
93,781,317,None,Move,1533644083.437
94,781,317,None,Move,1533644083.46
95,781,317,Left,Pressed,1533644083.525
96,781,317,Left,Released,1533644083.62
97,781,317,None,Move,1533644084.28
98,779,320,None,Move,1533644084.287
99,777,322,None,Move,1533644084.295
100,775,325,None,Move,1533644084.303
101,772,328,None,Move,1533644084.311
102,769,332,None,Move,1533644084.319
103,765,335,None,Move,1533644084.327
104,760,340,None,Move,1533644084.335
105,753,347,None,Move,1533644084.343
106,747,352,None,Move,1533644084.351
107,742,357,None,Move,1533644084.359
108,737,361,None,Move,1533644084.367
109,735,363,None,Move,1533644084.375
110,731,366,None,Move,1533644084.383
111,727,368,None,Move,1533644084.391
112,725,370,None,Move,1533644084.399
113,723,371,None,Move,1533644084.407
114,722,372,None,Move,1533644084.414
115,721,373,None,Move,1533644084.423
116,720,373,None,Move,1533644084.43
117,720,374,None,Move,1533644084.439
118,720,374,None,Move,1533644084.446
119,720,375,None,Move,1533644084.454
120,720,375,None,Move,1533644084.462
121,720,376,None,Move,1533644084.47
122,720,376,None,Move,1533644084.478
123,720,377,None,Move,1533644084.486
124,720,378,None,Move,1533644084.494
125,720,379,None,Move,1533644084.502
126,720,380,None,Move,1533644084.51
127,722,382,None,Move,1533644084.518
128,723,385,None,Move,1533644084.526
129,724,387,None,Move,1533644084.534
130,726,389,None,Move,1533644084.542
131,727,392,None,Move,1533644084.55
132,729,395,None,Move,1533644084.557
133,730,398,None,Move,1533644084.566
134,731,401,None,Move,1533644084.573
135,732,405,None,Move,1533644084.581
136,733,408,None,Move,1533644084.59
137,733,413,None,Move,1533644084.598
138,734,417,None,Move,1533644084.606
139,734,421,None,Move,1533644084.614
140,735,426,None,Move,1533644084.621
141,735,430,None,Move,1533644084.63
142,735,434,None,Move,1533644084.637
143,736,440,None,Move,1533644084.645
144,737,444,None,Move,1533644084.653
145,738,446,None,Move,1533644084.661
146,739,449,None,Move,1533644084.669
147,740,452,None,Move,1533644084.677
148,742,454,None,Move,1533644084.685
149,743,456,None,Move,1533644084.693
150,744,458,None,Move,1533644084.701
151,746,459,None,Move,1533644084.709
152,748,459,None,Move,1533644084.717
153,749,460,None,Move,1533644084.725
154,751,460,None,Move,1533644084.733
155,752,460,None,Move,1533644084.741
156,755,460,None,Move,1533644084.749
157,756,460,None,Move,1533644084.757
158,760,460,None,Move,1533644084.765
159,763,460,None,Move,1533644084.773
160,767,460,None,Move,1533644084.781
161,773,460,None,Move,1533644084.789
162,780,460,None,Move,1533644084.797
163,789,461,None,Move,1533644084.805
164,801,462,None,Move,1533644084.812
165,823,465,None,Move,1533644084.82
166,832,467,None,Move,1533644084.828
167,849,470,None,Move,1533644084.836
168,868,472,None,Move,1533644084.844
169,887,476,None,Move,1533644084.852
170,907,478,None,Move,1533644084.86
171,924,481,None,Move,1533644084.868
172,941,482,None,Move,1533644084.876
173,957,484,None,Move,1533644084.884
174,971,485,None,Move,1533644084.892
175,977,485,None,Move,1533644084.9
176,988,485,None,Move,1533644084.907
177,998,485,None,Move,1533644084.916
178,1005,485,None,Move,1533644084.924
179,1011,485,None,Move,1533644084.932
180,1014,485,None,Move,1533644084.939
181,1018,485,None,Move,1533644084.948
182,1022,485,None,Move,1533644084.956
183,1025,484,None,Move,1533644084.964
184,1027,484,None,Move,1533644084.971
185,1028,483,None,Move,1533644084.98
186,1029,483,None,Move,1533644084.988
187,1030,482,None,Move,1533644084.996
188,1030,482,None,Move,1533644085.003
189,1030,482,None,Move,1533644085.011
190,1030,482,None,Move,1533644085.027
191,1030,481,None,Move,1533644085.043
192,1030,481,None,Move,1533644085.051
193,1030,481,None,Move,1533644085.059
194,1030,480,None,Move,1533644085.067
195,1030,479,None,Move,1533644085.075
196,1029,479,None,Move,1533644085.083
197,1029,478,None,Move,1533644085.091
198,1029,477,None,Move,1533644085.099
199,1029,475,None,Move,1533644085.107
200,1029,472,None,Move,1533644085.115
201,1029,470,None,Move,1533644085.123
202,1029,468,None,Move,1533644085.131
203,1029,466,None,Move,1533644085.139
204,1029,464,None,Move,1533644085.147
205,1029,462,None,Move,1533644085.155
206,1029,460,None,Move,1533644085.162
207,1029,458,None,Move,1533644085.17
208,1029,457,None,Move,1533644085.178
209,1029,457,None,Move,1533644085.186
210,1029,456,None,Move,1533644085.194
211,1029,456,None,Move,1533644085.202
212,1029,456,None,Move,1533644085.21
213,1029,456,None,Move,1533644085.218
214,1029,455,None,Move,1533644085.338
215,1029,455,None,Move,1533644085.345
216,1029,454,None,Move,1533644085.353
217,1029,453,None,Move,1533644085.361
218,1029,453,None,Move,1533644085.369
219,1029,452,None,Move,1533644085.377
220,1029,452,None,Move,1533644085.386
221,1028,451,None,Move,1533644085.393
222,1028,451,None,Move,1533644085.401
223,1028,451,None,Move,1533644085.409
224,1028,451,None,Move,1533644085.433
225,1028,450,None,Move,1533644085.441
226,1028,450,None,Move,1533644085.449
227,1027,450,None,Move,1533644085.457
228,1027,450,None,Move,1533644085.465
229,1027,450,None,Move,1533644085.473
230,1026,450,None,Move,1533644085.481
231,1026,450,None,Move,1533644085.489
232,1025,450,None,Move,1533644085.497
233,1025,450,None,Move,1533644085.505
234,1024,450,None,Move,1533644085.512
235,1024,450,None,Move,1533644085.521
236,1023,451,None,Move,1533644085.528
237,1023,453,None,Move,1533644085.536
238,1022,455,None,Move,1533644085.544
239,1022,458,None,Move,1533644085.552
240,1021,462,None,Move,1533644085.56
241,1021,468,None,Move,1533644085.568
242,1021,474,None,Move,1533644085.576
243,1021,481,None,Move,1533644085.584
244,1021,489,None,Move,1533644085.592
245,1021,495,None,Move,1533644085.6
246,1021,502,None,Move,1533644085.608
247,1022,508,None,Move,1533644085.616
248,1022,510,None,Move,1533644085.624
249,1023,515,None,Move,1533644085.632
250,1023,518,None,Move,1533644085.64
251,1024,521,None,Move,1533644085.648
252,1024,522,None,Move,1533644085.656
253,1024,523,None,Move,1533644085.664
254,1025,524,None,Move,1533644085.671
255,1025,525,None,Move,1533644085.68
256,1025,525,None,Move,1533644085.687
257,1025,524,None,Move,1533644085.847
258,1025,522,None,Move,1533644085.854
259,1025,520,None,Move,1533644085.863
260,1025,516,None,Move,1533644085.87
261,1025,512,None,Move,1533644085.878
262,1025,509,None,Move,1533644085.886
263,1025,506,None,Move,1533644085.894
264,1025,503,None,Move,1533644085.905
265,1025,500,None,Move,1533644085.91
