,x,y,button,state,client_timestamp
0,1184,148,Left,Pressed,1534339215.804
1,1184,148,Left,Released,1534339215.892
2,1143,150,None,Move,1534339612.937
3,1133,152,None,Move,1534339612.938
4,1120,157,None,Move,1534339612.94
5,1108,162,None,Move,1534339612.942
6,1096,167,None,Move,1534339612.945
7,1084,173,None,Move,1534339612.946
8,1071,181,None,Move,1534339612.95
9,1059,189,None,Move,1534339612.958
10,1037,204,None,Move,1534339612.968
11,1017,219,None,Move,1534339612.976
12,1008,225,None,Move,1534339612.984
13,993,237,None,Move,1534339612.99
14,988,241,None,Move,1534339613.0
15,978,250,None,Move,1534339613.009
16,975,251,None,Move,1534339613.016
17,968,256,None,Move,1534339613.024
18,964,259,None,Move,1534339613.032
19,960,261,None,Move,1534339613.04
20,958,263,None,Move,1534339613.048
21,957,264,None,Move,1534339613.056
22,956,264,None,Move,1534339613.064
23,955,264,None,Move,1534339613.072
24,955,264,None,Move,1534339613.088
25,955,264,None,Move,1534339613.176
26,955,265,None,Move,1534339613.185
27,955,265,None,Move,1534339613.2
28,955,265,None,Move,1534339613.209
29,955,266,None,Move,1534339613.216
30,954,266,None,Move,1534339613.224
31,953,267,None,Move,1534339613.232
32,951,269,None,Move,1534339613.241
33,950,271,None,Move,1534339613.248
34,948,274,None,Move,1534339613.256
35,946,277,None,Move,1534339613.264
36,944,282,None,Move,1534339613.272
37,943,286,None,Move,1534339613.28
38,942,291,None,Move,1534339613.288
39,942,293,None,Move,1534339613.297
40,941,297,None,Move,1534339613.304
41,941,300,None,Move,1534339613.312
42,941,302,None,Move,1534339613.32
43,941,302,None,Move,1534339613.504
44,937,304,None,Move,1534339613.512
45,931,308,None,Move,1534339613.52
46,922,316,None,Move,1534339613.528
47,905,333,None,Move,1534339613.536
48,883,357,None,Move,1534339613.544
49,836,410,None,Move,1534339613.552
50,802,450,None,Move,1534339613.56
51,784,471,None,Move,1534339613.568
52,752,509,None,Move,1534339613.576
53,722,546,None,Move,1534339613.584
54,711,560,None,Move,1534339613.592
55,702,571,None,Move,1534339613.6
56,686,591,None,Move,1534339613.608
57,682,597,None,Move,1534339613.616
58,673,609,None,Move,1534339613.624
59,671,613,None,Move,1534339613.632
60,666,620,None,Move,1534339613.642
61,664,625,None,Move,1534339613.65
62,662,632,None,Move,1534339613.656
63,661,632,None,Move,1534339613.843
64,657,632,None,Move,1534339613.85
