,x,y,button,state,client_timestamp
0,749,402,None,Move,1533723215.634
1,755,402,None,Move,1533723215.641
2,762,402,None,Move,1533723215.651
3,770,403,None,Move,1533723215.66
4,780,403,None,Move,1533723215.665
5,791,403,None,Move,1533723215.673
6,811,403,None,Move,1533723215.682
7,822,403,None,Move,1533723215.689
8,843,403,None,Move,1533723215.696
9,862,403,None,Move,1533723215.704
10,882,402,None,Move,1533723215.712
11,889,401,None,Move,1533723215.721
12,903,399,None,Move,1533723215.728
13,914,396,None,Move,1533723215.736
14,924,394,None,Move,1533723215.744
15,932,391,None,Move,1533723215.754
16,937,387,None,Move,1533723215.761
17,941,384,None,Move,1533723215.768
18,944,380,None,Move,1533723215.776
19,944,377,None,Move,1533723215.784
20,944,378,None,Move,1533723303.412
21,944,381,None,Move,1533723303.419
22,944,385,None,Move,1533723303.428
23,944,390,None,Move,1533723303.436
24,943,397,None,Move,1533723303.444
25,943,397,None,Move,1533723303.467
26,935,410,None,Move,1533723303.476
27,924,423,None,Move,1533723303.484
28,913,435,None,Move,1533723303.492
29,899,446,None,Move,1533723303.499
30,884,457,None,Move,1533723303.508
31,871,465,None,Move,1533723303.516
32,856,474,None,Move,1533723303.524
33,850,477,None,Move,1533723303.532
34,838,483,None,Move,1533723303.539
35,829,489,None,Move,1533723303.547
36,826,491,None,Move,1533723303.555
37,820,495,None,Move,1533723303.563
38,815,498,None,Move,1533723303.571
39,813,501,None,Move,1533723303.579
40,812,502,None,Move,1533723303.587
41,811,502,None,Move,1533723303.921
42,808,503,None,Move,1533723303.929
43,802,505,None,Move,1533723303.937
44,794,508,None,Move,1533723303.945
45,783,512,None,Move,1533723303.953
46,769,516,None,Move,1533723303.961
47,754,519,None,Move,1533723303.969
48,738,523,None,Move,1533723303.976
49,721,527,None,Move,1533723303.984
50,714,527,None,Move,1533723303.993
51,701,529,None,Move,1533723304.0
52,690,529,None,Move,1533723304.009
53,687,529,None,Move,1533723304.021
54,680,529,None,Move,1533723304.024
55,674,529,None,Move,1533723304.033
56,670,529,None,Move,1533723304.04
57,668,529,None,Move,1533723304.049
58,666,529,None,Move,1533723304.056
59,666,529,None,Move,1533723304.442
60,666,527,None,Move,1533723304.451
61,666,524,None,Move,1533723304.458
62,668,520,None,Move,1533723304.466
63,669,515,None,Move,1533723304.474
64,670,510,None,Move,1533723304.482
65,672,505,None,Move,1533723304.49
66,672,502,None,Move,1533723304.498
67,673,498,None,Move,1533723304.506
68,674,494,None,Move,1533723304.514
69,675,488,None,Move,1533723304.522
70,675,484,None,Move,1533723304.53
71,675,480,None,Move,1533723304.538
72,675,477,None,Move,1533723304.545
73,675,473,None,Move,1533723304.553
74,675,471,None,Move,1533723304.561
75,675,468,None,Move,1533723304.569
76,675,465,None,Move,1533723304.577
77,675,463,None,Move,1533723304.585
78,675,461,None,Move,1533723304.593
79,675,459,None,Move,1533723304.601
80,675,458,None,Move,1533723304.609
81,674,457,None,Move,1533723304.617
82,674,457,None,Move,1533723304.625
83,674,457,None,Move,1533723304.633
84,674,457,None,Move,1533723304.641
85,674,457,Left,Pressed,1533723304.65
86,673,456,Left,Released,1533723304.753
87,673,457,None,Move,1533723307.075
88,675,462,None,Move,1533723307.083
89,679,468,None,Move,1533723307.091
90,684,474,None,Move,1533723307.099
91,689,480,None,Move,1533723307.107
92,695,486,None,Move,1533723307.115
93,701,492,None,Move,1533723307.123
94,710,499,None,Move,1533723307.131
95,724,513,None,Move,1533723307.139
96,741,528,None,Move,1533723307.147
97,759,543,None,Move,1533723307.155
98,769,550,None,Move,1533723307.163
99,786,562,None,Move,1533723307.172
100,803,573,None,Move,1533723307.178
101,820,585,None,Move,1533723307.186
102,834,594,None,Move,1533723307.194
103,840,597,None,Move,1533723307.203
104,851,604,None,Move,1533723307.21
105,854,606,None,Move,1533723307.218
106,866,613,None,Move,1533723307.229
107,868,615,None,Move,1533723307.234
108,872,617,None,Move,1533723307.243
109,875,619,None,Move,1533723307.251
110,877,620,None,Move,1533723307.262
111,878,621,None,Move,1533723307.267
112,879,622,None,Move,1533723307.273
113,880,623,None,Move,1533723307.283
114,881,623,None,Move,1533723307.29
115,882,624,None,Move,1533723307.298
116,882,624,None,Move,1533723307.305
117,882,624,None,Move,1533723307.314
118,883,624,None,Move,1533723307.321
119,883,625,None,Move,1533723307.331
120,883,625,None,Move,1533723307.337
121,883,625,None,Move,1533723307.345
122,884,625,None,Move,1533723307.353
123,884,625,None,Move,1533723307.362
124,884,625,None,Move,1533723307.369
125,884,626,None,Move,1533723307.377
126,885,627,None,Move,1533723307.385
127,885,628,None,Move,1533723307.393
128,886,628,None,Move,1533723307.401
129,886,629,None,Move,1533723307.409
130,887,630,None,Move,1533723307.419
131,887,630,None,Move,1533723307.424
132,888,631,None,Move,1533723307.433
133,888,632,None,Move,1533723307.441
134,888,632,None,Move,1533723307.449
135,889,633,None,Move,1533723307.457
136,889,634,None,Move,1533723307.465
137,889,634,None,Move,1533723307.473
138,890,635,None,Move,1533723307.481
139,890,636,None,Move,1533723307.489
140,890,637,None,Move,1533723307.497
141,890,638,None,Move,1533723307.504
142,890,639,None,Move,1533723307.513
143,890,640,None,Move,1533723307.52
144,890,642,None,Move,1533723307.529
145,891,643,None,Move,1533723307.536
146,891,644,None,Move,1533723307.544
147,891,645,None,Move,1533723307.553
148,891,647,None,Move,1533723307.564
149,891,648,None,Move,1533723307.568
150,891,649,None,Move,1533723307.576
151,891,650,None,Move,1533723307.584
152,891,650,None,Move,1533723307.592
153,891,650,None,Move,1533723307.6
154,891,651,None,Move,1533723307.608
155,891,651,None,Move,1533723307.616
156,891,651,Left,Pressed,1533723307.633
157,891,651,Left,Released,1533723307.706
158,891,649,None,Move,1533723308.037
159,893,644,None,Move,1533723308.045
160,896,637,None,Move,1533723308.053
161,902,620,None,Move,1533723308.062
162,910,596,None,Move,1533723308.069
163,918,571,None,Move,1533723308.078
164,928,541,None,Move,1533723308.086
165,937,514,None,Move,1533723308.094
166,940,503,None,Move,1533723308.103
167,943,494,None,Move,1533723308.111
168,949,475,None,Move,1533723308.117
169,953,461,None,Move,1533723308.125
170,957,448,None,Move,1533723308.133
171,962,426,None,Move,1533723308.141
172,964,421,None,Move,1533723308.148
173,966,412,None,Move,1533723308.156
174,968,404,None,Move,1533723308.164
175,970,398,None,Move,1533723308.173
176,969,398,None,Move,1533723309.729
177,963,397,None,Move,1533723309.735
178,958,395,None,Move,1533723309.744
179,949,393,None,Move,1533723309.752
180,930,389,None,Move,1533723309.76
181,913,386,None,Move,1533723309.768
182,892,380,None,Move,1533723309.777
183,868,376,None,Move,1533723309.785
184,844,371,None,Move,1533723309.793
185,819,366,None,Move,1533723309.801
186,807,364,None,Move,1533723309.809
187,782,358,None,Move,1533723309.818
188,761,355,None,Move,1533723309.826
189,742,351,None,Move,1533723309.834
190,724,349,None,Move,1533723309.839
191,708,347,None,Move,1533723309.847
192,702,347,None,Move,1533723309.856
193,691,346,None,Move,1533723309.863
194,683,345,None,Move,1533723309.871
195,680,344,None,Move,1533723309.88
196,675,343,None,Move,1533723309.887
197,667,342,None,Move,1533723309.895
198,666,342,None,Move,1533723311.44
199,663,342,None,Move,1533723311.446
200,660,342,None,Move,1533723311.454
