,x,y,button,state,client_timestamp
0,482,401,None,Move,1531296071.131
1,481,401,None,Move,1531296071.139
2,479,405,None,Move,1531296071.147
3,477,406,None,Move,1531296071.154
4,473,412,None,Move,1531296071.162
5,473,413,None,Move,1531296071.174
6,473,417,None,Move,1531296071.178
7,476,420,None,Move,1531296071.186
8,482,424,None,Move,1531296071.194
9,488,429,None,Move,1531296071.203
10,493,431,None,Move,1531296071.21
11,505,435,None,Move,1531296071.219
12,518,441,None,Move,1531296071.226
13,539,449,None,Move,1531296071.235
14,558,456,None,Move,1531296071.242
15,577,462,None,Move,1531296071.251
16,597,469,None,Move,1531296071.259
17,614,477,None,Move,1531296071.267
18,628,482,None,Move,1531296071.275
19,644,488,None,Move,1531296071.283
20,662,498,None,Move,1531296071.29
21,678,509,None,Move,1531296071.299
22,693,518,None,Move,1531296071.307
23,706,528,None,Move,1531296071.315
24,714,534,None,Move,1531296071.323
25,719,537,None,Move,1531296071.331
26,722,540,None,Move,1531296071.339
27,723,541,None,Move,1531296071.347
28,724,541,None,Move,1531296071.355
29,725,542,None,Move,1531296071.363
30,725,543,None,Move,1531296071.371
31,726,544,None,Move,1531296071.379
32,727,544,None,Move,1531296071.387
33,728,545,None,Move,1531296071.395
34,728,547,None,Move,1531296071.403
35,730,550,None,Move,1531296071.411
36,731,554,None,Move,1531296071.419
37,733,559,None,Move,1531296071.427
38,736,565,None,Move,1531296071.435
39,737,570,None,Move,1531296071.443
40,738,572,None,Move,1531296071.451
41,738,573,None,Move,1531296071.459
42,738,573,None,Move,1531296071.467
43,740,576,None,Move,1531296071.475
44,740,577,None,Move,1531296071.483
45,740,577,None,Move,1531296071.491
46,741,580,None,Move,1531296071.499
47,741,580,None,Move,1531296071.506
48,741,581,None,Move,1531296071.515
49,741,582,None,Move,1531296071.522
50,741,583,None,Move,1531296071.531
51,741,583,None,Move,1531296071.538
52,741,583,None,Move,1531296071.547
53,741,584,None,Move,1531296071.556
54,741,584,None,Move,1531296071.563
55,740,585,None,Move,1531296071.579
56,740,585,None,Move,1531296071.587
57,739,586,None,Move,1531296071.599
58,738,587,None,Move,1531296071.607
59,737,588,None,Move,1531296071.615
60,737,589,None,Move,1531296071.622
61,736,590,None,Move,1531296071.631
62,736,590,None,Move,1531296071.64
63,735,590,None,Move,1531296071.647
64,734,591,None,Move,1531296071.656
65,734,591,None,Move,1531296071.663
66,732,592,None,Move,1531296071.671
67,730,593,None,Move,1531296071.679
68,726,595,None,Move,1531296071.687
69,722,599,None,Move,1531296071.695
70,720,601,None,Move,1531296071.703
71,714,602,None,Move,1531296071.711
72,713,603,None,Move,1531296071.719
73,712,603,None,Move,1531296071.727
74,711,603,None,Move,1531296071.735
75,710,604,None,Move,1531296071.743
76,710,604,None,Move,1531296071.751
77,710,604,None,Move,1531296071.759
78,709,604,None,Move,1531296071.767
79,709,604,None,Move,1531296071.775
80,709,604,None,Move,1531296071.782
81,707,604,None,Move,1531296071.791
82,707,605,None,Move,1531296071.799
83,705,605,None,Move,1531296071.807
84,704,605,None,Move,1531296071.815
85,703,605,None,Move,1531296071.822
86,701,605,None,Move,1531296071.831
87,699,605,None,Move,1531296071.839
88,695,605,None,Move,1531296071.847
89,691,605,None,Move,1531296071.855
90,686,605,None,Move,1531296071.863
91,679,605,None,Move,1531296071.871
92,673,605,None,Move,1531296071.879
93,666,603,None,Move,1531296071.887
94,661,603,None,Move,1531296071.895
95,657,603,None,Move,1531296071.903
96,656,603,None,Move,1531296071.911
97,654,602,None,Move,1531296071.918
98,654,602,None,Move,1531296071.927
99,653,602,None,Move,1531296071.935
100,652,602,None,Move,1531296071.943
101,652,602,None,Move,1531296071.951
102,652,602,None,Move,1531296071.959
103,651,602,None,Move,1531296071.967
104,651,602,None,Move,1531296071.975
105,651,602,None,Move,1531296071.983
106,650,602,None,Move,1531296071.991
107,649,602,None,Move,1531296071.999
108,646,601,None,Move,1531296072.007
109,643,601,None,Move,1531296072.015
110,642,601,None,Move,1531296072.023
111,640,600,None,Move,1531296072.031
112,638,600,None,Move,1531296072.039
113,635,600,None,Move,1531296072.047
114,634,600,None,Move,1531296072.055
115,632,600,None,Move,1531296072.063
116,630,600,None,Move,1531296072.071
117,629,600,None,Move,1531296072.079
118,628,600,None,Move,1531296072.087
119,628,600,None,Move,1531296072.095
120,627,600,None,Move,1531296072.103
121,627,600,None,Move,1531296072.495
122,626,600,None,Move,1531296072.543
123,626,600,None,Move,1531296072.551
124,626,600,None,Move,1531296072.799
125,628,600,None,Move,1531296072.815
126,628,600,None,Move,1531296072.823
127,629,600,None,Move,1531296072.831
128,630,600,None,Move,1531296072.839
129,630,600,None,Move,1531296072.863
130,631,599,None,Move,1531296073.159
131,631,599,None,Move,1531296073.166
132,631,598,None,Move,1531296073.19
133,631,598,None,Move,1531296073.206
