,x,y,button,state,client_timestamp
0,711,434,Left,Pressed,1533553834.351
1,711,434,Left,Released,1533553834.447
2,711,434,None,Move,1533553885.679
3,706,431,None,Move,1533553885.687
4,702,425,None,Move,1533553885.695
5,697,421,None,Move,1533553885.703
6,693,417,None,Move,1533553885.71
7,690,413,None,Move,1533553885.718
8,687,409,None,Move,1533553885.726
9,686,407,None,Move,1533553885.734
10,684,404,None,Move,1533553885.743
11,683,401,None,Move,1533553885.75
12,680,395,None,Move,1533553885.759
13,678,388,None,Move,1533553885.767
14,676,381,None,Move,1533553885.775
15,672,369,None,Move,1533553885.782
16,668,360,None,Move,1533553885.79
17,664,349,None,Move,1533553885.799
18,659,336,None,Move,1533553885.806
19,652,322,None,Move,1533553885.814
20,645,307,None,Move,1533553885.822
21,639,291,None,Move,1533553885.83
22,633,276,None,Move,1533553885.838
23,627,261,None,Move,1533553885.846
24,623,245,None,Move,1533553885.854
25,625,253,None,Move,1533553912.107
26,631,263,None,Move,1533553912.115
27,640,277,None,Move,1533553912.122
28,651,293,None,Move,1533553912.13
29,674,324,None,Move,1533553912.138
30,690,342,None,Move,1533553912.146
31,690,342,None,Move,1533553912.161
32,784,434,None,Move,1533553912.17
33,823,465,None,Move,1533553912.178
34,863,495,None,Move,1533553912.186
35,883,509,None,Move,1533553912.194
36,925,539,None,Move,1533553912.202
37,963,566,None,Move,1533553912.21
38,997,588,None,Move,1533553912.218
39,1027,608,None,Move,1533553912.226
40,1055,626,None,Move,1533553912.233
41,1065,632,None,Move,1533553912.241
42,1086,645,None,Move,1533553912.249
43,1105,656,None,Move,1533553912.257
44,1120,664,None,Move,1533553912.266
45,1135,671,None,Move,1533553912.273
46,1140,673,None,Move,1533553912.281
47,1149,677,None,Move,1533553912.289
48,1152,678,None,Move,1533553912.297
49,1158,680,None,Move,1533553912.305
50,1161,681,None,Move,1533553912.313
51,1164,681,None,Move,1533553912.322
52,1164,682,None,Move,1533553912.544
53,1164,685,None,Move,1533553912.552
54,1165,689,None,Move,1533553912.56
55,1166,693,None,Move,1533553912.568
56,1167,698,None,Move,1533553912.576
57,1167,703,None,Move,1533553912.584
58,1168,711,None,Move,1533553912.592
59,1169,718,None,Move,1533553912.6
60,1170,726,None,Move,1533553912.608
61,1170,729,None,Move,1533553912.616
62,1170,734,None,Move,1533553912.624
63,1170,738,None,Move,1533553912.631
64,1170,742,None,Move,1533553912.639
65,1170,745,None,Move,1533553912.647
66,1170,748,None,Move,1533553912.656
67,1170,750,None,Move,1533553912.663
68,1169,751,None,Move,1533553912.673
69,1169,752,None,Move,1533553912.679
70,1168,753,None,Move,1533553912.69
71,1168,753,None,Move,1533553912.695
72,1167,754,None,Move,1533553912.705
73,1167,754,None,Move,1533553912.711
74,1167,755,None,Move,1533553912.719
75,1167,755,None,Move,1533553912.728
76,1167,755,None,Move,1533553912.735
77,1167,755,None,Move,1533553912.743
78,1167,756,None,Move,1533553912.758
79,1167,756,None,Move,1533553912.774
80,1167,756,None,Move,1533553912.798
81,1167,756,None,Move,1533553912.887
82,1167,757,None,Move,1533553912.91
83,1167,757,None,Move,1533553912.926
84,1167,757,Left,Pressed,1533553912.951
85,1167,757,Left,Released,1533553912.999
86,1166,757,None,Move,1533553913.61
87,1159,757,None,Move,1533553913.618
88,1138,752,None,Move,1533553913.626
89,1110,743,None,Move,1533553913.634
90,1070,729,None,Move,1533553913.641
91,1019,708,None,Move,1533553913.65
92,957,685,None,Move,1533553913.659
93,889,657,None,Move,1533553913.665
94,776,607,None,Move,1533553913.674
95,739,589,None,Move,1533553913.681
96,666,554,None,Move,1533553913.691
97,596,517,None,Move,1533553913.697
98,532,481,None,Move,1533553913.709
99,506,467,None,Move,1533553913.714
100,456,440,None,Move,1533553913.724
101,439,431,None,Move,1533553913.729
102,405,414,None,Move,1533553913.739
103,394,410,None,Move,1533553913.745
104,375,401,None,Move,1533553913.754
105,370,399,None,Move,1533553913.761
106,359,395,None,Move,1533553913.769
107,353,393,None,Move,1533553913.777
108,349,392,None,Move,1533553913.785
109,347,392,None,Move,1533553913.793
110,347,392,None,Move,1533553914.059
111,344,392,None,Move,1533553914.068
112,338,391,None,Move,1533553914.076
113,329,388,None,Move,1533553914.083
114,321,385,None,Move,1533553914.091
115,309,380,None,Move,1533553914.099
