,x,y,button,state,client_timestamp
0,103,485,None,Move,1534078546.247
1,105,479,None,Move,1534078546.255
2,110,471,None,Move,1534078546.263
3,115,457,None,Move,1534078546.271
4,121,442,None,Move,1534078546.279
5,127,426,None,Move,1534078546.287
6,135,409,None,Move,1534078546.296
7,138,402,None,Move,1534078546.303
8,144,389,None,Move,1534078546.312
9,148,378,None,Move,1534078546.319
10,152,369,None,Move,1534078546.327
11,153,368,None,Move,1534078546.335
12,157,361,None,Move,1534078546.343
13,159,358,None,Move,1534078546.351
14,163,353,None,Move,1534078546.359
15,165,351,None,Move,1534078546.367
16,169,348,None,Move,1534078546.375
17,172,345,None,Move,1534078546.383
18,175,343,None,Move,1534078546.391
19,178,340,None,Move,1534078546.399
20,180,339,None,Move,1534078546.407
21,180,338,None,Move,1534078546.621
22,180,333,None,Move,1534078546.63
23,184,330,None,Move,1534078546.638
24,186,325,None,Move,1534078546.645
25,189,320,None,Move,1534078546.654
26,197,303,None,Move,1534078546.661
27,204,292,None,Move,1534078546.671
28,210,279,None,Move,1534078546.677
29,216,264,None,Move,1534078546.685
30,224,247,None,Move,1534078546.693
31,227,238,None,Move,1534078546.701
32,233,222,None,Move,1534078546.709
33,239,207,None,Move,1534078546.717
34,249,180,None,Move,1534078546.725
35,248,180,None,Move,1534078571.821
36,246,180,None,Move,1534078571.828
37,244,180,None,Move,1534078571.837
38,242,179,None,Move,1534078571.844
39,239,178,None,Move,1534078571.853
40,237,178,None,Move,1534078571.861
41,235,177,None,Move,1534078571.868
42,234,177,None,Move,1534078571.877
43,232,176,None,Move,1534078571.885
44,230,175,None,Move,1534078571.893
45,229,175,None,Move,1534078571.901
46,228,174,None,Move,1534078571.908
47,228,174,None,Move,1534078571.917
48,227,173,None,Move,1534078571.924
49,226,173,None,Move,1534078571.933
50,226,172,None,Move,1534078571.941
51,226,172,None,Move,1534078571.949
52,226,171,None,Move,1534078571.957
53,225,171,None,Move,1534078571.964
54,225,171,None,Move,1534078571.973
55,224,171,None,Move,1534078571.989
56,223,170,None,Move,1534078571.997
57,223,170,None,Move,1534078572.005
58,222,170,None,Move,1534078572.013
59,221,169,None,Move,1534078572.021
60,220,169,None,Move,1534078572.028
61,220,169,None,Move,1534078572.037
62,219,168,None,Move,1534078572.044
63,219,168,None,Move,1534078572.053
64,218,168,None,Move,1534078572.068
65,218,168,None,Move,1534078572.077
66,217,168,None,Move,1534078572.094
67,217,168,None,Move,1534078572.126
68,216,168,None,Move,1534078572.15
69,216,168,None,Move,1534078572.19
70,216,169,None,Move,1534078572.231
71,216,170,None,Move,1534078572.255
72,216,170,Left,Pressed,1534078572.439
73,216,170,Left,Released,1534078572.445
74,216,170,None,Move,1534078573.21
75,217,170,None,Move,1534078573.219
76,217,170,None,Move,1534078573.226
77,218,170,None,Move,1534078573.235
78,218,170,None,Move,1534078573.242
79,219,170,None,Move,1534078573.251
80,219,170,None,Move,1534078573.258
81,219,170,None,Move,1534078573.267
82,220,170,None,Move,1534078573.355
83,220,170,Left,Pressed,1534078573.669
84,220,170,Left,Released,1534078573.675
85,220,172,None,Move,1534078593.346
86,224,176,None,Move,1534078593.354
87,228,180,None,Move,1534078593.362
88,232,184,None,Move,1534078593.37
89,236,187,None,Move,1534078593.378
90,240,192,None,Move,1534078593.386
91,248,198,None,Move,1534078593.394
92,256,203,None,Move,1534078593.402
93,262,207,None,Move,1534078593.41
94,265,208,None,Move,1534078593.42
95,271,212,None,Move,1534078593.426
96,275,214,None,Move,1534078593.434
97,278,216,None,Move,1534078593.442
98,281,217,None,Move,1534078593.45
99,282,218,None,Move,1534078593.46
100,284,218,None,Move,1534078593.468
101,285,218,None,Move,1534078593.476
102,286,218,None,Move,1534078593.484
103,286,218,None,Move,1534078593.74
104,287,219,None,Move,1534078593.748
105,288,219,None,Move,1534078593.756
106,289,219,None,Move,1534078593.764
107,289,219,None,Move,1534078593.772
108,290,219,None,Move,1534078593.78
109,290,219,None,Move,1534078593.788
110,290,219,None,Move,1534078593.796
111,291,219,None,Move,1534078593.812
112,291,219,None,Move,1534078593.836
113,292,219,None,Move,1534078593.868
114,292,219,None,Move,1534078593.876
115,292,218,None,Move,1534078593.892
116,292,218,None,Move,1534078593.9
117,292,217,None,Move,1534078593.91
118,292,217,None,Move,1534078593.926
119,292,216,None,Move,1534078593.934
120,292,216,None,Move,1534078593.942
121,292,216,None,Move,1534078593.95
122,292,215,None,Move,1534078593.958
123,292,215,Left,Pressed,1534078593.966
124,292,215,Left,Released,1534078594.046
125,292,215,Left,Pressed,1534078599.571
126,292,215,Left,Released,1534078599.578
127,292,215,Left,Pressed,1534078599.734
128,292,215,Left,Released,1534078599.741
129,292,215,Left,Pressed,1534078599.879
130,292,215,Left,Released,1534078599.884
131,293,215,None,Move,1534078600.216
132,296,212,None,Move,1534078600.223
133,299,209,None,Move,1534078600.232
134,300,208,None,Move,1534078600.24
135,303,205,None,Move,1534078600.247
136,306,202,None,Move,1534078600.256
137,308,199,None,Move,1534078600.264
138,310,196,None,Move,1534078600.272
139,311,195,None,Move,1534078600.279
140,312,193,None,Move,1534078600.288
141,314,191,None,Move,1534078600.295
142,314,189,None,Move,1534078600.304
143,315,188,None,Move,1534078600.311
144,315,188,Left,Pressed,1534078600.488
145,315,188,Left,Released,1534078600.494
146,315,188,Left,Pressed,1534078600.641
147,315,188,Left,Released,1534078600.648
148,315,188,Left,Pressed,1534078600.786
149,315,188,Left,Released,1534078600.792
150,315,185,None,Move,1534078601.654
151,315,181,None,Move,1534078601.661
152,315,175,None,Move,1534078601.67
153,317,168,None,Move,1534078601.677
154,319,161,None,Move,1534078601.686
155,320,155,None,Move,1534078601.694
156,320,151,None,Move,1534078601.702
157,321,145,None,Move,1534078601.71
158,322,140,None,Move,1534078601.718
159,323,135,None,Move,1534078601.726
160,323,132,None,Move,1534078601.734
161,323,128,None,Move,1534078601.742
162,323,126,None,Move,1534078601.75
163,324,123,None,Move,1534078601.758
164,324,121,None,Move,1534078601.765
165,324,120,None,Move,1534078601.774
166,324,119,None,Move,1534078601.781
167,324,119,None,Move,1534078601.79
168,324,119,None,Move,1534078601.798
169,324,118,None,Move,1534078601.806
170,324,118,Left,Pressed,1534078601.984
171,324,118,Left,Released,1534078601.99
172,324,118,Left,Pressed,1534078602.136
173,324,118,Left,Released,1534078602.142
174,324,118,Left,Pressed,1534078602.288
175,324,118,Left,Released,1534078602.295
176,324,120,None,Move,1534078603.188
177,324,122,None,Move,1534078603.195
178,324,124,None,Move,1534078603.204
179,324,130,None,Move,1534078603.211
180,324,136,None,Move,1534078603.22
181,324,140,None,Move,1534078603.228
182,324,146,None,Move,1534078603.236
183,324,152,None,Move,1534078603.244
184,324,159,None,Move,1534078603.252
185,325,166,None,Move,1534078603.26
186,326,172,None,Move,1534078603.268
187,326,176,None,Move,1534078603.276
188,326,180,None,Move,1534078603.284
189,326,185,None,Move,1534078603.292
190,326,188,None,Move,1534078603.3
191,327,192,None,Move,1534078603.308
192,327,195,None,Move,1534078603.316
193,327,195,Left,Pressed,1534078603.497
194,327,195,Left,Released,1534078603.504
195,327,195,Left,Pressed,1534078603.634
196,327,195,Left,Released,1534078603.64
197,327,195,Left,Pressed,1534078603.786
198,327,195,Left,Released,1534078603.792
199,327,197,None,Move,1534078604.501
200,327,200,None,Move,1534078604.51
201,327,202,None,Move,1534078604.517
202,327,206,None,Move,1534078604.525
203,327,208,None,Move,1534078604.533
204,327,212,None,Move,1534078604.542
205,327,213,None,Move,1534078604.55
206,328,216,None,Move,1534078604.558
207,328,217,None,Move,1534078604.565
208,328,218,None,Move,1534078604.574
209,328,219,None,Move,1534078604.581
210,328,219,None,Move,1534078604.59
211,328,220,None,Move,1534078604.606
212,329,220,None,Move,1534078604.629
213,329,220,None,Move,1534078604.637
214,329,221,None,Move,1534078604.645
215,329,222,None,Move,1534078604.654
216,329,223,None,Move,1534078604.661
217,329,224,None,Move,1534078604.67
218,330,225,None,Move,1534078604.678
219,330,227,None,Move,1534078604.685
220,330,228,None,Move,1534078604.693
221,330,230,None,Move,1534078604.701
222,331,231,None,Move,1534078604.709
223,331,233,None,Move,1534078604.717
224,331,233,Left,Pressed,1534078604.928
225,331,233,Left,Released,1534078604.934
226,331,233,Left,Pressed,1534078605.079
227,331,233,Left,Released,1534078605.086
228,331,233,Left,Pressed,1534078605.231
229,331,233,Left,Released,1534078605.238
230,331,235,None,Move,1534078605.603
231,331,236,None,Move,1534078605.611
232,331,237,None,Move,1534078605.62
233,331,238,None,Move,1534078605.628
234,332,239,None,Move,1534078605.636
235,332,240,None,Move,1534078605.644
236,332,241,None,Move,1534078605.651
237,332,242,None,Move,1534078605.66
238,332,242,None,Move,1534078605.668
239,333,243,None,Move,1534078605.676
240,333,243,None,Move,1534078605.683
241,333,243,None,Move,1534078605.691
242,333,244,None,Move,1534078605.699
243,333,245,None,Move,1534078605.707
244,333,245,Left,Pressed,1534078605.891
245,333,245,Left,Released,1534078605.898
246,333,245,Left,Pressed,1534078606.029
247,333,245,Left,Released,1534078606.034
248,333,245,Left,Pressed,1534078606.18
249,333,245,Left,Released,1534078606.186
250,333,248,None,Move,1534078606.461
251,333,252,None,Move,1534078606.469
252,332,255,None,Move,1534078606.477
253,331,260,None,Move,1534078606.485
254,329,264,None,Move,1534078606.493
255,328,269,None,Move,1534078606.501
256,325,275,None,Move,1534078606.509
257,323,281,None,Move,1534078606.517
258,320,287,None,Move,1534078606.525
259,318,294,None,Move,1534078606.533
260,315,301,None,Move,1534078606.541
261,312,308,None,Move,1534078606.549
262,308,317,None,Move,1534078606.557
263,307,321,None,Move,1534078606.565
264,305,325,None,Move,1534078606.574
265,303,330,None,Move,1534078606.581
266,302,333,None,Move,1534078606.59
267,301,335,None,Move,1534078606.597
268,301,335,None,Move,1534078606.605
269,300,338,None,Move,1534078606.613
270,300,338,None,Move,1534078606.622
271,300,339,None,Move,1534078606.629
272,300,339,None,Move,1534078606.67
273,300,340,None,Move,1534078606.686
274,300,340,None,Move,1534078606.694
275,299,340,None,Move,1534078606.701
276,299,341,None,Move,1534078606.709
277,299,341,None,Move,1534078606.718
278,299,342,None,Move,1534078606.726
279,299,343,None,Move,1534078606.742
280,299,344,None,Move,1534078606.749
281,299,346,None,Move,1534078606.757
282,299,348,None,Move,1534078606.767
283,299,350,None,Move,1534078606.776
284,299,352,None,Move,1534078606.783
285,299,354,None,Move,1534078606.791
286,299,357,None,Move,1534078606.799
287,299,359,None,Move,1534078606.807
288,299,362,None,Move,1534078606.815
289,299,364,None,Move,1534078606.824
290,299,365,None,Move,1534078606.831
291,299,367,None,Move,1534078606.84
292,300,368,None,Move,1534078606.847
293,300,369,None,Move,1534078606.856
294,300,369,None,Move,1534078606.863
295,300,369,None,Move,1534078606.872
296,301,370,None,Move,1534078606.879
297,301,371,None,Move,1534078606.888
298,302,371,None,Move,1534078606.895
299,302,372,None,Move,1534078606.903
300,302,373,None,Move,1534078606.911
301,303,374,None,Move,1534078606.92
302,304,375,None,Move,1534078606.927
303,305,378,None,Move,1534078606.936
304,305,379,None,Move,1534078606.944
305,305,379,Left,Pressed,1534078607.119
306,305,379,Left,Released,1534078607.126
307,305,379,Left,Pressed,1534078607.265
308,305,379,Left,Released,1534078607.272
309,305,380,None,Move,1534078607.544
310,305,383,None,Move,1534078607.552
311,305,387,None,Move,1534078607.56
312,305,390,None,Move,1534078607.568
313,305,395,None,Move,1534078607.576
314,303,401,None,Move,1534078607.583
315,302,408,None,Move,1534078607.591
316,300,414,None,Move,1534078607.599
317,298,421,None,Move,1534078607.607
318,297,427,None,Move,1534078607.615
319,295,434,None,Move,1534078607.624
320,293,440,None,Move,1534078607.631
321,293,442,None,Move,1534078607.639
322,291,448,None,Move,1534078607.647
323,290,452,None,Move,1534078607.655
324,290,455,None,Move,1534078607.663
325,289,457,None,Move,1534078607.672
326,289,459,None,Move,1534078607.679
327,288,460,None,Move,1534078607.688
328,288,461,None,Move,1534078607.695
329,288,462,None,Move,1534078607.703
330,287,462,None,Move,1534078607.711
331,287,463,None,Move,1534078607.72
332,286,465,None,Move,1534078607.728
333,285,468,None,Move,1534078607.735
334,284,470,None,Move,1534078607.743
335,283,473,None,Move,1534078607.751
336,282,475,None,Move,1534078607.76
337,281,477,None,Move,1534078607.767
338,281,479,None,Move,1534078607.776
339,280,480,None,Move,1534078607.783
340,280,481,None,Move,1534078607.791
341,279,482,None,Move,1534078607.799
342,279,482,None,Move,1534078607.807
343,279,482,None,Move,1534078607.831
344,279,483,None,Move,1534078607.84
345,279,483,None,Move,1534078607.911
346,278,483,None,Move,1534078607.936
347,278,483,None,Move,1534078607.944
348,278,484,None,Move,1534078607.951
349,277,484,None,Move,1534078607.959
350,277,484,None,Move,1534078607.967
351,276,485,None,Move,1534078607.976
352,276,485,None,Move,1534078607.991
353,276,485,None,Move,1534078607.999
354,275,485,None,Move,1534078608.007
355,275,485,None,Move,1534078608.015
356,274,485,None,Move,1534078608.023
357,274,485,None,Move,1534078608.031
358,273,485,None,Move,1534078608.039
359,273,485,None,Move,1534078608.047
360,273,485,None,Move,1534078608.056
361,271,486,None,Move,1534078608.063
362,270,486,None,Move,1534078608.072
363,269,487,None,Move,1534078608.079
364,268,487,None,Move,1534078608.087
