,x,y,button,state,client_timestamp
0,1125,852,None,Move,1533543781.183
1,1127,856,None,Move,1533543781.191
2,1129,858,None,Move,1533543781.198
3,1131,860,None,Move,1533543781.208
4,1134,860,None,Move,1533543781.214
5,1137,860,None,Move,1533543781.223
6,1142,860,None,Move,1533543781.231
7,1147,860,None,Move,1533543781.238
8,1158,856,None,Move,1533543781.246
9,1169,849,None,Move,1533543781.254
10,1183,841,None,Move,1533543781.262
11,1195,831,None,Move,1533543781.27
12,1208,820,None,Move,1533543781.278
13,1214,814,None,Move,1533543781.286
14,1222,800,None,Move,1533543781.294
15,1233,777,None,Move,1533543781.303
16,1234,762,None,Move,1533543781.311
17,1234,748,None,Move,1533543781.319
18,1229,736,None,Move,1533543781.327
19,1220,723,None,Move,1533543781.335
20,1213,719,None,Move,1533543781.343
21,1201,710,None,Move,1533543781.351
22,1189,702,None,Move,1533543781.359
23,1177,698,None,Move,1533543781.367
24,1166,695,None,Move,1533543781.375
25,1155,694,None,Move,1533543781.383
26,1144,693,None,Move,1533543781.391
27,1134,693,None,Move,1533543781.4
28,1117,697,None,Move,1533543781.408
29,1111,699,None,Move,1533543781.415
30,1100,704,None,Move,1533543781.423
31,1087,708,None,Move,1533543781.431
32,1076,712,None,Move,1533543781.439
33,1070,714,None,Move,1533543781.447
34,1060,717,None,Move,1533543781.455
35,1052,719,None,Move,1533543781.464
36,1043,721,None,Move,1533543781.471
37,1040,721,None,Move,1533543781.479
38,1035,722,None,Move,1533543781.488
39,1031,722,None,Move,1533543781.495
40,1027,723,None,Move,1533543781.503
41,1025,723,None,Move,1533543781.511
42,1022,724,None,Move,1533543781.519
43,1019,727,None,Move,1533543781.527
44,1019,727,None,Move,1533543782.204
45,1019,731,None,Move,1533543782.212
46,1021,736,None,Move,1533543782.22
47,1024,742,None,Move,1533543782.229
48,1026,748,None,Move,1533543782.236
49,1030,753,None,Move,1533543782.245
50,1034,762,None,Move,1533543782.252
51,1039,771,None,Move,1533543782.26
52,1043,779,None,Move,1533543782.268
53,1045,783,None,Move,1533543782.276
54,1048,790,None,Move,1533543782.284
55,1052,796,None,Move,1533543782.292
56,1054,802,None,Move,1533543782.3
57,1057,807,None,Move,1533543782.308
58,1059,811,None,Move,1533543782.316
59,1061,816,None,Move,1533543782.324
60,1063,821,None,Move,1533543782.332
61,1065,826,None,Move,1533543782.341
62,1067,835,None,Move,1533543782.348
63,1067,838,None,Move,1533543782.357
64,1069,844,None,Move,1533543782.365
65,1070,851,None,Move,1533543782.372
66,1072,857,None,Move,1533543782.381
67,1073,862,None,Move,1533543782.389
68,1074,867,None,Move,1533543782.397
69,1076,871,None,Move,1533543782.405
70,1076,872,None,Move,1533543782.413
71,1078,875,None,Move,1533543782.421
72,1079,877,None,Move,1533543782.429
73,1080,878,None,Move,1533543782.437
74,1081,880,None,Move,1533543782.445
75,1083,880,None,Move,1533543782.454
76,1083,881,None,Move,1533543782.461
77,1084,881,None,Move,1533543782.469
78,1085,881,None,Move,1533543782.477
79,1086,882,None,Move,1533543782.485
80,1086,882,None,Move,1533543782.493
81,1087,882,None,Move,1533543782.501
82,1088,882,None,Move,1533543782.509
83,1088,882,None,Move,1533543782.518
84,1089,882,None,Move,1533543782.525
85,1090,883,None,Move,1533543782.533
86,1091,883,None,Move,1533543782.542
87,1092,884,None,Move,1533543782.549
88,1093,885,None,Move,1533543782.558
89,1094,885,None,Move,1533543782.566
90,1096,886,None,Move,1533543782.573
91,1097,886,None,Move,1533543782.581
92,1099,887,None,Move,1533543782.59
93,1101,887,None,Move,1533543782.597
94,1102,888,None,Move,1533543782.605
95,1103,888,None,Move,1533543782.613
96,1104,888,None,Move,1533543782.621
97,1105,889,None,Move,1533543782.629
98,1106,889,None,Move,1533543782.637
99,1107,889,None,Move,1533543782.645
100,1108,889,None,Move,1533543782.654
101,1108,890,None,Move,1533543782.661
102,1109,890,None,Move,1533543782.669
103,1110,890,None,Move,1533543782.677
104,1110,891,None,Move,1533543782.685
105,1111,891,None,Move,1533543782.693
106,1112,891,None,Move,1533543782.701
107,1112,891,None,Move,1533543782.709
108,1113,891,None,Move,1533543782.717
109,1113,891,None,Move,1533543782.725
