,x,y,button,state,client_timestamp
0,1605,106,None,Move,1531314460.734
1,1604,106,None,Move,1531314460.741
2,1603,106,None,Move,1531314460.749
3,1602,106,None,Move,1531314460.757
4,1601,106,None,Move,1531314460.765
5,1600,107,None,Move,1531314460.773
6,1597,108,None,Move,1531314460.781
7,1595,109,None,Move,1531314460.789
8,1592,109,None,Move,1531314460.797
9,1587,110,None,Move,1531314460.805
10,1582,112,None,Move,1531314460.813
11,1578,113,None,Move,1531314460.821
12,1572,114,None,Move,1531314460.829
13,1567,116,None,Move,1531314460.837
14,1564,116,None,Move,1531314460.845
15,1560,116,None,Move,1531314460.853
16,1554,117,None,Move,1531314460.861
17,1552,118,None,Move,1531314460.869
18,1548,119,None,Move,1531314460.877
19,1547,119,None,Move,1531314460.885
20,1546,119,None,Move,1531314460.893
21,1549,118,None,Move,1531314460.941
22,1550,118,None,Move,1531314460.949
23,1551,118,None,Move,1531314460.957
24,1553,117,None,Move,1531314460.965
25,1554,117,None,Move,1531314460.973
26,1555,116,None,Move,1531314460.981
27,1556,115,None,Move,1531314460.989
28,1557,115,None,Move,1531314460.997
29,1558,114,None,Move,1531314461.005
30,1558,114,None,Move,1531314461.013
31,1558,114,None,Move,1531314461.021
32,1558,112,None,Move,1531314461.029
33,1558,110,None,Move,1531314461.037
34,1558,107,None,Move,1531314461.045
35,1558,102,None,Move,1531314461.053
36,1558,96,None,Move,1531314461.061
37,1558,91,None,Move,1531314461.069
38,1558,88,None,Move,1531314461.077
39,1558,83,None,Move,1531314461.085
40,1558,81,None,Move,1531314461.093
41,1558,79,None,Move,1531314461.101
42,1558,78,None,Move,1531314461.109
43,1558,76,None,Move,1531314461.117
44,1558,76,None,Move,1531314461.125
45,1557,73,None,Move,1531314461.133
46,1557,72,None,Move,1531314461.141
47,1556,72,None,Move,1531314461.149
48,1556,71,None,Move,1531314461.157
49,1556,71,None,Move,1531314461.277
50,1556,71,None,Move,1531314461.405
51,1556,77,None,Move,1531314461.413
52,1556,77,None,Move,1531314461.421
53,1556,80,None,Move,1531314461.429
54,1556,80,None,Move,1531314461.437
55,1556,82,None,Move,1531314461.445
56,1556,82,None,Move,1531314461.453
57,1556,83,None,Move,1531314461.461
