,x,y,button,state,client_timestamp
0,349,586,None,Drag,1531377284.197
1,351,586,None,Drag,1531377284.213
2,352,585,None,Drag,1531377284.221
3,355,584,None,Drag,1531377284.229
4,360,582,None,Drag,1531377284.237
5,362,582,None,Drag,1531377284.244
6,369,581,None,Drag,1531377284.253
7,377,580,None,Drag,1531377284.264
8,388,579,None,Drag,1531377284.268
9,399,578,None,Drag,1531377284.276
10,413,575,None,Drag,1531377284.284
11,426,574,None,Drag,1531377284.293
12,438,572,None,Drag,1531377284.301
13,447,571,None,Drag,1531377284.308
14,454,570,None,Drag,1531377284.317
15,459,569,None,Drag,1531377284.324
16,462,569,None,Drag,1531377284.333
17,465,568,None,Drag,1531377284.341
18,468,568,None,Drag,1531377284.349
19,468,568,None,Drag,1531377284.356
20,469,567,None,Drag,1531377284.365
21,469,567,None,Drag,1531377284.373
22,470,567,None,Drag,1531377284.405
23,470,567,None,Drag,1531377284.613
24,470,566,None,Drag,1531377284.621
25,470,565,None,Drag,1531377284.645
26,470,564,None,Drag,1531377284.661
27,470,564,None,Drag,1531377284.669
28,470,564,None,Drag,1531377284.677
29,470,563,None,Drag,1531377284.693
30,470,562,None,Drag,1531377284.701
31,470,562,None,Drag,1531377284.917
32,470,562,None,Drag,1531377284.933
33,472,561,None,Drag,1531377284.941
34,475,561,None,Drag,1531377284.949
35,478,561,None,Drag,1531377284.957
36,479,561,None,Drag,1531377284.964
37,482,561,None,Drag,1531377284.973
38,485,561,None,Drag,1531377284.981
39,487,561,None,Drag,1531377284.988
40,491,561,None,Drag,1531377284.998
41,494,561,None,Drag,1531377285.004
42,497,561,None,Drag,1531377285.014
43,497,561,None,Drag,1531377285.02
44,499,560,None,Drag,1531377285.029
45,500,560,None,Drag,1531377285.037
46,500,560,None,Drag,1531377285.044
47,501,560,None,Drag,1531377285.053
48,503,560,None,Drag,1531377285.064
49,504,560,None,Drag,1531377285.068
50,506,560,None,Drag,1531377285.077
51,507,560,None,Drag,1531377285.085
52,509,560,None,Drag,1531377285.092
53,510,560,None,Drag,1531377285.101
54,512,560,None,Drag,1531377285.109
55,513,560,None,Drag,1531377285.117
56,516,560,None,Drag,1531377285.125
57,518,560,None,Drag,1531377285.132
58,519,560,None,Drag,1531377285.141
59,520,560,None,Drag,1531377285.149
60,521,560,None,Drag,1531377285.157
61,522,560,None,Drag,1531377285.165
62,525,560,None,Drag,1531377285.173
63,525,560,None,Drag,1531377285.18
64,526,560,None,Drag,1531377285.189
65,528,560,None,Drag,1531377285.198
66,528,560,None,Drag,1531377285.205
67,529,560,None,Drag,1531377285.213
68,530,560,None,Drag,1531377285.221
69,530,560,None,Drag,1531377285.229
70,531,560,None,Drag,1531377285.237
71,533,560,None,Drag,1531377285.253
72,533,560,None,Drag,1531377285.26
73,534,560,None,Drag,1531377285.269
74,536,560,None,Drag,1531377285.277
75,536,560,None,Drag,1531377285.285
76,537,560,None,Drag,1531377285.293
77,538,560,None,Drag,1531377285.301
78,539,560,None,Drag,1531377285.309
79,539,560,None,Drag,1531377285.317
80,539,560,None,Drag,1531377285.324
81,540,560,None,Drag,1531377285.333
82,541,560,None,Drag,1531377285.341
83,541,560,None,Drag,1531377285.349
84,541,560,None,Drag,1531377285.365
85,543,560,None,Drag,1531377285.381
86,543,560,None,Drag,1531377285.389
87,545,560,None,Drag,1531377285.397
88,547,561,None,Drag,1531377285.405
89,548,561,None,Drag,1531377285.413
90,552,562,None,Drag,1531377285.421
91,552,562,None,Drag,1531377285.428
92,554,562,None,Drag,1531377285.437
93,554,562,None,Drag,1531377285.447
94,554,562,None,Drag,1531377285.452
95,555,562,None,Drag,1531377285.461
96,555,562,None,Drag,1531377285.477
97,555,562,None,Drag,1531377285.509
98,556,562,None,Drag,1531377285.557
99,556,562,None,Drag,1531377285.573
100,557,562,None,Drag,1531377285.581
101,558,562,None,Drag,1531377285.588
102,559,562,None,Drag,1531377285.597
103,559,562,None,Drag,1531377285.605
104,560,562,None,Drag,1531377285.613
105,560,562,None,Drag,1531377285.621
106,560,562,None,Drag,1531377285.701
107,561,562,None,Drag,1531377285.733
108,562,562,None,Drag,1531377287.449
109,562,562,None,Drag,1531377287.458
110,562,562,None,Drag,1531377287.482
111,563,562,None,Drag,1531377287.489
112,563,562,None,Drag,1531377287.497
113,563,562,None,Drag,1531377287.625
114,564,562,None,Drag,1531377287.689
115,565,562,None,Drag,1531377287.697
116,566,562,None,Drag,1531377287.705
117,566,562,None,Drag,1531377287.713
118,566,562,None,Drag,1531377287.721
119,567,562,None,Drag,1531377287.729
120,568,562,None,Drag,1531377287.736
121,568,562,None,Drag,1531377287.745
122,569,562,None,Drag,1531377287.753
123,569,562,None,Drag,1531377287.761
124,569,562,None,Drag,1531377287.769
125,570,562,None,Drag,1531377287.777
126,571,562,None,Drag,1531377292.173
127,571,562,None,Drag,1531377295.585
128,571,561,None,Drag,1531377295.601
129,571,561,None,Drag,1531377295.609
130,570,560,None,Drag,1531377295.617
131,570,560,None,Drag,1531377295.625
132,569,556,None,Drag,1531377295.633
133,569,555,None,Drag,1531377295.641
134,568,554,None,Drag,1531377295.653
135,568,553,None,Drag,1531377295.661
136,567,550,None,Drag,1531377295.669
137,567,547,None,Drag,1531377295.677
138,566,546,None,Drag,1531377295.685
139,566,545,None,Drag,1531377295.692
140,566,544,None,Drag,1531377295.701
141,565,542,None,Drag,1531377295.709
142,564,541,None,Drag,1531377295.717
143,563,539,None,Drag,1531377295.725
144,561,535,None,Drag,1531377295.732
145,561,534,None,Drag,1531377295.741
146,560,533,None,Drag,1531377295.749
147,560,533,None,Drag,1531377295.757
148,560,532,None,Drag,1531377295.765
149,559,530,None,Drag,1531377295.773
150,558,529,None,Drag,1531377295.781
151,558,528,None,Drag,1531377295.789
152,557,526,None,Drag,1531377295.797
153,557,526,None,Drag,1531377295.804
154,556,525,None,Drag,1531377295.813
155,556,524,None,Drag,1531377295.821
156,554,523,None,Drag,1531377295.829
157,554,523,None,Drag,1531377295.837
158,553,522,None,Drag,1531377295.845
159,553,522,None,Drag,1531377295.853
160,552,521,None,Drag,1531377295.861
161,551,520,None,Drag,1531377295.869
162,551,520,None,Drag,1531377295.893
163,551,520,None,Drag,1531377295.909
164,551,519,None,Drag,1531377295.917
165,550,518,None,Drag,1531377295.925
166,550,518,None,Drag,1531377295.941
167,550,518,None,Drag,1531377295.949
168,550,517,None,Drag,1531377295.956
169,549,517,None,Drag,1531377295.973
170,549,516,None,Drag,1531377295.981
171,548,516,None,Drag,1531377296.069
172,548,515,None,Drag,1531377296.085
173,548,514,None,Drag,1531377296.093
174,547,514,None,Drag,1531377296.101
175,545,512,None,Drag,1531377296.117
176,545,512,None,Drag,1531377296.125
177,545,511,None,Drag,1531377296.133
178,545,511,None,Drag,1531377296.14
179,545,510,None,Drag,1531377296.148
180,545,510,None,Drag,1531377296.157
181,544,509,None,Drag,1531377296.165
182,544,507,None,Drag,1531377296.173
183,543,507,None,Drag,1531377296.181
184,542,504,None,Drag,1531377296.197
185,541,503,None,Drag,1531377296.205
186,540,502,None,Drag,1531377296.213
187,540,501,None,Drag,1531377296.221
188,540,500,None,Drag,1531377296.229
189,540,499,None,Drag,1531377296.237
190,539,498,None,Drag,1531377296.245
191,539,498,None,Drag,1531377296.253
192,538,498,None,Drag,1531377296.293
193,537,497,None,Drag,1531377296.309
194,537,497,None,Drag,1531377296.317
195,536,496,None,Drag,1531377296.325
196,536,496,None,Drag,1531377296.333
197,536,496,None,Move,1531377296.628
198,536,495,None,Move,1531377296.64
199,536,494,None,Move,1531377296.644
200,536,492,None,Move,1531377296.661
201,535,490,None,Move,1531377296.669
202,534,489,None,Move,1531377296.677
203,534,488,None,Move,1531377296.685
204,534,488,None,Move,1531377296.693
205,534,487,None,Move,1531377296.701
206,534,487,None,Move,1531377296.709
207,534,486,None,Move,1531377296.725
208,534,486,None,Move,1531377299.865
209,534,488,None,Move,1531377299.897
210,534,488,None,Move,1531377299.904
211,535,490,None,Move,1531377299.913
212,538,493,None,Move,1531377299.921
213,541,495,None,Move,1531377299.929
214,544,499,None,Move,1531377299.937
215,547,501,None,Move,1531377299.945
216,555,505,None,Move,1531377299.953
217,565,512,None,Move,1531377299.961
218,573,517,None,Move,1531377299.969
219,582,522,None,Move,1531377299.977
220,593,527,None,Move,1531377299.985
221,610,533,None,Move,1531377299.993
222,632,540,None,Move,1531377300.001
223,658,547,None,Move,1531377300.009
224,680,552,None,Move,1531377300.017
225,699,555,None,Move,1531377300.025
226,713,557,None,Move,1531377300.033
227,727,558,None,Move,1531377300.041
228,734,559,None,Move,1531377300.049
229,741,559,None,Move,1531377300.057
230,742,559,None,Move,1531377300.065
231,742,559,None,Move,1531377300.073
232,743,559,None,Move,1531377300.169
233,743,559,None,Move,1531377300.201
234,743,559,None,Move,1531377300.217
235,743,558,None,Move,1531377300.233
236,744,557,None,Move,1531377300.241
237,744,556,None,Move,1531377300.249
238,744,556,None,Move,1531377300.257
239,745,554,None,Move,1531377300.265
240,745,550,None,Move,1531377300.273
241,745,549,None,Move,1531377300.281
242,745,548,None,Move,1531377300.289
243,745,546,None,Move,1531377300.297
244,745,544,None,Move,1531377300.305
245,745,543,None,Move,1531377300.313
246,745,540,None,Move,1531377300.321
247,745,538,None,Move,1531377300.329
248,745,537,None,Move,1531377300.337
249,745,536,None,Move,1531377300.345
250,743,534,None,Move,1531377300.353
251,743,534,None,Move,1531377300.361
252,742,533,None,Move,1531377300.369
253,742,531,None,Move,1531377300.377
254,741,529,None,Move,1531377300.385
255,740,529,None,Move,1531377300.393
256,739,528,None,Move,1531377300.401
257,739,528,None,Move,1531377300.409
258,739,527,None,Move,1531377300.417
259,738,527,None,Move,1531377300.573
260,738,527,None,Move,1531377300.637
261,738,526,None,Move,1531377300.645
262,737,526,None,Move,1531377300.669
263,737,526,None,Move,1531377300.701
264,737,526,None,Move,1531377300.709
265,736,525,None,Move,1531377300.717
266,735,524,None,Move,1531377300.725
267,735,524,None,Move,1531377300.733
268,734,524,None,Move,1531377300.741
269,732,524,None,Move,1531377300.749
270,730,523,None,Move,1531377300.757
271,730,523,None,Move,1531377300.765
272,727,522,None,Move,1531377300.773
273,725,522,None,Move,1531377300.781
274,721,521,None,Move,1531377300.789
275,717,520,None,Move,1531377300.797
276,714,520,None,Move,1531377300.805
277,710,520,None,Move,1531377300.813
278,705,519,None,Move,1531377300.821
279,702,519,None,Move,1531377300.829
280,697,518,None,Move,1531377300.837
281,693,518,None,Move,1531377300.845
282,690,518,None,Move,1531377300.853
283,689,518,None,Move,1531377300.861
284,687,518,None,Move,1531377300.869
285,686,518,None,Move,1531377300.877
286,686,518,None,Move,1531377300.885
287,684,517,None,Move,1531377300.893
288,684,517,None,Move,1531377300.901
289,684,517,Left,Pressed,1531377300.974
290,684,517,Left,Released,1531377301.053
291,684,517,None,Move,1531377301.261
292,683,517,None,Move,1531377301.269
293,683,517,None,Move,1531377301.277
294,683,517,None,Move,1531377301.309
295,682,517,None,Move,1531377301.405
296,682,517,None,Move,1531377301.421
297,681,517,None,Move,1531377301.437
298,681,517,None,Move,1531377301.445
299,680,517,None,Move,1531377301.453
300,679,517,None,Move,1531377301.469
301,679,516,None,Move,1531377301.477
302,676,516,None,Move,1531377301.484
303,673,514,None,Move,1531377301.493
304,671,514,None,Move,1531377301.501
305,669,513,None,Move,1531377301.509
306,664,511,None,Move,1531377301.517
307,654,510,None,Move,1531377301.525
308,638,507,None,Move,1531377301.533
309,622,504,None,Move,1531377301.541
310,605,501,None,Move,1531377301.549
311,589,498,None,Move,1531377301.557
312,573,497,None,Move,1531377301.565
