,x,y,button,state,client_timestamp
0,219,494,None,Move,1534098088.529
1,219,491,None,Move,1534098088.538
2,219,490,None,Move,1534098088.545
3,219,489,None,Move,1534098088.554
4,219,488,None,Move,1534098088.561
5,219,487,None,Move,1534098088.571
6,219,487,None,Move,1534098088.577
7,219,486,None,Move,1534098088.585
8,219,485,None,Move,1534098088.593
9,219,485,None,Move,1534098088.599
10,218,485,None,Move,1534098088.607
11,218,484,None,Move,1534098088.615
12,217,484,None,Move,1534098088.623
13,217,483,None,Move,1534098088.631
14,216,483,None,Move,1534098088.637
15,216,482,None,Move,1534098088.645
16,215,482,None,Move,1534098088.653
17,214,482,None,Move,1534098088.661
18,213,482,None,Move,1534098088.669
19,212,482,None,Move,1534098088.677
20,211,482,None,Move,1534098088.685
21,210,482,None,Move,1534098088.693
22,209,482,None,Move,1534098088.701
23,208,482,None,Move,1534098088.709
24,206,482,None,Move,1534098088.717
25,205,482,None,Move,1534098088.725
26,205,482,None,Move,1534098088.733
27,204,482,None,Move,1534098088.739
28,204,482,None,Move,1534098088.747
29,203,483,None,Move,1534098088.755
30,203,483,None,Move,1534098088.763
31,203,484,None,Move,1534098088.771
32,203,485,None,Move,1534098088.779
33,203,486,None,Move,1534098088.787
34,203,486,None,Move,1534098088.795
35,203,487,None,Move,1534098088.805
36,203,488,None,Move,1534098088.809
37,203,489,None,Move,1534098088.817
38,203,490,None,Move,1534098088.825
39,203,492,None,Move,1534098088.833
40,203,493,None,Move,1534098088.841
41,203,493,None,Move,1534098088.849
42,203,494,None,Move,1534098088.857
43,203,494,None,Move,1534098088.865
44,203,495,None,Move,1534098088.873
45,204,495,None,Move,1534098088.881
46,204,495,None,Move,1534098088.889
47,205,495,None,Move,1534098088.895
48,205,495,None,Move,1534098088.903
49,205,494,None,Move,1534098089.069
50,208,487,None,Move,1534098089.075
51,212,480,None,Move,1534098089.083
52,218,474,None,Move,1534098089.091
53,222,469,None,Move,1534098089.099
54,227,462,None,Move,1534098089.107
55,231,457,None,Move,1534098089.115
56,235,452,None,Move,1534098089.123
57,243,440,None,Move,1534098089.131
58,250,429,None,Move,1534098089.139
59,258,418,None,Move,1534098089.147
60,266,406,None,Move,1534098089.155
61,275,392,None,Move,1534098089.163
62,283,380,None,Move,1534098089.171
63,292,367,None,Move,1534098089.179
64,301,352,None,Move,1534098089.187
65,310,337,None,Move,1534098089.195
66,310,337,None,Move,1534098106.274
67,320,340,None,Move,1534098106.283
68,338,348,None,Move,1534098106.29
69,377,363,None,Move,1534098106.299
70,427,379,None,Move,1534098106.305
71,459,389,None,Move,1534098106.312
72,517,407,None,Move,1534098106.321
73,573,422,None,Move,1534098106.328
74,597,428,None,Move,1534098106.336
75,642,438,None,Move,1534098106.344
76,658,442,None,Move,1534098106.353
77,687,448,None,Move,1534098106.36
78,710,453,None,Move,1534098106.369
79,726,456,None,Move,1534098106.376
80,731,458,None,Move,1534098106.385
81,739,460,None,Move,1534098106.392
82,739,459,None,Move,1534098106.571
83,739,456,None,Move,1534098106.579
84,739,455,None,Move,1534098106.587
85,738,454,None,Move,1534098106.595
86,738,451,None,Move,1534098106.603
87,737,449,None,Move,1534098106.611
88,735,447,None,Move,1534098106.619
89,735,444,None,Move,1534098106.627
90,734,442,None,Move,1534098106.635
91,733,440,None,Move,1534098106.642
92,732,438,None,Move,1534098106.651
93,732,436,None,Move,1534098106.659
94,731,434,None,Move,1534098106.667
95,731,432,None,Move,1534098106.674
96,731,429,None,Move,1534098106.683
97,730,428,None,Move,1534098106.69
98,730,426,None,Move,1534098106.697
99,730,425,None,Move,1534098106.705
100,730,423,None,Move,1534098106.713
101,729,422,None,Move,1534098106.721
102,729,421,None,Move,1534098106.729
103,729,420,None,Move,1534098106.735
104,729,420,None,Move,1534098106.742
105,729,419,None,Move,1534098106.751
106,729,419,None,Move,1534098106.759
107,729,418,None,Move,1534098106.767
108,729,418,None,Move,1534098106.774
109,729,417,None,Move,1534098106.782
110,729,417,None,Move,1534098106.791
111,729,416,None,Move,1534098106.808
112,728,416,None,Move,1534098106.824
113,728,416,None,Move,1534098106.844
114,727,416,None,Move,1534098106.869
115,727,416,None,Move,1534098106.885
116,726,416,None,Move,1534098106.909
117,726,416,None,Move,1534098106.924
118,726,416,None,Move,1534098106.971
119,726,416,None,Move,1534098106.979
120,726,417,None,Move,1534098106.987
121,726,418,None,Move,1534098106.992
122,726,418,None,Move,1534098107.001
123,726,419,None,Move,1534098107.009
124,726,420,None,Move,1534098107.017
125,726,420,None,Move,1534098107.025
126,726,421,None,Move,1534098107.033
127,726,422,None,Move,1534098107.049
128,726,422,None,Move,1534098107.056
129,726,422,None,Move,1534098107.073
130,726,422,Left,Pressed,1534098107.113
131,726,422,Left,Released,1534098107.18
132,726,422,Left,Pressed,1534098107.299
133,726,422,Left,Released,1534098107.354
134,726,422,Left,Pressed,1534098107.611
135,726,422,Left,Released,1534098107.617
136,726,422,None,Move,1534098107.994
137,727,422,None,Move,1534098108.003
138,728,422,None,Move,1534098108.011
139,729,422,None,Move,1534098108.019
140,730,422,None,Move,1534098108.027
141,730,422,None,Move,1534098108.035
142,731,422,None,Move,1534098108.043
143,732,422,None,Move,1534098108.051
144,733,422,None,Move,1534098108.056
145,734,422,None,Move,1534098108.065
146,735,422,None,Move,1534098108.073
147,737,422,None,Move,1534098108.081
148,737,422,Left,Pressed,1534098108.509
149,737,422,Left,Released,1534098108.515
150,737,422,Left,Pressed,1534098108.663
151,737,422,Left,Released,1534098108.669
152,737,422,Left,Pressed,1534098108.81
153,737,422,Left,Released,1534098108.817
154,737,421,None,Move,1534098109.211
155,737,420,None,Move,1534098109.219
156,736,419,None,Move,1534098109.226
157,736,419,None,Move,1534098109.235
158,735,418,None,Move,1534098109.242
159,735,418,None,Move,1534098109.251
160,734,417,None,Move,1534098109.258
161,733,416,None,Move,1534098109.267
162,733,416,None,Move,1534098109.274
163,733,415,None,Move,1534098109.283
164,732,415,None,Move,1534098109.29
165,732,415,None,Move,1534098109.299
166,732,415,None,Move,1534098109.305
167,731,415,None,Move,1534098109.313
168,731,415,None,Move,1534098109.329
169,730,414,None,Move,1534098109.335
170,730,414,Left,Pressed,1534098109.515
171,730,414,Left,Released,1534098109.521
172,730,414,Left,Pressed,1534098109.664
173,730,414,Left,Released,1534098109.671
174,730,414,Left,Pressed,1534098109.812
175,730,414,Left,Released,1534098109.819
176,730,414,Left,Pressed,1534098110.828
177,730,414,Left,Released,1534098110.835
178,730,414,Left,Pressed,1534098111.102
179,730,414,Left,Released,1534098111.109
180,730,414,Left,Pressed,1534098111.266
181,730,414,Left,Released,1534098111.274
182,733,414,None,Move,1534098112.043
183,736,414,None,Move,1534098112.05
184,739,415,None,Move,1534098112.058
