,x,y,button,state,client_timestamp
0,458,782,None,Move,1533564139.832
1,467,769,None,Move,1533564139.84
2,478,750,None,Move,1533564139.848
3,494,722,None,Move,1533564139.856
4,515,687,None,Move,1533564139.865
5,535,649,None,Move,1533564139.872
6,559,605,None,Move,1533564139.881
7,581,561,None,Move,1533564139.888
8,602,519,None,Move,1533564139.896
9,611,504,None,Move,1533564139.904
10,627,476,None,Move,1533564139.913
11,633,468,None,Move,1533564139.921
12,638,462,None,Move,1533564139.929
13,647,449,None,Move,1533564139.936
14,650,447,None,Move,1533564139.945
15,656,441,None,Move,1533564139.954
16,660,438,None,Move,1533564139.961
17,662,436,None,Move,1533564139.969
18,664,436,None,Move,1533564139.977
19,665,436,None,Move,1533564139.985
20,666,436,None,Move,1533564139.993
21,666,439,None,Move,1533564140.001
22,666,443,None,Move,1533564140.01
23,666,448,None,Move,1533564140.017
24,663,453,None,Move,1533564140.025
25,662,457,None,Move,1533564140.033
26,660,461,None,Move,1533564140.041
27,659,463,None,Move,1533564140.049
28,658,466,None,Move,1533564140.057
29,657,468,None,Move,1533564140.065
30,656,469,None,Move,1533564140.073
31,656,470,None,Move,1533564140.081
32,655,470,None,Move,1533564140.089
33,655,470,None,Move,1533564140.097
34,655,470,None,Move,1533564140.121
35,654,470,None,Move,1533564140.193
36,654,470,None,Move,1533564140.226
37,654,471,None,Move,1533564140.233
38,654,471,None,Move,1533564140.241
39,654,471,None,Move,1533564140.249
40,654,471,None,Move,1533564247.937
41,652,471,None,Move,1533564247.945
42,649,471,None,Move,1533564247.95
43,646,471,None,Move,1533564247.959
44,642,470,None,Move,1533564247.966
45,638,470,None,Move,1533564247.975
46,634,469,None,Move,1533564247.982
47,628,469,None,Move,1533564247.991
48,620,468,None,Move,1533564247.998
49,611,468,None,Move,1533564248.006
50,600,468,None,Move,1533564248.014
51,588,467,None,Move,1533564248.023
52,574,466,None,Move,1533564248.032
53,561,464,None,Move,1533564248.039
54,547,462,None,Move,1533564248.048
55,542,461,None,Move,1533564248.055
56,532,459,None,Move,1533564248.063
57,529,459,None,Move,1533564248.071
58,522,458,None,Move,1533564248.079
59,517,458,None,Move,1533564248.087
60,514,458,None,Move,1533564248.095
61,512,458,None,Move,1533564248.103
62,510,458,None,Move,1533564248.111
63,510,458,None,Move,1533564248.119
64,509,458,None,Move,1533564248.127
65,509,459,None,Move,1533564248.135
66,508,461,None,Move,1533564248.143
67,508,462,None,Move,1533564248.151
68,508,463,None,Move,1533564248.159
69,508,464,None,Move,1533564248.167
70,508,465,None,Move,1533564248.175
71,508,465,None,Move,1533564248.184
72,508,466,None,Move,1533564248.192
73,508,466,None,Move,1533564248.456
74,507,466,None,Move,1533564248.464
75,506,465,None,Move,1533564248.473
76,506,465,None,Move,1533564248.48
77,505,464,None,Move,1533564248.488
78,504,463,None,Move,1533564248.496
79,503,462,None,Move,1533564248.504
80,502,461,None,Move,1533564248.512
81,502,460,None,Move,1533564248.52
82,501,458,None,Move,1533564248.528
83,500,458,None,Move,1533564248.536
84,499,457,None,Move,1533564248.545
85,498,455,None,Move,1533564248.552
86,498,454,None,Move,1533564248.56
87,497,453,None,Move,1533564248.568
88,496,453,None,Move,1533564248.576
89,496,452,None,Move,1533564248.584
90,495,452,None,Move,1533564248.592
91,495,451,None,Move,1533564248.602
92,495,451,None,Move,1533564248.609
93,495,451,None,Move,1533564248.625
94,495,451,None,Move,1533564248.649
95,495,450,None,Move,1533564248.665
96,495,450,None,Move,1533564248.673
97,495,450,None,Move,1533564248.689
98,495,450,None,Move,1533564248.714
99,495,449,None,Move,1533564248.737
100,495,449,None,Move,1533564248.753
101,495,449,Left,Pressed,1533564248.772
102,495,449,Left,Released,1533564248.882
103,494,447,None,Move,1533564258.769
104,493,444,None,Move,1533564258.777
105,491,442,None,Move,1533564258.784
106,490,441,None,Move,1533564258.792
107,489,439,None,Move,1533564258.8
108,488,438,None,Move,1533564258.808
109,487,437,None,Move,1533564258.816
110,486,437,None,Move,1533564258.824
111,485,436,None,Move,1533564258.832
112,483,435,None,Move,1533564258.84
113,482,435,None,Move,1533564258.848
114,480,434,None,Move,1533564258.856
115,478,434,None,Move,1533564258.864
116,477,434,None,Move,1533564258.872
117,475,434,None,Move,1533564258.881
118,473,433,None,Move,1533564258.888
119,471,433,None,Move,1533564258.896
120,470,433,None,Move,1533564258.904
121,469,433,None,Move,1533564258.912
122,468,433,None,Move,1533564258.92
123,467,433,None,Move,1533564258.928
124,466,433,None,Move,1533564258.936
125,466,433,None,Move,1533564258.944
126,465,433,None,Move,1533564258.952
127,465,433,None,Move,1533564258.96
128,465,433,None,Move,1533564258.968
129,464,433,None,Move,1533564258.993
130,464,433,None,Move,1533564259.017
131,464,434,None,Move,1533564259.033
132,464,434,None,Move,1533564259.04
133,464,434,None,Move,1533564259.048
134,464,435,None,Move,1533564259.057
135,465,435,None,Move,1533564259.065
136,465,435,None,Move,1533564259.073
137,465,435,None,Move,1533564259.081
138,466,435,None,Move,1533564259.089
139,466,435,None,Move,1533564259.097
140,467,436,None,Move,1533564259.105
141,469,436,None,Move,1533564259.113
142,470,436,None,Move,1533564259.121
143,472,436,None,Move,1533564259.129
144,475,436,None,Move,1533564259.137
145,476,436,None,Move,1533564259.145
146,478,436,None,Move,1533564259.153
147,481,436,None,Move,1533564259.161
148,484,436,None,Move,1533564259.169
149,487,436,None,Move,1533564259.177
150,490,436,None,Move,1533564259.185
151,491,436,None,Move,1533564259.193
152,494,435,None,Move,1533564259.201
153,497,435,None,Move,1533564259.209
154,499,435,None,Move,1533564259.217
155,501,435,None,Move,1533564259.225
156,503,435,None,Move,1533564259.233
157,504,435,None,Move,1533564259.241
158,506,435,None,Move,1533564259.25
159,507,435,None,Move,1533564259.257
160,509,435,None,Move,1533564259.265
161,510,435,None,Move,1533564259.273
162,510,435,None,Move,1533564259.281
163,511,435,None,Move,1533564259.289
164,511,435,None,Move,1533564259.297
165,512,435,None,Move,1533564259.305
166,512,435,None,Move,1533564259.313
167,512,436,None,Move,1533564259.321
168,512,436,None,Move,1533564259.337
169,513,437,None,Move,1533564259.345
170,513,439,None,Move,1533564259.353
171,512,439,None,Move,1533564277.781
172,511,439,None,Move,1533564277.787
173,510,438,None,Move,1533564277.796
174,508,438,None,Move,1533564277.803
175,507,437,None,Move,1533564277.816
176,506,437,None,Move,1533564277.819
177,503,436,None,Move,1533564277.831
178,501,436,None,Move,1533564277.835
179,500,436,None,Move,1533564277.843
180,498,435,None,Move,1533564277.851
181,496,435,None,Move,1533564277.859
182,495,435,None,Move,1533564277.867
183,494,434,None,Move,1533564277.875
184,493,434,None,Move,1533564277.883
185,492,434,None,Move,1533564277.891
186,491,434,None,Move,1533564277.899
187,491,434,None,Move,1533564277.907
188,490,434,None,Move,1533564277.915
189,490,434,None,Move,1533564277.923
190,490,434,None,Move,1533564277.931
191,490,435,None,Move,1533564277.939
192,490,435,None,Move,1533564277.947
193,490,435,None,Move,1533564277.955
194,490,436,None,Move,1533564277.964
195,490,436,None,Move,1533564277.971
196,490,436,None,Move,1533564277.979
197,490,436,None,Move,1533564277.987
198,490,437,None,Move,1533564277.996
199,490,437,None,Move,1533564278.003
200,490,438,None,Move,1533564278.013
201,490,439,None,Move,1533564278.02
202,491,439,None,Move,1533564278.028
203,492,440,None,Move,1533564278.036
204,494,441,None,Move,1533564278.044
205,499,444,None,Move,1533564278.052
206,508,448,None,Move,1533564278.06
207,517,451,None,Move,1533564278.068
208,531,455,None,Move,1533564278.076
209,539,456,None,Move,1533564278.084
210,556,459,None,Move,1533564278.092
211,589,463,None,Move,1533564278.1
212,612,464,None,Move,1533564278.108
213,635,464,None,Move,1533564278.116
214,660,464,None,Move,1533564278.124
215,683,464,None,Move,1533564278.132
216,706,460,None,Move,1533564278.14
217,716,458,None,Move,1533564278.148
218,724,457,None,Move,1533564278.156
219,730,456,None,Move,1533564278.164
220,740,455,None,Move,1533564278.172
221,745,453,None,Move,1533564278.18
222,744,453,None,Move,1533564278.412
223,741,454,None,Move,1533564278.42
224,737,455,None,Move,1533564278.429
225,731,458,None,Move,1533564278.436
226,725,461,None,Move,1533564278.444
227,718,464,None,Move,1533564278.452
228,715,465,None,Move,1533564278.46
229,709,467,None,Move,1533564278.469
230,704,469,None,Move,1533564278.477
231,699,470,None,Move,1533564278.484
232,697,470,None,Move,1533564278.492
233,693,471,None,Move,1533564278.5
234,690,471,None,Move,1533564278.508
235,688,472,None,Move,1533564278.517
236,686,472,None,Move,1533564278.525
237,685,472,None,Move,1533564278.533
238,684,472,None,Move,1533564278.541
239,684,472,None,Move,1533564278.549
240,683,473,None,Move,1533564278.558
241,683,473,None,Move,1533564278.565
242,683,473,None,Move,1533564278.581
243,683,473,None,Move,1533564278.614
244,682,472,None,Move,1533564278.662
245,682,472,None,Move,1533564278.67
246,682,472,None,Move,1533564278.678
247,682,471,None,Move,1533564278.686
248,682,471,None,Move,1533564278.694
249,682,471,None,Move,1533564278.702
250,681,470,None,Move,1533564278.71
251,681,470,None,Move,1533564278.718
252,681,470,None,Move,1533564278.814
253,681,469,None,Move,1533564278.83
254,681,469,None,Move,1533564278.838
255,681,469,None,Move,1533564278.846
256,682,469,None,Move,1533564278.854
257,682,469,None,Move,1533564278.862
258,682,469,None,Move,1533564278.871
259,682,468,None,Move,1533564278.878
260,682,468,None,Move,1533564278.886
261,683,468,None,Move,1533564278.894
262,683,468,None,Move,1533564278.903
263,683,468,None,Move,1533564278.91
264,683,468,None,Move,1533564278.918
265,683,468,None,Move,1533564278.926
266,684,468,None,Move,1533564278.934
267,684,468,None,Move,1533564278.942
268,684,468,None,Move,1533564278.95
269,685,468,None,Move,1533564278.959
270,685,467,None,Move,1533564278.974
271,685,467,None,Move,1533564278.991
272,685,467,None,Move,1533564278.999
273,685,467,None,Move,1533564279.007
274,685,467,None,Move,1533564279.015
275,686,467,None,Move,1533564279.031
276,686,467,None,Move,1533564279.039
277,686,467,None,Move,1533564279.047
278,686,466,None,Move,1533564279.063
279,686,466,None,Move,1533564279.079
280,686,466,None,Move,1533564279.103
281,686,466,None,Move,1533564279.143
282,686,466,None,Move,1533564279.151
283,686,466,None,Move,1533564279.175
284,686,465,None,Move,1533564279.191
285,686,465,None,Move,1533564279.207
286,686,465,None,Move,1533564279.215
287,686,465,None,Move,1533564279.279
288,686,465,None,Move,1533564279.295
289,686,465,None,Move,1533564279.32
290,685,465,None,Move,1533564279.352
291,685,465,None,Move,1533564279.368
292,685,466,None,Move,1533564279.376
293,685,467,None,Move,1533564279.384
294,685,468,None,Move,1533564279.392
295,685,469,None,Move,1533564279.4
296,685,470,None,Move,1533564279.408
297,685,471,None,Move,1533564279.416
298,685,472,None,Move,1533564279.424
299,684,473,None,Move,1533564279.432
