,x,y,button,state,client_timestamp
0,343,754,None,Move,1533641688.398
1,343,750,None,Move,1533641688.407
2,343,744,None,Move,1533641688.415
3,343,737,None,Move,1533641688.423
4,343,729,None,Move,1533641688.43
5,343,721,None,Move,1533641688.439
6,344,712,None,Move,1533641688.447
7,347,695,None,Move,1533641688.457
8,350,678,None,Move,1533641688.464
9,353,662,None,Move,1533641688.473
10,355,656,None,Move,1533641688.48
11,359,644,None,Move,1533641688.488
12,362,633,None,Move,1533641688.495
13,365,623,None,Move,1533641688.504
14,368,614,None,Move,1533641688.512
15,371,607,None,Move,1533641688.52
16,373,605,None,Move,1533641688.528
17,375,600,None,Move,1533641688.536
18,376,596,None,Move,1533641688.544
19,378,593,None,Move,1533641688.552
20,378,591,None,Move,1533641688.56
21,379,590,None,Move,1533641688.569
22,381,590,None,Move,1533642126.515
23,384,592,None,Move,1533642126.523
24,389,594,None,Move,1533642126.532
25,396,596,None,Move,1533642126.54
26,409,600,None,Move,1533642126.548
27,428,605,None,Move,1533642126.556
28,449,610,None,Move,1533642126.564
29,473,615,None,Move,1533642126.572
30,499,619,None,Move,1533642126.58
31,526,623,None,Move,1533642126.588
32,553,626,None,Move,1533642126.597
33,581,630,None,Move,1533642126.605
34,609,633,None,Move,1533642126.613
35,636,635,None,Move,1533642126.621
36,664,635,None,Move,1533642126.629
37,691,635,None,Move,1533642126.638
38,720,635,None,Move,1533642126.645
39,731,635,None,Move,1533642126.653
40,776,631,None,Move,1533642126.662
41,787,629,None,Move,1533642126.67
42,810,624,None,Move,1533642126.679
43,829,619,None,Move,1533642126.686
44,847,613,None,Move,1533642126.693
45,862,608,None,Move,1533642126.702
46,868,605,None,Move,1533642126.71
47,878,600,None,Move,1533642126.718
48,887,596,None,Move,1533642126.726
49,889,593,None,Move,1533642126.734
50,895,590,None,Move,1533642126.742
51,898,588,None,Move,1533642126.751
52,900,586,None,Move,1533642126.759
53,901,584,None,Move,1533642126.767
54,901,584,None,Move,1533642126.938
55,901,580,None,Move,1533642126.946
56,901,575,None,Move,1533642126.954
57,901,567,None,Move,1533642126.962
58,902,557,None,Move,1533642126.971
59,903,545,None,Move,1533642126.979
60,906,531,None,Move,1533642126.987
61,909,517,None,Move,1533642126.995
62,910,511,None,Move,1533642127.003
63,912,499,None,Move,1533642127.01
64,913,495,None,Move,1533642127.019
65,914,488,None,Move,1533642127.03
66,915,483,None,Move,1533642127.035
67,916,479,None,Move,1533642127.043
68,916,476,None,Move,1533642127.051
69,916,474,None,Move,1533642127.059
70,917,473,None,Move,1533642127.067
71,917,472,None,Move,1533642127.076
72,917,472,None,Move,1533642127.084
73,917,471,None,Move,1533642127.092
74,917,471,None,Move,1533642127.1
75,917,471,None,Move,1533642127.108
76,917,470,None,Move,1533642127.116
77,917,470,None,Move,1533642127.124
78,917,470,None,Move,1533642127.133
79,917,469,None,Move,1533642127.141
80,918,469,None,Move,1533642127.149
81,918,469,None,Move,1533642127.157
82,919,468,None,Move,1533642127.166
83,919,468,None,Move,1533642127.173
84,920,467,None,Move,1533642127.181
85,921,467,None,Move,1533642127.193
86,922,466,None,Move,1533642127.2
87,923,466,None,Move,1533642127.207
88,925,464,None,Move,1533642127.214
89,926,464,None,Move,1533642127.221
90,927,463,None,Move,1533642127.23
91,928,462,None,Move,1533642127.238
92,929,461,None,Move,1533642127.246
93,930,460,None,Move,1533642127.254
94,932,460,None,Move,1533642127.263
95,932,460,None,Move,1533642127.271
96,933,459,None,Move,1533642127.279
97,934,459,None,Move,1533642127.287
98,935,459,None,Move,1533642127.295
99,935,459,None,Move,1533642127.303
100,936,459,None,Move,1533642127.311
101,937,459,None,Move,1533642127.32
102,937,459,None,Move,1533642127.327
103,938,459,None,Move,1533642127.336
104,939,459,None,Move,1533642127.344
105,940,459,None,Move,1533642127.352
106,941,459,None,Move,1533642127.36
107,942,459,None,Move,1533642127.368
108,943,459,None,Move,1533642127.376
109,944,458,None,Move,1533642127.384
110,945,458,None,Move,1533642127.392
111,946,458,None,Move,1533642127.401
112,947,458,None,Move,1533642127.408
113,947,458,None,Move,1533642127.417
114,947,458,Left,Pressed,1533642127.728
115,947,458,Left,Released,1533642127.857
116,947,458,None,Move,1533642128.363
117,947,458,None,Move,1533642128.39
118,947,459,None,Move,1533642128.404
119,947,459,None,Move,1533642128.452
120,947,459,None,Move,1533642128.46
121,948,459,None,Move,1533642128.469
122,948,459,None,Move,1533642128.477
123,948,459,None,Move,1533642128.484
124,949,459,None,Move,1533642128.492
125,949,459,None,Move,1533642128.501
126,950,458,None,Move,1533642128.509
127,950,458,None,Move,1533642128.518
128,951,458,None,Move,1533642128.526
129,951,458,None,Move,1533642128.534
130,951,458,None,Move,1533642128.542
131,952,458,None,Move,1533642128.55
132,952,458,None,Move,1533642128.558
133,952,458,None,Move,1533642128.566
134,953,457,None,Move,1533642128.574
135,953,457,None,Move,1533642128.582
136,954,457,None,Move,1533642128.591
137,954,457,None,Move,1533642128.599
138,954,457,None,Move,1533642128.607
139,954,457,None,Move,1533642128.615
140,955,457,None,Move,1533642128.623
141,955,457,None,Move,1533642128.696
142,955,457,None,Move,1533642128.753
143,955,457,Left,Pressed,1533642128.778
144,955,457,Left,Released,1533642128.875
145,954,457,None,Move,1533642129.305
146,952,462,None,Move,1533642129.317
147,949,467,None,Move,1533642129.323
148,945,474,None,Move,1533642129.332
149,941,483,None,Move,1533642129.339
150,931,501,None,Move,1533642129.347
151,921,525,None,Move,1533642129.356
152,909,553,None,Move,1533642129.362
153,896,584,None,Move,1533642129.372
154,882,616,None,Move,1533642129.383
155,875,631,None,Move,1533642129.389
156,852,679,None,Move,1533642129.407
157,848,686,None,Move,1533642129.415
158,840,702,None,Move,1533642129.419
159,837,705,None,Move,1533642129.432
160,833,713,None,Move,1533642129.435
161,830,719,None,Move,1533642129.443
162,828,722,None,Move,1533642129.452
163,827,724,None,Move,1533642129.46
164,827,726,None,Move,1533642129.468
165,827,726,None,Move,1533642129.639
166,824,729,None,Move,1533642129.647
167,816,733,None,Move,1533642129.655
168,805,738,None,Move,1533642129.663
169,793,742,None,Move,1533642129.672
170,779,746,None,Move,1533642129.679
171,766,749,None,Move,1533642129.687
172,750,750,None,Move,1533642129.695
173,721,753,None,Move,1533642129.704
174,693,754,None,Move,1533642129.711
175,665,754,None,Move,1533642129.719
176,636,754,None,Move,1533642129.727
177,609,751,None,Move,1533642129.735
178,599,749,None,Move,1533642129.743
179,576,742,None,Move,1533642129.752
180,558,737,None,Move,1533642129.76
181,551,735,None,Move,1533642129.768
182,536,731,None,Move,1533642129.776
183,526,728,None,Move,1533642129.785
184,517,725,None,Move,1533642129.793
185,514,725,None,Move,1533642129.801
186,509,724,None,Move,1533642129.81
187,506,723,None,Move,1533642129.817
188,504,722,None,Move,1533642129.826
189,502,722,None,Move,1533642129.834
190,502,722,None,Move,1533642129.842
191,502,722,None,Move,1533642129.85
192,502,722,None,Move,1533642129.876
193,503,722,None,Move,1533642129.882
194,505,723,None,Move,1533642129.893
195,507,723,None,Move,1533642129.899
196,509,724,None,Move,1533642129.909
197,511,725,None,Move,1533642129.915
198,512,726,None,Move,1533642129.923
199,514,727,None,Move,1533642129.932
200,517,728,None,Move,1533642129.941
201,518,729,None,Move,1533642129.948
202,521,730,None,Move,1533642129.956
203,523,731,None,Move,1533642129.964
204,525,732,None,Move,1533642129.971
205,526,732,None,Move,1533642129.98
206,528,734,None,Move,1533642129.988
207,530,734,None,Move,1533642129.995
208,533,736,None,Move,1533642130.005
209,535,737,None,Move,1533642130.012
210,536,737,None,Move,1533642130.02
211,540,740,None,Move,1533642130.029
212,540,740,None,Move,1533642130.036
213,544,742,None,Move,1533642130.044
214,545,743,None,Move,1533642130.052
215,547,745,None,Move,1533642130.061
216,551,747,None,Move,1533642130.069
217,552,748,None,Move,1533642130.076
218,553,749,None,Move,1533642130.085
219,555,751,None,Move,1533642130.093
220,556,752,None,Move,1533642130.102
221,556,753,None,Move,1533642130.11
222,557,754,None,Move,1533642130.119
223,558,755,None,Move,1533642130.126
224,558,756,None,Move,1533642130.134
225,558,756,None,Move,1533642130.143
226,558,757,None,Move,1533642130.151
227,558,757,None,Move,1533642130.159
228,558,757,None,Move,1533642130.167
229,558,758,None,Move,1533642130.176
230,558,758,None,Move,1533642130.183
231,558,759,None,Move,1533642130.199
232,558,759,None,Move,1533642130.21
233,558,759,None,Move,1533642130.215
234,558,759,None,Move,1533642130.224
235,557,759,None,Move,1533642130.24
236,557,759,None,Move,1533642130.256
237,557,759,None,Move,1533642130.272
238,557,759,None,Move,1533642130.289
239,556,759,None,Move,1533642130.304
240,556,759,None,Move,1533642130.329
241,556,759,None,Move,1533642130.361
242,556,760,None,Move,1533642130.394
243,556,760,None,Move,1533642130.402
244,556,760,None,Move,1533642130.41
245,556,760,None,Move,1533642130.436
246,556,760,None,Move,1533642130.467
247,556,760,None,Move,1533642130.5
248,556,761,None,Move,1533642130.516
249,556,761,None,Move,1533642130.573
250,556,761,Left,Pressed,1533642130.736
251,556,761,Left,Released,1533642130.842
252,555,760,None,Move,1533642131.176
253,551,754,None,Move,1533642131.185
254,546,746,None,Move,1533642131.191
255,541,735,None,Move,1533642131.199
256,536,724,None,Move,1533642131.208
257,530,713,None,Move,1533642131.214
258,525,700,None,Move,1533642131.224
259,521,687,None,Move,1533642131.234
260,510,656,None,Move,1533642131.241
261,500,623,None,Move,1533642131.249
262,481,560,None,Move,1533642131.255
263,477,540,None,Move,1533642131.263
264,469,504,None,Move,1533642131.27
265,461,468,None,Move,1533642131.285
266,458,452,None,Move,1533642131.289
267,453,424,None,Move,1533642131.295
268,448,401,None,Move,1533642131.303
269,444,379,None,Move,1533642131.311
270,443,372,None,Move,1533642131.32
271,439,357,None,Move,1533642131.327
272,438,346,None,Move,1533642131.337
273,435,338,None,Move,1533642131.343
274,433,330,None,Move,1533642131.353
275,433,330,None,Move,1533642132.202
276,433,324,None,Move,1533642132.209
277,433,317,None,Move,1533642132.217
278,433,307,None,Move,1533642132.225
279,434,286,None,Move,1533642132.234
280,437,267,None,Move,1533642132.242
281,440,246,None,Move,1533642132.254
282,444,223,None,Move,1533642132.258
283,449,200,None,Move,1533642132.265
284,451,188,None,Move,1533642132.273
285,457,168,None,Move,1533642132.282
286,458,160,None,Move,1533642132.29
287,463,146,None,Move,1533642132.298
288,467,132,None,Move,1533642132.306
289,469,122,None,Move,1533642132.316
290,472,113,None,Move,1533642132.323
291,473,111,None,Move,1533642132.331
292,475,106,None,Move,1533642132.341
293,476,103,None,Move,1533642132.347
294,477,101,None,Move,1533642132.357
295,477,101,None,Move,1533642133.607
296,477,104,None,Move,1533642133.615
297,477,108,None,Move,1533642133.622
298,476,112,None,Move,1533642133.631
299,475,121,None,Move,1533642133.638
300,474,131,None,Move,1533642133.646
301,473,143,None,Move,1533642133.655
302,472,156,None,Move,1533642133.663
303,471,181,None,Move,1533642133.671
304,470,190,None,Move,1533642133.679
305,470,209,None,Move,1533642133.687
306,470,243,None,Move,1533642133.697
307,470,270,None,Move,1533642133.704
308,470,297,None,Move,1533642133.713
