,x,y,button,state,client_timestamp
0,1215,425,None,Move,1534609366.056
1,1214,425,None,Move,1534609366.284
2,1205,425,None,Move,1534609366.292
3,1195,426,None,Move,1534609366.298
4,1184,427,None,Move,1534609366.306
5,1174,429,None,Move,1534609366.314
6,1163,432,None,Move,1534609366.322
7,1145,434,None,Move,1534609366.33
8,1126,437,None,Move,1534609366.338
9,1118,439,None,Move,1534609366.346
10,1101,441,None,Move,1534609366.354
11,1087,444,None,Move,1534609366.362
12,1075,446,None,Move,1534609366.37
13,1070,447,None,Move,1534609366.377
14,1063,448,None,Move,1534609366.385
15,1057,449,None,Move,1534609366.394
16,1054,450,None,Move,1534609366.402
17,1051,451,None,Move,1534609366.41
18,1049,451,None,Move,1534609366.418
19,1047,452,None,Move,1534609366.426
20,1047,452,None,Move,1534609570.687
21,1047,448,None,Move,1534609570.695
22,1047,445,None,Move,1534609570.703
23,1046,441,None,Move,1534609570.711
24,1044,438,None,Move,1534609570.719
25,1043,434,None,Move,1534609570.727
26,1041,431,None,Move,1534609570.735
27,1038,425,None,Move,1534609570.743
28,1036,419,None,Move,1534609570.751
29,1033,414,None,Move,1534609570.759
30,1030,411,None,Move,1534609570.767
31,1027,406,None,Move,1534609570.775
32,1024,402,None,Move,1534609570.783
33,1020,398,None,Move,1534609570.791
34,1019,396,None,Move,1534609570.799
35,1015,391,None,Move,1534609570.805
36,1010,387,None,Move,1534609570.813
37,1008,384,None,Move,1534609570.821
38,1005,381,None,Move,1534609570.829
39,1004,380,None,Move,1534609570.835
40,1000,375,None,Move,1534609570.843
41,999,374,None,Move,1534609570.851
42,997,371,None,Move,1534609570.859
43,996,369,None,Move,1534609570.867
44,994,368,None,Move,1534609570.875
45,993,367,None,Move,1534609570.883
46,992,366,None,Move,1534609570.891
47,991,365,None,Move,1534609570.899
48,990,365,None,Move,1534609570.907
49,989,364,None,Move,1534609570.915
50,989,364,None,Move,1534609570.923
51,989,363,None,Move,1534609570.931
52,988,363,None,Move,1534609570.939
53,988,363,None,Move,1534609570.953
54,988,362,None,Move,1534609570.961
55,988,362,Left,Pressed,1534609570.993
56,988,362,Left,Released,1534609571.079
57,985,362,None,Move,1534609572.089
58,979,362,None,Move,1534609572.097
59,969,361,None,Move,1534609572.105
60,959,360,None,Move,1534609572.111
61,944,359,None,Move,1534609572.119
62,928,359,None,Move,1534609572.127
63,872,359,None,Move,1534609572.135
64,825,375,None,Move,1534609572.141
65,774,401,None,Move,1534609572.149
66,712,445,None,Move,1534609572.157
67,652,496,None,Move,1534609572.165
68,594,551,None,Move,1534609572.173
69,574,576,None,Move,1534609572.181
70,561,597,None,Move,1534609572.189
71,552,612,None,Move,1534609572.197
72,546,623,None,Move,1534609572.205
73,535,643,None,Move,1534609572.213
74,517,678,None,Move,1534609572.221
75,517,678,None,Move,1534609572.393
76,517,683,None,Move,1534609572.401
77,521,691,None,Move,1534609572.407
78,528,697,None,Move,1534609572.416
79,537,705,None,Move,1534609572.424
80,547,712,None,Move,1534609572.431
81,555,719,None,Move,1534609572.439
82,572,731,None,Move,1534609572.447
83,592,743,None,Move,1534609572.455
84,611,753,None,Move,1534609572.463
85,620,755,None,Move,1534609572.471
86,636,762,None,Move,1534609572.479
87,651,765,None,Move,1534609572.487
88,656,766,None,Move,1534609572.495
89,665,769,None,Move,1534609572.503
90,672,771,None,Move,1534609572.511
91,678,772,None,Move,1534609572.519
92,679,775,None,Move,1534609572.705
93,680,778,None,Move,1534609572.713
94,684,785,None,Move,1534609572.721
95,687,791,None,Move,1534609572.729
96,691,797,None,Move,1534609572.737
97,693,803,None,Move,1534609572.745
98,695,806,None,Move,1534609572.751
99,697,810,None,Move,1534609572.759
100,699,813,None,Move,1534609572.767
101,700,816,None,Move,1534609572.775
102,702,818,None,Move,1534609572.785
103,702,819,None,Move,1534609572.791
104,703,820,None,Move,1534609572.799
105,703,821,None,Move,1534609572.808
106,704,822,None,Move,1534609572.815
107,704,822,None,Move,1534609572.824
108,704,822,None,Move,1534609572.831
109,704,822,None,Move,1534609572.837
110,704,823,None,Move,1534609572.845
111,704,823,None,Move,1534609572.861
112,705,823,None,Move,1534609572.885
113,705,824,None,Move,1534609572.893
114,705,824,None,Move,1534609572.925
115,705,824,None,Move,1534609572.971
116,705,825,None,Move,1534609572.979
117,706,825,None,Move,1534609572.987
118,706,825,None,Move,1534609572.995
119,707,826,None,Move,1534609573.003
120,707,827,None,Move,1534609573.009
121,708,828,None,Move,1534609573.017
122,708,830,None,Move,1534609573.025
123,709,833,None,Move,1534609573.033
124,710,835,None,Move,1534609573.041
125,710,836,None,Move,1534609573.049
126,711,839,None,Move,1534609573.057
127,712,840,None,Move,1534609573.065
128,712,842,None,Move,1534609573.074
129,713,844,None,Move,1534609573.081
130,713,845,None,Move,1534609573.09
131,714,845,None,Move,1534609573.097
132,714,846,None,Move,1534609573.103
133,714,846,None,Move,1534609573.111
134,714,847,None,Move,1534609573.119
135,714,847,None,Move,1534609573.135
136,714,848,None,Move,1534609573.183
137,714,848,Left,Pressed,1534609573.249
138,714,848,Left,Released,1534609573.297
139,713,848,None,Move,1534609573.577
140,703,848,None,Move,1534609573.585
141,691,849,None,Move,1534609573.593
142,674,851,None,Move,1534609573.601
143,660,854,None,Move,1534609573.607
144,646,856,None,Move,1534609573.614
145,632,858,None,Move,1534609573.627
146,621,859,None,Move,1534609573.63
147,613,861,None,Move,1534609573.641
148,608,861,None,Move,1534609573.647
149,605,862,None,Move,1534609573.655
150,597,863,None,Move,1534609573.663
151,593,863,None,Move,1534609573.671
152,591,864,None,Move,1534609573.679
153,590,864,None,Move,1534609573.687
154,590,864,None,Move,1534609573.695
155,597,864,None,Move,1534609573.709
156,615,864,None,Move,1534609573.717
157,672,864,None,Move,1534609573.725
158,732,864,None,Move,1534609573.733
159,810,864,None,Move,1534609573.741
160,848,860,None,Move,1534609573.749
161,922,848,None,Move,1534609573.759
162,948,843,None,Move,1534609573.765
163,966,840,None,Move,1534609573.775
164,1001,839,None,Move,1534609573.78
165,1024,837,None,Move,1534609573.792
166,1025,837,None,Move,1534609573.961
167,1031,837,None,Move,1534609573.969
168,1040,837,None,Move,1534609573.977
169,1052,837,None,Move,1534609573.985
170,1064,838,None,Move,1534609573.993
171,1087,840,None,Move,1534609573.999
172,1136,846,None,Move,1534609574.009
173,1150,848,None,Move,1534609574.014
174,1164,849,None,Move,1534609574.025
175,1188,854,None,Move,1534609574.031
176,1206,856,None,Move,1534609574.041
177,1211,857,None,Move,1534609574.044
178,1223,859,None,Move,1534609574.052
179,1230,861,None,Move,1534609574.061
180,1235,862,None,Move,1534609574.069
181,1236,862,None,Move,1534609574.211
182,1241,862,None,Move,1534609574.217
183,1247,862,None,Move,1534609574.225
184,1253,862,None,Move,1534609574.233
185,1259,862,None,Move,1534609574.242
186,1264,862,None,Move,1534609574.249
187,1269,862,None,Move,1534609574.258
188,1278,862,None,Move,1534609574.265
189,1287,862,None,Move,1534609574.275
190,1293,861,None,Move,1534609574.28
191,1296,860,None,Move,1534609574.292
192,1301,859,None,Move,1534609574.297
193,1304,858,None,Move,1534609574.305
194,1307,856,None,Move,1534609574.311
195,1309,855,None,Move,1534609574.319
196,1311,854,None,Move,1534609574.327
197,1311,854,None,Move,1534609574.335
198,1312,854,None,Move,1534609574.343
199,1313,853,None,Move,1534609574.351
200,1313,853,None,Move,1534609574.359
201,1314,853,None,Move,1534609574.367
202,1314,853,None,Move,1534609574.375
203,1314,853,None,Move,1534609574.383
204,1315,853,None,Move,1534609574.392
205,1315,853,None,Move,1534609574.399
206,1316,853,None,Move,1534609574.409
207,1316,853,None,Move,1534609574.415
208,1317,853,None,Move,1534609574.431
209,1317,853,None,Move,1534609574.442
210,1317,853,None,Move,1534609574.461
211,1317,853,None,Move,1534609574.781
212,1317,853,None,Move,1534609574.821
213,1316,853,None,Move,1534609574.891
214,1316,853,None,Move,1534609574.977
215,1315,853,None,Move,1534609575.025
216,1315,853,None,Move,1534609575.093
217,1314,853,None,Move,1534609575.367
218,1313,853,None,Move,1534609575.375
219,1313,852,None,Move,1534609575.383
220,1311,852,None,Move,1534609575.393
221,1308,849,None,Move,1534609575.399
222,1304,846,None,Move,1534609575.408
223,1297,841,None,Move,1534609575.415
224,1281,829,None,Move,1534609575.425
225,1264,815,None,Move,1534609575.431
226,1226,784,None,Move,1534609575.438
227,1194,756,None,Move,1534609575.447
228,1153,715,None,Move,1534609575.455
229,1099,664,None,Move,1534609575.462
230,1041,611,None,Move,1534609575.468
231,976,556,None,Move,1534609575.476
232,913,508,None,Move,1534609575.484
233,852,464,None,Move,1534609575.493
234,826,450,None,Move,1534609575.501
235,823,449,None,Move,1534609577.341
236,820,447,None,Move,1534609577.349
237,815,445,None,Move,1534609577.357
238,810,444,None,Move,1534609577.365
239,802,444,None,Move,1534609577.373
240,792,445,None,Move,1534609577.381
241,774,456,None,Move,1534609577.389
242,749,476,None,Move,1534609577.396
243,700,520,None,Move,1534609577.405
244,661,561,None,Move,1534609577.413
245,626,611,None,Move,1534609577.42
246,610,634,None,Move,1534609577.428
247,579,682,None,Move,1534609577.436
248,570,702,None,Move,1534609577.444
249,563,718,None,Move,1534609577.453
250,550,748,None,Move,1534609577.46
251,543,771,None,Move,1534609577.469
252,536,809,None,Move,1534609577.475
253,536,813,None,Move,1534609577.482
254,536,814,None,Move,1534609577.693
255,536,816,None,Move,1534609577.701
256,536,818,None,Move,1534609577.709
257,537,820,None,Move,1534609577.717
258,537,823,None,Move,1534609577.725
259,537,825,None,Move,1534609577.733
260,537,826,None,Move,1534609577.741
261,537,829,None,Move,1534609577.749
262,537,830,None,Move,1534609577.755
263,537,831,None,Move,1534609577.763
264,537,833,None,Move,1534609577.771
265,537,835,None,Move,1534609577.779
266,536,836,None,Move,1534609577.787
267,536,838,None,Move,1534609577.795
268,536,840,None,Move,1534609577.803
269,536,841,None,Move,1534609577.811
270,536,842,None,Move,1534609577.818
271,536,843,None,Move,1534609577.827
272,536,844,None,Move,1534609577.835
273,536,845,None,Move,1534609577.843
274,536,846,None,Move,1534609577.851
275,536,846,None,Move,1534609577.859
276,536,847,None,Move,1534609577.867
277,536,847,None,Move,1534609577.875
278,536,848,None,Move,1534609577.892
279,535,848,None,Move,1534609577.909
280,535,848,None,Move,1534609577.929
281,535,848,Left,Pressed,1534609577.943
282,535,848,Left,Released,1534609578.008
283,530,844,None,Move,1534609578.725
284,524,837,None,Move,1534609578.733
285,515,827,None,Move,1534609578.742
286,507,815,None,Move,1534609578.749
287,488,793,None,Move,1534609578.757
288,467,765,None,Move,1534609578.765
289,444,737,None,Move,1534609578.775
290,421,706,None,Move,1534609578.781
291,395,677,None,Move,1534609578.789
292,369,645,None,Move,1534609578.797
293,344,616,None,Move,1534609578.805
294,334,605,None,Move,1534609578.813
295,314,580,None,Move,1534609578.821
296,295,557,None,Move,1534609578.829
297,278,537,None,Move,1534609578.837
298,287,537,None,Move,1534609580.973
299,308,537,None,Move,1534609580.981
300,324,540,None,Move,1534609580.989
301,345,543,None,Move,1534609580.997
302,366,545,None,Move,1534609581.003
303,384,547,None,Move,1534609581.011
304,400,549,None,Move,1534609581.019
305,417,552,None,Move,1534609581.027
306,429,553,None,Move,1534609581.035
307,439,555,None,Move,1534609581.042
308,446,556,None,Move,1534609581.051
309,463,558,None,Move,1534609581.058
310,475,560,None,Move,1534609581.067
311,482,561,None,Move,1534609581.074
312,487,563,None,Move,1534609581.082
313,490,564,None,Move,1534609581.091
314,492,564,None,Move,1534609581.097
315,493,564,None,Move,1534609581.107
316,494,565,None,Move,1534609581.115
317,495,565,None,Move,1534609581.123
318,495,565,None,Move,1534609581.131
319,496,566,None,Move,1534609581.137
320,497,566,None,Move,1534609581.145
321,498,567,None,Move,1534609581.153
322,500,568,None,Move,1534609581.161
323,502,569,None,Move,1534609581.167
324,504,571,None,Move,1534609581.174
325,506,571,None,Move,1534609581.183
326,508,573,None,Move,1534609581.19
327,510,574,None,Move,1534609581.199
328,511,576,None,Move,1534609581.207
329,513,577,None,Move,1534609581.215
330,516,580,None,Move,1534609581.223
331,517,582,None,Move,1534609581.231
332,519,585,None,Move,1534609581.239
333,521,587,None,Move,1534609581.247
334,523,590,None,Move,1534609581.255
335,526,594,None,Move,1534609581.263
336,530,598,None,Move,1534609581.271
337,533,602,None,Move,1534609581.279
338,537,606,None,Move,1534609581.285
339,541,610,None,Move,1534609581.293
340,545,614,None,Move,1534609581.301
341,549,618,None,Move,1534609581.309
342,552,622,None,Move,1534609581.317
343,554,624,None,Move,1534609581.325
344,557,627,None,Move,1534609581.332
