,x,y,button,state,client_timestamp
0,1184,843,None,Move,1533640486.035
1,1177,843,None,Move,1533640486.037
2,1170,841,None,Move,1533640486.039
3,1163,838,None,Move,1533640486.047
4,1157,835,None,Move,1533640486.055
5,1149,831,None,Move,1533640486.063
6,1140,827,None,Move,1533640486.071
7,1125,821,None,Move,1533640486.079
8,1106,812,None,Move,1533640486.087
9,1088,802,None,Move,1533640486.095
10,1068,791,None,Move,1533640486.103
11,1049,779,None,Move,1533640486.111
12,1028,765,None,Move,1533640486.119
13,1009,751,None,Move,1533640486.127
14,989,735,None,Move,1533640486.135
15,969,717,None,Move,1533640486.143
16,953,700,None,Move,1533640486.151
17,936,683,None,Move,1533640486.159
18,922,666,None,Move,1533640486.167
19,909,650,None,Move,1533640486.175
20,898,634,None,Move,1533640486.183
21,892,626,None,Move,1533640486.191
22,884,613,None,Move,1533640486.199
23,877,600,None,Move,1533640486.207
24,871,588,None,Move,1533640486.215
25,866,578,None,Move,1533640486.223
26,865,573,None,Move,1533640486.231
27,862,564,None,Move,1533640486.239
28,860,556,None,Move,1533640486.247
29,860,553,None,Move,1533640486.255
30,859,547,None,Move,1533640486.263
31,859,543,None,Move,1533640486.271
32,858,539,None,Move,1533640486.279
33,858,537,None,Move,1533640486.289
34,858,535,None,Move,1533640486.295
35,858,534,None,Move,1533640486.303
36,858,533,None,Move,1533640486.311
37,858,533,None,Move,1533640486.32
38,858,533,None,Move,1533640486.329
39,858,532,None,Move,1533640486.335
40,858,533,None,Move,1533640486.385
41,858,533,None,Move,1533640486.393
42,858,534,None,Move,1533640486.401
43,858,535,None,Move,1533640486.409
44,858,536,None,Move,1533640486.417
45,858,537,None,Move,1533640486.425
46,858,538,None,Move,1533640486.433
47,858,539,None,Move,1533640486.441
48,858,540,None,Move,1533640486.449
49,858,542,None,Move,1533640486.457
50,859,543,None,Move,1533640486.465
51,859,544,None,Move,1533640486.473
52,859,545,None,Move,1533640486.481
53,860,547,None,Move,1533640486.489
54,860,548,None,Move,1533640486.497
55,860,549,None,Move,1533640486.505
56,860,550,None,Move,1533640486.513
57,861,551,None,Move,1533640486.521
58,861,552,None,Move,1533640486.529
59,861,553,None,Move,1533640486.537
60,862,554,None,Move,1533640486.545
61,862,555,None,Move,1533640486.553
62,862,556,None,Move,1533640486.561
63,862,556,None,Move,1533640486.569
64,863,557,None,Move,1533640486.577
65,863,558,None,Move,1533640486.585
66,863,558,None,Move,1533640486.593
67,863,559,None,Move,1533640575.255
68,863,560,None,Move,1533640575.263
69,864,563,None,Move,1533640575.271
70,866,567,None,Move,1533640575.279
71,873,577,None,Move,1533640575.287
72,878,586,None,Move,1533640575.295
73,885,596,None,Move,1533640575.303
74,893,609,None,Move,1533640575.311
75,904,623,None,Move,1533640575.319
76,924,648,None,Move,1533640575.327
77,940,667,None,Move,1533640575.335
78,949,677,None,Move,1533640575.343
79,966,693,None,Move,1533640575.351
80,986,712,None,Move,1533640575.359
81,1007,728,None,Move,1533640575.367
82,1027,743,None,Move,1533640575.375
83,1036,748,None,Move,1533640575.383
84,1053,758,None,Move,1533640575.391
85,1068,765,None,Move,1533640575.399
86,1075,767,None,Move,1533640575.407
87,1086,771,None,Move,1533640575.415
88,1094,773,None,Move,1533640575.423
89,1097,773,None,Move,1533640575.431
90,1107,773,None,Move,1533640575.439
91,1108,773,None,Move,1533640575.447
92,1111,773,None,Move,1533640575.455
93,1113,773,None,Move,1533640575.463
94,1113,771,None,Move,1533640575.471
95,1115,773,None,Move,1533640575.832
96,1118,775,None,Move,1533640575.839
97,1121,778,None,Move,1533640575.847
98,1126,782,None,Move,1533640575.855
99,1133,786,None,Move,1533640575.863
100,1141,790,None,Move,1533640575.871
101,1151,796,None,Move,1533640575.879
102,1161,800,None,Move,1533640575.887
103,1171,805,None,Move,1533640575.895
104,1176,807,None,Move,1533640575.903
105,1184,811,None,Move,1533640575.911
106,1192,814,None,Move,1533640575.919
107,1200,817,None,Move,1533640575.927
108,1207,819,None,Move,1533640575.935
109,1212,822,None,Move,1533640575.943
110,1215,822,None,Move,1533640575.951
111,1222,824,None,Move,1533640575.959
112,1223,825,None,Move,1533640575.967
113,1227,826,None,Move,1533640575.975
114,1230,827,None,Move,1533640575.983
115,1231,827,None,Move,1533640575.991
116,1233,828,None,Move,1533640575.999
117,1235,828,None,Move,1533640576.007
118,1236,829,None,Move,1533640576.015
119,1237,829,None,Move,1533640576.023
120,1238,829,None,Move,1533640576.031
121,1239,829,None,Move,1533640576.039
122,1239,830,None,Move,1533640576.047
123,1240,830,None,Move,1533640576.055
124,1241,830,None,Move,1533640576.063
125,1242,830,None,Move,1533640576.071
126,1243,831,None,Move,1533640576.079
127,1243,831,None,Move,1533640576.087
128,1244,831,None,Move,1533640576.095
129,1245,831,None,Move,1533640576.103
130,1245,831,None,Move,1533640576.111
131,1245,831,None,Move,1533640576.119
132,1246,832,None,Move,1533640576.127
133,1246,832,None,Move,1533640576.135
134,1247,832,None,Move,1533640576.143
135,1247,832,None,Move,1533640576.151
136,1247,833,None,Move,1533640576.159
137,1248,833,None,Move,1533640576.167
138,1248,833,None,Move,1533640576.175
139,1248,833,None,Move,1533640576.183
140,1249,834,None,Move,1533640576.191
141,1249,834,None,Move,1533640576.199
142,1250,834,None,Move,1533640576.207
143,1250,835,None,Move,1533640576.215
144,1251,835,None,Move,1533640576.223
145,1252,835,None,Move,1533640576.231
146,1253,836,None,Move,1533640576.239
147,1254,836,None,Move,1533640576.247
148,1255,836,None,Move,1533640576.255
149,1256,836,None,Move,1533640576.263
150,1257,836,None,Move,1533640576.271
151,1257,837,None,Move,1533640576.279
152,1258,837,None,Move,1533640576.287
153,1258,837,None,Move,1533640576.295
154,1259,837,None,Move,1533640576.303
155,1259,837,None,Move,1533640576.311
156,1259,837,None,Move,1533640576.319
157,1260,837,None,Move,1533640576.327
158,1260,838,None,Move,1533640576.335
159,1260,838,None,Move,1533640576.351
160,1260,838,None,Move,1533640576.367
161,1260,839,None,Move,1533640576.375
162,1260,839,Left,Pressed,1533640576.947
163,1260,839,Left,Released,1533640576.954
164,1259,839,None,Move,1533640577.341
165,1256,836,None,Move,1533640577.349
166,1250,831,None,Move,1533640577.357
167,1242,824,None,Move,1533640577.365
168,1229,813,None,Move,1533640577.373
169,1214,800,None,Move,1533640577.382
170,1197,783,None,Move,1533640577.389
171,1169,757,None,Move,1533640577.397
172,1159,748,None,Move,1533640577.405
173,1140,731,None,Move,1533640577.413
174,1123,714,None,Move,1533640577.421
175,1107,699,None,Move,1533640577.429
176,1100,693,None,Move,1533640577.437
177,1087,682,None,Move,1533640577.445
178,1077,672,None,Move,1533640577.453
179,1072,668,None,Move,1533640577.461
180,1065,662,None,Move,1533640577.469
181,1062,659,None,Move,1533640577.477
182,1058,655,None,Move,1533640577.485
183,1055,652,None,Move,1533640577.494
184,1053,650,None,Move,1533640577.501
185,945,491,None,Move,1533640579.359
186,945,487,None,Move,1533640579.367
187,944,483,None,Move,1533640579.375
188,944,479,None,Move,1533640579.383
189,944,475,None,Move,1533640579.391
190,943,469,None,Move,1533640579.399
191,943,464,None,Move,1533640579.407
192,943,459,None,Move,1533640579.415
193,943,456,None,Move,1533640579.423
194,943,451,None,Move,1533640579.431
195,943,448,None,Move,1533640579.439
196,943,444,None,Move,1533640579.447
197,943,441,None,Move,1533640579.455
198,943,439,None,Move,1533640579.463
199,942,437,None,Move,1533640579.471
200,942,435,None,Move,1533640579.479
201,942,433,None,Move,1533640579.487
202,942,431,None,Move,1533640579.496
203,942,430,None,Move,1533640579.503
204,942,428,None,Move,1533640579.511
205,942,426,None,Move,1533640579.519
206,942,425,None,Move,1533640579.527
207,942,422,None,Move,1533640579.535
208,942,421,None,Move,1533640579.543
209,942,420,None,Move,1533640579.551
210,942,418,None,Move,1533640579.559
211,942,416,None,Move,1533640579.567
212,942,415,None,Move,1533640579.575
213,942,413,None,Move,1533640579.583
214,942,412,None,Move,1533640579.591
215,942,410,None,Move,1533640579.599
216,942,408,None,Move,1533640579.607
217,942,407,None,Move,1533640579.615
218,942,405,None,Move,1533640579.623
219,942,403,None,Move,1533640579.631
220,942,400,None,Move,1533640579.639
221,942,397,None,Move,1533640579.647
222,942,394,None,Move,1533640579.655
223,943,391,None,Move,1533640579.663
224,944,387,None,Move,1533640579.671
225,945,383,None,Move,1533640579.679
226,946,379,None,Move,1533640579.687
227,947,376,None,Move,1533640579.695
228,948,374,None,Move,1533640579.703
229,949,371,None,Move,1533640579.711
230,950,369,None,Move,1533640579.719
231,950,369,Left,Pressed,1533640580.265
232,950,369,Left,Released,1533640580.272
233,950,367,None,Move,1533640580.313
234,950,363,None,Move,1533640580.321
235,950,360,None,Move,1533640580.329
236,950,356,None,Move,1533640580.337
237,950,353,None,Move,1533640580.345
238,950,349,None,Move,1533640580.353
239,950,344,None,Move,1533640580.361
240,950,334,None,Move,1533640580.369
241,950,324,None,Move,1533640580.377
242,950,315,None,Move,1533640580.385
243,950,306,None,Move,1533640580.393
244,950,300,None,Move,1533640580.401
245,950,292,None,Move,1533640580.409
246,951,282,None,Move,1533640580.417
247,952,273,None,Move,1533640580.425
248,953,264,None,Move,1533640580.433
249,953,256,None,Move,1533640580.441
250,954,248,None,Move,1533640580.45
251,955,240,None,Move,1533640580.457
252,955,233,None,Move,1533640580.466
253,955,227,None,Move,1533640580.473
254,956,222,None,Move,1533640580.482
255,956,217,None,Move,1533640580.489
256,957,212,None,Move,1533640580.497
257,957,208,None,Move,1533640580.505
258,958,207,None,Move,1533640580.513
259,958,203,None,Move,1533640580.521
260,959,201,None,Move,1533640580.529
261,960,199,None,Move,1533640580.537
262,960,198,None,Move,1533640580.545
263,961,197,None,Move,1533640580.553
264,961,196,None,Move,1533640580.561
265,962,195,None,Move,1533640580.569
266,962,195,None,Move,1533640580.577
267,962,195,None,Move,1533640580.585
268,962,195,None,Move,1533640580.593
269,962,194,None,Move,1533640580.601
270,962,196,None,Move,1533640580.721
271,962,197,None,Move,1533640580.729
272,962,199,None,Move,1533640580.737
273,963,202,None,Move,1533640580.745
274,963,206,None,Move,1533640580.753
275,964,209,None,Move,1533640580.761
276,965,213,None,Move,1533640580.769
277,966,218,None,Move,1533640580.777
278,968,222,None,Move,1533640580.785
279,969,226,None,Move,1533640580.793
280,971,230,None,Move,1533640580.801
281,972,234,None,Move,1533640580.809
282,974,237,None,Move,1533640580.817
283,976,240,None,Move,1533640580.825
284,976,242,None,Move,1533640580.833
285,978,244,None,Move,1533640580.841
286,978,245,None,Move,1533640580.849
287,980,247,None,Move,1533640580.857
288,980,248,None,Move,1533640580.865
289,980,249,None,Move,1533640580.873
290,981,249,None,Move,1533640580.881
291,981,250,None,Move,1533640580.889
292,981,250,None,Move,1533640580.897
293,982,250,None,Move,1533640580.905
294,982,250,Left,Pressed,1533640581.173
295,982,250,Left,Released,1533640581.179
296,981,250,None,Move,1533640581.552
297,978,252,None,Move,1533640581.557
298,974,255,None,Move,1533640581.565
299,969,258,None,Move,1533640581.573
300,963,263,None,Move,1533640581.581
301,957,269,None,Move,1533640581.589
302,950,275,None,Move,1533640581.597
303,938,285,None,Move,1533640581.605
304,925,296,None,Move,1533640581.613
305,913,307,None,Move,1533640581.621
306,901,318,None,Move,1533640581.629
307,895,324,None,Move,1533640581.637
308,885,335,None,Move,1533640581.645
309,877,343,None,Move,1533640581.653
310,873,348,None,Move,1533640581.661
311,867,355,None,Move,1533640581.669
312,866,357,None,Move,1533640581.677
313,862,362,None,Move,1533640581.685
314,860,365,None,Move,1533640581.693
315,860,366,None,Move,1533640581.949
316,860,367,None,Move,1533640581.957
317,860,370,None,Move,1533640581.965
318,860,372,None,Move,1533640581.973
319,860,374,None,Move,1533640581.981
320,860,377,None,Move,1533640581.989
321,860,379,None,Move,1533640581.997
322,860,382,None,Move,1533640582.005
323,860,384,None,Move,1533640582.013
324,860,387,None,Move,1533640582.021
325,860,390,None,Move,1533640582.029
326,860,392,None,Move,1533640582.037
327,860,394,None,Move,1533640582.045
328,860,396,None,Move,1533640582.053
329,860,398,None,Move,1533640582.061
330,860,398,None,Move,1533640582.069
331,860,399,None,Move,1533640582.077
332,860,400,None,Move,1533640582.085
333,860,400,None,Move,1533640582.093
334,860,400,None,Move,1533640582.101
335,860,401,None,Move,1533640582.109
336,861,401,None,Move,1533640582.117
337,861,401,None,Move,1533640582.125
338,861,401,None,Move,1533640582.133
339,861,401,None,Move,1533640582.157
340,862,401,None,Move,1533640582.182
341,862,402,None,Move,1533640582.189
342,862,402,None,Move,1533640582.197
343,862,402,None,Move,1533640582.205
344,862,402,None,Move,1533640582.213
345,863,402,None,Move,1533640582.221
346,863,403,None,Move,1533640582.229
347,863,403,None,Move,1533640582.245
348,864,403,None,Move,1533640582.253
349,864,403,None,Move,1533640582.261
350,864,404,None,Move,1533640582.277
351,865,404,None,Move,1533640582.293
352,865,404,Left,Pressed,1533640582.503
353,865,404,Left,Released,1533640582.51
354,865,404,None,Move,1533640582.879
355,865,406,None,Move,1533640582.887
356,865,407,None,Move,1533640582.895
357,865,408,None,Move,1533640582.903
358,865,409,None,Move,1533640582.911
359,865,410,None,Move,1533640582.919
360,866,412,None,Move,1533640582.927
361,867,413,None,Move,1533640582.935
362,867,415,None,Move,1533640582.943
363,868,416,None,Move,1533640582.951
364,868,417,None,Move,1533640582.959
365,869,418,None,Move,1533640582.967
366,869,418,None,Move,1533640582.975
367,869,419,None,Move,1533640582.983
368,870,419,None,Move,1533640582.991
369,870,420,None,Move,1533640582.999
370,870,420,None,Move,1533640583.007
371,871,421,None,Move,1533640583.015
372,871,421,None,Move,1533640583.023
373,871,422,None,Move,1533640583.031
374,871,422,None,Move,1533640583.039
375,872,422,None,Move,1533640583.047
376,872,423,None,Move,1533640583.055
377,872,423,None,Move,1533640583.063
378,872,424,None,Move,1533640583.071
379,873,424,None,Move,1533640583.079
380,873,424,None,Move,1533640583.087
381,873,424,None,Move,1533640583.095
382,873,425,None,Move,1533640583.103
383,873,425,None,Move,1533640583.127
384,873,426,None,Move,1533640583.391
385,873,426,None,Move,1533640583.407
386,874,426,None,Move,1533640583.415
387,874,427,None,Move,1533640583.423
388,874,427,None,Move,1533640583.431
389,874,428,None,Move,1533640583.439
390,874,428,None,Move,1533640583.447
391,874,429,None,Move,1533640583.455
392,874,429,None,Move,1533640583.463
393,874,430,None,Move,1533640583.471
394,874,430,None,Move,1533640583.479
395,875,431,None,Move,1533640583.487
396,875,431,None,Move,1533640583.495
397,875,431,None,Move,1533640583.503
398,875,432,None,Move,1533640583.511
399,875,432,None,Move,1533640583.527
400,875,432,None,Move,1533640583.535
401,875,432,None,Move,1533640583.607
402,875,432,None,Move,1533640584.032
403,874,431,None,Move,1533640584.039
404,872,429,None,Move,1533640584.047
405,871,428,None,Move,1533640584.055
406,870,427,None,Move,1533640584.063
407,868,426,None,Move,1533640584.071
408,867,424,None,Move,1533640584.079
409,867,424,None,Move,1533640584.087
410,866,423,None,Move,1533640584.095
411,865,423,None,Move,1533640584.103
412,865,422,None,Move,1533640584.111
413,865,422,None,Move,1533640584.119
414,865,422,None,Move,1533640584.127
