,x,y,button,state,client_timestamp
0,925,341,None,Move,1533643712.717
1,926,343,None,Move,1533643712.725
2,929,346,None,Move,1533643712.732
3,930,349,None,Move,1533643712.741
4,932,352,None,Move,1533643712.749
5,934,355,None,Move,1533643712.757
6,937,360,None,Move,1533643712.765
7,940,365,None,Move,1533643712.773
8,942,370,None,Move,1533643712.781
9,944,374,None,Move,1533643712.789
10,945,379,None,Move,1533643712.797
11,947,383,None,Move,1533643712.805
12,947,385,None,Move,1533643712.813
13,948,388,None,Move,1533643712.821
14,949,391,None,Move,1533643712.829
15,950,395,None,Move,1533643712.837
16,950,397,None,Move,1533643712.845
17,951,400,None,Move,1533643712.853
18,951,402,None,Move,1533643712.86
19,951,404,None,Move,1533643712.868
20,951,406,None,Move,1533643712.877
21,951,407,None,Move,1533643712.885
22,951,408,None,Move,1533643712.892
23,1088,461,None,Move,1533643845.459
24,1087,461,None,Move,1533643845.534
25,1085,461,None,Move,1533643845.541
26,1083,461,None,Move,1533643845.55
27,1077,460,None,Move,1533643845.558
28,1071,457,None,Move,1533643845.566
29,1061,451,None,Move,1533643845.574
30,1052,446,None,Move,1533643845.582
31,1041,439,None,Move,1533643845.59
32,1030,431,None,Move,1533643845.598
33,1020,423,None,Move,1533643845.606
34,1008,413,None,Move,1533643845.616
35,1003,408,None,Move,1533643845.624
36,993,399,None,Move,1533643845.63
37,984,389,None,Move,1533643845.64
38,976,380,None,Move,1533643845.646
39,970,371,None,Move,1533643845.654
40,967,368,None,Move,1533643845.662
41,962,360,None,Move,1533643845.67
42,959,353,None,Move,1533643845.678
43,955,348,None,Move,1533643845.686
44,952,343,None,Move,1533643845.696
45,950,339,None,Move,1533643845.704
46,949,338,None,Move,1533643845.712
47,948,335,None,Move,1533643845.72
48,947,333,None,Move,1533643845.728
49,945,332,None,Move,1533643845.736
50,945,332,Left,Pressed,1533643846.406
51,945,332,Left,Released,1533643846.413
52,945,331,None,Move,1533643846.536
53,945,330,None,Move,1533643846.544
54,945,328,None,Move,1533643846.551
55,945,326,None,Move,1533643846.56
56,945,324,None,Move,1533643846.568
57,945,323,None,Move,1533643846.576
58,945,320,None,Move,1533643846.584
59,946,319,None,Move,1533643846.592
60,946,317,None,Move,1533643846.6
61,947,315,None,Move,1533643846.608
62,947,313,None,Move,1533643846.616
63,947,311,None,Move,1533643846.624
64,948,307,None,Move,1533643846.632
65,948,305,None,Move,1533643846.64
66,948,304,None,Move,1533643846.648
67,949,302,None,Move,1533643846.656
68,949,299,None,Move,1533643846.664
69,950,296,None,Move,1533643846.672
70,951,294,None,Move,1533643846.68
71,952,291,None,Move,1533643846.688
72,953,288,None,Move,1533643846.696
73,953,284,None,Move,1533643846.704
74,955,280,None,Move,1533643846.712
75,956,276,None,Move,1533643846.72
76,957,271,None,Move,1533643846.728
77,959,267,None,Move,1533643846.736
78,960,262,None,Move,1533643846.744
79,961,258,None,Move,1533643846.752
80,962,254,None,Move,1533643846.76
81,964,250,None,Move,1533643846.768
82,965,246,None,Move,1533643846.776
83,966,243,None,Move,1533643846.784
84,967,239,None,Move,1533643846.792
85,968,236,None,Move,1533643846.8
86,970,232,None,Move,1533643846.808
87,971,229,None,Move,1533643846.815
88,972,225,None,Move,1533643846.824
89,974,222,None,Move,1533643846.832
90,975,220,None,Move,1533643846.84
91,976,218,None,Move,1533643846.848
92,977,215,None,Move,1533643846.856
93,978,214,None,Move,1533643846.865
94,978,212,None,Move,1533643846.872
95,979,211,None,Move,1533643846.88
96,979,210,None,Move,1533643846.888
97,980,210,None,Move,1533643846.896
98,980,209,None,Move,1533643846.904
99,980,209,None,Move,1533643846.912
100,980,209,None,Move,1533643846.92
101,981,209,None,Move,1533643846.928
102,981,209,None,Move,1533643846.936
103,981,209,None,Move,1533643846.952
104,982,209,None,Move,1533643846.96
105,982,209,None,Move,1533643846.968
106,982,209,None,Move,1533643846.984
107,983,209,None,Move,1533643847.0
108,983,209,None,Move,1533643847.008
109,983,208,None,Move,1533643847.016
110,983,208,None,Move,1533643847.024
111,984,208,None,Move,1533643847.032
112,984,207,None,Move,1533643847.04
113,984,207,None,Move,1533643847.048
