,x,y,button,state,client_timestamp
0,812,88,Left,Pressed,1534433197.288
1,812,88,Left,Released,1534433197.344
2,812,88,None,Move,1534433291.903
3,812,93,None,Move,1534433291.911
4,813,100,None,Move,1534433291.916
5,815,108,None,Move,1534433291.924
6,815,117,None,Move,1534433291.931
7,816,129,None,Move,1534433291.937
8,816,141,None,Move,1534433291.945
9,816,155,None,Move,1534433291.953
10,816,170,None,Move,1534433291.962
11,816,186,None,Move,1534433291.969
12,815,200,None,Move,1534433291.978
13,814,213,None,Move,1534433291.986
14,813,220,None,Move,1534433291.993
15,812,230,None,Move,1534433292.002
16,812,235,None,Move,1534433292.009
17,811,241,None,Move,1534433292.018
18,811,246,None,Move,1534433292.025
19,810,250,None,Move,1534433292.034
20,810,252,None,Move,1534433292.041
21,809,254,None,Move,1534433292.05
22,809,255,None,Move,1534433292.056
23,809,255,None,Move,1534433292.064
24,809,255,None,Move,1534433292.072
25,808,255,None,Move,1534433292.26
26,803,256,None,Move,1534433292.268
27,797,258,None,Move,1534433292.276
28,787,263,None,Move,1534433292.284
29,775,271,None,Move,1534433292.29
30,749,287,None,Move,1534433292.298
31,694,325,None,Move,1534433292.306
32,652,360,None,Move,1534433292.313
33,605,401,None,Move,1534433292.322
34,583,423,None,Move,1534433292.33
35,544,462,None,Move,1534433292.338
36,509,500,None,Move,1534433292.346
37,498,513,None,Move,1534433292.354
38,490,523,None,Move,1534433292.362
39,483,530,None,Move,1534433292.37
40,470,546,None,Move,1534433292.376
41,467,550,None,Move,1534433292.384
42,461,557,None,Move,1534433292.392
43,457,563,None,Move,1534433292.4
44,456,567,None,Move,1534433292.408
45,455,569,None,Move,1534433292.416
46,455,572,None,Move,1534433292.424
47,456,574,None,Move,1534433292.432
48,455,574,None,Move,1534433292.62
49,453,575,None,Move,1534433292.628
50,449,577,None,Move,1534433292.636
51,445,579,None,Move,1534433292.644
52,437,584,None,Move,1534433292.652
53,431,588,None,Move,1534433292.66
54,427,590,None,Move,1534433292.668
55,420,594,None,Move,1534433292.676
56,414,599,None,Move,1534433292.684
57,409,601,None,Move,1534433292.692
58,405,605,None,Move,1534433292.698
