,x,y,button,state,client_timestamp
0,1063,682,None,Move,1531318798.55
1,1065,682,None,Move,1531318798.567
2,1065,682,None,Move,1531318798.574
3,1066,681,None,Move,1531318798.599
4,1066,680,None,Move,1531318798.614
5,1066,680,None,Move,1531318798.623
6,1066,680,None,Move,1531318798.63
7,1066,679,None,Move,1531318798.646
8,1066,679,None,Move,1531318798.662
9,1066,679,None,Move,1531318798.678
10,1066,678,None,Move,1531318798.71
11,1066,678,None,Move,1531318798.726
12,1067,678,None,Move,1531318798.742
13,1067,677,None,Move,1531318798.839
14,1067,676,None,Move,1531318798.847
15,1066,676,None,Move,1531318799.15
16,1065,676,None,Move,1531318799.215
17,1065,676,None,Move,1531318799.223
18,1049,680,None,Move,1531318799.488
19,1049,680,None,Move,1531318799.496
20,1048,680,None,Move,1531318799.503
21,1048,681,None,Move,1531318799.511
22,1048,682,None,Move,1531318799.534
23,1048,682,None,Move,1531318799.542
24,1048,682,None,Move,1531318799.55
25,1047,683,None,Move,1531318799.558
26,1047,683,None,Move,1531318799.566
27,1047,683,None,Move,1531318799.583
28,1047,684,None,Move,1531318799.59
29,1047,685,None,Move,1531318799.599
30,1046,685,None,Move,1531318799.607
31,1045,686,None,Move,1531318799.614
32,1043,687,None,Move,1531318799.622
33,1035,690,None,Move,1531318799.63
34,1028,692,None,Move,1531318799.638
35,1019,695,None,Move,1531318799.646
36,1010,697,None,Move,1531318799.655
37,996,700,None,Move,1531318799.662
38,983,702,None,Move,1531318799.67
39,969,704,None,Move,1531318799.678
40,958,706,None,Move,1531318799.686
41,946,709,None,Move,1531318799.694
42,937,711,None,Move,1531318799.703
43,932,713,None,Move,1531318799.71
44,931,713,None,Move,1531318799.719
45,930,714,None,Move,1531318799.726
46,928,715,None,Move,1531318799.734
47,925,716,None,Move,1531318799.743
48,923,717,None,Move,1531318799.751
49,919,719,None,Move,1531318799.759
50,917,720,None,Move,1531318799.766
51,913,721,None,Move,1531318799.774
52,910,721,None,Move,1531318799.783
53,906,722,None,Move,1531318799.79
