,x,y,button,state,client_timestamp
0,911,377,None,Move,1531306118.837
1,911,377,None,Move,1531306118.852
2,911,377,None,Move,1531306119.145
3,912,377,None,Move,1531306119.16
4,913,377,None,Move,1531306119.168
5,914,381,None,Move,1531306138.717
6,915,382,None,Move,1531306138.725
7,900,428,None,Move,1531306138.733
8,892,461,None,Move,1531306138.741
9,872,546,None,Move,1531306138.749
10,859,625,None,Move,1531306138.757
11,856,698,None,Move,1531306138.765
12,862,765,None,Move,1531306138.773
13,878,821,None,Move,1531306138.781
14,906,877,None,Move,1531306138.789
15,939,918,None,Move,1531306138.797
16,974,943,None,Move,1531306138.805
17,1020,966,None,Move,1531306138.812
18,1053,976,None,Move,1531306138.821
19,1075,980,None,Move,1531306138.835
20,1087,981,None,Move,1531306138.841
21,1088,981,None,Move,1531306138.849
22,1090,978,None,Move,1531306138.857
23,1091,976,None,Move,1531306138.865
24,1093,974,None,Move,1531306138.873
25,1095,972,None,Move,1531306138.881
26,1101,969,None,Move,1531306138.889
27,1107,964,None,Move,1531306138.897
28,1111,963,None,Move,1531306138.905
29,1118,961,None,Move,1531306138.915
30,1127,960,None,Move,1531306138.92
31,1134,959,None,Move,1531306138.929
32,1141,958,None,Move,1531306138.936
33,1145,958,None,Move,1531306138.945
34,1148,957,None,Move,1531306138.952
35,1149,957,None,Move,1531306138.989
36,1150,957,None,Move,1531306138.997
37,1156,955,None,Move,1531306139.009
38,1157,955,None,Move,1531306139.016
39,1163,953,None,Move,1531306139.025
40,1171,948,None,Move,1531306139.033
41,1181,942,None,Move,1531306139.041
42,1190,935,None,Move,1531306139.048
43,1199,924,None,Move,1531306139.057
44,1204,915,None,Move,1531306139.065
45,1208,907,None,Move,1531306139.073
46,1211,895,None,Move,1531306139.081
47,1212,879,None,Move,1531306139.089
48,1214,850,None,Move,1531306139.097
49,1214,820,None,Move,1531306139.105
50,1216,798,None,Move,1531306139.113
51,1218,769,None,Move,1531306139.121
52,1220,736,None,Move,1531306139.129
53,1222,702,None,Move,1531306139.137
54,1222,677,None,Move,1531306139.145
55,1222,654,None,Move,1531306139.153
56,1222,632,None,Move,1531306139.161
57,1222,613,None,Move,1531306139.169
58,1220,594,None,Move,1531306139.177
59,1218,577,None,Move,1531306139.185
60,1212,555,None,Move,1531306139.193
61,1205,529,None,Move,1531306139.201
62,1201,513,None,Move,1531306139.209
63,1196,497,None,Move,1531306139.217
64,1194,487,None,Move,1531306139.225
65,1192,480,None,Move,1531306139.233
66,1192,479,None,Move,1531306139.241
67,1192,480,None,Move,1531306139.261
68,1192,482,None,Move,1531306139.277
69,1194,485,None,Move,1531306139.285
70,1194,487,None,Move,1531306139.293
71,1195,494,None,Move,1531306139.301
72,1196,501,None,Move,1531306139.309
73,1199,513,None,Move,1531306139.317
74,1200,526,None,Move,1531306139.325
75,1202,540,None,Move,1531306139.333
76,1202,554,None,Move,1531306139.341
77,1202,570,None,Move,1531306139.349
78,1203,589,None,Move,1531306139.357
79,1205,606,None,Move,1531306139.365
80,1206,619,None,Move,1531306139.373
81,1206,631,None,Move,1531306139.381
82,1206,640,None,Move,1531306139.389
83,1206,645,None,Move,1531306139.397
84,1206,652,None,Move,1531306139.405
85,1205,658,None,Move,1531306139.413
86,1204,663,None,Move,1531306139.421
87,1204,663,None,Move,1531306139.429
88,1204,666,None,Move,1531306139.437
89,1204,667,None,Move,1531306139.445
90,1204,671,None,Move,1531306139.453
91,1204,673,None,Move,1531306139.461
92,1204,674,None,Move,1531306139.469
93,1204,675,None,Move,1531306139.477
94,1204,676,None,Move,1531306139.485
95,1204,678,None,Move,1531306139.493
96,1205,678,None,Move,1531306139.501
97,1205,679,None,Move,1531306139.509
98,1205,679,None,Move,1531306139.517
99,1205,680,None,Move,1531306139.525
100,1205,681,None,Move,1531306139.533
101,1205,681,None,Move,1531306139.541
102,1205,682,None,Move,1531306139.549
103,1205,683,None,Move,1531306139.557
104,1205,684,None,Move,1531306139.565
105,1205,685,None,Move,1531306139.573
106,1205,688,None,Move,1531306139.581
107,1205,692,None,Move,1531306139.589
108,1205,693,None,Move,1531306139.597
109,1205,699,None,Move,1531306139.605
110,1205,704,None,Move,1531306139.613
111,1205,708,None,Move,1531306139.621
112,1205,709,None,Move,1531306139.629
113,1205,713,None,Move,1531306139.637
114,1205,715,None,Move,1531306139.645
115,1205,718,None,Move,1531306139.653
116,1205,720,None,Move,1531306139.661
117,1205,724,None,Move,1531306139.669
118,1205,725,None,Move,1531306139.677
119,1204,726,None,Move,1531306139.685
120,1204,726,None,Move,1531306139.693
121,1204,726,None,Move,1531306139.789
122,1203,726,None,Move,1531306139.797
123,1202,725,None,Move,1531306139.805
124,1202,725,None,Move,1531306139.813
125,1202,724,None,Move,1531306139.821
126,1200,722,None,Move,1531306139.829
127,1199,721,None,Move,1531306139.837
128,1198,720,None,Move,1531306139.844
129,1197,719,None,Move,1531306139.852
130,1197,718,None,Move,1531306139.86
131,1196,717,None,Move,1531306139.868
132,1195,716,None,Move,1531306139.876
133,1195,716,None,Move,1531306139.884
134,1195,716,Left,Pressed,1531306140.017
135,1195,716,Left,Released,1531306140.129
136,1195,716,None,Move,1531306140.483
