,x,y,button,state,client_timestamp
0,1303,396,Left,Pressed,1534101382.289
1,1303,396,Left,Released,1534101382.365
2,1303,396,None,Move,1534101414.813
3,1299,394,None,Move,1534101414.814
4,1295,390,None,Move,1534101414.816
5,1291,385,None,Move,1534101414.818
6,1287,380,None,Move,1534101414.826
7,1281,372,None,Move,1534101414.835
8,1276,364,None,Move,1534101414.842
9,1269,356,None,Move,1534101414.85
10,1263,346,None,Move,1534101414.859
11,1251,330,None,Move,1534101414.866
12,1246,323,None,Move,1534101414.874
13,1236,310,None,Move,1534101414.883
14,1227,298,None,Move,1534101414.891
15,1218,289,None,Move,1534101414.898
16,1211,281,None,Move,1534101414.905
17,1204,274,None,Move,1534101414.913
18,1198,267,None,Move,1534101414.921
19,1191,261,None,Move,1534101414.928
20,1186,256,None,Move,1534101414.935
21,1181,252,None,Move,1534101414.942
22,1175,246,None,Move,1534101414.95
23,1171,242,None,Move,1534101414.958
24,1169,240,None,Move,1534101414.966
25,1165,237,None,Move,1534101414.975
26,1163,235,None,Move,1534101414.983
27,1161,233,None,Move,1534101414.991
28,1160,232,None,Move,1534101414.999
29,1159,231,None,Move,1534101415.007
30,1158,231,None,Move,1534101415.014
31,1157,230,None,Move,1534101415.023
32,1157,230,None,Move,1534101415.031
33,1156,229,None,Move,1534101415.038
34,1156,229,None,Move,1534101415.046
35,1155,228,None,Move,1534101415.053
36,1154,228,None,Move,1534101415.06
37,1152,227,None,Move,1534101415.068
38,1151,227,None,Move,1534101415.076
39,1150,226,None,Move,1534101415.085
40,1147,226,None,Move,1534101415.092
41,1146,225,None,Move,1534101415.101
42,1145,225,None,Move,1534101415.108
43,1143,224,None,Move,1534101415.115
44,1142,224,None,Move,1534101415.123
45,1141,224,None,Move,1534101415.13
46,1140,224,None,Move,1534101415.138
47,1139,224,None,Move,1534101415.146
48,1138,224,None,Move,1534101415.155
49,1137,224,None,Move,1534101415.163
50,1136,224,None,Move,1534101415.171
51,1135,224,None,Move,1534101415.178
52,1134,225,None,Move,1534101415.187
53,1132,226,None,Move,1534101415.195
