,x,y,button,state,client_timestamp
0,485,799,None,Move,1533728561.519
1,485,794,None,Move,1533728561.527
2,482,786,None,Move,1533728561.535
3,479,777,None,Move,1533728561.543
4,476,767,None,Move,1533728561.55
5,473,756,None,Move,1533728561.558
6,470,744,None,Move,1533728561.566
7,465,719,None,Move,1533728561.574
8,462,706,None,Move,1533728561.582
9,452,666,None,Move,1533728561.59
10,446,639,None,Move,1533728561.598
11,444,627,None,Move,1533728561.606
12,439,606,None,Move,1533728561.614
13,434,586,None,Move,1533728561.622
14,430,564,None,Move,1533728561.63
15,426,545,None,Move,1533728561.637
16,421,528,None,Move,1533728561.646
17,418,512,None,Move,1533728561.654
18,415,498,None,Move,1533728561.662
19,413,485,None,Move,1533728561.67
20,412,470,None,Move,1533728561.678
21,410,458,None,Move,1533728561.686
22,410,452,None,Move,1533728561.694
23,409,442,None,Move,1533728561.701
24,409,433,None,Move,1533728561.71
25,409,425,None,Move,1533728561.718
26,409,418,None,Move,1533728561.728
27,409,412,None,Move,1533728561.733
28,409,406,None,Move,1533728561.742
29,409,401,None,Move,1533728561.75
30,409,398,None,Move,1533728561.757
31,409,395,None,Move,1533728561.765
32,409,391,None,Move,1533728561.773
33,409,388,None,Move,1533728561.781
34,410,386,None,Move,1533728561.789
35,410,383,None,Move,1533728561.797
36,411,381,None,Move,1533728561.805
37,411,380,None,Move,1533728561.813
38,412,379,None,Move,1533728561.821
39,412,378,None,Move,1533728561.829
40,413,377,None,Move,1533728561.836
41,413,377,None,Move,1533728561.845
42,414,376,None,Move,1533728561.853
43,415,376,None,Move,1533728561.861
44,416,375,None,Move,1533728561.869
45,416,375,None,Move,1533728561.877
46,417,375,None,Move,1533728561.885
47,417,374,None,Move,1533728561.893
48,418,374,None,Move,1533728561.9
49,418,374,None,Move,1533728561.908
50,419,373,None,Move,1533728561.916
51,420,373,None,Move,1533728561.924
52,421,373,None,Move,1533728561.932
53,423,373,None,Move,1533728561.94
54,424,372,None,Move,1533728561.948
55,426,372,None,Move,1533728561.956
56,427,371,None,Move,1533728561.964
57,429,370,None,Move,1533728561.972
58,430,369,None,Move,1533728561.98
59,430,368,None,Move,1533728561.988
60,430,367,None,Move,1533728561.996
61,430,366,None,Move,1533728562.004
62,430,364,None,Move,1533728562.012
63,430,363,None,Move,1533728562.02
