,x,y,button,state,client_timestamp
0,677,313,None,Move,1532120412.937
1,678,313,None,Move,1532120412.945
2,680,312,None,Move,1532120412.956
3,682,310,None,Move,1532120412.961
4,684,309,None,Move,1532120412.969
5,686,306,None,Move,1532120412.977
6,689,304,None,Move,1532120412.989
7,691,301,None,Move,1532120412.993
8,693,298,None,Move,1532120413.001
9,696,295,None,Move,1532120413.009
10,698,291,None,Move,1532120413.017
11,701,288,None,Move,1532120413.025
12,702,284,None,Move,1532120413.033
13,703,283,None,Move,1532120413.041
14,705,280,None,Move,1532120413.049
15,706,278,None,Move,1532120413.057
16,707,276,None,Move,1532120413.065
17,707,275,None,Move,1532120413.073
18,708,274,None,Move,1532120413.081
19,708,273,None,Move,1532120413.089
20,709,272,None,Move,1532120413.097
21,709,272,None,Move,1532120413.105
22,709,272,None,Move,1532120413.113
23,709,271,None,Move,1532120413.122
24,712,273,None,Move,1532120448.212
25,718,278,None,Move,1532120448.22
26,734,291,None,Move,1532120448.227
27,750,306,None,Move,1532120448.235
28,772,327,None,Move,1532120448.243
29,799,352,None,Move,1532120448.251
30,832,383,None,Move,1532120448.26
31,865,414,None,Move,1532120448.267
32,899,445,None,Move,1532120448.275
33,932,475,None,Move,1532120448.284
34,966,502,None,Move,1532120448.291
35,998,528,None,Move,1532120448.3
36,1029,551,None,Move,1532120448.309
37,1058,574,None,Move,1532120448.316
38,1070,582,None,Move,1532120448.323
39,1093,599,None,Move,1532120448.332
40,1115,615,None,Move,1532120448.341
41,1134,629,None,Move,1532120448.348
42,1141,634,None,Move,1532120448.355
43,1153,643,None,Move,1532120448.363
44,1164,651,None,Move,1532120448.375
45,1168,653,None,Move,1532120448.38
46,1175,659,None,Move,1532120448.387
47,1180,663,None,Move,1532120448.395
48,1184,668,None,Move,1532120448.406
49,1187,671,None,Move,1532120448.411
50,1190,675,None,Move,1532120448.419
51,1191,678,None,Move,1532120448.428
52,1192,679,None,Move,1532120448.436
