,x,y,button,state,client_timestamp
0,885,725,Left,Pressed,1531304825.896
1,885,725,Left,Released,1531304825.903
2,885,726,None,Move,1531304850.193
3,891,731,None,Move,1531304850.201
4,894,732,None,Move,1531304850.21
5,897,734,None,Move,1531304850.216
6,898,735,None,Move,1531304850.289
7,898,735,None,Move,1531304850.297
8,902,735,None,Move,1531304850.305
9,904,736,None,Move,1531304850.313
10,912,741,None,Move,1531304850.321
11,927,754,None,Move,1531304850.329
12,941,769,None,Move,1531304850.337
13,961,785,None,Move,1531304850.345
14,981,804,None,Move,1531304850.353
15,1002,820,None,Move,1531304850.361
16,1020,838,None,Move,1531304850.369
17,1033,853,None,Move,1531304850.377
18,1041,865,None,Move,1531304850.385
19,1044,874,None,Move,1531304850.393
20,1046,880,None,Move,1531304850.401
21,1047,884,None,Move,1531304850.409
22,1047,887,None,Move,1531304850.417
23,1047,887,None,Move,1531304850.425
24,1047,887,None,Move,1531304850.433
25,1046,888,None,Move,1531304850.441
26,1044,888,None,Move,1531304850.449
27,1044,888,None,Move,1531304850.457
28,1041,886,None,Move,1531304850.465
29,1040,885,None,Move,1531304850.473
30,1039,884,None,Move,1531304850.481
31,1037,880,None,Move,1531304850.489
32,1036,877,None,Move,1531304850.497
33,1033,873,None,Move,1531304850.505
34,1032,871,None,Move,1531304850.513
35,1029,868,None,Move,1531304850.521
36,1026,865,None,Move,1531304850.529
37,1023,860,None,Move,1531304850.537
38,1020,855,None,Move,1531304850.545
39,1015,849,None,Move,1531304850.553
40,1014,847,None,Move,1531304850.561
41,1012,843,None,Move,1531304850.569
42,1011,840,None,Move,1531304850.577
43,1011,837,None,Move,1531304850.585
44,1010,832,None,Move,1531304850.593
45,1009,827,None,Move,1531304850.601
46,1009,823,None,Move,1531304850.609
47,1009,815,None,Move,1531304850.617
48,1009,811,None,Move,1531304850.625
49,1009,807,None,Move,1531304850.633
50,1010,806,None,Move,1531304850.641
51,1014,804,None,Move,1531304850.649
52,1016,803,None,Move,1531304850.657
53,1017,802,None,Move,1531304850.665
54,1019,802,None,Move,1531304850.673
55,1021,802,None,Move,1531304850.681
56,1026,802,None,Move,1531304850.689
57,1028,802,None,Move,1531304850.697
58,1037,802,None,Move,1531304850.705
59,1048,802,None,Move,1531304850.713
60,1068,802,None,Move,1531304850.721
61,1093,802,None,Move,1531304850.729
62,1126,802,None,Move,1531304850.737
63,1156,802,None,Move,1531304850.745
64,1189,804,None,Move,1531304850.753
65,1222,804,None,Move,1531304850.761
66,1251,804,None,Move,1531304850.769
67,1277,804,None,Move,1531304850.777
68,1296,804,None,Move,1531304850.785
69,1313,804,None,Move,1531304850.793
70,1322,804,None,Move,1531304850.801
71,1326,804,None,Move,1531304850.809
72,1326,804,None,Move,1531304850.817
73,1326,804,None,Move,1531304850.825
74,1327,802,None,Move,1531304850.833
75,1327,801,None,Move,1531304850.841
76,1327,801,None,Move,1531304850.849
77,1327,800,None,Move,1531304850.857
78,1327,800,None,Move,1531304850.865
79,1327,798,None,Move,1531304850.881
80,1327,796,None,Move,1531304850.889
81,1326,794,None,Move,1531304850.897
82,1325,792,None,Move,1531304850.905
83,1325,790,None,Move,1531304850.914
84,1324,786,None,Move,1531304850.921
85,1324,784,None,Move,1531304850.929
86,1324,782,None,Move,1531304850.937
87,1324,781,None,Move,1531304850.945
88,1324,780,None,Move,1531304850.953
89,1324,780,None,Move,1531304851.025
90,1329,784,None,Move,1531304851.033
91,1332,787,None,Move,1531304851.041
92,1335,790,None,Move,1531304851.049
93,1337,792,None,Move,1531304851.057
94,1340,794,None,Move,1531304851.065
95,1343,796,None,Move,1531304851.073
96,1345,800,None,Move,1531304851.081
97,1348,804,None,Move,1531304851.089
98,1349,805,None,Move,1531304851.097
99,1349,806,None,Move,1531304851.105
100,1350,806,None,Move,1531304851.113
101,1351,807,None,Move,1531304851.121
102,1351,808,None,Move,1531304851.129
103,1351,808,None,Move,1531304851.137
104,1351,808,None,Move,1531304851.169
105,1351,809,None,Move,1531304851.177
106,1351,810,None,Move,1531304851.233
107,1351,810,None,Move,1531304851.241
108,1350,810,None,Move,1531304851.249
