,x,y,button,state,client_timestamp
0,415,353,None,Drag,1533548718.016
1,416,353,None,Drag,1533548718.024
2,419,353,None,Drag,1533548718.032
3,422,353,None,Drag,1533548718.04
4,425,353,None,Drag,1533548718.047
5,429,353,None,Drag,1533548718.055
6,433,353,None,Drag,1533548718.063
7,438,353,None,Drag,1533548718.071
8,444,353,None,Drag,1533548718.079
9,449,353,None,Drag,1533548718.087
10,455,353,None,Drag,1533548718.097
11,460,353,None,Drag,1533548718.103
12,462,353,None,Drag,1533548718.111
13,466,353,None,Drag,1533548718.121
14,469,353,None,Drag,1533548718.13
15,471,353,None,Drag,1533548718.136
16,472,353,None,Drag,1533548718.145
17,474,353,None,Drag,1533548718.151
18,474,353,None,Drag,1533548718.159
19,475,353,None,Drag,1533548718.168
20,475,353,None,Drag,1533548718.175
21,475,353,None,Drag,1533548718.183
22,476,353,None,Drag,1533548718.191
23,476,353,None,Drag,1533548718.199
24,476,353,None,Drag,1533548718.214
25,476,353,None,Drag,1533548718.247
26,477,353,None,Drag,1533548718.295
27,477,353,None,Drag,1533548718.311
28,477,353,None,Drag,1533548718.318
29,479,353,None,Drag,1533548718.327
30,480,353,None,Drag,1533548718.334
31,481,353,None,Drag,1533548718.343
32,483,353,None,Drag,1533548718.35
33,484,353,None,Drag,1533548718.358
34,486,353,None,Drag,1533548718.366
35,487,353,None,Drag,1533548718.375
36,488,353,None,Drag,1533548718.382
37,490,353,None,Drag,1533548718.39
38,491,353,None,Drag,1533548718.398
39,492,353,None,Drag,1533548718.406
40,492,353,None,Drag,1533548718.414
41,493,353,None,Drag,1533548718.422
42,493,353,None,Drag,1533548718.429
43,494,353,None,Drag,1533548718.437
44,494,353,None,Drag,1533548718.446
45,494,353,None,Drag,1533548718.453
46,494,353,None,Drag,1533548718.461
47,495,353,None,Drag,1533548718.501
48,495,353,None,Drag,1533548718.517
49,495,353,None,Drag,1533548718.533
50,495,353,None,Drag,1533548718.541
51,495,353,None,Drag,1533548718.55
52,495,352,None,Drag,1533548718.557
53,495,352,None,Drag,1533548718.597
54,495,352,None,Drag,1533548718.629
55,495,352,None,Drag,1533548718.661
56,496,352,None,Drag,1533548718.701
57,496,352,None,Drag,1533548718.724
58,496,352,None,Drag,1533548718.732
59,496,352,None,Drag,1533548718.74
60,497,352,None,Drag,1533548718.748
61,497,352,None,Drag,1533548718.756
62,498,352,None,Drag,1533548718.764
63,498,351,None,Drag,1533548718.773
64,498,351,None,Drag,1533548718.78
65,499,351,None,Drag,1533548718.788
66,499,351,None,Drag,1533548718.796
67,499,351,None,Drag,1533548718.804
68,499,351,None,Drag,1533548718.816
69,500,351,None,Drag,1533548718.836
70,500,351,None,Drag,1533548718.883
71,500,351,None,Drag,1533548718.892
72,500,350,None,Move,1533548732.86
73,499,345,None,Move,1533548732.869
74,498,337,None,Move,1533548732.877
75,496,327,None,Move,1533548732.883
76,493,317,None,Move,1533548732.896
