,x,y,button,state,client_timestamp
0,586,463,Left,Pressed,1533639783.345
1,586,463,Left,Released,1533639783.424
2,586,465,None,Move,1533642441.661
3,587,467,None,Move,1533642441.669
4,590,470,None,Move,1533642441.676
5,593,472,None,Move,1533642441.684
6,595,473,None,Move,1533642441.693
7,598,474,None,Move,1533642441.701
8,600,474,None,Move,1533642441.709
9,602,475,None,Move,1533642441.717
10,607,475,None,Move,1533642441.725
11,611,476,None,Move,1533642441.733
12,615,476,None,Move,1533642441.741
13,619,476,None,Move,1533642441.748
14,621,476,None,Move,1533642441.757
15,626,476,None,Move,1533642441.764
16,627,475,None,Move,1533642441.773
17,630,474,None,Move,1533642441.78
18,633,473,None,Move,1533642441.788
19,635,472,None,Move,1533642441.796
20,636,470,None,Move,1533642441.804
21,637,469,None,Move,1533642441.812
22,639,468,None,Move,1533642441.82
23,640,467,None,Move,1533642441.828
24,640,466,None,Move,1533642441.836
25,641,465,None,Move,1533642441.844
26,641,464,None,Move,1533642441.852
27,641,464,None,Move,1533642441.859
28,641,464,None,Move,1533642441.868
29,641,463,None,Move,1533642441.876
30,641,463,None,Move,1533642441.884
31,641,462,None,Move,1533642441.892
32,641,462,None,Move,1533642441.9
33,641,461,None,Move,1533642441.908
34,640,461,None,Move,1533642441.915
35,639,460,None,Move,1533642441.924
36,637,458,None,Move,1533642441.931
37,635,457,None,Move,1533642441.94
38,633,456,None,Move,1533642441.947
39,630,454,None,Move,1533642441.955
40,627,453,None,Move,1533642441.963
41,624,452,None,Move,1533642441.971
42,621,451,None,Move,1533642441.979
43,619,451,None,Move,1533642441.987
44,616,450,None,Move,1533642441.995
45,614,449,None,Move,1533642442.003
46,612,449,None,Move,1533642442.011
47,611,449,None,Move,1533642442.019
48,610,448,None,Move,1533642442.027
49,609,448,None,Move,1533642442.035
50,608,448,None,Move,1533642442.043
51,609,448,None,Move,1533642446.935
52,612,449,None,Move,1533642446.943
53,614,450,None,Move,1533642446.951
54,616,451,None,Move,1533642446.959
55,619,452,None,Move,1533642446.967
56,624,454,None,Move,1533642446.974
57,629,457,None,Move,1533642446.982
58,635,459,None,Move,1533642446.99
59,641,461,None,Move,1533642446.999
60,646,463,None,Move,1533642447.007
61,650,465,None,Move,1533642447.015
62,654,467,None,Move,1533642447.023
63,659,469,None,Move,1533642447.031
64,663,471,None,Move,1533642447.038
65,667,472,None,Move,1533642447.046
66,672,473,None,Move,1533642447.054
67,675,474,None,Move,1533642447.062
68,677,474,None,Move,1533642447.07
69,681,475,None,Move,1533642447.078
70,684,475,None,Move,1533642447.086
71,686,475,None,Move,1533642447.094
72,688,476,None,Move,1533642447.102
73,689,476,None,Move,1533642447.11
74,690,476,None,Move,1533642447.118
75,691,476,None,Move,1533642447.126
76,691,476,None,Move,1533642447.134
77,692,476,None,Move,1533642447.142
78,692,476,None,Move,1533642447.15
79,692,476,None,Move,1533642447.158
80,692,476,None,Move,1533642447.166
81,692,475,None,Move,1533642447.214
82,692,475,None,Move,1533642447.221
83,691,474,None,Move,1533642447.229
84,690,474,None,Move,1533642447.237
85,688,473,None,Move,1533642447.245
86,687,472,None,Move,1533642447.253
87,684,472,None,Move,1533642447.261
88,681,472,None,Move,1533642447.269
89,678,471,None,Move,1533642447.277
90,675,471,None,Move,1533642447.285
91,672,471,None,Move,1533642447.293
92,667,471,None,Move,1533642447.301
93,663,471,None,Move,1533642447.309
94,659,471,None,Move,1533642447.317
95,653,474,None,Move,1533642447.325
96,649,477,None,Move,1533642447.333
97,645,480,None,Move,1533642447.341
98,641,484,None,Move,1533642447.349
99,638,489,None,Move,1533642447.357
100,635,493,None,Move,1533642447.365
101,632,497,None,Move,1533642447.373
102,631,499,None,Move,1533642447.381
103,629,502,None,Move,1533642447.388
104,628,504,None,Move,1533642447.397
105,627,507,None,Move,1533642447.404
106,627,509,None,Move,1533642447.412
107,627,510,None,Move,1533642447.42
108,627,511,None,Move,1533642447.428
109,626,512,None,Move,1533642447.436
110,626,512,None,Move,1533642447.444
111,626,513,None,Move,1533642447.452
112,626,513,None,Move,1533642447.46
113,627,513,None,Move,1533642449.003
114,629,513,None,Move,1533642449.011
115,631,513,None,Move,1533642449.019
116,633,512,None,Move,1533642449.027
117,636,510,None,Move,1533642449.035
118,641,508,None,Move,1533642449.042
119,645,504,None,Move,1533642449.05
120,650,500,None,Move,1533642449.058
121,655,495,None,Move,1533642449.067
122,660,491,None,Move,1533642449.074
123,665,486,None,Move,1533642449.082
124,670,480,None,Move,1533642449.091
125,675,475,None,Move,1533642449.098
126,679,471,None,Move,1533642449.106
127,684,467,None,Move,1533642449.114
128,688,462,None,Move,1533642449.122
129,692,459,None,Move,1533642449.13
130,696,455,None,Move,1533642449.138
131,700,451,None,Move,1533642449.146
132,705,447,None,Move,1533642449.154
133,709,443,None,Move,1533642449.162
134,715,439,None,Move,1533642449.17
135,720,434,None,Move,1533642449.178
136,725,430,None,Move,1533642449.186
137,730,427,None,Move,1533642449.194
138,734,423,None,Move,1533642449.202
139,736,422,None,Move,1533642449.21
140,740,420,None,Move,1533642449.218
141,743,417,None,Move,1533642449.226
142,745,416,None,Move,1533642449.234
143,748,414,None,Move,1533642449.242
144,748,411,None,Move,1533642451.361
145,751,404,None,Move,1533642451.369
146,755,396,None,Move,1533642451.377
147,760,385,None,Move,1533642451.385
148,765,371,None,Move,1533642451.393
149,771,358,None,Move,1533642451.401
150,779,342,None,Move,1533642451.408
151,804,287,None,Move,1533642451.417
152,813,267,None,Move,1533642451.425
153,846,198,None,Move,1533642451.433
154,856,177,None,Move,1533642451.44
155,875,136,None,Move,1533642451.449
156,892,98,None,Move,1533642451.456
157,899,84,None,Move,1533642451.469
158,914,53,None,Move,1533642451.474
159,926,28,None,Move,1533642451.48
160,936,7,None,Move,1533642451.489
161,939,0,None,Move,1533642451.497
162,946,0,None,Move,1533642451.505
163,951,0,None,Move,1533642451.513
164,955,0,None,Move,1533642451.522
165,957,0,None,Move,1533642451.529
166,960,0,None,Move,1533642451.539
167,961,0,None,Move,1533642451.545
168,962,0,None,Move,1533642451.554
169,963,0,None,Move,1533642451.56
170,963,0,None,Move,1533642451.574
171,964,0,None,Move,1533642451.577
172,964,0,None,Move,1533642451.59
173,964,0,None,Move,1533642451.594
174,964,0,None,Move,1533642451.605
175,965,0,None,Move,1533642451.609
176,965,1,None,Move,1533642451.625
