,x,y,button,state,client_timestamp
0,109,749,Left,Pressed,1533820217.496
1,109,749,Left,Released,1533820217.574
2,182,749,None,Move,1533825296.254
3,208,749,None,Move,1533825296.262
4,232,745,None,Move,1533825296.27
5,255,740,None,Move,1533825296.278
6,281,736,None,Move,1533825296.286
7,307,730,None,Move,1533825296.294
8,330,722,None,Move,1533825296.302
9,349,716,None,Move,1533825296.31
10,366,708,None,Move,1533825296.318
11,366,710,None,Move,1533825296.47
12,372,723,None,Move,1533825296.478
13,385,738,None,Move,1533825296.486
14,406,759,None,Move,1533825296.494
15,431,780,None,Move,1533825296.503
16,459,801,None,Move,1533825296.51
17,509,843,None,Move,1533825296.52
18,569,881,None,Move,1533825296.526
19,594,895,None,Move,1533825296.534
20,616,900,None,Move,1533825296.542
21,657,900,None,Move,1533825296.55
22,693,900,None,Move,1533825296.558
23,706,900,None,Move,1533825296.566
24,714,900,None,Move,1533825296.574
25,731,900,None,Move,1533825296.582
26,741,900,None,Move,1533825296.59
27,751,900,None,Move,1533825296.598
28,752,900,None,Move,1533825296.73
29,756,900,None,Move,1533825296.738
30,762,899,None,Move,1533825296.746
31,768,896,None,Move,1533825296.754
32,773,893,None,Move,1533825296.762
33,780,890,None,Move,1533825296.77
34,788,887,None,Move,1533825296.778
35,795,885,None,Move,1533825296.786
36,810,878,None,Move,1533825296.795
37,826,873,None,Move,1533825296.803
38,842,868,None,Move,1533825296.81
39,861,863,None,Move,1533825296.819
40,868,861,None,Move,1533825296.826
41,884,858,None,Move,1533825296.834
42,898,854,None,Move,1533825296.842
43,903,853,None,Move,1533825296.85
44,912,851,None,Move,1533825296.858
45,913,851,None,Move,1533825297.076
46,916,851,None,Move,1533825297.085
47,918,851,None,Move,1533825297.092
48,921,851,None,Move,1533825297.1
49,924,851,None,Move,1533825297.108
50,928,851,None,Move,1533825297.116
51,934,851,None,Move,1533825297.124
52,939,850,None,Move,1533825297.132
53,942,849,None,Move,1533825297.14
54,948,849,None,Move,1533825297.148
55,951,849,None,Move,1533825297.156
56,955,849,None,Move,1533825297.164
57,957,849,None,Move,1533825297.172
58,959,849,None,Move,1533825297.18
59,960,849,None,Move,1533825297.188
60,961,849,None,Move,1533825297.196
61,962,849,None,Move,1533825297.204
62,962,849,None,Move,1533825297.212
63,963,849,None,Move,1533825297.22
64,963,849,None,Move,1533825297.228
65,964,849,None,Move,1533825297.237
66,964,849,None,Move,1533825297.244
67,964,849,None,Move,1533825297.254
68,965,849,None,Move,1533825297.26
69,965,849,None,Move,1533825297.276
70,966,849,None,Move,1533825297.292
71,966,849,None,Move,1533825297.308
72,967,849,None,Move,1533825297.324
73,967,849,None,Move,1533825297.348
74,967,849,None,Move,1533825297.364
75,968,849,None,Move,1533825297.38
76,968,849,None,Move,1533825297.404
77,968,849,Left,Pressed,1533825297.412
78,968,849,Left,Released,1533825297.501
79,967,849,None,Move,1533825297.918
80,963,849,None,Move,1533825297.926
81,955,849,None,Move,1533825297.934
82,947,849,None,Move,1533825297.942
83,939,849,None,Move,1533825297.951
84,921,849,None,Move,1533825297.958
85,903,849,None,Move,1533825297.966
86,882,848,None,Move,1533825297.974
87,871,848,None,Move,1533825297.982
88,853,847,None,Move,1533825297.99
89,837,845,None,Move,1533825297.998
90,822,844,None,Move,1533825298.006
91,817,844,None,Move,1533825298.014
92,808,843,None,Move,1533825298.022
93,799,843,None,Move,1533825298.03
94,793,843,None,Move,1533825298.038
95,790,843,None,Move,1533825298.046
96,787,843,None,Move,1533825298.054
97,785,843,None,Move,1533825298.062
98,786,843,None,Move,1533825298.368
99,787,843,None,Move,1533825298.376
100,790,843,None,Move,1533825298.384
101,792,843,None,Move,1533825298.392
102,795,842,None,Move,1533825298.4
103,797,841,None,Move,1533825298.409
104,798,840,None,Move,1533825298.416
105,800,839,None,Move,1533825298.424
106,802,837,None,Move,1533825298.432
107,803,836,None,Move,1533825298.44
108,804,836,None,Move,1533825298.449
109,805,835,None,Move,1533825298.456
110,805,835,None,Move,1533825298.464
111,805,835,None,Move,1533825298.472
112,805,834,None,Move,1533825298.48
113,806,834,None,Move,1533825298.488
114,806,835,None,Move,1533825298.544
115,806,836,None,Move,1533825298.554
116,806,837,None,Move,1533825298.56
117,806,838,None,Move,1533825298.568
118,805,839,None,Move,1533825298.577
119,805,840,None,Move,1533825298.584
120,804,840,None,Move,1533825298.592
121,804,841,None,Move,1533825298.6
122,804,841,None,Move,1533825298.608
123,804,842,None,Move,1533825298.616
124,804,842,None,Move,1533825298.624
125,804,843,None,Move,1533825298.632
126,804,843,None,Move,1533825298.64
127,804,843,None,Move,1533825298.648
128,804,843,Left,Pressed,1533825298.704
129,804,843,Left,Released,1533825298.784
130,803,843,None,Move,1533825298.976
131,801,843,None,Move,1533825298.984
132,796,843,None,Move,1533825298.992
133,790,843,None,Move,1533825299.0
134,781,843,None,Move,1533825299.01
135,773,843,None,Move,1533825299.018
136,754,843,None,Move,1533825299.024
137,733,843,None,Move,1533825299.032
138,707,843,None,Move,1533825299.04
139,684,843,None,Move,1533825299.05
140,675,843,None,Move,1533825299.058
141,655,843,None,Move,1533825299.066
142,649,843,None,Move,1533825299.074
143,636,843,None,Move,1533825299.082
144,626,843,None,Move,1533825299.09
145,620,843,None,Move,1533825299.098
146,616,843,None,Move,1533825299.106
147,613,843,None,Move,1533825299.114
148,611,843,None,Move,1533825299.123
149,610,843,None,Move,1533825299.13
150,610,843,None,Move,1533825299.138
151,610,844,None,Move,1533825299.147
152,609,844,None,Move,1533825299.162
153,609,844,Left,Pressed,1533825299.354
154,609,844,Left,Released,1533825299.42
155,608,844,None,Move,1533825299.634
156,601,844,None,Move,1533825299.642
157,592,844,None,Move,1533825299.651
158,582,845,None,Move,1533825299.658
159,571,845,None,Move,1533825299.666
160,561,846,None,Move,1533825299.674
161,549,846,None,Move,1533825299.682
162,528,846,None,Move,1533825299.69
163,519,846,None,Move,1533825299.698
164,501,846,None,Move,1533825299.707
165,487,846,None,Move,1533825299.716
166,482,846,None,Move,1533825299.724
167,473,846,None,Move,1533825299.732
168,467,846,None,Move,1533825299.74
169,464,846,None,Move,1533825299.748
170,461,846,None,Move,1533825299.756
171,460,846,None,Move,1533825299.764
172,459,846,None,Move,1533825299.772
173,459,846,None,Move,1533825299.78
174,458,846,None,Move,1533825299.788
175,457,846,None,Move,1533825299.796
176,456,846,None,Move,1533825299.804
177,453,846,None,Move,1533825299.812
178,452,846,None,Move,1533825299.821
179,449,846,None,Move,1533825299.828
180,448,846,None,Move,1533825299.838
181,445,847,None,Move,1533825299.844
182,443,847,None,Move,1533825299.854
183,442,848,None,Move,1533825299.86
184,441,848,None,Move,1533825299.87
185,440,848,None,Move,1533825299.876
186,439,848,None,Move,1533825299.884
