,x,y,button,state,client_timestamp
0,340,19,None,Move,1531476118.458
1,340,28,None,Move,1531476118.467
2,341,44,None,Move,1531476118.474
3,345,63,None,Move,1531476118.484
4,351,84,None,Move,1531476118.492
5,372,161,None,Move,1531476118.5
6,394,223,None,Move,1531476118.508
7,425,292,None,Move,1531476118.515
8,461,363,None,Move,1531476118.523
9,501,436,None,Move,1531476118.532
10,547,509,None,Move,1531476118.54
11,593,577,None,Move,1531476118.547
12,643,644,None,Move,1531476118.555
13,689,701,None,Move,1531476118.563
14,709,722,None,Move,1531476118.571
15,747,762,None,Move,1531476118.581
16,781,796,None,Move,1531476118.588
17,794,808,None,Move,1531476118.595
18,818,831,None,Move,1531476118.604
19,826,837,None,Move,1531476118.613
20,844,851,None,Move,1531476118.62
21,858,862,None,Move,1531476118.628
22,871,869,None,Move,1531476118.636
23,881,875,None,Move,1531476118.644
24,885,877,None,Move,1531476118.652
25,894,881,None,Move,1531476118.659
26,902,884,None,Move,1531476118.667
27,909,887,None,Move,1531476118.676
28,916,889,None,Move,1531476118.685
29,920,891,None,Move,1531476118.692
30,923,891,None,Move,1531476118.699
31,927,892,None,Move,1531476118.707
32,930,893,None,Move,1531476118.715
33,932,893,None,Move,1531476118.723
34,934,894,None,Move,1531476118.731
35,936,894,None,Move,1531476118.739
36,936,894,None,Move,1531476118.747
37,937,894,None,Move,1531476118.755
38,937,894,None,Move,1531476118.764
39,938,894,None,Move,1531476118.772
40,938,894,None,Move,1531476118.78
41,938,895,None,Move,1531476118.795
42,938,895,None,Move,1531476118.812
43,938,895,None,Move,1531476118.828
44,938,896,None,Move,1531476118.844
45,938,896,None,Move,1531476118.86
46,938,896,None,Move,1531476118.876
47,938,897,None,Move,1531476118.899
48,938,897,None,Move,1531476118.915
49,938,897,None,Move,1531476118.923
50,938,897,None,Move,1531476118.94
51,938,898,None,Move,1531476118.948
52,938,898,None,Move,1531476118.957
53,938,899,None,Move,1531476118.965
54,938,899,None,Move,1531476118.973
55,938,900,None,Move,1531476118.979
56,938,903,None,Move,1531476118.988
57,938,909,None,Move,1531476118.996
58,939,924,None,Move,1531476119.004
59,944,934,None,Move,1531476119.013
60,958,957,None,Move,1531476119.021
61,967,966,None,Move,1531476119.028
62,984,980,None,Move,1531476119.036
63,1004,993,None,Move,1531476119.044
64,1014,996,None,Move,1531476119.051
65,1033,1004,None,Move,1531476119.06
66,1052,1009,None,Move,1531476119.069
67,1069,1011,None,Move,1531476119.076
68,1075,1012,None,Move,1531476119.083
69,1089,1013,None,Move,1531476119.091
70,1100,1014,None,Move,1531476119.099
71,1111,1014,None,Move,1531476119.107
72,1110,1014,None,Move,1531476119.351
73,1108,1014,None,Move,1531476119.36
74,1105,1011,None,Move,1531476119.369
75,1101,1009,None,Move,1531476119.375
76,1097,1007,None,Move,1531476119.383
77,1089,1003,None,Move,1531476119.392
78,1081,999,None,Move,1531476119.402
79,1072,994,None,Move,1531476119.409
80,1063,990,None,Move,1531476119.418
81,1055,986,None,Move,1531476119.425
82,1051,984,None,Move,1531476119.432
83,1044,981,None,Move,1531476119.439
84,1037,977,None,Move,1531476119.448
85,1031,975,None,Move,1531476119.456
86,1029,974,None,Move,1531476119.464
87,1025,973,None,Move,1531476119.471
88,1022,971,None,Move,1531476119.479
89,1019,970,None,Move,1531476119.487
90,1016,968,None,Move,1531476119.495
91,1013,967,None,Move,1531476119.503
92,1012,966,None,Move,1531476119.511
93,1009,964,None,Move,1531476119.519
94,1007,963,None,Move,1531476119.528
95,1007,963,None,Move,1531476119.55
96,1005,961,None,Move,1531476119.551
97,1003,959,None,Move,1531476119.56
98,1001,956,None,Move,1531476119.569
99,998,954,None,Move,1531476119.576
100,996,951,None,Move,1531476119.585
101,993,948,None,Move,1531476119.593
102,991,945,None,Move,1531476119.602
103,988,942,None,Move,1531476119.609
104,985,938,None,Move,1531476119.616
105,983,936,None,Move,1531476119.626
106,980,933,None,Move,1531476119.635
107,977,930,None,Move,1531476119.641
108,973,926,None,Move,1531476119.648
109,970,923,None,Move,1531476119.657
110,967,920,None,Move,1531476119.665
111,963,917,None,Move,1531476119.675
112,959,913,None,Move,1531476119.68
113,956,910,None,Move,1531476119.687
114,951,906,None,Move,1531476119.697
115,946,902,None,Move,1531476119.703
116,942,898,None,Move,1531476119.713
117,937,896,None,Move,1531476119.719
118,933,892,None,Move,1531476119.729
119,929,890,None,Move,1531476119.737
120,925,886,None,Move,1531476119.746
121,925,886,None,Move,1531476119.768
122,921,884,None,Move,1531476119.77
123,920,883,None,Move,1531476119.778
124,917,882,None,Move,1531476119.786
125,915,881,None,Move,1531476119.794
126,914,880,None,Move,1531476119.802
127,913,880,None,Move,1531476119.811
128,912,880,None,Move,1531476119.836
129,912,880,None,Move,1531476119.842
130,912,881,None,Move,1531476119.905
131,912,881,None,Move,1531476119.913
132,912,882,None,Move,1531476119.921
133,912,883,None,Move,1531476119.929
134,912,883,None,Move,1531476119.937
135,912,884,None,Move,1531476119.945
136,912,885,None,Move,1531476119.954
137,912,886,None,Move,1531476119.962
138,912,887,None,Move,1531476119.971
139,912,887,None,Move,1531476119.978
140,912,889,None,Move,1531476119.986
141,912,889,None,Move,1531476119.994
142,912,890,None,Move,1531476120.004
143,912,890,None,Move,1531476120.01
144,912,891,None,Move,1531476120.019
145,912,891,None,Move,1531476120.026
146,912,892,None,Move,1531476120.036
147,912,893,None,Move,1531476120.043
148,912,893,None,Move,1531476120.05
149,912,894,None,Move,1531476120.058
150,913,894,None,Move,1531476120.066
151,913,896,None,Move,1531476120.074
152,913,898,None,Move,1531476120.082
153,913,899,None,Move,1531476120.09
154,913,901,None,Move,1531476120.098
155,914,902,None,Move,1531476120.106
156,914,903,None,Move,1531476120.114
157,914,904,None,Move,1531476120.122
158,914,905,None,Move,1531476120.13
159,915,905,None,Move,1531476120.138
160,915,906,None,Move,1531476120.146
161,915,906,None,Move,1531476120.162
162,915,906,None,Move,1531476120.178
163,914,905,None,Move,1531476142.906
164,913,904,None,Move,1531476142.914
165,913,903,None,Move,1531476142.922
166,911,902,None,Move,1531476142.93
167,911,902,None,Move,1531476142.939
168,910,901,None,Move,1531476142.946
169,908,900,None,Move,1531476142.954
170,907,900,None,Move,1531476142.962
171,906,899,None,Move,1531476142.97
172,905,899,None,Move,1531476142.979
173,905,899,None,Move,1531476142.987
174,904,899,None,Move,1531476142.997
175,904,899,None,Move,1531476143.003
176,903,900,None,Move,1531476143.01
177,903,901,None,Move,1531476143.018
178,903,902,None,Move,1531476143.026
179,902,904,None,Move,1531476143.034
180,902,907,None,Move,1531476143.043
181,901,909,None,Move,1531476143.05
182,900,911,None,Move,1531476143.059
183,899,913,None,Move,1531476143.066
184,899,914,None,Move,1531476143.075
185,899,916,None,Move,1531476143.083
186,899,917,None,Move,1531476143.09
187,898,917,None,Move,1531476143.098
188,898,917,None,Move,1531476143.106
189,898,917,None,Move,1531476143.172
190,898,917,None,Move,1531476143.186
191,898,916,None,Move,1531476143.202
192,897,916,None,Move,1531476143.219
193,897,916,None,Move,1531476143.235
194,897,916,None,Move,1531476143.25
195,896,916,None,Move,1531476143.274
196,896,916,None,Move,1531476143.29
197,896,916,None,Move,1531476143.323
198,896,917,None,Move,1531476143.331
199,896,916,None,Move,1531476143.696
200,896,915,None,Move,1531476143.705
201,896,914,None,Move,1531476143.713
202,896,913,None,Move,1531476143.72
203,896,912,None,Move,1531476143.728
204,896,911,None,Move,1531476143.736
205,896,910,None,Move,1531476143.744
206,896,909,None,Move,1531476143.752
207,896,909,None,Move,1531476143.76
208,896,908,None,Move,1531476143.768
209,896,908,None,Move,1531476143.795
210,896,907,None,Move,1531476143.801
211,896,907,None,Move,1531476143.809
212,896,907,None,Move,1531476143.817
213,896,906,None,Move,1531476143.825
214,896,906,Left,Pressed,1531476144.088
215,896,906,Left,Released,1531476144.094
216,896,906,None,Move,1531476144.851
217,895,906,None,Move,1531476144.874
218,895,906,None,Move,1531476144.891
219,895,906,None,Move,1531476144.906
220,894,906,None,Move,1531476144.93
221,894,906,None,Move,1531476144.955
222,894,906,None,Move,1531476144.981
