,x,y,button,state,client_timestamp
0,536,461,Left,Pressed,1534408291.182
1,536,461,Left,Released,1534408291.187
2,532,461,None,Move,1534408324.205
3,524,461,None,Move,1534408324.213
4,511,463,None,Move,1534408324.221
5,484,470,None,Move,1534408324.229
6,456,477,None,Move,1534408324.237
7,425,485,None,Move,1534408324.245
8,388,496,None,Move,1534408324.253
9,348,505,None,Move,1534408324.261
10,329,510,None,Move,1534408324.269
11,295,518,None,Move,1534408324.277
12,279,520,None,Move,1534408324.285
13,253,525,None,Move,1534408324.291
14,244,527,None,Move,1534408324.299
15,226,529,None,Move,1534408324.307
16,212,530,None,Move,1534408324.315
17,208,531,None,Move,1534408324.323
18,201,531,None,Move,1534408324.331
19,195,531,None,Move,1534408324.339
20,192,531,None,Move,1534408324.347
21,190,531,None,Move,1534408324.355
22,189,532,None,Move,1534408324.363
23,188,532,None,Move,1534408324.371
24,187,532,None,Move,1534408324.629
25,184,532,None,Move,1534408324.637
26,180,532,None,Move,1534408324.643
27,176,534,None,Move,1534408324.651
28,171,535,None,Move,1534408324.659
29,167,538,None,Move,1534408324.667
30,162,540,None,Move,1534408324.675
31,161,540,None,Move,1534408324.683
32,158,542,None,Move,1534408324.691
33,156,543,None,Move,1534408324.699
34,154,544,None,Move,1534408324.707
35,153,545,None,Move,1534408324.715
36,153,545,None,Move,1534408324.723
37,152,546,None,Move,1534408324.731
38,152,546,None,Move,1534408324.739
39,152,546,None,Move,1534408324.745
40,152,547,None,Move,1534408324.753
41,152,549,None,Move,1534408324.761
42,152,549,Left,Pressed,1534408324.95
43,152,549,Left,Released,1534408324.956
44,152,548,None,Move,1534408329.144
45,152,543,None,Move,1534408329.145
46,152,537,None,Move,1534408329.147
47,152,528,None,Move,1534408329.151
48,152,520,None,Move,1534408329.159
49,152,504,None,Move,1534408329.167
50,152,484,None,Move,1534408329.175
51,152,464,None,Move,1534408329.183
52,156,444,None,Move,1534408329.191
53,159,434,None,Move,1534408329.199
54,164,416,None,Move,1534408329.207
55,169,400,None,Move,1534408329.215
56,174,386,None,Move,1534408329.223
57,179,372,None,Move,1534408329.231
58,181,367,None,Move,1534408329.239
59,184,356,None,Move,1534408329.247
60,186,348,None,Move,1534408329.255
61,187,345,None,Move,1534408329.264
62,189,339,None,Move,1534408329.271
63,189,335,None,Move,1534408329.279
64,190,332,None,Move,1534408329.285
65,191,329,None,Move,1534408329.293
66,191,328,None,Move,1534408329.301
67,191,327,None,Move,1534408329.309
68,191,327,None,Move,1534408329.317
69,191,326,None,Move,1534408329.323
70,191,326,None,Move,1534408329.331
71,191,326,None,Move,1534408329.339
72,191,326,Left,Pressed,1534408329.576
73,191,326,Left,Released,1534408329.582
74,191,325,None,Move,1534408331.061
75,191,324,None,Move,1534408331.067
76,191,322,None,Move,1534408331.075
77,191,320,None,Move,1534408331.083
78,191,318,None,Move,1534408331.091
79,191,316,None,Move,1534408331.1
80,191,314,None,Move,1534408331.108
81,191,312,None,Move,1534408331.116
82,191,310,None,Move,1534408331.124
83,191,309,None,Move,1534408331.132
84,191,308,None,Move,1534408331.14
85,191,307,None,Move,1534408331.148
86,191,304,None,Move,1534408331.156
87,191,303,None,Move,1534408331.163
88,191,302,None,Move,1534408331.172
89,192,300,None,Move,1534408331.18
90,192,299,None,Move,1534408331.186
91,193,297,None,Move,1534408331.194
92,193,295,None,Move,1534408331.202
93,193,293,None,Move,1534408331.21
94,194,292,None,Move,1534408331.217
95,194,290,None,Move,1534408331.226
96,195,288,None,Move,1534408331.233
97,195,286,None,Move,1534408331.241
98,195,285,None,Move,1534408331.247
99,196,283,None,Move,1534408331.255
100,196,281,None,Move,1534408331.263
