,x,y,button,state,client_timestamp
0,1123,263,Left,Pressed,1533460642.362
1,1123,263,Left,Released,1533460642.458
2,1120,261,None,Move,1533460682.997
3,1117,260,None,Move,1533460683.005
4,1115,259,None,Move,1533460683.012
5,1113,258,None,Move,1533460683.021
6,1111,257,None,Move,1533460683.028
7,1108,257,None,Move,1533460683.037
8,1106,256,None,Move,1533460683.045
9,1104,256,None,Move,1533460683.053
10,1102,255,None,Move,1533460683.06
11,1100,255,None,Move,1533460683.069
12,1099,255,None,Move,1533460683.076
13,1097,255,None,Move,1533460683.084
14,1095,255,None,Move,1533460683.092
15,1094,255,None,Move,1533460683.101
16,1093,255,None,Move,1533460683.108
17,1093,255,None,Move,1533460683.116
18,1093,256,None,Move,1533460683.14
19,1093,257,None,Move,1533460683.148
20,1093,257,None,Move,1533460683.156
21,1093,258,None,Move,1533460683.164
22,1093,258,None,Move,1533460683.172
23,1093,259,None,Move,1533460683.18
24,1093,259,None,Move,1533460683.188
25,1093,259,None,Move,1533460683.204
26,1094,259,None,Move,1533460683.22
27,1094,259,None,Move,1533460683.252
28,1094,259,None,Move,1533460683.276
29,1091,257,None,Move,1533460683.283
30,1087,255,None,Move,1533460683.291
31,1080,253,None,Move,1533460683.299
32,1064,249,None,Move,1533460683.307
33,1049,247,None,Move,1533460683.315
34,1025,246,None,Move,1533460683.323
35,999,245,None,Move,1533460683.331
36,967,244,None,Move,1533460683.339
37,933,244,None,Move,1533460683.347
38,898,244,None,Move,1533460683.355
39,862,242,None,Move,1533460683.363
40,848,242,None,Move,1533460683.371
41,821,240,None,Move,1533460683.379
42,798,238,None,Move,1533460683.387
43,791,237,None,Move,1533460683.395
44,775,236,None,Move,1533460683.403
45,772,236,None,Move,1533460683.411
46,764,235,None,Move,1533460683.419
47,759,235,None,Move,1533460683.427
48,756,235,None,Move,1533460683.435
49,755,235,None,Move,1533460683.443
50,754,235,None,Move,1533460683.451
51,754,235,None,Move,1533460683.459
52,754,235,None,Move,1533460683.514
53,754,235,None,Move,1533460683.53
54,754,235,None,Move,1533460683.554
55,754,236,None,Move,1533460683.562
56,755,236,None,Move,1533460683.57
57,755,236,None,Move,1533460683.577
58,756,237,None,Move,1533460683.585
59,756,237,None,Move,1533460683.593
60,757,237,None,Move,1533460683.602
61,757,237,None,Move,1533460683.61
62,757,237,None,Move,1533460683.618
63,757,237,None,Move,1533460683.626
