,x,y,button,state,client_timestamp
0,581,542,Left,Pressed,1533650095.303
1,581,542,Left,Released,1533650095.376
2,581,546,None,Move,1533651046.043
3,582,548,None,Move,1533651046.055
4,584,551,None,Move,1533651046.06
5,586,554,None,Move,1533651046.071
6,590,557,None,Move,1533651046.075
7,595,563,None,Move,1533651046.088
8,603,569,None,Move,1533651046.094
9,611,575,None,Move,1533651046.103
10,622,582,None,Move,1533651046.109
11,631,588,None,Move,1533651046.12
12,642,594,None,Move,1533651046.125
13,652,599,None,Move,1533651046.137
14,663,605,None,Move,1533651046.146
15,668,607,None,Move,1533651046.152
16,678,612,None,Move,1533651046.158
17,687,617,None,Move,1533651046.164
18,693,620,None,Move,1533651046.176
19,696,621,None,Move,1533651046.181
20,700,623,None,Move,1533651046.192
21,704,625,None,Move,1533651046.197
22,706,626,None,Move,1533651046.209
23,708,626,None,Move,1533651046.213
24,709,626,None,Move,1533651046.227
25,711,626,None,Move,1533651046.23
26,711,626,None,Move,1533651046.242
27,711,623,None,Move,1533651046.246
28,711,620,None,Move,1533651046.258
29,711,613,None,Move,1533651046.262
30,711,607,None,Move,1533651046.275
31,710,597,None,Move,1533651046.278
32,709,588,None,Move,1533651046.293
33,709,577,None,Move,1533651046.295
34,709,566,None,Move,1533651046.307
35,709,553,None,Move,1533651046.311
36,709,541,None,Move,1533651046.324
37,714,516,None,Move,1533651046.327
38,716,508,None,Move,1533651046.339
39,725,477,None,Move,1533651046.343
40,731,457,None,Move,1533651046.355
41,739,430,None,Move,1533651046.36
42,745,406,None,Move,1533651046.371
43,752,374,None,Move,1533651046.376
44,755,363,None,Move,1533651046.388
45,761,336,None,Move,1533651046.393
46,765,319,None,Move,1533651046.405
47,766,310,None,Move,1533651046.409
48,768,299,None,Move,1533651046.42
49,768,294,None,Move,1533651046.427
50,769,287,None,Move,1533651046.436
51,769,281,None,Move,1533651046.443
52,770,278,None,Move,1533651046.454
53,770,275,None,Move,1533651046.459
54,770,275,None,Move,1533651046.62
55,770,272,None,Move,1533651046.631
56,769,268,None,Move,1533651046.636
57,767,262,None,Move,1533651046.644
58,765,254,None,Move,1533651046.653
59,762,241,None,Move,1533651046.66
60,758,226,None,Move,1533651046.669
61,754,208,None,Move,1533651046.677
62,750,189,None,Move,1533651046.684
63,746,174,None,Move,1533651046.696
64,745,167,None,Move,1533651046.701
65,743,155,None,Move,1533651046.712
66,741,144,None,Move,1533651046.717
67,741,141,None,Move,1533651046.728
68,740,135,None,Move,1533651046.734
69,739,130,None,Move,1533651046.743
70,738,128,None,Move,1533651046.753
71,738,127,None,Move,1533651046.76
72,738,126,None,Move,1533651046.767
73,737,126,None,Move,1533651046.777
74,737,126,None,Move,1533651046.783
75,736,128,None,Move,1533651046.794
76,736,134,None,Move,1533651046.798
77,735,139,None,Move,1533651046.81
78,735,149,None,Move,1533651046.815
79,735,158,None,Move,1533651046.827
80,735,170,None,Move,1533651046.831
81,734,179,None,Move,1533651046.844
82,734,194,None,Move,1533651046.847
83,734,204,None,Move,1533651046.861
84,734,217,None,Move,1533651046.863
85,733,224,None,Move,1533651046.872
86,732,233,None,Move,1533651046.884
87,730,244,None,Move,1533651046.888
88,728,252,None,Move,1533651046.9
89,724,268,None,Move,1533651046.905
90,720,276,None,Move,1533651046.912
91,716,283,None,Move,1533651046.926
92,713,287,None,Move,1533651046.928
93,708,293,None,Move,1533651046.94
94,702,298,None,Move,1533651046.945
95,696,303,None,Move,1533651046.958
96,690,307,None,Move,1533651046.961
97,685,310,None,Move,1533651046.974
98,679,313,None,Move,1533651046.977
99,670,318,None,Move,1533651046.989
100,666,319,None,Move,1533651046.994
101,658,323,None,Move,1533651047.001
102,652,325,None,Move,1533651047.012
103,645,329,None,Move,1533651047.018
104,640,332,None,Move,1533651047.029
105,633,335,None,Move,1533651047.034
106,629,337,None,Move,1533651047.045
107,627,339,None,Move,1533651047.051
108,625,341,None,Move,1533651047.061
109,622,342,None,Move,1533651047.068
110,620,343,None,Move,1533651047.078
111,619,344,None,Move,1533651047.084
112,619,345,None,Move,1533651047.094
113,618,346,None,Move,1533651047.1
114,618,346,None,Move,1533651047.111
115,618,346,None,Move,1533651047.116
116,618,346,None,Move,1533651047.127
117,618,347,None,Move,1533651047.133
118,618,347,None,Move,1533651047.144
119,618,347,None,Move,1533651047.164
120,619,347,None,Move,1533651047.294
121,619,347,None,Move,1533651048.199
122,619,345,None,Move,1533651048.204
123,619,343,None,Move,1533651048.215
124,619,342,None,Move,1533651048.22
125,619,341,None,Move,1533651048.227
126,618,340,None,Move,1533651048.237
127,618,340,None,Move,1533651048.244
128,618,339,None,Move,1533651048.256
129,618,339,None,Move,1533651048.26
130,618,338,None,Move,1533651048.272
131,618,338,None,Move,1533651048.277
132,618,338,None,Move,1533651048.286
133,618,338,None,Move,1533651048.312
134,618,340,None,Move,1533651048.318
135,619,342,None,Move,1533651048.328
136,620,346,None,Move,1533651048.334
137,621,350,None,Move,1533651048.345
138,623,358,None,Move,1533651048.351
139,624,362,None,Move,1533651048.361
140,625,369,None,Move,1533651048.37
141,626,377,None,Move,1533651048.376
142,628,389,None,Move,1533651048.386
143,630,400,None,Move,1533651048.392
144,630,411,None,Move,1533651048.402
145,632,427,None,Move,1533651048.407
146,632,441,None,Move,1533651048.418
147,635,475,None,Move,1533651048.424
148,635,495,None,Move,1533651048.435
149,637,522,None,Move,1533651048.44
150,638,533,None,Move,1533651048.452
151,642,580,None,Move,1533651048.456
152,642,590,None,Move,1533651048.467
153,643,613,None,Move,1533651048.472
154,644,630,None,Move,1533651048.484
155,646,647,None,Move,1533651048.488
156,646,653,None,Move,1533651048.499
157,646,667,None,Move,1533651048.505
158,647,676,None,Move,1533651048.516
159,647,686,None,Move,1533651048.521
160,647,692,None,Move,1533651048.531
161,647,695,None,Move,1533651048.538
162,647,699,None,Move,1533651048.548
163,647,704,None,Move,1533651048.553
164,646,706,None,Move,1533651048.564
165,646,708,None,Move,1533651048.57
166,645,709,None,Move,1533651048.58
167,645,710,None,Move,1533651048.585
168,644,711,None,Move,1533651048.597
169,644,711,None,Move,1533651048.602
170,644,712,None,Move,1533651048.613
171,644,712,None,Move,1533651048.618
172,644,712,None,Move,1533651048.629
173,644,712,None,Move,1533651048.635
174,644,713,None,Move,1533651048.645
175,644,713,None,Move,1533651048.662
176,644,713,None,Move,1533651048.668
177,644,713,None,Move,1533651048.678
178,644,714,None,Move,1533651048.684
179,644,714,None,Move,1533651048.694
180,645,714,None,Move,1533651048.699
181,645,715,None,Move,1533651048.711
182,646,715,None,Move,1533651048.716
183,646,716,None,Move,1533651048.728
184,648,717,None,Move,1533651048.732
185,649,718,None,Move,1533651048.745
186,650,719,None,Move,1533651048.748
187,651,721,None,Move,1533651048.761
188,653,723,None,Move,1533651048.764
189,654,725,None,Move,1533651048.777
190,655,727,None,Move,1533651048.78
191,656,729,None,Move,1533651048.794
192,657,733,None,Move,1533651048.797
193,658,735,None,Move,1533651048.81
194,659,739,None,Move,1533651048.813
195,659,742,None,Move,1533651048.826
196,660,746,None,Move,1533651048.829
197,660,749,None,Move,1533651048.842
198,660,753,None,Move,1533651048.845
199,660,755,None,Move,1533651048.858
200,660,758,None,Move,1533651048.861
201,660,761,None,Move,1533651048.873
202,660,763,None,Move,1533651048.878
203,660,765,None,Move,1533651048.889
204,660,766,None,Move,1533651048.895
205,660,767,None,Move,1533651048.906
206,660,767,None,Move,1533651048.911
207,660,768,None,Move,1533651048.922
208,660,768,None,Move,1533651048.928
209,660,768,None,Move,1533651048.944
210,660,768,None,Move,1533651049.203
211,660,768,None,Move,1533651049.214
212,660,767,None,Move,1533651049.23
213,660,767,None,Move,1533651049.235
214,660,767,None,Move,1533651049.252
215,660,767,None,Move,1533651049.262
216,660,767,None,Move,1533651049.279
217,660,766,None,Move,1533651049.296
218,660,766,None,Move,1533651049.301
219,660,766,None,Move,1533651049.318
220,660,766,None,Move,1533651049.333
221,660,765,None,Move,1533651049.345
