,x,y,button,state,client_timestamp
0,805,352,None,Move,1533552293.898
1,803,351,None,Move,1533552293.907
2,801,350,None,Move,1533552293.914
3,795,347,None,Move,1533552293.922
4,791,345,None,Move,1533552293.93
5,785,342,None,Move,1533552293.938
6,779,339,None,Move,1533552293.946
7,772,334,None,Move,1533552293.955
8,765,329,None,Move,1533552293.963
9,752,318,None,Move,1533552293.971
10,747,313,None,Move,1533552293.979
11,739,304,None,Move,1533552293.987
12,731,297,None,Move,1533552293.995
13,724,288,None,Move,1533552294.002
14,716,278,None,Move,1533552294.011
15,710,269,None,Move,1533552294.018
16,703,260,None,Move,1533552294.028
17,697,250,None,Move,1533552294.035
18,692,243,None,Move,1533552294.043
19,690,239,None,Move,1533552294.051
20,683,227,None,Move,1533552294.059
21,680,224,None,Move,1533552294.067
22,676,218,None,Move,1533552294.075
23,673,213,None,Move,1533552294.083
24,671,208,None,Move,1533552294.091
25,670,206,None,Move,1533552294.099
26,669,207,None,Move,1533552336.328
27,668,209,None,Move,1533552336.335
28,667,211,None,Move,1533552336.343
29,664,215,None,Move,1533552336.351
30,661,221,None,Move,1533552336.359
31,653,231,None,Move,1533552336.367
32,647,241,None,Move,1533552336.375
33,640,253,None,Move,1533552336.384
34,631,267,None,Move,1533552336.391
35,631,267,None,Move,1533552336.4
36,619,286,None,Move,1533552336.407
37,607,306,None,Move,1533552336.416
38,596,325,None,Move,1533552336.423
39,590,334,None,Move,1533552336.431
40,581,351,None,Move,1533552336.439
41,573,365,None,Move,1533552336.447
42,566,376,None,Move,1533552336.455
43,564,381,None,Move,1533552336.463
44,559,390,None,Move,1533552336.471
45,556,397,None,Move,1533552336.479
46,555,400,None,Move,1533552336.487
47,551,408,None,Move,1533552336.495
48,550,410,None,Move,1533552336.503
49,548,412,None,Move,1533552336.511
50,548,415,None,Move,1533552336.519
51,547,417,None,Move,1533552336.527
52,546,418,None,Move,1533552336.535
53,545,420,None,Move,1533552336.543
54,545,421,None,Move,1533552336.551
55,544,422,None,Move,1533552336.559
56,544,423,None,Move,1533552336.567
57,544,424,None,Move,1533552336.575
58,544,425,None,Move,1533552336.584
59,544,426,None,Move,1533552336.591
60,544,426,None,Move,1533552336.6
61,543,427,None,Move,1533552336.607
62,543,428,None,Move,1533552336.616
63,543,428,None,Move,1533552336.623
64,543,429,None,Move,1533552336.631
65,543,430,None,Move,1533552336.639
66,543,430,None,Move,1533552336.647
67,542,431,None,Move,1533552336.655
68,542,432,None,Move,1533552336.663
69,542,432,None,Move,1533552336.671
70,542,433,None,Move,1533552336.679
71,542,434,None,Move,1533552336.687
72,542,434,None,Move,1533552336.695
73,542,435,None,Move,1533552337.125
74,541,436,None,Move,1533552337.131
75,538,439,None,Move,1533552337.141
76,536,441,None,Move,1533552337.147
77,533,444,None,Move,1533552337.157
78,530,446,None,Move,1533552337.165
79,527,449,None,Move,1533552337.171
80,525,451,None,Move,1533552337.179
81,522,454,None,Move,1533552337.187
82,519,456,None,Move,1533552337.197
83,515,458,None,Move,1533552337.205
84,513,460,None,Move,1533552337.213
85,510,462,None,Move,1533552337.221
86,509,462,None,Move,1533552337.229
87,506,463,None,Move,1533552337.237
88,504,464,None,Move,1533552337.245
89,502,465,None,Move,1533552337.253
90,500,465,None,Move,1533552337.261
91,499,466,None,Move,1533552337.269
92,497,466,None,Move,1533552337.278
93,496,466,None,Move,1533552337.285
94,494,466,None,Move,1533552337.293
95,493,466,None,Move,1533552337.301
96,492,467,None,Move,1533552337.309
97,491,467,None,Move,1533552337.317
98,490,467,None,Move,1533552337.325
99,489,467,None,Move,1533552337.333
100,488,467,None,Move,1533552337.341
101,488,467,None,Move,1533552337.35
102,487,467,None,Move,1533552337.357
103,486,467,None,Move,1533552337.365
104,486,467,None,Move,1533552337.373
105,485,467,None,Move,1533552337.381
106,485,467,None,Move,1533552337.389
107,484,467,None,Move,1533552337.397
108,483,467,None,Move,1533552337.405
109,483,467,None,Move,1533552337.413
110,482,467,None,Move,1533552337.421
111,482,467,None,Move,1533552337.429
112,482,467,None,Move,1533552337.437
113,481,467,None,Move,1533552337.453
114,481,467,Left,Pressed,1533552338.141
115,481,467,Left,Released,1533552338.148
116,482,467,None,Move,1533552338.461
117,483,467,None,Move,1533552338.469
118,485,467,None,Move,1533552338.477
119,487,466,None,Move,1533552338.485
120,489,464,None,Move,1533552338.493
121,492,463,None,Move,1533552338.501
122,495,460,None,Move,1533552338.509
123,501,456,None,Move,1533552338.517
124,506,453,None,Move,1533552338.525
125,511,448,None,Move,1533552338.533
126,515,443,None,Move,1533552338.541
127,521,437,None,Move,1533552338.55
128,526,430,None,Move,1533552338.557
129,530,423,None,Move,1533552338.565
130,535,416,None,Move,1533552338.573
131,539,409,None,Move,1533552338.581
132,540,405,None,Move,1533552338.589
133,543,398,None,Move,1533552338.597
134,546,392,None,Move,1533552338.606
135,548,385,None,Move,1533552338.613
136,550,379,None,Move,1533552338.621
137,552,373,None,Move,1533552338.629
138,552,371,None,Move,1533552338.637
139,554,363,None,Move,1533552338.645
140,555,359,None,Move,1533552338.653
141,556,359,None,Move,1533552342.347
142,559,359,None,Move,1533552342.355
143,565,360,None,Move,1533552342.363
144,568,360,None,Move,1533552342.371
145,574,362,None,Move,1533552342.379
146,581,362,None,Move,1533552342.387
147,594,362,None,Move,1533552342.395
148,602,362,None,Move,1533552342.403
149,613,362,None,Move,1533552342.411
150,624,362,None,Move,1533552342.419
151,634,362,None,Move,1533552342.427
152,645,361,None,Move,1533552342.435
153,657,359,None,Move,1533552342.443
154,667,357,None,Move,1533552342.451
155,672,356,None,Move,1533552342.459
156,680,353,None,Move,1533552342.467
157,688,351,None,Move,1533552342.475
158,694,349,None,Move,1533552342.484
159,699,347,None,Move,1533552342.491
160,703,345,None,Move,1533552342.499
161,704,344,None,Move,1533552342.507
162,707,342,None,Move,1533552342.515
163,709,341,None,Move,1533552342.523
164,711,339,None,Move,1533552342.531
165,712,337,None,Move,1533552342.539
166,712,336,None,Move,1533552342.547
167,713,333,None,Move,1533552342.555
168,713,332,None,Move,1533552347.099
169,713,331,None,Move,1533552347.107
170,713,330,None,Move,1533552347.115
171,712,329,None,Move,1533552347.123
172,712,327,None,Move,1533552347.131
173,712,326,None,Move,1533552347.139
174,712,324,None,Move,1533552347.147
175,712,322,None,Move,1533552347.155
176,712,321,None,Move,1533552347.163
177,712,319,None,Move,1533552347.171
178,712,317,None,Move,1533552347.179
179,711,315,None,Move,1533552347.187
180,711,313,None,Move,1533552347.195
181,711,310,None,Move,1533552347.203
182,710,308,None,Move,1533552347.211
183,710,305,None,Move,1533552347.219
184,710,301,None,Move,1533552347.227
185,709,300,None,Move,1533552347.235
186,709,297,None,Move,1533552347.243
187,709,295,None,Move,1533552347.252
188,709,291,None,Move,1533552347.259
189,709,289,None,Move,1533552347.267
190,708,284,None,Move,1533552347.275
191,708,283,None,Move,1533552347.283
192,708,280,None,Move,1533552347.291
193,708,277,None,Move,1533552347.299
194,708,276,None,Move,1533552347.307
195,708,273,None,Move,1533552347.315
196,708,270,None,Move,1533552347.323
197,708,268,None,Move,1533552347.331
198,708,267,None,Move,1533552347.339
199,708,264,None,Move,1533552347.359
200,709,264,None,Move,1533552359.767
201,709,264,None,Move,1533552359.775
202,709,264,None,Move,1533552359.783
203,709,264,None,Move,1533552359.791
204,710,264,None,Move,1533552359.799
205,710,264,None,Move,1533552359.807
206,710,264,None,Move,1533552359.815
207,711,263,None,Move,1533552359.823
208,711,263,None,Move,1533552359.831
209,711,263,None,Move,1533552359.839
210,712,262,None,Move,1533552359.847
211,712,262,None,Move,1533552359.855
212,712,262,None,Move,1533552359.863
213,713,261,None,Move,1533552359.87
214,714,261,None,Move,1533552359.879
215,715,261,None,Move,1533552359.887
216,715,261,None,Move,1533552359.895
217,716,260,None,Move,1533552359.903
218,717,260,None,Move,1533552359.911
219,717,260,None,Move,1533552359.919
220,718,259,None,Move,1533552359.926
221,719,259,None,Move,1533552359.935
222,719,259,None,Move,1533552359.943
223,721,258,None,Move,1533552359.951
224,721,258,None,Move,1533552359.959
225,723,257,None,Move,1533552359.967
226,724,257,None,Move,1533552359.975
227,726,257,None,Move,1533552359.982
228,727,256,None,Move,1533552359.991
229,729,256,None,Move,1533552359.999
230,733,255,None,Move,1533552360.006
231,736,255,None,Move,1533552360.014
232,738,255,None,Move,1533552360.022
233,742,255,None,Move,1533552360.031
234,746,255,None,Move,1533552360.039
235,750,255,None,Move,1533552360.047
236,755,255,None,Move,1533552360.055
237,760,255,None,Move,1533552360.063
238,766,255,None,Move,1533552360.071
239,772,256,None,Move,1533552360.079
240,780,257,None,Move,1533552360.087
241,792,258,None,Move,1533552360.094
242,801,259,None,Move,1533552360.103
243,805,259,None,Move,1533552360.111
244,819,261,None,Move,1533552360.119
245,829,262,None,Move,1533552360.127
