,x,y,button,state,client_timestamp
0,432,578,Left,Pressed,1533651403.299
1,432,578,Left,Released,1533651403.395
2,432,578,Left,Pressed,1533651403.524
3,432,578,Left,Released,1533651403.627
4,432,579,None,Move,1533651414.879
5,438,585,None,Move,1533651414.887
6,447,597,None,Move,1533651414.895
7,458,609,None,Move,1533651414.903
8,470,621,None,Move,1533651414.911
9,493,642,None,Move,1533651414.919
10,519,662,None,Move,1533651414.927
11,530,670,None,Move,1533651414.935
12,553,687,None,Move,1533651414.943
13,563,692,None,Move,1533651414.951
14,580,702,None,Move,1533651414.96
15,595,710,None,Move,1533651414.967
16,601,713,None,Move,1533651414.975
17,611,717,None,Move,1533651414.983
18,619,721,None,Move,1533651414.991
19,626,723,None,Move,1533651414.999
20,628,724,None,Move,1533651415.007
21,632,725,None,Move,1533651415.015
22,635,725,None,Move,1533651415.023
23,637,725,None,Move,1533651415.031
24,639,725,None,Move,1533651415.039
25,640,725,None,Move,1533651415.047
26,641,725,None,Move,1533651415.055
27,642,725,None,Move,1533651415.063
28,643,725,None,Move,1533651415.071
29,644,725,None,Move,1533651415.079
30,645,725,None,Move,1533651415.087
31,648,724,None,Move,1533651415.096
32,650,724,None,Move,1533651415.103
33,656,724,None,Move,1533651415.111
34,661,724,None,Move,1533651415.119
35,669,724,None,Move,1533651415.127
36,678,726,None,Move,1533651415.135
37,687,728,None,Move,1533651415.143
38,704,735,None,Move,1533651415.151
39,710,738,None,Move,1533651415.159
40,720,743,None,Move,1533651415.167
41,739,755,None,Move,1533651415.176
42,744,760,None,Move,1533651415.185
43,754,767,None,Move,1533651415.192
44,762,775,None,Move,1533651415.2
45,765,779,None,Move,1533651415.208
46,771,785,None,Move,1533651415.216
47,772,787,None,Move,1533651415.224
48,775,791,None,Move,1533651415.232
49,778,794,None,Move,1533651415.24
50,779,796,None,Move,1533651415.248
51,780,797,None,Move,1533651415.256
52,781,798,None,Move,1533651415.264
53,781,799,None,Move,1533651415.272
54,781,799,None,Move,1533651415.28
55,781,799,None,Move,1533651415.288
56,782,800,None,Move,1533651415.296
