,x,y,button,state,client_timestamp
0,568,404,Left,Pressed,1534520076.001
1,568,404,Left,Released,1534520076.01
2,568,404,None,Move,1534520215.649
3,574,409,None,Move,1534520215.657
4,581,413,None,Move,1534520215.665
5,588,419,None,Move,1534520215.673
6,596,424,None,Move,1534520215.681
7,608,430,None,Move,1534520215.689
8,619,436,None,Move,1534520215.697
9,639,447,None,Move,1534520215.705
10,660,455,None,Move,1534520215.713
11,671,459,None,Move,1534520215.72
12,690,465,None,Move,1534520215.729
13,707,469,None,Move,1534520215.737
14,723,474,None,Move,1534520215.745
15,730,474,None,Move,1534520215.753
16,742,476,None,Move,1534520215.761
17,753,477,None,Move,1534520215.769
18,756,477,None,Move,1534520215.777
19,762,478,None,Move,1534520215.785
20,767,478,None,Move,1534520215.793
21,770,478,None,Move,1534520215.802
22,772,478,None,Move,1534520215.809
23,773,479,None,Move,1534520216.009
24,778,483,None,Move,1534520216.017
25,784,488,None,Move,1534520216.025
26,791,494,None,Move,1534520216.033
27,804,505,None,Move,1534520216.041
28,821,519,None,Move,1534520216.051
29,854,544,None,Move,1534520216.057
30,879,560,None,Move,1534520216.065
31,891,567,None,Move,1534520216.072
32,937,594,None,Move,1534520216.081
33,950,600,None,Move,1534520216.089
34,975,614,None,Move,1534520216.097
35,998,626,None,Move,1534520216.105
36,1007,629,None,Move,1534520216.113
37,1025,637,None,Move,1534520216.121
38,1030,639,None,Move,1534520216.129
39,1034,641,None,Move,1534520216.137
40,1042,644,None,Move,1534520216.145
41,1047,646,None,Move,1534520216.153
42,1050,646,None,Move,1534520216.161
43,1051,646,None,Move,1534520216.355
44,1056,650,None,Move,1534520216.361
45,1065,657,None,Move,1534520216.368
46,1077,665,None,Move,1534520216.379
47,1093,675,None,Move,1534520216.387
48,1110,685,None,Move,1534520216.395
49,1119,690,None,Move,1534520216.403
50,1134,698,None,Move,1534520216.411
51,1150,705,None,Move,1534520216.418
52,1162,711,None,Move,1534520216.426
53,1168,713,None,Move,1534520216.435
54,1178,716,None,Move,1534520216.443
55,1186,720,None,Move,1534520216.451
56,1194,722,None,Move,1534520216.459
57,1199,724,None,Move,1534520216.469
58,1201,725,None,Move,1534520216.475
59,1205,726,None,Move,1534520216.485
60,1209,727,None,Move,1534520216.491
61,1211,728,None,Move,1534520216.501
62,1213,728,None,Move,1534520216.507
63,1214,729,None,Move,1534520216.517
64,1215,729,None,Move,1534520216.523
65,1216,730,None,Move,1534520216.531
66,1217,730,None,Move,1534520216.54
67,1217,730,None,Move,1534520216.547
68,1218,730,None,Move,1534520216.555
69,1218,731,None,Move,1534520216.564
70,1219,731,None,Move,1534520216.571
71,1220,732,None,Move,1534520216.58
72,1221,733,None,Move,1534520216.587
73,1223,734,None,Move,1534520216.596
74,1226,736,None,Move,1534520216.603
75,1229,738,None,Move,1534520216.611
76,1232,740,None,Move,1534520216.62
77,1236,742,None,Move,1534520216.627
78,1240,745,None,Move,1534520216.637
