,x,y,button,state,client_timestamp
0,1008,321,Left,Pressed,1534101097.219
1,1008,321,Left,Released,1534101097.224
2,1008,321,Left,Pressed,1534101097.366
3,1008,321,Left,Released,1534101097.372
4,1008,317,None,Move,1534101115.476
5,1008,313,None,Move,1534101115.484
6,1008,308,None,Move,1534101115.492
7,1008,302,None,Move,1534101115.5
8,1008,300,None,Move,1534101115.506
9,1009,294,None,Move,1534101115.514
10,1009,289,None,Move,1534101115.522
11,1009,285,None,Move,1534101115.53
12,1009,280,None,Move,1534101115.538
13,1010,274,None,Move,1534101115.546
14,1010,272,None,Move,1534101115.554
15,1010,269,None,Move,1534101115.562
16,1010,271,None,Move,1534101118.998
17,1007,280,None,Move,1534101119.006
18,999,295,None,Move,1534101119.014
19,990,312,None,Move,1534101119.022
20,979,340,None,Move,1534101119.03
21,966,367,None,Move,1534101119.038
22,939,423,None,Move,1534101119.046
23,910,491,None,Move,1534101119.052
24,898,521,None,Move,1534101119.06
25,870,585,None,Move,1534101119.068
26,847,644,None,Move,1534101119.076
27,826,695,None,Move,1534101119.084
28,820,712,None,Move,1534101119.092
29,815,726,None,Move,1534101119.1
30,805,753,None,Move,1534101119.108
31,801,774,None,Move,1534101119.116
32,801,775,None,Move,1534101119.334
33,801,778,None,Move,1534101119.342
34,807,787,None,Move,1534101119.35
35,815,797,None,Move,1534101119.358
36,826,807,None,Move,1534101119.366
37,840,820,None,Move,1534101119.374
38,855,832,None,Move,1534101119.38
39,871,843,None,Move,1534101119.388
40,888,852,None,Move,1534101119.396
41,895,855,None,Move,1534101119.404
42,909,860,None,Move,1534101119.412
43,923,864,None,Move,1534101119.42
44,927,866,None,Move,1534101119.428
45,935,868,None,Move,1534101119.437
46,939,868,None,Move,1534101119.616
47,942,868,None,Move,1534101119.624
48,947,868,None,Move,1534101119.632
49,952,868,None,Move,1534101119.64
50,955,868,None,Move,1534101119.648
51,958,868,None,Move,1534101119.656
52,961,868,None,Move,1534101119.664
53,964,869,None,Move,1534101119.672
54,968,869,None,Move,1534101119.68
55,972,870,None,Move,1534101119.688
56,975,870,None,Move,1534101119.694
57,979,871,None,Move,1534101119.702
58,980,872,None,Move,1534101119.71
59,982,872,None,Move,1534101119.718
60,984,872,None,Move,1534101119.726
61,985,872,None,Move,1534101119.732
62,985,873,None,Move,1534101119.74
63,985,873,None,Move,1534101119.748
64,986,873,None,Move,1534101119.756
65,986,873,None,Move,1534101119.764
66,987,873,None,Move,1534101119.772
67,987,873,None,Move,1534101119.828
68,987,873,Left,Pressed,1534101119.898
69,987,873,Left,Released,1534101119.96
70,987,869,None,Move,1534101120.246
71,986,862,None,Move,1534101120.252
72,985,855,None,Move,1534101120.26
73,982,846,None,Move,1534101120.268
74,981,834,None,Move,1534101120.276
75,979,822,None,Move,1534101120.284
76,976,796,None,Move,1534101120.292
77,974,767,None,Move,1534101120.3
78,974,732,None,Move,1534101120.31
79,974,668,None,Move,1534101120.316
80,974,626,None,Move,1534101120.324
81,974,582,None,Move,1534101120.332
82,977,561,None,Move,1534101120.338
83,984,523,None,Move,1534101120.346
84,991,488,None,Move,1534101120.354
85,992,476,None,Move,1534101120.362
86,994,467,None,Move,1534101120.371
87,997,449,None,Move,1534101120.378
88,998,436,None,Move,1534101120.387
89,997,438,None,Move,1534101120.582
90,990,446,None,Move,1534101120.59
91,982,458,None,Move,1534101120.598
92,955,492,None,Move,1534101120.606
93,928,529,None,Move,1534101120.614
94,914,552,None,Move,1534101120.622
95,887,598,None,Move,1534101120.628
96,862,644,None,Move,1534101120.637
97,842,689,None,Move,1534101120.644
98,835,707,None,Move,1534101120.652
99,821,750,None,Move,1534101120.66
100,815,782,None,Move,1534101120.668
101,814,794,None,Move,1534101120.676
102,812,817,None,Move,1534101120.682
103,811,836,None,Move,1534101120.69
104,810,836,None,Move,1534101120.918
105,806,836,None,Move,1534101120.926
106,799,837,None,Move,1534101120.934
107,791,841,None,Move,1534101120.94
108,787,843,None,Move,1534101120.948
109,780,848,None,Move,1534101120.956
110,774,851,None,Move,1534101120.964
111,768,856,None,Move,1534101120.972
112,766,858,None,Move,1534101120.98
113,762,861,None,Move,1534101120.988
114,758,864,None,Move,1534101120.996
115,756,866,None,Move,1534101121.004
116,754,868,None,Move,1534101121.012
117,752,870,None,Move,1534101121.021
118,751,871,None,Move,1534101121.028
119,750,871,None,Move,1534101121.037
120,749,872,None,Move,1534101121.044
121,748,873,None,Move,1534101121.052
122,747,873,None,Move,1534101121.06
123,746,874,None,Move,1534101121.068
124,745,874,None,Move,1534101121.076
125,744,875,None,Move,1534101121.082
126,744,875,None,Move,1534101121.09
127,744,876,None,Move,1534101121.098
128,743,876,None,Move,1534101121.106
129,743,876,None,Move,1534101121.112
130,743,876,None,Move,1534101121.121
131,743,877,None,Move,1534101121.128
132,743,877,None,Move,1534101121.144
133,742,877,None,Move,1534101121.16
134,742,878,None,Move,1534101121.168
135,742,878,None,Move,1534101121.184
136,742,879,None,Move,1534101121.2
137,742,879,None,Move,1534101121.208
138,742,879,None,Move,1534101121.216
139,742,880,None,Move,1534101121.222
140,742,880,None,Move,1534101121.23
141,742,881,None,Move,1534101121.246
142,742,881,None,Move,1534101121.255
143,743,881,None,Move,1534101121.292
144,743,881,None,Move,1534101121.3
145,744,881,None,Move,1534101121.308
146,745,881,None,Move,1534101121.316
147,746,881,None,Move,1534101121.324
148,747,881,None,Move,1534101121.332
149,747,881,None,Move,1534101121.34
150,748,881,None,Move,1534101121.348
151,749,881,None,Move,1534101121.356
152,749,880,None,Move,1534101121.364
153,750,880,None,Move,1534101121.98
154,751,880,None,Move,1534101121.988
155,752,880,None,Move,1534101121.996
156,753,880,None,Move,1534101122.004
157,757,880,None,Move,1534101122.012
158,759,878,None,Move,1534101122.021
159,761,878,None,Move,1534101122.028
160,764,877,None,Move,1534101122.036
161,766,876,None,Move,1534101122.044
162,769,875,None,Move,1534101122.052
163,771,873,None,Move,1534101122.06
164,773,873,None,Move,1534101122.068
165,774,872,None,Move,1534101122.076
166,775,872,None,Move,1534101122.084
167,776,871,None,Move,1534101122.092
168,777,871,None,Move,1534101122.1
169,782,871,None,Move,1534101122.324
170,788,871,None,Move,1534101122.332
171,797,871,None,Move,1534101122.34
172,805,871,None,Move,1534101122.348
173,814,870,None,Move,1534101122.356
174,830,867,None,Move,1534101122.364
175,849,865,None,Move,1534101122.372
176,857,863,None,Move,1534101122.38
177,874,859,None,Move,1534101122.388
178,888,855,None,Move,1534101122.396
179,900,853,None,Move,1534101122.404
180,910,850,None,Move,1534101122.412
181,914,849,None,Move,1534101122.421
182,921,848,None,Move,1534101122.426
183,922,848,None,Move,1534101122.638
184,924,848,None,Move,1534101122.646
185,927,848,None,Move,1534101122.654
186,929,848,None,Move,1534101122.662
187,932,847,None,Move,1534101122.67
188,934,846,None,Move,1534101122.678
189,937,845,None,Move,1534101122.686
190,938,845,None,Move,1534101122.694
191,939,844,None,Move,1534101122.702
192,940,844,None,Move,1534101122.71
193,941,843,None,Move,1534101122.718
194,941,843,None,Move,1534101122.724
195,941,842,None,Move,1534101122.732
196,939,842,None,Move,1534101122.748
197,934,842,None,Move,1534101122.754
198,926,842,None,Move,1534101122.762
199,920,842,None,Move,1534101122.77
