,x,y,button,state,client_timestamp
0,266,419,Left,Pressed,1534163694.785
1,266,419,Left,Released,1534163694.849
2,266,419,Left,Pressed,1534163694.913
3,266,419,Left,Released,1534163694.953
4,266,419,None,Move,1534163725.222
5,269,415,None,Move,1534163725.23
6,276,408,None,Move,1534163725.238
7,283,400,None,Move,1534163725.247
8,291,391,None,Move,1534163725.254
9,296,386,None,Move,1534163725.262
10,304,377,None,Move,1534163725.271
11,311,369,None,Move,1534163725.278
12,318,360,None,Move,1534163725.286
13,322,357,None,Move,1534163725.294
14,327,351,None,Move,1534163725.303
15,331,345,None,Move,1534163725.311
16,333,343,None,Move,1534163725.318
17,338,337,None,Move,1534163725.329
18,338,337,None,Move,1534163729.711
19,338,334,None,Move,1534163729.719
20,338,330,None,Move,1534163729.727
21,340,327,None,Move,1534163729.734
22,343,324,None,Move,1534163729.742
23,346,320,None,Move,1534163729.75
24,350,317,None,Move,1534163729.758
25,354,313,None,Move,1534163729.767
26,362,306,None,Move,1534163729.775
27,368,302,None,Move,1534163729.783
28,376,295,None,Move,1534163729.791
29,386,286,None,Move,1534163729.798
30,394,279,None,Move,1534163729.807
31,402,272,None,Move,1534163729.815
32,410,264,None,Move,1534163729.823
33,417,256,None,Move,1534163729.83
34,423,247,None,Move,1534163729.838
35,423,247,Left,Pressed,1534163730.016
36,423,247,Left,Released,1534163730.023
37,423,248,None,Move,1534163739.723
38,423,251,None,Move,1534163739.731
39,423,255,None,Move,1534163739.739
40,423,260,None,Move,1534163739.747
41,423,265,None,Move,1534163739.757
42,423,270,None,Move,1534163739.763
43,423,277,None,Move,1534163739.771
44,423,283,None,Move,1534163739.781
45,422,288,None,Move,1534163739.789
46,421,294,None,Move,1534163739.797
47,420,300,None,Move,1534163739.805
48,420,305,None,Move,1534163739.813
49,419,310,None,Move,1534163739.821
50,418,315,None,Move,1534163739.829
51,417,321,None,Move,1534163739.837
52,416,325,None,Move,1534163739.845
53,415,330,None,Move,1534163739.852
54,414,332,None,Move,1534163739.861
55,414,335,None,Move,1534163739.869
56,413,338,None,Move,1534163739.877
57,413,340,None,Move,1534163739.885
58,413,342,None,Move,1534163739.893
59,413,343,None,Move,1534163739.901
60,413,343,None,Move,1534163739.909
61,411,345,None,Move,1534163740.125
62,406,349,None,Move,1534163740.133
63,404,351,None,Move,1534163740.141
64,398,356,None,Move,1534163740.149
65,395,357,None,Move,1534163740.157
66,391,361,None,Move,1534163740.165
67,387,365,None,Move,1534163740.173
68,383,368,None,Move,1534163740.181
69,380,371,None,Move,1534163740.189
70,379,372,None,Move,1534163740.197
71,376,374,None,Move,1534163740.205
72,374,376,None,Move,1534163740.213
73,373,378,None,Move,1534163740.221
74,372,379,None,Move,1534163740.229
75,371,380,None,Move,1534163740.237
76,371,380,None,Move,1534163740.245
77,370,381,None,Move,1534163740.253
78,370,381,None,Move,1534163740.261
79,370,382,None,Move,1534163740.271
80,370,382,None,Move,1534163740.279
81,370,382,None,Move,1534163740.287
82,369,382,None,Move,1534163740.295
83,369,383,None,Move,1534163740.303
84,369,383,None,Move,1534163740.319
85,369,383,None,Move,1534163740.335
86,369,384,None,Move,1534163740.343
87,369,384,None,Move,1534163740.359
88,369,384,None,Move,1534163740.375
89,369,385,None,Move,1534163740.391
90,369,385,None,Move,1534163740.399
91,369,385,None,Move,1534163740.407
92,369,386,None,Move,1534163740.415
93,368,387,None,Move,1534163740.423
94,368,388,None,Move,1534163740.431
95,367,390,None,Move,1534163740.439
96,366,392,None,Move,1534163740.447
97,365,394,None,Move,1534163740.455
98,364,396,None,Move,1534163740.463
99,363,399,None,Move,1534163740.471
100,362,400,None,Move,1534163740.479
101,361,402,None,Move,1534163740.487
102,360,404,None,Move,1534163740.495
103,360,406,None,Move,1534163740.503
104,359,407,None,Move,1534163740.511
105,358,408,None,Move,1534163740.519
106,358,409,None,Move,1534163740.527
107,358,410,None,Move,1534163740.535
108,357,410,None,Move,1534163740.543
109,357,411,None,Move,1534163740.551
110,357,411,None,Move,1534163740.559
111,357,411,None,Move,1534163740.575
112,357,411,None,Move,1534163740.583
113,356,412,None,Move,1534163740.591
114,356,412,None,Move,1534163740.607
115,356,413,None,Move,1534163740.615
116,356,414,None,Move,1534163740.623
117,356,414,None,Move,1534163740.631
118,355,415,None,Move,1534163740.639
119,355,417,None,Move,1534163740.647
120,355,418,None,Move,1534163740.655
121,355,418,None,Move,1534163740.663
122,354,419,None,Move,1534163740.671
123,354,420,None,Move,1534163740.679
124,354,421,None,Move,1534163740.687
125,354,421,None,Move,1534163740.695
126,353,421,None,Move,1534163740.703
127,353,421,None,Move,1534163740.721
128,353,421,None,Move,1534163740.737
129,353,421,Left,Pressed,1534163741.097
130,353,421,Left,Released,1534163741.104
131,353,421,Left,Pressed,1534163741.251
132,353,421,Left,Released,1534163741.258
133,355,419,None,Move,1534163741.579
134,362,412,None,Move,1534163741.587
135,370,405,None,Move,1534163741.595
136,380,396,None,Move,1534163741.603
137,391,384,None,Move,1534163741.611
138,403,372,None,Move,1534163741.619
139,409,364,None,Move,1534163741.627
140,420,352,None,Move,1534163741.635
141,429,341,None,Move,1534163741.643
142,441,329,None,Move,1534163741.659
143,447,322,None,Move,1534163741.667
144,451,317,None,Move,1534163741.675
145,452,316,None,Move,1534163741.683
146,456,312,None,Move,1534163741.693
147,458,310,None,Move,1534163741.699
148,459,309,None,Move,1534163741.707
149,460,309,None,Move,1534163742.017
150,464,310,None,Move,1534163742.025
151,469,313,None,Move,1534163742.031
152,480,315,None,Move,1534163742.041
153,500,321,None,Move,1534163742.047
154,510,322,None,Move,1534163742.057
155,527,325,None,Move,1534163742.063
156,546,326,None,Move,1534163742.073
157,563,327,None,Move,1534163742.079
158,581,327,None,Move,1534163742.087
159,596,327,None,Move,1534163742.095
160,602,327,None,Move,1534163742.103
161,615,327,None,Move,1534163742.111
162,626,327,None,Move,1534163742.119
163,636,327,None,Move,1534163742.127
164,632,328,None,Move,1534163745.883
165,627,332,None,Move,1534163745.891
166,609,345,None,Move,1534163745.899
167,573,373,None,Move,1534163745.907
168,538,405,None,Move,1534163745.915
169,498,440,None,Move,1534163745.923
170,479,460,None,Move,1534163745.931
171,444,496,None,Move,1534163745.939
172,412,532,None,Move,1534163745.947
173,401,548,None,Move,1534163745.955
174,380,576,None,Move,1534163745.963
175,366,601,None,Move,1534163745.971
176,362,612,None,Move,1534163745.979
177,355,631,None,Move,1534163745.987
178,353,639,None,Move,1534163745.995
179,351,652,None,Move,1534163746.003
180,350,672,None,Move,1534163746.011
181,350,691,None,Move,1534163746.019
182,350,696,None,Move,1534163746.211
183,350,703,None,Move,1534163746.219
184,350,713,None,Move,1534163746.228
185,350,722,None,Move,1534163746.235
186,350,732,None,Move,1534163746.245
187,350,739,None,Move,1534163746.251
188,349,753,None,Move,1534163746.26
189,348,763,None,Move,1534163746.268
190,348,767,None,Move,1534163746.279
191,347,775,None,Move,1534163746.285
192,347,781,None,Move,1534163746.294
193,346,784,None,Move,1534163746.301
194,346,787,None,Move,1534163746.309
195,346,789,None,Move,1534163746.317
196,346,790,None,Move,1534163746.325
197,345,791,None,Move,1534163746.333
198,345,791,None,Move,1534163746.341
199,345,792,None,Move,1534163746.349
200,345,792,None,Move,1534163746.357
201,344,792,None,Move,1534163746.365
202,344,792,None,Move,1534163746.373
203,343,793,None,Move,1534163746.381
204,342,794,None,Move,1534163746.389
205,340,795,None,Move,1534163746.397
206,338,796,None,Move,1534163746.405
207,334,797,None,Move,1534163746.413
208,330,798,None,Move,1534163746.421
209,326,799,None,Move,1534163746.431
210,321,800,None,Move,1534163746.437
211,317,800,None,Move,1534163746.445
212,311,800,None,Move,1534163746.453
213,306,800,None,Move,1534163746.461
