,x,y,button,state,client_timestamp
0,812,303,Left,Pressed,1533329297.867
1,812,303,Left,Released,1533329297.964
2,818,304,None,Move,1533329477.602
3,825,307,None,Move,1533329477.617
4,828,309,None,Move,1533329477.626
5,832,310,None,Move,1533329477.631
6,835,312,None,Move,1533329477.64
7,842,315,None,Move,1533329477.647
8,848,318,None,Move,1533329477.656
9,856,322,None,Move,1533329477.664
10,862,325,None,Move,1533329477.672
11,867,328,None,Move,1533329477.68
12,872,332,None,Move,1533329477.693
13,882,337,None,Move,1533329477.708
14,883,338,None,Move,1533329477.72
15,886,341,None,Move,1533329477.723
16,888,342,None,Move,1533329477.734
17,890,344,None,Move,1533329477.737
18,891,345,None,Move,1533329477.749
19,892,346,None,Move,1533329477.753
20,892,346,None,Move,1533329477.766
21,893,347,None,Move,1533329477.769
22,893,347,None,Move,1533329477.781
23,893,347,None,Move,1533329477.786
24,892,348,None,Move,1533329477.793
25,890,348,None,Move,1533329477.805
26,861,346,None,Move,1533329477.828
27,848,343,None,Move,1533329477.838
28,828,336,None,Move,1533329477.846
29,819,333,None,Move,1533329477.855
30,784,321,None,Move,1533329477.863
31,775,318,None,Move,1533329477.87
32,754,311,None,Move,1533329477.877
33,734,304,None,Move,1533329477.886
34,719,299,None,Move,1533329477.897
35,702,294,None,Move,1533329477.901
36,690,290,None,Move,1533329477.913
37,675,287,None,Move,1533329477.918
38,671,285,None,Move,1533329477.929
39,659,283,None,Move,1533329477.934
40,650,281,None,Move,1533329477.945
41,641,279,None,Move,1533329477.952
42,632,278,None,Move,1533329477.956
43,627,277,None,Move,1533329477.969
44,621,276,None,Move,1533329477.977
45,617,276,None,Move,1533329477.985
46,615,275,None,Move,1533329477.989
47,611,275,None,Move,1533329478.003
48,608,274,None,Move,1533329478.005
49,606,273,None,Move,1533329478.018
50,603,273,None,Move,1533329478.021
51,603,273,None,Move,1533329478.659
52,603,275,None,Move,1533329478.663
53,603,278,None,Move,1533329478.671
54,603,285,None,Move,1533329478.685
55,604,289,None,Move,1533329478.688
56,605,297,None,Move,1533329478.696
57,607,303,None,Move,1533329478.709
58,608,312,None,Move,1533329478.712
59,611,321,None,Move,1533329478.72
60,612,328,None,Move,1533329478.728
61,614,337,None,Move,1533329478.736
62,616,343,None,Move,1533329478.75
63,617,345,None,Move,1533329478.753
64,618,350,None,Move,1533329478.76
65,620,353,None,Move,1533329478.771
66,620,356,None,Move,1533329478.777
67,621,358,None,Move,1533329478.785
68,621,360,None,Move,1533329478.796
69,622,361,None,Move,1533329478.803
70,622,362,None,Move,1533329478.809
71,623,362,None,Move,1533329478.82
72,623,363,None,Move,1533329478.826
73,623,365,None,Move,1533329478.835
74,625,365,None,Move,1533329479.427
75,630,364,None,Move,1533329479.436
76,635,363,None,Move,1533329479.447
77,642,361,None,Move,1533329479.452
78,648,359,None,Move,1533329479.463
79,655,356,None,Move,1533329479.469
80,664,352,None,Move,1533329479.476
81,673,348,None,Move,1533329479.486
82,695,336,None,Move,1533329479.495
83,705,330,None,Move,1533329479.502
84,719,321,None,Move,1533329479.511
85,735,310,None,Move,1533329479.518
86,748,300,None,Move,1533329479.528
87,761,289,None,Move,1533329479.534
88,771,281,None,Move,1533329479.544
89,775,277,None,Move,1533329479.551
90,790,260,None,Move,1533329479.556
91,793,257,None,Move,1533329479.569
92,805,243,None,Move,1533329479.572
93,811,235,None,Move,1533329479.586
94,816,226,None,Move,1533329479.589
95,821,219,None,Move,1533329479.603
96,823,214,None,Move,1533329479.605
97,826,207,None,Move,1533329479.618
98,831,198,None,Move,1533329479.621
99,834,191,None,Move,1533329479.63
100,836,186,None,Move,1533329479.642
101,837,184,None,Move,1533329479.646
102,836,184,None,Move,1533329480.086
103,829,188,None,Move,1533329480.096
104,817,197,None,Move,1533329480.102
105,803,206,None,Move,1533329480.113
106,782,222,None,Move,1533329480.119
107,762,239,None,Move,1533329480.126
108,740,258,None,Move,1533329480.137
109,717,278,None,Move,1533329480.143
110,710,285,None,Move,1533329480.153
111,692,299,None,Move,1533329480.16
112,687,304,None,Move,1533329480.17
113,674,317,None,Move,1533329480.176
114,667,324,None,Move,1533329480.187
115,660,331,None,Move,1533329480.19
116,655,336,None,Move,1533329480.203
117,653,337,None,Move,1533329480.206
118,651,340,None,Move,1533329480.22
119,649,342,None,Move,1533329480.223
120,647,344,None,Move,1533329480.236
121,647,346,None,Move,1533329480.239
122,643,345,None,Move,1533329482.944
123,638,342,None,Move,1533329482.949
124,635,341,None,Move,1533329482.96
125,632,339,None,Move,1533329482.965
126,629,337,None,Move,1533329482.975
127,626,336,None,Move,1533329482.981
128,622,334,None,Move,1533329482.992
129,612,328,None,Move,1533329482.997
130,609,327,None,Move,1533329483.008
131,596,320,None,Move,1533329483.013
132,592,318,None,Move,1533329483.021
133,587,315,None,Move,1533329483.033
134,580,312,None,Move,1533329483.037
135,573,308,None,Move,1533329483.045
136,567,305,None,Move,1533329483.056
137,562,302,None,Move,1533329483.062
138,557,299,None,Move,1533329483.07
139,553,297,None,Move,1533329483.082
140,548,295,None,Move,1533329483.087
141,545,292,None,Move,1533329483.094
142,543,291,None,Move,1533329483.105
143,538,288,None,Move,1533329483.111
144,537,287,None,Move,1533329483.121
145,534,286,None,Move,1533329483.127
146,532,285,None,Move,1533329483.138
147,529,283,None,Move,1533329483.144
148,528,282,None,Move,1533329483.154
149,526,281,None,Move,1533329483.16
150,524,280,None,Move,1533329483.169
151,523,279,None,Move,1533329483.175
152,521,278,None,Move,1533329483.187
153,520,278,None,Move,1533329483.191
154,519,277,None,Move,1533329483.203
155,517,277,None,Move,1533329483.208
156,515,276,None,Move,1533329483.22
157,514,275,None,Move,1533329483.224
158,512,274,None,Move,1533329483.237
159,511,273,None,Move,1533329483.24
160,509,272,None,Move,1533329483.253
161,507,271,None,Move,1533329483.257
162,505,269,None,Move,1533329483.271
163,503,268,None,Move,1533329483.273
164,502,267,None,Move,1533329483.285
165,500,266,None,Move,1533329483.289
166,498,265,None,Move,1533329483.303
167,497,264,None,Move,1533329483.307
168,495,263,None,Move,1533329483.32
169,494,263,None,Move,1533329483.322
170,493,262,None,Move,1533329483.333
171,493,262,None,Move,1533329483.338
172,492,262,None,Move,1533329483.35
173,492,262,None,Move,1533329483.356
174,492,262,None,Move,1533329483.78
175,497,266,None,Move,1533329483.787
176,501,271,None,Move,1533329483.796
177,506,275,None,Move,1533329483.803
178,511,280,None,Move,1533329483.812
179,516,284,None,Move,1533329483.817
180,521,288,None,Move,1533329483.83
181,532,298,None,Move,1533329483.834
182,541,305,None,Move,1533329483.845
183,546,309,None,Move,1533329483.852
184,559,320,None,Move,1533329483.861
185,568,327,None,Move,1533329483.867
186,572,329,None,Move,1533329483.878
187,579,335,None,Move,1533329483.883
188,586,339,None,Move,1533329483.895
189,592,344,None,Move,1533329483.899
190,597,348,None,Move,1533329483.911
191,599,349,None,Move,1533329483.915
192,603,351,None,Move,1533329483.926
193,606,353,None,Move,1533329483.932
194,609,355,None,Move,1533329483.942
195,612,356,None,Move,1533329483.948
196,613,357,None,Move,1533329483.959
197,614,358,None,Move,1533329483.964
198,615,358,None,Move,1533329483.974
199,615,359,None,Move,1533329483.98
200,616,359,None,Move,1533329483.991
201,616,359,None,Move,1533329483.996
202,616,359,None,Move,1533329484.007
203,616,359,Left,Pressed,1533329484.241
204,616,359,Left,Released,1533329484.455
205,616,359,None,Move,1533329485.13
206,614,358,None,Move,1533329485.14
207,611,355,None,Move,1533329485.145
208,608,350,None,Move,1533329485.156
209,601,339,None,Move,1533329485.162
210,594,327,None,Move,1533329485.173
211,585,309,None,Move,1533329485.179
212,577,291,None,Move,1533329485.189
213,568,265,None,Move,1533329485.195
214,561,243,None,Move,1533329485.205
215,553,214,None,Move,1533329485.213
216,548,192,None,Move,1533329485.222
217,546,180,None,Move,1533329485.228
218,542,160,None,Move,1533329485.238
219,538,137,None,Move,1533329485.243
220,536,121,None,Move,1533329485.256
221,536,115,None,Move,1533329485.259
222,535,111,None,Move,1533329485.272
223,534,101,None,Move,1533329485.275
224,534,95,None,Move,1533329485.289
225,533,95,None,Move,1533329485.44
226,530,95,None,Move,1533329485.45
227,527,95,None,Move,1533329485.455
228,525,94,None,Move,1533329485.464
229,522,92,None,Move,1533329485.474
230,517,90,None,Move,1533329485.479
231,513,88,None,Move,1533329485.49
232,509,85,None,Move,1533329485.497
233,501,81,None,Move,1533329485.506
234,492,76,None,Move,1533329485.512
235,484,72,None,Move,1533329485.523
236,475,67,None,Move,1533329485.529
237,471,65,None,Move,1533329485.54
238,462,60,None,Move,1533329485.553
239,454,56,None,Move,1533329485.556
240,447,53,None,Move,1533329485.566
241,440,49,None,Move,1533329485.569
242,436,47,None,Move,1533329485.582
243,433,46,None,Move,1533329485.585
244,427,42,None,Move,1533329485.603
245,423,40,None,Move,1533329485.62
246,421,38,None,Move,1533329485.634
247,419,37,None,Move,1533329485.652
248,419,36,None,Move,1533329485.667
249,419,36,None,Move,1533329485.683
250,419,36,None,Move,1533329485.781
251,419,36,None,Move,1533329485.791
252,419,36,None,Move,1533329485.797
253,420,36,None,Move,1533329485.808
254,420,36,None,Move,1533329485.814
255,420,36,None,Move,1533329485.825
256,421,36,None,Move,1533329485.831
257,421,36,None,Move,1533329485.841
258,422,36,None,Move,1533329485.847
259,422,36,None,Move,1533329485.858
260,422,36,None,Move,1533329485.863
261,422,36,None,Move,1533329485.873
262,423,36,None,Move,1533329485.879
263,423,36,Left,Pressed,1533329485.89
264,423,36,Left,Released,1533329486.03
265,423,38,None,Move,1533329486.406
266,421,43,None,Move,1533329486.416
267,418,51,None,Move,1533329486.423
268,413,69,None,Move,1533329486.435
269,408,89,None,Move,1533329486.44
270,404,109,None,Move,1533329486.452
271,396,166,None,Move,1533329486.455
272,392,250,None,Move,1533329486.47
273,391,399,None,Move,1533329486.506
274,397,449,None,Move,1533329486.522
275,403,479,None,Move,1533329486.537
276,409,506,None,Move,1533329486.552
277,411,515,None,Move,1533329486.568
278,412,519,None,Move,1533329486.584
279,413,522,None,Move,1533329486.585
280,413,524,None,Move,1533329486.598
281,414,525,None,Move,1533329486.6
282,414,526,None,Move,1533329486.61
283,414,526,None,Move,1533329487.305
284,413,526,None,Move,1533329487.312
285,411,526,None,Move,1533329487.321
286,410,527,None,Move,1533329487.328
287,409,527,None,Move,1533329487.34
288,408,528,None,Move,1533329487.343
289,407,529,None,Move,1533329487.355
290,406,529,None,Move,1533329487.358
291,402,531,None,Move,1533329487.379
292,400,532,None,Move,1533329487.391
293,398,533,None,Move,1533329487.393
294,396,533,None,Move,1533329487.397
295,394,534,None,Move,1533329487.409
296,390,534,None,Move,1533329487.419
297,389,534,None,Move,1533329487.425
298,384,534,None,Move,1533329487.441
299,381,534,None,Move,1533329487.446
300,378,534,None,Move,1533329487.458
301,375,534,None,Move,1533329487.468
302,372,534,None,Move,1533329487.473
303,369,534,None,Move,1533329487.478
304,362,534,None,Move,1533329487.497
305,358,534,None,Move,1533329487.505
306,342,530,None,Move,1533329487.542
307,340,530,None,Move,1533329487.555
308,338,530,None,Move,1533329487.558
309,336,529,None,Move,1533329487.57
310,334,529,None,Move,1533329487.575
311,334,529,None,Move,1533329487.586
312,333,529,None,Move,1533329487.59
313,332,529,None,Move,1533329487.601
314,332,529,None,Move,1533329487.607
315,332,529,None,Move,1533329487.618
316,331,529,None,Move,1533329487.623
317,331,529,None,Move,1533329487.632
318,331,529,None,Move,1533329488.046
319,328,529,None,Move,1533329488.056
320,325,529,None,Move,1533329488.067
321,321,529,None,Move,1533329488.075
322,312,527,None,Move,1533329488.078
323,306,526,None,Move,1533329488.089
324,297,524,None,Move,1533329488.094
325,293,523,None,Move,1533329488.105
326,277,520,None,Move,1533329488.11
327,269,518,None,Move,1533329488.122
328,258,515,None,Move,1533329488.126
329,249,514,None,Move,1533329488.139
330,238,511,None,Move,1533329488.143
331,229,508,None,Move,1533329488.154
332,217,505,None,Move,1533329488.159
333,213,504,None,Move,1533329488.173
334,202,501,None,Move,1533329488.176
335,195,499,None,Move,1533329488.187
336,188,497,None,Move,1533329488.192
337,185,495,None,Move,1533329488.203
338,175,493,None,Move,1533329488.208
339,174,492,None,Move,1533329488.219
340,170,491,None,Move,1533329488.224
341,167,490,None,Move,1533329488.237
342,165,489,None,Move,1533329488.242
343,163,489,None,Move,1533329488.251
344,162,488,None,Move,1533329488.257
345,161,488,None,Move,1533329488.268
346,159,487,None,Move,1533329488.275
347,159,487,None,Move,1533329488.287
348,158,487,None,Move,1533329488.29
349,157,486,None,Move,1533329488.3
350,157,486,None,Move,1533329488.306
351,156,486,None,Move,1533329488.316
352,156,485,None,Move,1533329488.321
353,155,485,None,Move,1533329488.333
354,154,485,None,Move,1533329488.338
355,154,485,None,Move,1533329488.349
356,154,484,None,Move,1533329488.354
357,153,484,None,Move,1533329488.365
358,153,484,None,Move,1533329488.371
359,153,483,None,Move,1533329488.384
360,152,483,None,Move,1533329488.387
361,152,483,None,Move,1533329488.398
362,152,483,None,Move,1533329488.403
363,152,482,None,Move,1533329488.414
364,151,482,None,Move,1533329488.419
365,151,482,None,Move,1533329488.431
366,151,482,None,Move,1533329488.436
367,151,482,None,Move,1533329488.452
368,151,482,Left,Pressed,1533329488.496
369,151,482,Left,Released,1533329488.643
370,151,482,None,Move,1533329490.405
371,153,482,None,Move,1533329490.416
372,154,481,None,Move,1533329490.421
373,155,481,None,Move,1533329490.432
374,156,480,None,Move,1533329490.438
375,157,480,None,Move,1533329490.45
376,158,480,None,Move,1533329490.455
377,159,480,None,Move,1533329490.465
378,161,480,None,Move,1533329490.47
379,162,480,None,Move,1533329490.481
380,164,480,None,Move,1533329490.486
381,165,480,None,Move,1533329490.499
382,167,481,None,Move,1533329490.503
383,170,485,None,Move,1533329490.525
384,174,491,None,Move,1533329490.536
385,184,525,None,Move,1533329490.57
386,187,537,None,Move,1533329490.579
387,189,551,None,Move,1533329490.584
388,192,564,None,Move,1533329490.596
389,194,581,None,Move,1533329490.6
390,196,597,None,Move,1533329490.608
391,198,610,None,Move,1533329490.619
392,200,625,None,Move,1533329490.626
393,201,636,None,Move,1533329490.637
394,203,649,None,Move,1533329490.644
395,204,665,None,Move,1533329490.658
396,206,674,None,Move,1533329490.668
397,207,683,None,Move,1533329490.673
398,208,689,None,Move,1533329490.684
399,209,696,None,Move,1533329490.69
400,210,698,None,Move,1533329490.701
401,211,703,None,Move,1533329490.707
402,211,706,None,Move,1533329490.717
403,212,709,None,Move,1533329490.722
404,212,711,None,Move,1533329490.733
405,213,713,None,Move,1533329490.738
406,214,714,None,Move,1533329490.749
407,214,715,None,Move,1533329490.754
408,214,715,None,Move,1533329490.766
409,214,716,None,Move,1533329490.77
410,215,717,None,Move,1533329490.786
411,215,717,None,Move,1533329490.798
412,215,717,None,Move,1533329490.811
413,215,717,None,Move,1533329490.909
414,215,717,None,Move,1533329490.92
415,215,717,None,Move,1533329490.927
416,216,717,None,Move,1533329490.936
417,216,717,None,Move,1533329490.943
418,216,717,None,Move,1533329490.95
419,217,717,None,Move,1533329490.961
420,217,716,None,Move,1533329490.966
421,218,716,None,Move,1533329490.977
422,218,716,None,Move,1533329490.982
423,219,716,None,Move,1533329490.993
424,219,716,None,Move,1533329490.998
425,220,716,None,Move,1533329491.01
426,220,716,None,Move,1533329491.016
427,221,716,None,Move,1533329491.029
428,221,716,None,Move,1533329491.035
429,222,716,None,Move,1533329491.048
430,222,716,None,Move,1533329491.107
431,222,717,None,Move,1533329491.112
432,222,717,None,Move,1533329491.126
433,222,721,None,Move,1533329491.15
434,222,722,None,Move,1533329491.156
435,222,724,None,Move,1533329491.161
436,222,725,None,Move,1533329491.172
437,222,726,None,Move,1533329491.177
438,222,727,None,Move,1533329491.189
439,222,728,None,Move,1533329491.195
440,222,729,None,Move,1533329491.205
441,222,729,None,Move,1533329491.211
442,222,729,None,Move,1533329491.22
443,222,730,None,Move,1533329491.226
444,222,730,None,Move,1533329491.233
445,223,731,None,Move,1533329491.245
446,223,731,None,Move,1533329491.251
447,223,731,None,Move,1533329491.263
