,x,y,button,state,client_timestamp
0,939,190,Left,Pressed,1534078267.596
1,939,190,Left,Released,1534078267.603
2,939,190,None,Move,1534078308.689
3,939,189,None,Move,1534078308.697
4,939,187,None,Move,1534078308.705
5,939,185,None,Move,1534078308.713
6,939,184,None,Move,1534078308.721
7,939,183,None,Move,1534078308.729
8,939,181,None,Move,1534078308.737
9,939,180,None,Move,1534078308.745
10,939,178,None,Move,1534078308.753
11,939,177,None,Move,1534078308.761
12,939,176,None,Move,1534078308.769
13,939,175,None,Move,1534078308.777
14,939,174,None,Move,1534078308.785
15,939,173,None,Move,1534078308.793
16,939,172,None,Move,1534078308.801
17,939,171,None,Move,1534078308.809
18,939,171,None,Move,1534078308.817
19,939,170,None,Move,1534078308.825
20,939,170,None,Move,1534078308.833
21,939,169,None,Move,1534078308.841
22,939,169,None,Move,1534078308.849
23,939,168,None,Move,1534078308.857
24,939,168,None,Move,1534078308.864
25,939,167,None,Move,1534078308.873
26,939,167,None,Move,1534078308.881
27,939,167,None,Move,1534078308.889
28,939,166,None,Move,1534078308.905
29,939,166,None,Move,1534078308.913
30,938,166,None,Move,1534078308.921
31,938,165,None,Move,1534078308.929
32,938,165,Left,Pressed,1534078309.139
33,938,165,Left,Released,1534078309.146
34,938,165,Left,Pressed,1534078309.315
35,938,165,Left,Released,1534078309.321
36,938,165,Left,Pressed,1534078309.451
37,938,165,Left,Released,1534078309.457
38,938,166,None,Move,1534078310.155
39,938,169,None,Move,1534078310.163
40,938,174,None,Move,1534078310.195
41,938,176,None,Move,1534078310.203
42,938,181,None,Move,1534078310.211
43,938,186,None,Move,1534078310.219
44,938,188,None,Move,1534078310.227
45,938,191,None,Move,1534078310.235
46,939,192,None,Move,1534078310.243
47,939,192,None,Move,1534078310.251
48,939,192,Left,Pressed,1534078310.469
49,939,192,Left,Released,1534078310.476
50,939,192,Left,Pressed,1534078310.621
51,939,192,Left,Released,1534078310.627
52,939,192,Left,Pressed,1534078310.765
53,939,192,Left,Released,1534078310.771
54,939,192,Left,Pressed,1534078311.593
55,939,192,Left,Released,1534078311.6
56,939,192,Left,Pressed,1534078311.761
57,939,192,Left,Released,1534078311.767
58,939,192,None,Move,1534078312.189
59,939,185,None,Move,1534078312.197
60,939,182,None,Move,1534078312.205
61,939,176,None,Move,1534078312.213
62,939,170,None,Move,1534078312.221
63,937,165,None,Move,1534078312.229
64,936,161,None,Move,1534078312.237
65,936,161,Left,Pressed,1534078312.439
66,936,161,Left,Released,1534078312.445
67,936,161,Left,Pressed,1534078312.589
68,936,161,Left,Released,1534078312.595
69,936,161,Left,Pressed,1534078312.729
70,936,161,Left,Released,1534078312.735
71,936,161,None,Move,1534078312.897
72,941,161,None,Move,1534078312.905
73,945,161,None,Move,1534078312.913
74,950,162,None,Move,1534078312.919
75,959,163,None,Move,1534078312.927
76,970,164,None,Move,1534078312.935
77,980,166,None,Move,1534078312.943
78,992,167,None,Move,1534078312.951
79,1003,168,None,Move,1534078312.959
80,1013,169,None,Move,1534078312.967
81,1015,170,None,Move,1534078312.975
82,1015,170,Left,Pressed,1534078313.151
83,1015,170,Left,Released,1534078313.158
84,1015,170,Left,Pressed,1534078313.289
85,1015,170,Left,Released,1534078313.295
86,1016,170,None,Move,1534078313.489
87,1021,170,None,Move,1534078313.497
88,1025,170,None,Move,1534078313.505
89,1029,170,None,Move,1534078313.513
90,1036,170,None,Move,1534078313.521
91,1045,169,None,Move,1534078313.529
92,1050,168,None,Move,1534078313.537
93,1056,167,None,Move,1534078313.545
94,1056,167,Left,Pressed,1534078313.707
95,1056,167,Left,Released,1534078313.713
96,1056,167,Left,Pressed,1534078313.847
97,1056,167,Left,Released,1534078313.853
98,1050,162,None,Move,1534078314.103
99,1042,157,None,Move,1534078314.111
100,1031,150,None,Move,1534078314.119
101,1015,144,None,Move,1534078314.129
102,999,139,None,Move,1534078314.137
103,982,133,None,Move,1534078314.145
104,974,131,None,Move,1534078314.153
105,958,127,None,Move,1534078314.161
106,943,125,None,Move,1534078314.169
107,938,124,None,Move,1534078314.177
108,938,124,Left,Pressed,1534078314.393
109,938,124,Left,Released,1534078314.399
110,938,124,Left,Pressed,1534078314.561
111,938,124,Left,Released,1534078314.567
112,938,124,Left,Pressed,1534078314.973
113,938,124,Left,Released,1534078314.979
114,941,124,None,Move,1534078316.145
115,944,125,None,Move,1534078316.153
116,949,125,None,Move,1534078316.161
117,954,127,None,Move,1534078316.169
118,955,128,None,Move,1534078316.177
119,960,129,None,Move,1534078316.185
120,962,130,None,Move,1534078316.193
121,962,130,Left,Pressed,1534078316.361
122,962,130,Left,Released,1534078316.368
123,962,130,Left,Pressed,1534078316.514
124,962,130,Left,Released,1534078316.52
125,963,130,None,Move,1534078316.723
126,966,130,None,Move,1534078316.731
127,970,131,None,Move,1534078316.738
128,977,133,None,Move,1534078316.747
129,984,135,None,Move,1534078316.755
130,995,138,None,Move,1534078316.762
131,1003,140,None,Move,1534078316.771
132,1003,140,Left,Pressed,1534078316.933
133,1003,140,Left,Released,1534078316.939
134,1003,139,None,Move,1534078317.029
135,1003,138,None,Move,1534078317.045
136,1003,138,Left,Pressed,1534078317.093
137,1003,138,Left,Released,1534078317.099
138,1001,138,None,Move,1534078317.447
139,997,138,None,Move,1534078317.455
140,987,135,None,Move,1534078317.463
141,975,132,None,Move,1534078317.471
142,961,128,None,Move,1534078317.479
143,942,124,None,Move,1534078317.487
144,933,123,None,Move,1534078317.495
145,919,121,None,Move,1534078317.503
146,913,120,None,Move,1534078317.511
147,885,115,None,Move,1534078317.519
148,882,115,None,Move,1534078317.527
149,882,115,Left,Pressed,1534078317.711
150,882,115,Left,Released,1534078317.717
151,882,107,None,Move,1534078317.811
152,882,107,Left,Pressed,1534078317.875
153,882,107,Left,Released,1534078317.882
154,882,106,None,Move,1534078317.973
155,882,106,Left,Pressed,1534078318.013
156,882,106,Left,Released,1534078318.019
157,878,106,None,Move,1534078318.407
158,872,106,None,Move,1534078318.415
159,863,106,None,Move,1534078318.423
160,847,107,None,Move,1534078318.431
161,839,107,None,Move,1534078318.438
162,827,108,None,Move,1534078318.447
163,815,109,None,Move,1534078318.455
164,809,109,None,Move,1534078318.464
165,800,110,None,Move,1534078318.473
166,795,111,None,Move,1534078318.481
167,784,112,None,Move,1534078318.489
168,784,112,Left,Pressed,1534078318.687
169,784,112,Left,Released,1534078318.693
170,784,112,Left,Pressed,1534078318.847
171,784,112,Left,Released,1534078318.853
172,784,112,Left,Pressed,1534078318.969
173,784,112,Left,Released,1534078318.975
174,789,112,None,Move,1534078319.168
175,796,112,None,Move,1534078319.177
176,805,112,None,Move,1534078319.184
177,815,112,None,Move,1534078319.192
178,824,112,None,Move,1534078319.2
179,838,112,None,Move,1534078319.208
180,844,112,None,Move,1534078319.217
181,844,112,Left,Pressed,1534078319.386
182,844,112,Left,Released,1534078319.394
183,844,112,Left,Pressed,1534078319.539
184,844,112,Left,Released,1534078319.546
185,844,112,Left,Pressed,1534078319.805
186,844,112,Left,Released,1534078319.811
187,844,114,None,Move,1534078320.648
188,848,119,None,Move,1534078320.657
189,853,123,None,Move,1534078320.664
190,858,127,None,Move,1534078320.673
191,865,133,None,Move,1534078320.681
192,873,138,None,Move,1534078320.688
193,888,147,None,Move,1534078320.697
194,907,156,None,Move,1534078320.705
195,932,165,None,Move,1534078320.712
196,955,173,None,Move,1534078320.72
197,978,180,None,Move,1534078320.728
198,990,182,None,Move,1534078320.737
199,1011,186,None,Move,1534078320.744
200,1030,190,None,Move,1534078320.753
201,1034,192,None,Move,1534078320.76
202,1043,195,None,Move,1534078320.769
203,1046,195,None,Move,1534078320.944
204,1051,198,None,Move,1534078320.952
205,1057,200,None,Move,1534078320.96
206,1064,202,None,Move,1534078320.969
207,1073,205,None,Move,1534078320.976
208,1082,207,None,Move,1534078320.985
209,1089,209,None,Move,1534078320.992
210,1115,215,None,Move,1534078321.0
211,1122,217,None,Move,1534078321.008
212,1136,220,None,Move,1534078321.016
213,1141,222,None,Move,1534078321.025
214,1143,222,None,Move,1534078321.218
215,1147,222,None,Move,1534078321.226
216,1150,223,None,Move,1534078321.235
217,1155,224,None,Move,1534078321.242
218,1161,226,None,Move,1534078321.25
219,1167,226,None,Move,1534078321.258
220,1170,227,None,Move,1534078321.266
221,1175,229,None,Move,1534078321.274
222,1179,230,None,Move,1534078321.282
223,1183,232,None,Move,1534078321.29
224,1184,232,None,Move,1534078321.298
225,1186,233,None,Move,1534078321.307
226,1186,233,Left,Pressed,1534078321.531
227,1186,233,Left,Released,1534078321.538
228,1186,231,None,Move,1534078321.813
229,1186,230,None,Move,1534078321.82
230,1186,229,None,Move,1534078321.828
231,1186,229,Left,Pressed,1534078322.057
232,1186,229,Left,Released,1534078322.063
233,1186,229,Left,Pressed,1534078322.226
234,1186,229,Left,Released,1534078322.232
235,1183,229,None,Move,1534078322.447
236,1181,228,None,Move,1534078322.454
237,1177,225,None,Move,1534078322.463
238,1171,221,None,Move,1534078322.471
239,1160,214,None,Move,1534078322.478
240,1155,212,None,Move,1534078322.486
241,1148,207,None,Move,1534078322.494
242,1138,202,None,Move,1534078322.503
243,1131,199,None,Move,1534078322.51
244,1129,198,None,Move,1534078322.519
245,1117,192,None,Move,1534078322.526
246,1110,191,None,Move,1534078322.535
247,1104,190,None,Move,1534078322.542
248,1094,189,None,Move,1534078322.55
249,1094,189,Left,Pressed,1534078322.74
250,1094,189,Left,Released,1534078322.746
251,1094,189,Left,Pressed,1534078322.892
252,1094,189,Left,Released,1534078322.898
253,1094,189,None,Move,1534078323.408
254,1089,189,None,Move,1534078323.416
255,1080,189,None,Move,1534078323.424
256,1066,185,None,Move,1534078323.433
257,1050,180,None,Move,1534078323.44
258,1031,175,None,Move,1534078323.448
259,1011,169,None,Move,1534078323.456
260,990,164,None,Move,1534078323.464
261,981,162,None,Move,1534078323.472
262,965,158,None,Move,1534078323.481
263,959,156,None,Move,1534078323.488
264,947,155,None,Move,1534078323.497
265,921,152,None,Move,1534078323.505
266,921,152,Left,Pressed,1534078323.712
267,921,152,Left,Released,1534078323.719
268,921,152,Left,Pressed,1534078323.864
269,921,152,Left,Released,1534078323.87
270,921,153,None,Move,1534078324.252
271,921,154,None,Move,1534078324.26
272,923,156,None,Move,1534078324.268
273,924,157,None,Move,1534078324.276
274,925,158,None,Move,1534078324.284
275,926,159,None,Move,1534078324.292
276,927,160,None,Move,1534078324.3
277,928,160,None,Move,1534078324.308
278,930,161,None,Move,1534078324.316
279,931,162,None,Move,1534078324.324
280,932,162,None,Move,1534078324.333
281,932,162,Left,Pressed,1534078324.508
282,932,162,Left,Released,1534078324.515
283,932,162,Left,Pressed,1534078324.66
284,932,162,Left,Released,1534078324.667
285,935,162,None,Move,1534078324.918
286,940,163,None,Move,1534078324.926
287,947,163,None,Move,1534078324.934
288,954,164,None,Move,1534078324.942
289,961,165,None,Move,1534078324.95
