,x,y,button,state,client_timestamp
0,1250,831,Left,Pressed,1533291161.642
1,1250,831,Left,Released,1533291161.858
2,1167,816,None,Move,1533291182.702
3,1142,807,None,Move,1533291182.709
4,1112,798,None,Move,1533291182.717
5,1081,789,None,Move,1533291182.726
6,1048,778,None,Move,1533291182.734
7,1013,766,None,Move,1533291182.742
8,940,739,None,Move,1533291182.754
9,866,713,None,Move,1533291182.758
10,793,688,None,Move,1533291182.765
11,721,665,None,Move,1533291182.773
12,690,654,None,Move,1533291182.782
13,628,633,None,Move,1533291182.789
14,572,615,None,Move,1533291182.797
15,525,598,None,Move,1533291182.806
16,507,592,None,Move,1533291182.813
17,493,588,None,Move,1533291182.821
18,466,579,None,Move,1533291182.829
19,457,576,None,Move,1533291182.837
20,441,571,None,Move,1533291182.846
21,437,570,None,Move,1533291182.854
22,428,568,None,Move,1533291182.862
23,428,569,None,Move,1533291183.094
24,428,575,None,Move,1533291183.102
25,428,581,None,Move,1533291183.11
26,428,590,None,Move,1533291183.118
27,428,600,None,Move,1533291183.127
28,428,604,None,Move,1533291183.134
29,427,613,None,Move,1533291183.142
30,426,619,None,Move,1533291183.151
31,425,622,None,Move,1533291183.159
32,424,627,None,Move,1533291183.167
33,423,630,None,Move,1533291183.175
34,423,633,None,Move,1533291183.183
35,422,634,None,Move,1533291183.191
36,422,635,None,Move,1533291183.199
37,422,636,None,Move,1533291183.207
38,422,636,None,Move,1533291183.215
39,422,636,None,Move,1533291183.223
40,422,636,None,Move,1533291183.232
41,422,637,None,Move,1533291183.288
42,422,637,None,Move,1533291183.32
43,422,637,None,Move,1533291183.36
44,422,637,Left,Pressed,1533291183.472
45,422,637,Left,Released,1533291183.624
46,422,637,None,Move,1533291183.769
47,422,636,None,Move,1533291183.776
48,424,634,None,Move,1533291183.785
49,426,630,None,Move,1533291183.792
50,430,624,None,Move,1533291183.803
51,434,617,None,Move,1533291183.808
52,439,609,None,Move,1533291183.819
53,445,600,None,Move,1533291183.824
54,450,590,None,Move,1533291183.832
55,455,582,None,Move,1533291183.84
56,460,573,None,Move,1533291183.849
57,464,562,None,Move,1533291183.857
58,468,550,None,Move,1533291183.864
59,471,537,None,Move,1533291183.872
60,473,526,None,Move,1533291183.881
61,476,514,None,Move,1533291183.888
62,478,502,None,Move,1533291183.897
63,480,490,None,Move,1533291183.905
64,482,480,None,Move,1533291183.913
65,484,468,None,Move,1533291183.92
66,487,457,None,Move,1533291183.929
67,488,447,None,Move,1533291183.936
68,490,442,None,Move,1533291183.944
69,492,433,None,Move,1533291183.952
70,492,430,None,Move,1533291183.96
71,493,426,None,Move,1533291183.969
72,493,422,None,Move,1533291183.976
73,493,421,None,Move,1533291184.169
74,493,418,None,Move,1533291184.177
75,493,415,None,Move,1533291184.185
76,493,412,None,Move,1533291184.193
77,493,409,None,Move,1533291184.201
78,493,406,None,Move,1533291184.209
79,493,404,None,Move,1533291184.219
80,493,401,None,Move,1533291184.226
81,493,398,None,Move,1533291184.234
82,493,396,None,Move,1533291184.242
83,493,394,None,Move,1533291184.251
84,493,392,None,Move,1533291184.258
85,493,391,None,Move,1533291184.268
86,493,389,None,Move,1533291184.274
87,493,388,None,Move,1533291184.282
88,493,387,None,Move,1533291184.291
89,492,386,None,Move,1533291184.298
90,492,386,None,Move,1533291184.306
91,492,385,None,Move,1533291184.315
92,492,384,None,Move,1533291184.323
93,491,383,None,Move,1533291184.331
94,490,382,None,Move,1533291184.339
95,490,381,None,Move,1533291184.347
96,489,380,None,Move,1533291184.355
97,489,378,None,Move,1533291184.362
98,488,377,None,Move,1533291184.372
99,488,376,None,Move,1533291184.378
100,487,375,None,Move,1533291184.386
101,487,374,None,Move,1533291184.394
102,487,374,None,Move,1533291184.402
103,486,373,None,Move,1533291184.411
104,486,373,None,Move,1533291184.419
105,486,373,None,Move,1533291184.427
106,486,372,None,Move,1533291184.435
107,486,372,None,Move,1533291184.443
108,486,372,None,Move,1533291184.451
109,486,372,Left,Pressed,1533291184.555
110,486,372,Left,Released,1533291184.667
111,488,373,None,Move,1533291184.996
112,491,376,None,Move,1533291185.004
113,497,381,None,Move,1533291185.013
114,505,389,None,Move,1533291185.02
115,516,399,None,Move,1533291185.027
116,539,418,None,Move,1533291185.035
117,557,436,None,Move,1533291185.044
118,579,455,None,Move,1533291185.053
119,603,476,None,Move,1533291185.059
120,630,498,None,Move,1533291185.071
