,x,y,button,state,client_timestamp
0,1651,96,None,Move,1534165182.451
1,1649,96,None,Move,1534165182.459
2,1646,94,None,Move,1534165182.468
3,1643,92,None,Move,1534165182.476
4,1638,90,None,Move,1534165182.483
5,1634,88,None,Move,1534165182.491
6,1629,86,None,Move,1534165182.499
7,1624,85,None,Move,1534165182.508
8,1620,84,None,Move,1534165182.515
9,1618,84,None,Move,1534165182.523
10,1613,83,None,Move,1534165182.532
11,1610,83,None,Move,1534165182.539
12,1607,83,None,Move,1534165182.547
13,1604,83,None,Move,1534165182.555
14,1602,83,None,Move,1534165182.563
15,1601,83,None,Move,1534165182.572
16,1599,83,None,Move,1534165182.579
17,1599,83,None,Move,1534165182.587
18,1598,83,None,Move,1534165182.596
19,1598,83,None,Move,1534165182.603
20,1597,83,None,Move,1534165182.619
21,1597,83,None,Move,1534165183.077
22,1595,83,None,Move,1534165183.085
23,1593,83,None,Move,1534165183.093
24,1591,83,None,Move,1534165183.101
25,1589,83,None,Move,1534165183.109
26,1586,83,None,Move,1534165183.117
27,1584,83,None,Move,1534165183.125
28,1582,83,None,Move,1534165183.133
29,1581,83,None,Move,1534165183.141
30,1579,83,None,Move,1534165183.149
31,1579,83,None,Move,1534165183.158
32,1578,83,None,Move,1534165183.165
33,1577,83,None,Move,1534165183.174
34,1577,83,None,Move,1534165183.182
35,1576,83,None,Move,1534165183.19
36,1576,83,None,Move,1534165183.206
37,1576,83,None,Move,1534165207.247
38,1578,84,None,Move,1534165207.254
39,1581,87,None,Move,1534165207.263
40,1588,90,None,Move,1534165207.27
41,1594,92,None,Move,1534165207.278
42,1604,94,None,Move,1534165207.286
43,1615,96,None,Move,1534165207.294
44,1628,97,None,Move,1534165207.302
45,1642,97,None,Move,1534165207.311
46,1658,97,None,Move,1534165207.318
47,1672,97,None,Move,1534165207.326
48,1688,97,None,Move,1534165207.335
49,1701,95,None,Move,1534165207.342
50,1713,92,None,Move,1534165207.352
51,1718,90,None,Move,1534165207.358
52,1726,89,None,Move,1534165207.368
53,1729,88,None,Move,1534165207.374
54,1734,86,None,Move,1534165207.383
55,1738,85,None,Move,1534165207.39
56,1740,84,None,Move,1534165207.398
57,1741,83,None,Move,1534165207.407
58,1742,83,None,Move,1534165207.414
59,1742,83,None,Move,1534165207.422
60,1743,83,None,Move,1534165207.609
61,1746,85,None,Move,1534165207.617
62,1749,87,None,Move,1534165207.624
63,1756,91,None,Move,1534165207.632
64,1770,97,None,Move,1534165207.641
65,1778,99,None,Move,1534165207.649
66,1793,103,None,Move,1534165207.657
67,1807,106,None,Move,1534165207.665
68,1823,107,None,Move,1534165207.674
69,1839,108,None,Move,1534165207.682
70,1845,108,None,Move,1534165207.692
71,1857,108,None,Move,1534165207.696
72,1868,108,None,Move,1534165207.708
73,1871,108,None,Move,1534165207.712
74,1877,108,None,Move,1534165207.724
75,1882,108,None,Move,1534165207.729
76,1886,108,None,Move,1534165207.741
77,1888,108,None,Move,1534165207.744
78,1889,107,None,Move,1534165207.752
79,1890,107,None,Move,1534165207.761
80,1890,106,None,Move,1534165207.769
81,1890,106,None,Move,1534165207.93
82,1894,110,None,Move,1534165207.94
83,1898,112,None,Move,1534165207.948
84,1906,118,None,Move,1534165207.957
85,1919,123,None,Move,1534165207.962
86,1927,126,None,Move,1534165207.972
87,1945,129,None,Move,1534165207.979
88,1977,135,None,Move,1534165207.986
89,1998,136,None,Move,1534165207.994
90,2022,136,None,Move,1534165208.002
91,2031,136,None,Move,1534165208.01
92,2051,136,None,Move,1534165208.018
93,2067,133,None,Move,1534165208.026
94,2073,131,None,Move,1534165208.034
95,2077,130,None,Move,1534165208.042
96,2085,128,None,Move,1534165208.05
97,2090,127,None,Move,1534165208.058
98,2094,126,None,Move,1534165208.066
99,2097,125,None,Move,1534165208.074
100,2098,124,None,Move,1534165208.082
101,2098,124,None,Move,1534165208.09
102,2099,124,None,Move,1534165208.098
103,2099,123,None,Move,1534165208.106
104,2099,123,None,Move,1534165208.114
105,2096,123,None,Move,1534165208.125
106,2092,122,None,Move,1534165208.13
107,2092,122,None,Move,1534165208.428
108,2092,130,None,Move,1534165208.436
109,2091,140,None,Move,1534165208.444
110,2088,154,None,Move,1534165208.452
111,2079,187,None,Move,1534165208.46
112,2075,203,None,Move,1534165208.468
113,2063,251,None,Move,1534165208.476
114,2058,271,None,Move,1534165208.484
115,2045,331,None,Move,1534165208.492
116,2041,351,None,Move,1534165208.5
117,2034,389,None,Move,1534165208.508
118,2032,406,None,Move,1534165208.516
119,2027,434,None,Move,1534165208.524
120,2027,445,None,Move,1534165208.533
121,2025,464,None,Move,1534165208.541
122,2024,464,None,Move,1534165208.774
123,2020,467,None,Move,1534165208.782
124,2013,470,None,Move,1534165208.791
125,2005,474,None,Move,1534165208.798
126,1995,479,None,Move,1534165208.808
127,1974,489,None,Move,1534165208.814
128,1947,502,None,Move,1534165208.826
129,1917,516,None,Move,1534165208.83
130,1887,530,None,Move,1534165208.841
131,1853,544,None,Move,1534165208.846
132,1837,550,None,Move,1534165208.857
133,1807,563,None,Move,1534165208.862
134,1778,574,None,Move,1534165208.873
135,1767,578,None,Move,1534165208.88
136,1748,586,None,Move,1534165208.886
137,1741,589,None,Move,1534165208.894
138,1736,592,None,Move,1534165208.902
