,x,y,button,state,client_timestamp
0,646,414,None,Move,1533300859.611
1,643,414,None,Move,1533300859.618
2,639,415,None,Move,1533300859.627
3,636,417,None,Move,1533300859.635
4,632,419,None,Move,1533300859.643
5,626,421,None,Move,1533300859.651
6,620,424,None,Move,1533300859.658
7,617,424,None,Move,1533300859.666
8,609,428,None,Move,1533300859.674
9,607,428,None,Move,1533300859.682
10,602,430,None,Move,1533300859.69
11,599,431,None,Move,1533300859.698
12,596,432,None,Move,1533300859.706
13,594,433,None,Move,1533300859.714
14,592,433,None,Move,1533300859.722
15,590,434,None,Move,1533300859.73
16,589,435,None,Move,1533300859.738
17,587,435,None,Move,1533300859.746
18,585,436,None,Move,1533300859.754
19,583,436,None,Move,1533300859.762
20,582,436,None,Move,1533300859.77
21,580,437,None,Move,1533300859.778
22,579,437,None,Move,1533300859.786
23,578,438,None,Move,1533300859.793
24,577,438,None,Move,1533300859.802
25,577,438,None,Move,1533300859.81
26,577,438,None,Move,1533300859.818
27,576,438,None,Move,1533300859.826
28,576,438,None,Move,1533300859.897
29,576,439,None,Move,1533300859.937
30,576,439,None,Move,1533300859.961
31,576,439,None,Move,1533300859.993
32,576,439,None,Move,1533300860.009
33,576,440,None,Move,1533300860.048
34,576,440,None,Move,1533300860.08
35,576,440,None,Move,1533300860.136
36,576,440,None,Move,1533300860.184
37,576,440,None,Move,1533300860.558
38,576,440,None,Move,1533300860.589
39,576,440,None,Move,1533300860.622
40,577,440,None,Move,1533300860.661
41,577,440,None,Move,1533300860.725
42,577,440,None,Move,1533300860.765
43,577,440,None,Move,1533300860.797
44,577,440,None,Move,1533300860.844
45,577,440,None,Move,1533300860.9
46,577,440,None,Move,1533300860.988
47,577,440,None,Move,1533300860.995
48,577,440,None,Move,1533300861.003
49,576,440,None,Move,1533300861.019
50,576,440,None,Move,1533300861.027
51,576,440,None,Move,1533300861.035
52,576,440,None,Move,1533300861.043
53,575,440,None,Move,1533300861.059
54,575,440,None,Move,1533300861.067
55,575,440,None,Move,1533300861.075
56,575,440,None,Move,1533300861.091
57,574,440,None,Move,1533300861.107
58,574,440,None,Move,1533300861.123
59,574,440,None,Move,1533300861.147
60,574,440,None,Move,1533300861.163
61,573,440,None,Move,1533300861.179
62,573,440,None,Move,1533300861.203
63,573,440,None,Move,1533300861.218
64,573,441,None,Move,1533300861.226
65,573,441,None,Move,1533300861.258
66,573,441,None,Move,1533300861.282
67,573,441,None,Move,1533300861.592
68,573,441,None,Move,1533300861.609
69,574,441,None,Move,1533300861.624
70,574,441,None,Move,1533300861.632
71,574,441,None,Move,1533300861.64
72,574,441,None,Move,1533300861.648
73,575,441,None,Move,1533300861.656
74,575,441,None,Move,1533300861.664
75,575,441,None,Move,1533300861.672
76,577,441,None,Move,1533300861.68
77,580,441,None,Move,1533300861.688
78,584,441,None,Move,1533300861.696
79,590,441,None,Move,1533300861.703
80,594,441,None,Move,1533300861.712
81,606,441,None,Move,1533300861.72
82,611,441,None,Move,1533300861.728
83,627,441,None,Move,1533300861.736
84,631,441,None,Move,1533300861.744
85,640,441,None,Move,1533300861.752
86,648,440,None,Move,1533300861.76
87,651,440,None,Move,1533300861.767
88,656,439,None,Move,1533300861.778
89,660,439,None,Move,1533300861.783
90,663,439,None,Move,1533300861.791
91,665,439,None,Move,1533300861.799
92,667,438,None,Move,1533300861.807
93,667,438,None,Move,1533300861.815
94,668,438,None,Move,1533300861.823
95,669,438,None,Move,1533300861.831
96,669,438,None,Move,1533300861.839
97,669,438,None,Move,1533300861.847
98,669,438,None,Move,1533300861.855
99,670,438,None,Move,1533300861.871
100,670,438,None,Move,1533300861.927
101,669,438,None,Move,1533300891.737
102,668,438,None,Move,1533300891.745
103,665,438,None,Move,1533300891.753
104,663,440,None,Move,1533300891.761
105,659,441,None,Move,1533300891.769
106,655,442,None,Move,1533300891.777
107,650,444,None,Move,1533300891.785
108,647,445,None,Move,1533300891.793
109,643,446,None,Move,1533300891.801
110,640,447,None,Move,1533300891.808
111,637,448,None,Move,1533300891.816
112,635,449,None,Move,1533300891.827
113,633,449,None,Move,1533300891.833
114,632,449,None,Move,1533300891.841
115,631,449,None,Move,1533300891.849
116,631,450,None,Move,1533300891.857
117,630,450,None,Move,1533300891.873
118,630,450,None,Move,1533300891.881
119,632,450,None,Move,1533300891.928
120,634,450,None,Move,1533300891.936
121,638,451,None,Move,1533300891.944
122,641,451,None,Move,1533300891.952
123,643,451,None,Move,1533300891.96
124,646,451,None,Move,1533300891.968
125,649,451,None,Move,1533300891.976
126,650,451,None,Move,1533300891.984
127,652,451,None,Move,1533300891.992
128,653,451,None,Move,1533300892.0
129,653,451,None,Move,1533300892.008
130,654,451,None,Move,1533300892.016
131,654,449,None,Move,1533300892.024
132,654,448,None,Move,1533300892.032
133,653,446,None,Move,1533300892.04
134,651,444,None,Move,1533300892.048
135,649,441,None,Move,1533300892.056
136,646,438,None,Move,1533300892.064
137,645,437,None,Move,1533300892.072
138,643,435,None,Move,1533300892.079
139,641,434,None,Move,1533300892.088
140,639,432,None,Move,1533300892.095
141,638,432,None,Move,1533300892.103
142,637,431,None,Move,1533300892.111
143,636,431,None,Move,1533300892.119
144,636,431,None,Move,1533300892.127
145,636,430,None,Move,1533300892.135
146,635,430,None,Move,1533300892.159
147,635,430,None,Move,1533300892.199
148,635,430,None,Move,1533300892.206
149,634,430,None,Move,1533300892.214
150,634,430,None,Move,1533300892.225
151,633,430,None,Move,1533300892.23
152,633,430,None,Move,1533300892.238
153,632,430,None,Move,1533300892.246
154,631,430,None,Move,1533300892.254
155,630,430,None,Move,1533300892.262
156,628,430,None,Move,1533300892.27
157,627,429,None,Move,1533300892.278
158,627,429,None,Move,1533300892.286
159,626,429,None,Move,1533300892.294
160,625,428,None,Move,1533300892.302
161,625,428,None,Move,1533300892.31
162,625,428,None,Move,1533300892.318
163,624,428,None,Move,1533300892.326
164,624,428,None,Move,1533300892.334
165,623,427,None,Move,1533300892.341
166,623,427,None,Move,1533300892.349
167,623,427,None,Move,1533300892.357
168,622,427,None,Move,1533300892.366
169,622,426,None,Move,1533300892.374
170,621,426,None,Move,1533300892.382
171,620,425,None,Move,1533300892.39
172,620,425,None,Move,1533300892.398
173,619,425,None,Move,1533300892.406
174,619,424,None,Move,1533300892.414
175,619,424,Left,Pressed,1533300892.423
176,619,424,Left,Released,1533300892.494
177,615,424,None,Move,1533300898.687
178,611,423,None,Move,1533300898.695
179,606,422,None,Move,1533300898.705
180,600,420,None,Move,1533300898.711
181,593,417,None,Move,1533300898.721
182,588,415,None,Move,1533300898.726
183,581,412,None,Move,1533300898.737
184,573,409,None,Move,1533300898.742
185,559,404,None,Move,1533300898.752
186,540,397,None,Move,1533300898.759
187,520,389,None,Move,1533300898.771
188,498,381,None,Move,1533300898.774
189,477,374,None,Move,1533300898.785
190,467,371,None,Move,1533300898.79
191,446,365,None,Move,1533300898.8
192,427,358,None,Move,1533300898.806
193,410,354,None,Move,1533300898.816
194,403,352,None,Move,1533300898.822
195,391,349,None,Move,1533300898.832
196,381,347,None,Move,1533300898.838
197,378,347,None,Move,1533300898.846
198,371,346,None,Move,1533300898.855
199,367,345,None,Move,1533300898.862
200,364,345,None,Move,1533300898.871
201,363,344,None,Move,1533300898.878
202,361,344,None,Move,1533300898.888
203,361,344,None,Move,1533300898.894
204,360,344,None,Move,1533300898.905
205,360,344,None,Move,1533300898.909
206,360,345,None,Move,1533300898.982
207,361,347,None,Move,1533300898.989
208,362,349,None,Move,1533300898.998
209,364,353,None,Move,1533300899.005
210,366,358,None,Move,1533300899.013
211,369,363,None,Move,1533300899.022
212,373,368,None,Move,1533300899.029
213,377,375,None,Move,1533300899.038
214,382,382,None,Move,1533300899.045
215,386,389,None,Move,1533300899.054
216,391,394,None,Move,1533300899.061
217,396,400,None,Move,1533300899.071
218,400,406,None,Move,1533300899.076
219,404,410,None,Move,1533300899.088
220,406,412,None,Move,1533300899.093
221,409,416,None,Move,1533300899.104
222,412,418,None,Move,1533300899.108
223,414,420,None,Move,1533300899.12
224,416,422,None,Move,1533300899.124
