,x,y,button,state,client_timestamp
0,806,286,None,Move,1533285334.345
1,805,288,None,Move,1533285334.35
2,805,290,None,Move,1533285334.362
3,805,291,None,Move,1533285334.378
4,805,291,None,Move,1533285334.383
5,805,291,None,Move,1533285342.236
6,805,296,None,Move,1533285342.241
7,805,302,None,Move,1533285342.252
8,805,312,None,Move,1533285342.257
9,805,327,None,Move,1533285342.269
10,808,374,None,Move,1533285342.273
11,811,390,None,Move,1533285342.285
12,818,460,None,Move,1533285342.29
13,823,499,None,Move,1533285342.301
14,827,524,None,Move,1533285342.306
15,836,590,None,Move,1533285342.317
16,841,613,None,Move,1533285342.322
17,847,646,None,Move,1533285342.333
18,856,687,None,Move,1533285342.338
19,868,729,None,Move,1533285342.357
20,875,749,None,Move,1533285342.366
21,879,758,None,Move,1533285342.371
22,882,764,None,Move,1533285342.382
23,882,764,None,Move,1533285342.389
24,887,774,None,Move,1533285342.398
25,890,776,None,Move,1533285342.403
26,892,776,None,Move,1533285342.415
27,892,776,None,Move,1533285342.419
28,892,773,None,Move,1533285342.431
29,892,768,None,Move,1533285342.436
30,892,759,None,Move,1533285342.447
31,892,759,None,Move,1533285342.619
32,890,759,None,Move,1533285342.623
33,887,759,None,Move,1533285342.634
34,879,759,None,Move,1533285342.639
35,873,758,None,Move,1533285342.65
36,864,758,None,Move,1533285342.655
37,856,757,None,Move,1533285342.666
38,844,757,None,Move,1533285342.671
39,834,757,None,Move,1533285342.683
40,822,757,None,Move,1533285342.688
41,812,757,None,Move,1533285342.699
42,800,757,None,Move,1533285342.704
43,795,757,None,Move,1533285342.712
44,786,757,None,Move,1533285342.723
45,779,757,None,Move,1533285342.728
46,773,758,None,Move,1533285342.739
47,771,759,None,Move,1533285342.745
48,766,759,None,Move,1533285342.756
49,763,760,None,Move,1533285342.761
50,760,761,None,Move,1533285342.769
51,758,761,None,Move,1533285342.78
52,757,763,None,Move,1533285342.785
53,755,763,None,Move,1533285342.796
54,755,764,None,Move,1533285342.801
55,754,764,None,Move,1533285342.813
56,754,765,None,Move,1533285342.818
57,754,765,None,Move,1533285342.829
58,753,765,None,Move,1533285342.834
59,753,765,None,Move,1533285342.861
60,753,765,None,Move,1533285342.867
61,753,765,None,Move,1533285342.877
62,752,765,None,Move,1533285342.883
63,751,765,None,Move,1533285342.894
64,750,765,None,Move,1533285342.899
65,749,765,None,Move,1533285342.91
66,748,765,None,Move,1533285342.915
67,746,765,None,Move,1533285342.926
68,744,764,None,Move,1533285342.931
69,742,764,None,Move,1533285342.942
70,741,763,None,Move,1533285342.948
71,739,763,None,Move,1533285342.959
72,738,762,None,Move,1533285342.964
73,736,762,None,Move,1533285342.975
74,735,761,None,Move,1533285342.98
75,734,761,None,Move,1533285342.991
76,734,761,None,Move,1533285342.996
77,733,761,None,Move,1533285343.004
78,732,761,None,Move,1533285343.016
79,731,761,None,Move,1533285343.021
80,731,761,None,Move,1533285343.029
81,731,761,None,Move,1533285343.04
82,730,761,None,Move,1533285343.045
83,730,761,None,Move,1533285343.056
84,730,761,None,Move,1533285343.061
85,730,761,None,Move,1533285343.077
86,730,761,None,Move,1533285343.089
87,729,762,None,Move,1533285343.094
88,729,762,None,Move,1533285343.105
89,729,762,None,Move,1533285343.123
90,729,762,None,Move,1533285343.126
91,729,762,None,Move,1533285343.138
92,729,762,None,Move,1533285343.142
93,729,762,None,Move,1533285343.154
94,729,763,None,Move,1533285343.159
95,729,763,None,Move,1533285343.186
96,728,763,None,Move,1533285343.192
97,728,763,None,Move,1533285343.208
98,728,763,None,Move,1533285343.224
99,728,764,None,Move,1533285343.252
100,728,764,None,Move,1533285343.268
101,728,764,None,Move,1533285343.273
102,727,764,None,Move,1533285343.284
103,727,764,None,Move,1533285343.289
104,727,764,None,Move,1533285343.3
105,727,765,None,Move,1533285343.305
106,727,765,None,Move,1533285343.317
107,727,765,None,Move,1533285343.322
108,727,765,None,Move,1533285343.333
109,727,765,None,Move,1533285343.349
110,726,765,None,Move,1533285343.354
111,726,765,None,Move,1533285343.381
112,726,765,None,Move,1533285343.387
113,726,765,None,Move,1533285343.495
114,727,765,None,Move,1533285343.5
115,728,765,None,Move,1533285343.511
116,729,765,None,Move,1533285343.516
117,731,765,None,Move,1533285343.527
118,732,765,None,Move,1533285343.532
119,733,765,None,Move,1533285343.544
120,735,765,None,Move,1533285343.549
121,736,765,None,Move,1533285343.56
122,737,764,None,Move,1533285343.565
123,738,764,None,Move,1533285343.576
124,739,764,None,Move,1533285343.581
125,740,763,None,Move,1533285343.593
126,740,763,None,Move,1533285343.598
127,740,763,None,Move,1533285343.609
128,741,763,None,Move,1533285343.614
129,741,763,None,Move,1533285343.625
130,741,763,None,Move,1533285343.63
131,741,763,None,Move,1533285343.641
132,741,763,None,Move,1533285343.706
133,740,763,None,Move,1533285343.711
134,739,763,None,Move,1533285343.723
135,737,763,None,Move,1533285343.727
136,736,763,None,Move,1533285343.739
137,735,763,None,Move,1533285343.744
138,733,763,None,Move,1533285343.755
139,732,763,None,Move,1533285343.76
140,731,763,None,Move,1533285343.771
141,730,763,None,Move,1533285343.776
142,729,763,None,Move,1533285343.788
143,728,763,None,Move,1533285343.793
144,728,763,None,Move,1533285343.801
145,728,763,None,Move,1533285343.812
146,727,763,None,Move,1533285343.828
147,727,763,None,Move,1533285343.857
148,727,763,None,Move,1533285343.918
149,727,763,Left,Pressed,1533285343.924
150,727,763,Left,Released,1533285343.989
151,726,763,None,Move,1533285344.235
152,720,763,None,Move,1533285344.246
153,708,763,None,Move,1533285344.251
154,677,763,None,Move,1533285344.263
155,637,763,None,Move,1533285344.268
156,600,766,None,Move,1533285344.279
157,543,770,None,Move,1533285344.284
158,497,773,None,Move,1533285344.295
159,470,774,None,Move,1533285344.301
160,431,778,None,Move,1533285344.311
161,386,780,None,Move,1533285344.316
162,374,781,None,Move,1533285344.328
163,362,781,None,Move,1533285344.333
164,344,781,None,Move,1533285344.344
