,x,y,button,state,client_timestamp
0,440,626,None,Move,1533809011.09
1,438,626,None,Move,1533809011.098
2,436,626,None,Move,1533809011.106
3,432,626,None,Move,1533809011.114
4,426,626,None,Move,1533809011.122
5,418,626,None,Move,1533809011.13
6,410,626,None,Move,1533809011.138
7,401,626,None,Move,1533809011.146
8,390,626,None,Move,1533809011.154
9,379,626,None,Move,1533809011.162
10,367,626,None,Move,1533809011.172
11,354,626,None,Move,1533809011.18
12,342,626,None,Move,1533809011.188
13,336,626,None,Move,1533809011.196
14,317,626,None,Move,1533809011.204
15,306,626,None,Move,1533809011.212
16,301,626,None,Move,1533809011.22
17,292,626,None,Move,1533809011.228
18,283,626,None,Move,1533809011.236
19,271,624,None,Move,1533809011.244
20,272,624,None,Move,1533809011.436
21,272,624,None,Move,1533809011.444
22,273,624,None,Move,1533809011.452
23,273,624,None,Move,1533809011.46
24,273,625,None,Move,1533809011.5
25,271,628,None,Move,1533809011.508
26,268,632,None,Move,1533809011.516
27,261,640,None,Move,1533809011.525
28,255,649,None,Move,1533809011.532
29,246,660,None,Move,1533809011.54
30,238,672,None,Move,1533809011.548
31,227,685,None,Move,1533809011.556
32,217,698,None,Move,1533809011.564
33,217,698,None,Move,1533809011.575
34,211,703,None,Move,1533809011.58
35,203,714,None,Move,1533809011.588
36,195,723,None,Move,1533809011.596
37,188,731,None,Move,1533809011.604
38,172,748,None,Move,1533809011.64
39,169,751,None,Move,1533809011.643
40,167,753,None,Move,1533809011.651
41,165,756,None,Move,1533809011.66
42,164,758,None,Move,1533809011.668
43,162,761,None,Move,1533809011.676
44,161,761,None,Move,1533809011.684
45,160,763,None,Move,1533809011.692
46,158,765,None,Move,1533809011.7
47,158,766,None,Move,1533809011.707
48,157,768,None,Move,1533809011.716
49,156,769,None,Move,1533809011.724
50,156,770,None,Move,1533809011.732
51,155,771,None,Move,1533809011.74
52,155,771,None,Move,1533809011.748
53,155,772,None,Move,1533809011.756
54,155,773,None,Move,1533809011.764
55,154,774,None,Move,1533809011.772
56,154,774,None,Move,1533809011.78
57,154,775,None,Move,1533809011.789
58,153,776,None,Move,1533809011.796
59,153,777,None,Move,1533809011.804
60,153,779,None,Move,1533809011.812
61,153,780,None,Move,1533809011.82
62,153,783,None,Move,1533809011.827
63,153,786,None,Move,1533809011.836
64,153,788,None,Move,1533809011.843
65,153,791,None,Move,1533809011.852
66,153,795,None,Move,1533809011.859
67,153,799,None,Move,1533809011.868
68,153,803,None,Move,1533809011.876
69,153,804,None,Move,1533809011.884
70,153,807,None,Move,1533809011.892
71,153,809,None,Move,1533809011.9
72,153,811,None,Move,1533809011.908
73,153,812,None,Move,1533809011.916
74,153,813,None,Move,1533809011.924
75,153,814,None,Move,1533809011.932
76,153,814,None,Move,1533809011.94
77,153,814,None,Move,1533809011.956
78,153,814,None,Move,1533809011.98
79,153,814,None,Move,1533809011.989
80,154,814,None,Move,1533809012.004
81,154,814,None,Move,1533809012.022
82,154,814,None,Move,1533809012.03
83,155,814,None,Move,1533809012.039
84,155,814,None,Move,1533809012.046
85,155,814,None,Move,1533809012.054
86,156,814,None,Move,1533809012.062
87,156,813,None,Move,1533809012.07
88,156,812,None,Move,1533809012.078
89,157,812,None,Move,1533809012.086
90,157,811,None,Move,1533809012.094
91,158,810,None,Move,1533809012.102
92,158,810,None,Move,1533809012.11
93,158,809,None,Move,1533809012.118
94,159,809,None,Move,1533809012.126
95,159,809,None,Move,1533809012.134
96,159,808,None,Move,1533809012.142
97,159,808,None,Move,1533809012.15
98,159,808,None,Move,1533809012.158
99,159,807,None,Move,1533809012.166
100,160,807,None,Move,1533809012.174
101,160,807,None,Move,1533809012.182
102,160,806,None,Move,1533809012.19
103,160,806,None,Move,1533809012.198
104,160,806,None,Move,1533809012.206
105,160,805,None,Move,1533809012.214
106,160,805,None,Move,1533809012.222
107,161,805,None,Move,1533809012.23
108,161,804,None,Move,1533809012.238
109,161,804,None,Move,1533809012.246
110,161,804,None,Move,1533809012.254
111,161,803,None,Move,1533809012.262
112,161,803,None,Move,1533809012.27
113,161,802,None,Move,1533809012.278
114,161,802,None,Move,1533809012.285
115,161,801,None,Move,1533809012.294
116,161,801,None,Move,1533809012.302
117,162,801,None,Move,1533809012.309
118,162,800,None,Move,1533809012.317
119,162,800,None,Move,1533809012.326
120,162,799,None,Move,1533809012.334
121,162,799,None,Move,1533809012.341
122,162,799,None,Move,1533809012.35
123,162,798,None,Move,1533809012.358
124,162,798,None,Move,1533809012.366
125,162,798,None,Move,1533809012.374
126,162,798,None,Move,1533809012.382
127,162,797,None,Move,1533809012.39
128,162,797,None,Move,1533809012.406
129,162,797,None,Move,1533809012.422
130,163,797,None,Move,1533809012.454
131,163,796,None,Move,1533809012.51
132,163,796,None,Move,1533809012.526
133,163,796,None,Move,1533809012.534
134,163,796,None,Move,1533809012.542
135,163,795,None,Move,1533809012.55
136,163,795,None,Move,1533809012.558
137,163,795,None,Move,1533809012.566
138,163,794,None,Move,1533809012.574
139,164,794,None,Move,1533809012.582
140,164,793,None,Move,1533809012.59
141,164,792,None,Move,1533809012.598
142,165,791,None,Move,1533809012.607
143,166,790,None,Move,1533809012.614
144,167,788,None,Move,1533809012.622
145,168,786,None,Move,1533809012.63
146,168,786,None,Move,1533809012.639
147,169,783,None,Move,1533809012.646
148,171,780,None,Move,1533809012.654
149,172,777,None,Move,1533809012.662
150,174,774,None,Move,1533809012.67
151,177,767,None,Move,1533809012.678
152,178,764,None,Move,1533809012.686
153,180,760,None,Move,1533809012.694
154,182,755,None,Move,1533809012.702
155,184,750,None,Move,1533809012.71
156,186,744,None,Move,1533809012.718
157,188,740,None,Move,1533809012.726
158,190,735,None,Move,1533809012.734
159,191,730,None,Move,1533809012.742
160,193,726,None,Move,1533809012.75
161,194,721,None,Move,1533809012.757
162,195,717,None,Move,1533809012.766
163,197,713,None,Move,1533809012.773
164,198,710,None,Move,1533809012.782
165,198,708,None,Move,1533809012.789
166,199,703,None,Move,1533809012.798
167,200,702,None,Move,1533809012.808
168,200,699,None,Move,1533809012.816
169,201,697,None,Move,1533809012.823
170,201,693,None,Move,1533809012.832
171,202,690,None,Move,1533809012.84
172,202,687,None,Move,1533809012.848
173,203,684,None,Move,1533809012.856
174,203,677,None,Move,1533809012.864
175,233,699,None,Move,1533809179.267
176,263,710,None,Move,1533809179.272
177,280,712,None,Move,1533809179.28
178,332,719,None,Move,1533809179.287
179,372,719,None,Move,1533809179.296
180,417,719,None,Move,1533809179.304
181,466,719,None,Move,1533809179.312
182,513,714,None,Move,1533809179.32
183,561,704,None,Move,1533809179.328
184,606,691,None,Move,1533809179.335
185,651,675,None,Move,1533809179.343
186,693,658,None,Move,1533809179.351
187,710,650,None,Move,1533809179.36
188,744,635,None,Move,1533809179.368
189,771,620,None,Move,1533809179.376
190,793,607,None,Move,1533809179.384
191,801,600,None,Move,1533809179.392
192,816,590,None,Move,1533809179.4
193,821,586,None,Move,1533809179.408
194,1146,729,None,Move,1533809180.84
195,1148,729,None,Move,1533809180.844
196,1149,731,None,Move,1533809180.851
197,1150,732,None,Move,1533809180.859
198,1151,734,None,Move,1533809180.867
199,1151,738,None,Move,1533809180.876
200,1152,743,None,Move,1533809180.884
201,1152,748,None,Move,1533809180.892
202,1153,755,None,Move,1533809180.9
203,1156,761,None,Move,1533809180.908
204,1158,764,None,Move,1533809180.915
205,1160,770,None,Move,1533809180.924
206,1163,775,None,Move,1533809180.932
207,1166,780,None,Move,1533809180.942
208,1173,792,None,Move,1533809180.958
209,1177,797,None,Move,1533809180.965
210,1180,802,None,Move,1533809180.973
211,1183,804,None,Move,1533809180.981
212,1186,809,None,Move,1533809180.989
213,1189,813,None,Move,1533809180.998
214,1193,816,None,Move,1533809181.006
215,1196,818,None,Move,1533809181.013
216,1198,820,None,Move,1533809181.021
217,1202,823,None,Move,1533809181.03
218,1204,824,None,Move,1533809181.037
219,1206,825,None,Move,1533809181.046
220,1210,826,None,Move,1533809181.053
221,1211,827,None,Move,1533809181.062
222,1214,827,None,Move,1533809181.07
223,1217,828,None,Move,1533809181.077
224,1219,828,None,Move,1533809181.085
225,1221,828,None,Move,1533809181.094
226,1224,828,None,Move,1533809181.102
227,1225,828,None,Move,1533809181.109
228,1227,828,None,Move,1533809181.118
229,1229,828,None,Move,1533809181.126
230,1230,828,None,Move,1533809181.134
231,1232,828,None,Move,1533809181.141
232,1233,828,None,Move,1533809181.15
233,1234,828,None,Move,1533809181.158
234,1235,829,None,Move,1533809181.166
235,1236,829,None,Move,1533809181.174
236,1238,830,None,Move,1533809181.182
237,1239,830,None,Move,1533809181.189
238,1240,831,None,Move,1533809181.198
239,1241,831,None,Move,1533809181.206
240,1242,832,None,Move,1533809181.214
241,1243,832,None,Move,1533809181.222
242,1244,833,None,Move,1533809181.23
243,1245,833,None,Move,1533809181.238
244,1246,834,None,Move,1533809181.246
245,1247,834,None,Move,1533809181.254
246,1248,835,None,Move,1533809181.262
247,1249,835,None,Move,1533809181.27
248,1250,835,None,Move,1533809181.278
249,1251,836,None,Move,1533809181.286
250,1252,836,None,Move,1533809181.294
251,1253,836,None,Move,1533809181.302
252,1255,836,None,Move,1533809181.31
253,1256,837,None,Move,1533809181.318
254,1257,837,None,Move,1533809181.326
255,1258,837,None,Move,1533809181.334
256,1259,837,None,Move,1533809181.342
257,1261,837,None,Move,1533809181.35
258,1263,837,None,Move,1533809181.357
259,1265,837,None,Move,1533809181.366
260,1267,837,None,Move,1533809181.374
261,1270,836,None,Move,1533809181.382
262,1273,834,None,Move,1533809181.39
263,1276,833,None,Move,1533809181.398
264,1276,833,Left,Pressed,1533809181.64
265,1276,833,Left,Released,1533809181.646
266,1275,833,None,Move,1533809181.8
267,1273,834,None,Move,1533809181.808
268,1270,835,None,Move,1533809181.816
269,1269,836,None,Move,1533809181.824
270,1267,837,None,Move,1533809181.832
271,1265,837,None,Move,1533809181.84
272,1264,838,None,Move,1533809181.847
273,1263,838,None,Move,1533809181.856
274,1262,838,None,Move,1533809181.863
275,1262,838,None,Move,1533809181.872
276,1262,838,None,Move,1533809181.888
277,1261,838,None,Move,1533809181.968
278,1261,839,None,Move,1533809181.976
279,1261,839,None,Move,1533809181.984
280,1261,839,None,Move,1533809181.992
281,1261,840,None,Move,1533809182.0
282,1261,840,None,Move,1533809182.016
283,1261,840,Left,Pressed,1533809182.233
284,1261,840,Left,Released,1533809182.24
285,1260,840,None,Move,1533809182.409
286,1257,840,None,Move,1533809182.418
287,1251,840,None,Move,1533809182.426
288,1244,838,None,Move,1533809182.433
289,1236,834,None,Move,1533809182.442
290,1219,828,None,Move,1533809182.45
291,1186,817,None,Move,1533809182.458
292,1162,807,None,Move,1533809182.465
293,1148,800,None,Move,1533809182.474
294,1100,778,None,Move,1533809182.482
295,1072,764,None,Move,1533809182.49
296,1057,756,None,Move,1533809182.498
297,1030,742,None,Move,1533809182.505
298,1007,727,None,Move,1533809182.513
299,984,713,None,Move,1533809182.522
300,965,699,None,Move,1533809182.53
301,957,693,None,Move,1533809182.538
302,944,683,None,Move,1533809182.546
303,931,673,None,Move,1533809182.554
304,920,664,None,Move,1533809182.562
305,911,658,None,Move,1533809182.57
306,774,391,None,Move,1533809185.312
307,727,391,None,Move,1533809185.317
308,688,391,None,Move,1533809185.325
309,675,391,None,Move,1533809185.333
310,649,389,None,Move,1533809185.341
311,640,387,None,Move,1533809185.349
312,624,385,None,Move,1533809185.357
313,612,383,None,Move,1533809185.365
314,603,382,None,Move,1533809185.373
315,592,380,None,Move,1533809185.402
316,589,379,None,Move,1533809185.405
317,588,379,None,Move,1533809185.413
318,588,379,None,Move,1533809185.421
319,588,378,None,Move,1533809185.841
320,589,377,None,Move,1533809185.848
321,592,375,None,Move,1533809185.856
322,594,372,None,Move,1533809185.863
323,600,367,None,Move,1533809185.872
324,604,364,None,Move,1533809185.879
325,609,359,None,Move,1533809185.887
326,614,353,None,Move,1533809185.895
327,621,346,None,Move,1533809185.903
328,632,334,None,Move,1533809185.911
329,637,329,None,Move,1533809185.919
330,644,321,None,Move,1533809185.927
331,652,312,None,Move,1533809185.935
332,659,303,None,Move,1533809185.943
333,672,288,None,Move,1533809185.951
334,680,277,None,Move,1533809185.959
335,690,266,None,Move,1533809185.969
336,701,252,None,Move,1533809185.975
337,713,237,None,Move,1533809185.983
338,725,223,None,Move,1533809185.992
339,730,215,None,Move,1533809185.999
340,741,203,None,Move,1533809186.008
341,751,192,None,Move,1533809186.015
342,754,187,None,Move,1533809186.023
343,761,180,None,Move,1533809186.031
344,766,173,None,Move,1533809186.039
345,767,171,None,Move,1533809186.05
346,771,167,None,Move,1533809186.055
347,773,163,None,Move,1533809186.063
348,774,161,None,Move,1533809186.071
349,775,159,None,Move,1533809186.082
350,775,158,None,Move,1533809186.087
351,776,157,None,Move,1533809186.098
352,776,157,None,Move,1533809186.103
353,776,156,None,Move,1533809186.114
354,776,156,None,Move,1533809186.12
355,776,156,None,Move,1533809186.128
356,776,156,None,Move,1533809186.192
357,776,157,None,Move,1533809186.2
358,776,158,None,Move,1533809186.208
359,776,159,None,Move,1533809186.216
360,776,161,None,Move,1533809186.224
361,776,163,None,Move,1533809186.231
362,776,165,None,Move,1533809186.239
363,776,168,None,Move,1533809186.247
364,777,170,None,Move,1533809186.256
365,777,173,None,Move,1533809186.263
366,778,175,None,Move,1533809186.272
367,778,176,None,Move,1533809186.279
368,780,179,None,Move,1533809186.287
369,781,180,None,Move,1533809186.296
370,782,182,None,Move,1533809186.304
371,784,183,None,Move,1533809186.314
372,785,185,None,Move,1533809186.319
373,786,186,None,Move,1533809186.328
374,787,187,None,Move,1533809186.335
375,788,188,None,Move,1533809186.344
376,789,190,None,Move,1533809186.351
377,790,191,None,Move,1533809186.36
378,791,191,None,Move,1533809186.368
379,791,193,None,Move,1533809186.376
380,792,194,None,Move,1533809186.383
381,793,194,None,Move,1533809186.392
382,793,195,None,Move,1533809186.4
383,794,196,None,Move,1533809186.408
384,794,197,None,Move,1533809186.416
385,794,197,None,Move,1533809186.424
386,795,197,None,Move,1533809186.431
387,795,198,None,Move,1533809186.439
388,795,198,Left,Pressed,1533809186.642
389,795,198,Left,Released,1533809186.648
390,795,198,Left,Pressed,1533809188.692
