,x,y,button,state,client_timestamp
0,1284,16,Left,Pressed,1534018867.729
1,1284,16,Left,Released,1534018867.733
2,1275,33,None,Drag,1534019534.665
3,1275,50,None,Drag,1534019534.669
4,1275,68,None,Drag,1534019534.673
5,1292,111,None,Move,1534019534.749
6,1309,161,None,Move,1534019534.757
7,1314,190,None,Move,1534019534.765
8,1317,199,None,Move,1534019534.773
9,1319,205,None,Move,1534019534.781
10,1319,207,None,Move,1534019534.789
11,1317,207,None,Move,1534019535.379
12,1312,206,None,Move,1534019535.387
13,1303,203,None,Move,1534019535.395
14,1289,199,None,Move,1534019535.403
15,1264,190,None,Move,1534019535.411
16,1231,177,None,Move,1534019535.419
17,1198,165,None,Move,1534019535.428
18,1159,152,None,Move,1534019535.435
19,1119,139,None,Move,1534019535.444
20,1103,134,None,Move,1534019535.451
21,1071,126,None,Move,1534019535.461
22,1059,123,None,Move,1534019535.467
23,1038,118,None,Move,1534019535.477
24,1031,117,None,Move,1534019535.481
25,1019,116,None,Move,1534019535.489
26,1010,114,None,Move,1534019535.497
27,1005,113,None,Move,1534019535.505
28,1001,112,None,Move,1534019535.513
29,999,112,None,Move,1534019535.521
30,998,112,None,Move,1534019535.528
31,997,112,None,Move,1534019535.535
32,997,112,None,Move,1534019535.544
33,996,112,None,Move,1534019535.561
34,997,113,None,Move,1534019535.607
35,1000,115,None,Move,1534019535.615
36,1001,116,None,Move,1534019535.623
37,1003,118,None,Move,1534019535.631
38,1004,119,None,Move,1534019535.637
39,1004,120,None,Move,1534019535.645
40,1005,121,None,Move,1534019535.653
41,1006,122,None,Move,1534019535.661
42,1006,123,None,Move,1534019535.669
43,1006,124,None,Move,1534019535.678
44,1003,126,None,Move,1534019535.685
45,1000,127,None,Move,1534019535.694
46,995,129,None,Move,1534019535.701
47,989,131,None,Move,1534019535.707
48,983,134,None,Move,1534019535.715
49,976,136,None,Move,1534019535.723
50,970,140,None,Move,1534019535.731
51,957,147,None,Move,1534019535.739
52,952,149,None,Move,1534019535.747
53,945,154,None,Move,1534019535.755
54,930,163,None,Move,1534019535.763
55,920,171,None,Move,1534019535.771
56,908,180,None,Move,1534019535.779
57,897,191,None,Move,1534019535.787
58,887,201,None,Move,1534019535.795
59,882,208,None,Move,1534019535.803
60,875,216,None,Move,1534019535.811
61,873,220,None,Move,1534019535.817
62,868,224,None,Move,1534019535.825
63,866,227,None,Move,1534019535.833
64,864,229,None,Move,1534019535.841
65,864,229,Left,Pressed,1534019535.849
66,864,229,Left,Released,1534019535.937
67,865,229,None,Move,1534019535.967
68,865,230,None,Move,1534019536.161
69,865,234,None,Move,1534019536.169
70,861,242,None,Move,1534019536.179
71,852,264,None,Move,1534019536.185
72,843,284,None,Move,1534019536.194
73,832,308,None,Move,1534019536.201
74,818,338,None,Move,1534019536.211
75,802,374,None,Move,1534019536.217
76,785,417,None,Move,1534019536.227
77,767,460,None,Move,1534019536.233
78,760,479,None,Move,1534019536.241
79,746,515,None,Move,1534019536.249
80,724,586,None,Move,1534019536.255
81,722,600,None,Move,1534019536.263
82,720,610,None,Move,1534019536.271
83,720,611,None,Move,1534019536.297
84,720,611,None,Move,1534019536.305
85,720,612,None,Move,1534019536.313
86,720,612,None,Move,1534019536.329
87,720,612,Left,Pressed,1534019536.361
88,720,612,Left,Released,1534019536.368
89,720,611,None,Move,1534019536.461
90,720,608,None,Move,1534019536.467
91,720,605,None,Move,1534019536.478
92,720,600,None,Move,1534019536.483
93,721,598,None,Move,1534019536.491
94,721,594,None,Move,1534019536.499
95,721,591,None,Move,1534019536.507
96,721,588,None,Move,1534019536.515
97,721,586,None,Move,1534019536.523
98,721,584,None,Move,1534019536.531
99,721,583,None,Move,1534019536.539
100,721,583,None,Move,1534019536.545
101,721,582,None,Move,1534019536.553
102,721,581,None,Move,1534019536.561
103,721,581,None,Move,1534019536.569
104,721,580,None,Move,1534019536.577
105,721,580,None,Move,1534019536.585
106,721,579,None,Move,1534019536.594
107,721,579,None,Move,1534019536.61
108,721,579,Left,Pressed,1534019536.617
109,721,579,Left,Released,1534019536.717
110,503,496,None,Move,1534019537.687
111,500,494,None,Move,1534019537.689
112,497,493,None,Move,1534019537.695
113,496,492,None,Move,1534019537.703
114,495,492,None,Move,1534019537.711
115,495,491,None,Move,1534019537.719
116,495,491,None,Move,1534019537.897
117,495,491,Left,Pressed,1534019537.905
118,495,491,Left,Released,1534019537.975
119,495,490,None,Move,1534019538.415
120,495,482,None,Move,1534019538.423
121,495,469,None,Move,1534019538.431
122,495,453,None,Move,1534019538.439
123,495,432,None,Move,1534019538.447
124,496,409,None,Move,1534019538.455
125,499,383,None,Move,1534019538.463
126,501,354,None,Move,1534019538.471
127,502,342,None,Move,1534019538.479
128,504,319,None,Move,1534019538.485
129,505,300,None,Move,1534019538.495
130,506,282,None,Move,1534019538.501
131,506,268,None,Move,1534019538.511
132,506,255,None,Move,1534019538.517
133,506,251,None,Move,1534019538.525
134,506,241,None,Move,1534019538.533
135,507,230,None,Move,1534019538.539
136,508,228,None,Move,1534019538.547
137,510,220,None,Move,1534019538.553
138,512,218,None,Move,1534019538.563
139,522,212,None,Move,1534019538.571
140,522,212,None,Move,1534019538.619
141,522,212,Left,Pressed,1534019538.725
142,522,212,Left,Released,1534019538.732
143,524,217,None,Move,1534019538.863
144,534,226,None,Move,1534019538.869
145,551,239,None,Move,1534019538.879
146,569,251,None,Move,1534019538.885
147,585,262,None,Move,1534019538.896
148,600,271,None,Move,1534019538.901
149,614,281,None,Move,1534019538.907
150,629,289,None,Move,1534019538.915
151,642,297,None,Move,1534019538.923
152,667,312,None,Move,1534019538.931
153,693,327,None,Move,1534019538.937
154,701,331,None,Move,1534019538.946
155,719,340,None,Move,1534019538.953
156,734,346,None,Move,1534019538.961
157,747,352,None,Move,1534019538.969
158,751,353,None,Move,1534019538.977
159,758,356,None,Move,1534019538.985
160,766,357,None,Move,1534019538.994
161,769,358,None,Move,1534019539.001
162,769,358,None,Move,1534019539.157
163,774,358,None,Move,1534019539.163
164,779,358,None,Move,1534019539.171
165,786,357,None,Move,1534019539.179
166,793,355,None,Move,1534019539.187
167,802,353,None,Move,1534019539.195
168,834,345,None,Move,1534019539.203
169,857,338,None,Move,1534019539.211
170,871,333,None,Move,1534019539.219
171,898,322,None,Move,1534019539.225
172,923,311,None,Move,1534019539.233
173,947,299,None,Move,1534019539.241
174,956,293,None,Move,1534019539.249
175,974,284,None,Move,1534019539.257
176,977,281,None,Move,1534019539.265
177,985,277,None,Move,1534019539.273
178,994,273,None,Move,1534019539.281
179,994,273,None,Move,1534019539.431
180,1004,273,None,Move,1534019539.439
181,1019,274,None,Move,1534019539.447
182,1035,276,None,Move,1534019539.455
183,1051,276,None,Move,1534019539.463
184,1065,276,None,Move,1534019539.469
185,1079,276,None,Move,1534019539.478
186,1092,276,None,Move,1534019539.485
187,1102,276,None,Move,1534019539.491
188,1111,276,None,Move,1534019539.5
189,1127,276,None,Move,1534019539.507
190,1133,276,None,Move,1534019539.515
191,1143,276,None,Move,1534019539.523
192,1150,276,None,Move,1534019539.531
193,1156,276,None,Move,1534019539.539
194,1161,276,None,Move,1534019539.547
195,1160,276,None,Move,1534019539.783
196,1159,276,None,Move,1534019539.791
197,1156,276,None,Move,1534019539.799
198,1153,277,None,Move,1534019539.807
199,1148,277,None,Move,1534019539.813
200,1145,279,None,Move,1534019539.821
201,1142,279,None,Move,1534019539.829
202,1139,281,None,Move,1534019539.837
203,1135,282,None,Move,1534019539.845
204,1133,283,None,Move,1534019539.853
205,1129,284,None,Move,1534019539.859
206,1127,285,None,Move,1534019539.867
207,1124,286,None,Move,1534019539.875
208,1122,287,None,Move,1534019539.883
209,1120,288,None,Move,1534019539.891
210,1118,289,None,Move,1534019539.899
211,1117,289,None,Move,1534019539.907
212,1116,290,None,Move,1534019539.915
213,1116,290,None,Move,1534019539.923
214,1115,290,None,Move,1534019539.931
215,1115,291,None,Move,1534019539.939
216,1115,291,None,Move,1534019539.947
217,1114,291,None,Move,1534019539.955
218,1114,291,None,Move,1534019540.447
219,1106,291,None,Move,1534019540.455
220,1098,291,None,Move,1534019540.463
221,1086,291,None,Move,1534019540.471
222,1069,291,None,Move,1534019540.479
223,1051,291,None,Move,1534019540.485
224,1025,291,None,Move,1534019540.495
225,996,296,None,Move,1534019540.501
226,898,313,None,Move,1534019540.509
227,869,319,None,Move,1534019540.517
228,809,330,None,Move,1534019540.525
229,752,345,None,Move,1534019540.533
230,732,351,None,Move,1534019540.541
231,694,362,None,Move,1534019540.549
232,683,366,None,Move,1534019540.557
233,659,375,None,Move,1534019540.565
234,642,383,None,Move,1534019540.573
235,630,390,None,Move,1534019540.581
236,623,395,None,Move,1534019540.589
237,621,395,None,Move,1534019540.775
238,611,396,None,Move,1534019540.783
239,598,400,None,Move,1534019540.791
240,579,408,None,Move,1534019540.799
241,556,421,None,Move,1534019540.807
242,532,433,None,Move,1534019540.815
243,482,461,None,Move,1534019540.823
244,428,492,None,Move,1534019540.831
245,405,506,None,Move,1534019540.839
246,363,537,None,Move,1534019540.846
247,347,550,None,Move,1534019540.853
248,319,573,None,Move,1534019540.862
249,312,581,None,Move,1534019540.869
250,298,598,None,Move,1534019540.878
251,288,609,None,Move,1534019540.885
252,284,620,None,Move,1534019540.895
253,282,620,None,Move,1534019541.069
254,276,624,None,Move,1534019541.079
255,270,628,None,Move,1534019541.085
256,263,632,None,Move,1534019541.095
257,258,638,None,Move,1534019541.101
258,253,642,None,Move,1534019541.109
259,248,646,None,Move,1534019541.115
260,244,649,None,Move,1534019541.123
261,236,657,None,Move,1534019541.131
262,229,662,None,Move,1534019541.139
263,227,664,None,Move,1534019541.147
264,222,668,None,Move,1534019541.155
265,219,670,None,Move,1534019541.163
266,217,673,None,Move,1534019541.171
267,215,674,None,Move,1534019541.179
268,214,675,None,Move,1534019541.187
269,213,675,None,Move,1534019541.319
270,211,677,None,Move,1534019541.329
271,209,680,None,Move,1534019541.335
272,207,682,None,Move,1534019541.345
273,205,684,None,Move,1534019541.351
274,204,685,None,Move,1534019541.359
275,203,686,None,Move,1534019541.367
276,203,686,None,Move,1534019541.375
277,202,687,None,Move,1534019541.383
278,202,688,None,Move,1534019541.391
279,201,689,None,Move,1534019541.399
280,201,689,None,Move,1534019541.407
281,201,690,None,Move,1534019541.415
282,200,691,None,Move,1534019541.423
283,199,693,None,Move,1534019541.429
284,197,695,None,Move,1534019541.437
285,196,697,None,Move,1534019541.445
286,195,699,None,Move,1534019541.453
287,193,702,None,Move,1534019541.463
288,191,704,None,Move,1534019541.469
289,189,706,None,Move,1534019541.475
290,188,708,None,Move,1534019541.483
291,187,710,None,Move,1534019541.491
292,186,711,None,Move,1534019541.499
293,185,711,None,Move,1534019541.507
