,x,y,button,state,client_timestamp
0,342,306,None,Move,1533542099.427
1,346,304,None,Move,1533542099.435
2,348,301,None,Move,1533542099.443
3,349,300,None,Move,1533542099.451
4,349,300,None,Move,1533542099.46
5,350,300,None,Move,1533542099.468
6,350,300,None,Move,1533542099.476
7,349,300,None,Move,1533542099.492
8,346,300,None,Move,1533542099.503
9,337,302,None,Move,1533542099.508
10,327,306,None,Move,1533542099.52
11,309,316,None,Move,1533542099.525
12,271,337,None,Move,1533542099.533
13,240,356,None,Move,1533542099.541
14,222,367,None,Move,1533542099.549
15,186,390,None,Move,1533542099.557
16,157,410,None,Move,1533542099.568
17,122,435,None,Move,1533542099.574
18,97,454,None,Move,1533542099.585
19,84,464,None,Move,1533542099.59
20,65,479,None,Move,1533542099.601
21,46,495,None,Move,1533542099.606
22,42,499,None,Move,1533542099.617
23,31,509,None,Move,1533542099.622
24,28,513,None,Move,1533542099.63
25,23,518,None,Move,1533542099.642
26,22,518,None,Move,1533542099.804
27,19,520,None,Move,1533542099.809
28,13,527,None,Move,1533542099.817
29,9,535,None,Move,1533542099.828
30,4,547,None,Move,1533542099.833
31,1,559,None,Move,1533542099.845
32,0,594,None,Move,1533542099.85
33,0,611,None,Move,1533542099.861
34,0,684,None,Move,1533542099.866
35,0,707,None,Move,1533542099.874
36,0,740,None,Move,1533542099.885
37,12,779,None,Move,1533542099.89
38,22,800,None,Move,1533542099.901
39,31,800,None,Move,1533542099.907
40,44,800,None,Move,1533542099.918
41,61,800,None,Move,1533542099.923
42,89,800,None,Move,1533542099.931
43,97,800,None,Move,1533542099.942
44,131,800,None,Move,1533542099.947
45,148,800,None,Move,1533542099.959
46,172,798,None,Move,1533542099.963
47,194,791,None,Move,1533542099.971
48,214,785,None,Move,1533542099.983
49,240,776,None,Move,1533542099.988
50,249,773,None,Move,1533542099.999
51,270,764,None,Move,1533542100.004
52,276,762,None,Move,1533542100.015
53,289,755,None,Move,1533542100.02
54,298,750,None,Move,1533542100.033
55,304,746,None,Move,1533542100.036
56,306,744,None,Move,1533542100.044
57,309,740,None,Move,1533542100.056
58,309,740,None,Move,1533542100.21
59,309,741,None,Move,1533542100.215
60,309,743,None,Move,1533542100.227
61,316,747,None,Move,1533542100.231
62,324,752,None,Move,1533542100.243
63,337,760,None,Move,1533542100.248
64,348,765,None,Move,1533542100.259
65,377,780,None,Move,1533542100.264
66,407,794,None,Move,1533542100.272
67,418,799,None,Move,1533542100.283
68,430,800,None,Move,1533542100.288
69,436,800,None,Move,1533542100.3
70,457,800,None,Move,1533542100.304
71,465,800,None,Move,1533542100.316
72,466,800,None,Move,1533542100.321
73,463,800,None,Move,1533542100.332
74,447,800,None,Move,1533542100.337
75,407,800,None,Move,1533542100.345
76,388,800,None,Move,1533542100.354
77,350,800,None,Move,1533542100.362
78,320,800,None,Move,1533542100.373
79,304,800,None,Move,1533542100.378
80,280,800,None,Move,1533542100.389
81,255,800,None,Move,1533542100.394
82,247,800,None,Move,1533542100.402
83,241,800,None,Move,1533542100.41
84,230,800,None,Move,1533542100.418
85,223,800,None,Move,1533542100.43
86,218,800,None,Move,1533542100.435
87,215,800,None,Move,1533542100.446
88,215,800,None,Move,1533543244.927
89,210,800,None,Move,1533543244.938
90,203,800,None,Move,1533543244.943
91,195,800,None,Move,1533543244.955
92,185,800,None,Move,1533543244.959
93,176,800,None,Move,1533543244.97
94,167,799,None,Move,1533543244.976
95,159,794,None,Move,1533543244.987
96,141,781,None,Move,1533543244.991
97,126,768,None,Move,1533543245.003
98,109,744,None,Move,1533543245.007
99,104,734,None,Move,1533543245.019
100,93,714,None,Move,1533543245.024
101,90,706,None,Move,1533543245.032
102,88,706,None,Move,1533543245.194
103,85,704,None,Move,1533543245.206
104,79,693,None,Move,1533543245.211
105,72,678,None,Move,1533543245.223
106,62,647,None,Move,1533543245.227
107,50,612,None,Move,1533543245.235
108,24,532,None,Move,1533543245.243
109,3,462,None,Move,1533543245.256
110,0,369,None,Move,1533543245.259
111,0,326,None,Move,1533543245.268
112,0,260,None,Move,1533543245.279
113,0,170,None,Move,1533543245.311
114,0,159,None,Move,1533543245.312
115,0,151,None,Move,1533543245.316
116,0,132,None,Move,1533543245.325
117,0,116,None,Move,1533543245.341
118,1,111,None,Move,1533543245.348
119,12,124,None,Move,1533543245.36
120,12,121,None,Move,1533543245.458
121,12,111,None,Move,1533543245.469
122,11,83,None,Move,1533543245.475
123,6,50,None,Move,1533543245.487
124,0,0,None,Move,1533543245.491
125,0,0,None,Move,1533543245.504
126,0,0,None,Move,1533543245.507
127,0,0,None,Move,1533543245.516
128,0,0,None,Move,1533543245.528
129,0,0,None,Move,1533543245.532
130,0,0,None,Move,1533543245.539
131,0,0,None,Move,1533543245.551
132,0,0,None,Move,1533543245.556
133,3,0,None,Move,1533543245.564
134,5,0,None,Move,1533543245.575
135,12,0,None,Move,1533543245.581
136,23,0,None,Move,1533543245.588
137,30,0,None,Move,1533543245.6
138,39,0,None,Move,1533543245.604
139,43,0,None,Move,1533543245.613
140,43,0,None,Move,1533543245.779
141,43,0,None,Move,1533543245.783
142,43,0,None,Move,1533543245.791
143,44,0,None,Move,1533543245.803
144,45,0,None,Move,1533543245.808
145,47,0,None,Move,1533543245.819
146,50,0,None,Move,1533543245.824
147,54,0,None,Move,1533543245.833
148,59,0,None,Move,1533543245.844
149,67,0,None,Move,1533543245.848
150,76,0,None,Move,1533543245.856
151,84,0,None,Move,1533543245.868
152,92,0,None,Move,1533543245.873
153,96,0,None,Move,1533543245.885
154,103,0,None,Move,1533543245.889
155,109,0,None,Move,1533543245.901
156,114,0,None,Move,1533543245.906
157,115,0,None,Move,1533543245.917
158,119,0,None,Move,1533543245.921
159,121,0,None,Move,1533543245.933
160,123,0,None,Move,1533543245.938
161,124,0,None,Move,1533543245.949
162,125,0,None,Move,1533543245.954
163,126,0,None,Move,1533543245.966
164,127,0,None,Move,1533543245.97
165,128,0,None,Move,1533543245.982
166,128,0,None,Move,1533543245.987
167,128,0,None,Move,1533543245.998
168,128,0,None,Move,1533543246.003
169,129,0,None,Move,1533543246.015
170,129,0,None,Move,1533543246.02
171,129,0,None,Move,1533543246.03
172,129,0,None,Move,1533543246.036
173,129,0,None,Move,1533543246.047
174,129,0,None,Move,1533543246.063
175,130,0,None,Move,1533543246.079
176,130,0,None,Move,1533543246.084
177,130,0,None,Move,1533543246.092
178,130,0,None,Move,1533543246.103
179,131,0,None,Move,1533543246.108
180,131,0,None,Move,1533543246.12
181,132,0,None,Move,1533543246.125
182,132,0,None,Move,1533543246.136
183,132,0,None,Move,1533543246.141
184,133,0,None,Move,1533543246.149
185,133,0,None,Move,1533543246.157
186,133,0,None,Move,1533543246.169
187,134,0,None,Move,1533543246.174
188,134,0,None,Move,1533543246.186
189,134,0,None,Move,1533543246.19
190,134,0,None,Move,1533543246.198
191,134,0,None,Move,1533543246.209
192,135,0,None,Move,1533543246.214
193,135,0,None,Move,1533543246.225
194,135,0,None,Move,1533543246.231
195,136,0,None,Move,1533543246.238
196,136,0,None,Move,1533543246.247
197,136,0,None,Move,1533543246.259
198,136,0,None,Move,1533543246.263
199,136,0,None,Move,1533543246.274
200,136,0,None,Move,1533543246.353
201,136,0,None,Move,1533543246.37
202,136,0,None,Move,1533543246.38
203,136,0,None,Move,1533543246.385
204,136,0,None,Move,1533543246.396
205,136,0,None,Move,1533543246.401
206,137,0,None,Move,1533543246.412
