,x,y,button,state,client_timestamp
0,715,525,None,Move,1531319096.711
1,715,524,None,Move,1531319096.719
2,714,523,None,Move,1531319096.727
3,714,523,None,Move,1531319096.735
4,714,521,None,Move,1531319096.743
5,713,520,None,Move,1531319096.751
6,713,519,None,Move,1531319096.759
7,713,518,None,Move,1531319096.767
8,712,517,None,Move,1531319096.775
9,712,517,None,Move,1531319096.783
10,712,517,None,Move,1531319096.823
11,712,516,None,Move,1531319096.983
12,712,516,None,Move,1531319096.999
13,714,516,None,Move,1531319097.015
14,714,516,None,Move,1531319097.023
15,715,516,None,Move,1531319097.031
16,716,516,None,Move,1531319097.039
17,716,516,None,Move,1531319097.079
18,717,516,None,Move,1531319097.087
19,717,516,None,Move,1531319097.095
20,718,516,None,Move,1531319097.103
21,719,515,None,Move,1531319097.115
22,719,515,None,Move,1531319097.123
23,719,515,None,Move,1531319097.131
24,721,515,None,Move,1531319097.139
25,721,515,None,Move,1531319097.147
26,722,515,None,Move,1531319097.155
27,722,515,None,Move,1531319097.179
28,722,515,None,Move,1531319097.187
29,722,518,None,Move,1531319097.195
30,722,521,None,Move,1531319097.203
31,720,526,None,Move,1531319097.211
32,720,528,None,Move,1531319097.219
33,719,534,None,Move,1531319097.227
34,716,543,None,Move,1531319097.236
35,715,550,None,Move,1531319097.243
36,714,555,None,Move,1531319097.251
37,713,561,None,Move,1531319097.259
38,712,564,None,Move,1531319097.267
39,712,565,None,Move,1531319097.275
40,713,567,None,Move,1531319097.283
41,712,569,None,Move,1531319097.291
42,710,574,None,Move,1531319097.299
43,709,576,None,Move,1531319097.307
44,705,582,None,Move,1531319097.315
45,700,588,None,Move,1531319097.323
46,699,589,None,Move,1531319097.331
47,699,590,None,Move,1531319097.339
48,698,590,None,Move,1531319097.347
49,699,590,None,Move,1531319112.872
50,705,585,None,Move,1531319112.888
51,705,584,None,Move,1531319112.896
52,705,584,None,Move,1531319112.904
53,706,583,None,Move,1531319112.912
54,707,583,None,Move,1531319112.92
55,708,582,None,Move,1531319112.928
56,708,582,None,Move,1531319112.952
57,708,579,None,Move,1531319112.96
58,708,576,None,Move,1531319112.968
59,708,574,None,Move,1531319112.976
60,708,572,None,Move,1531319112.984
61,708,569,None,Move,1531319112.992
62,708,568,None,Move,1531319113.0
63,708,566,None,Move,1531319113.008
64,708,562,None,Move,1531319113.016
65,708,560,None,Move,1531319113.024
66,708,557,None,Move,1531319113.032
67,708,555,None,Move,1531319113.04
68,708,551,None,Move,1531319113.048
69,708,549,None,Move,1531319113.056
70,707,547,None,Move,1531319113.064
71,706,545,None,Move,1531319113.072
72,706,542,None,Move,1531319113.08
73,705,542,None,Move,1531319113.088
74,705,541,None,Move,1531319113.096
75,705,539,None,Move,1531319113.104
76,705,539,None,Move,1531319113.112
77,705,538,None,Move,1531319113.12
78,705,538,None,Move,1531319113.128
79,705,537,None,Move,1531319113.136
80,705,537,None,Move,1531319113.144
81,705,536,None,Move,1531319113.16
82,706,535,None,Move,1531319113.168
83,706,534,None,Move,1531319113.176
84,706,533,None,Move,1531319113.184
85,706,533,None,Move,1531319113.192
86,707,532,None,Move,1531319113.2
87,707,531,None,Move,1531319113.208
88,707,531,None,Move,1531319113.216
89,708,529,None,Move,1531319113.224
90,710,527,None,Move,1531319113.232
91,711,526,None,Move,1531319113.24
92,712,523,None,Move,1531319113.248
93,713,522,None,Move,1531319113.256
94,713,521,None,Move,1531319113.264
95,715,519,None,Move,1531319113.272
96,716,517,None,Move,1531319113.28
97,716,516,None,Move,1531319113.288
98,717,512,None,Move,1531319113.296
99,718,509,None,Move,1531319113.304
100,718,505,None,Move,1531319113.312
101,718,499,None,Move,1531319113.32
102,718,494,None,Move,1531319113.328
103,718,491,None,Move,1531319113.336
104,718,487,None,Move,1531319113.344
105,718,483,None,Move,1531319113.351
106,718,482,None,Move,1531319113.359
107,717,476,None,Move,1531319113.368
108,714,472,None,Move,1531319113.375
109,713,468,None,Move,1531319113.384
110,710,465,None,Move,1531319113.392
111,707,460,None,Move,1531319113.4
112,705,458,None,Move,1531319113.408
113,704,457,None,Move,1531319113.416
114,704,456,None,Move,1531319113.424
115,700,453,None,Move,1531319113.432
116,699,452,None,Move,1531319113.44
117,696,451,None,Move,1531319113.448
118,694,450,None,Move,1531319113.456
119,694,450,None,Move,1531319113.464
120,692,448,None,Move,1531319113.472
121,690,446,None,Move,1531319113.48
122,689,445,None,Move,1531319113.488
123,685,444,None,Move,1531319113.496
124,683,443,None,Move,1531319113.504
125,683,442,None,Move,1531319113.512
126,679,439,None,Move,1531319113.52
127,677,438,None,Move,1531319113.528
128,673,435,None,Move,1531319113.536
129,672,435,None,Move,1531319113.544
130,672,434,None,Move,1531319113.552
131,668,432,None,Move,1531319113.56
132,668,432,None,Move,1531319113.568
133,666,430,None,Move,1531319113.576
134,665,429,None,Move,1531319113.584
135,663,428,None,Move,1531319113.592
136,661,425,None,Move,1531319113.6
137,660,424,None,Move,1531319113.608
138,658,423,None,Move,1531319113.616
139,658,423,None,Move,1531319113.624
140,657,422,None,Move,1531319113.632
141,657,421,None,Move,1531319113.64
142,656,420,None,Move,1531319113.648
143,656,419,None,Move,1531319113.656
144,655,419,None,Move,1531319113.672
145,654,418,None,Move,1531319113.688
146,653,418,None,Move,1531319113.696
147,653,417,None,Move,1531319113.704
148,652,417,None,Move,1531319113.712
149,652,417,None,Move,1531319113.72
150,652,416,None,Move,1531319113.728
151,651,416,None,Move,1531319113.736
152,651,416,None,Move,1531319113.752
153,650,415,None,Move,1531319113.768
154,650,414,None,Move,1531319113.776
155,649,414,None,Move,1531319113.784
156,649,413,None,Move,1531319113.8
157,648,413,None,Move,1531319113.808
158,646,412,None,Move,1531319113.816
159,646,411,None,Move,1531319113.824
160,645,409,None,Move,1531319113.832
161,645,409,None,Move,1531319113.84
162,645,409,Left,Pressed,1531319113.948
163,645,409,Left,Released,1531319114.06
164,644,408,None,Move,1531319114.172
165,644,407,None,Move,1531319114.188
166,643,406,None,Move,1531319114.196
167,643,406,None,Move,1531319114.204
168,643,405,None,Move,1531319114.212
169,642,405,None,Move,1531319114.22
170,641,403,None,Move,1531319114.228
171,641,402,None,Move,1531319114.236
172,640,401,None,Move,1531319114.244
173,640,401,None,Move,1531319114.252
174,640,400,None,Move,1531319114.268
175,639,400,None,Move,1531319114.276
176,639,399,None,Move,1531319114.284
