,x,y,button,state,client_timestamp
0,753,304,Left,Pressed,1533287117.687
1,753,304,Left,Released,1533287117.822
2,753,305,None,Move,1533287225.348
3,756,307,None,Move,1533287225.359
4,759,310,None,Move,1533287225.364
5,762,313,None,Move,1533287225.375
6,767,318,None,Move,1533287225.38
7,770,321,None,Move,1533287225.392
8,774,326,None,Move,1533287225.396
9,777,330,None,Move,1533287225.407
10,778,332,None,Move,1533287225.412
11,781,334,None,Move,1533287225.424
12,783,338,None,Move,1533287225.429
13,784,340,None,Move,1533287225.44
14,786,342,None,Move,1533287225.445
15,787,344,None,Move,1533287225.456
16,788,346,None,Move,1533287225.461
17,788,348,None,Move,1533287225.472
18,788,349,None,Move,1533287225.478
19,789,351,None,Move,1533287225.489
20,789,353,None,Move,1533287225.494
21,789,355,None,Move,1533287225.506
22,789,356,None,Move,1533287225.51
23,789,358,None,Move,1533287225.521
24,789,359,None,Move,1533287225.526
25,789,361,None,Move,1533287225.537
26,788,362,None,Move,1533287225.542
27,787,362,None,Move,1533287225.554
28,785,362,None,Move,1533287225.559
29,783,362,None,Move,1533287225.57
30,783,363,None,Move,1533287228.726
31,783,364,None,Move,1533287228.737
32,784,366,None,Move,1533287228.743
33,785,367,None,Move,1533287228.754
34,786,368,None,Move,1533287228.759
35,787,369,None,Move,1533287228.77
36,787,370,None,Move,1533287228.776
37,787,370,None,Move,1533287228.786
38,788,371,None,Move,1533287228.791
39,788,374,None,Move,1533287228.799
40,788,378,None,Move,1533287228.807
41,787,383,None,Move,1533287228.819
42,774,399,None,Move,1533287228.824
43,759,415,None,Move,1533287228.835
44,732,442,None,Move,1533287228.84
45,704,470,None,Move,1533287228.851
46,665,508,None,Move,1533287228.856
47,651,522,None,Move,1533287228.868
48,613,556,None,Move,1533287228.872
49,585,578,None,Move,1533287228.884
50,555,602,None,Move,1533287228.889
51,545,611,None,Move,1533287228.898
52,523,628,None,Move,1533287228.905
53,523,628,None,Move,1533287228.915
54,511,638,None,Move,1533287228.921
55,508,641,None,Move,1533287228.933
56,502,647,None,Move,1533287228.937
57,499,650,None,Move,1533287228.949
58,499,652,None,Move,1533287229.152
59,495,658,None,Move,1533287229.161
60,490,663,None,Move,1533287229.172
61,484,670,None,Move,1533287229.177
62,477,677,None,Move,1533287229.185
63,470,685,None,Move,1533287229.193
64,454,701,None,Move,1533287229.201
65,445,708,None,Move,1533287229.209
66,429,723,None,Move,1533287229.218
67,416,733,None,Move,1533287229.229
68,399,744,None,Move,1533287229.234
69,394,747,None,Move,1533287229.245
70,381,753,None,Move,1533287229.25
71,370,758,None,Move,1533287229.258
72,361,761,None,Move,1533287229.266
73,354,763,None,Move,1533287229.274
74,351,763,None,Move,1533287229.283
75,346,764,None,Move,1533287229.291
76,343,764,None,Move,1533287229.302
77,340,764,None,Move,1533287229.307
78,337,764,None,Move,1533287229.318
79,336,764,None,Move,1533287229.323
80,334,764,None,Move,1533287229.335
81,332,763,None,Move,1533287229.34
82,331,762,None,Move,1533287229.351
83,329,761,None,Move,1533287229.356
84,326,759,None,Move,1533287229.364
85,325,758,None,Move,1533287229.372
86,324,757,None,Move,1533287229.381
87,321,756,None,Move,1533287229.391
88,318,754,None,Move,1533287229.397
89,317,754,None,Move,1533287229.408
90,314,753,None,Move,1533287229.417
91,312,752,None,Move,1533287229.424
92,310,752,None,Move,1533287229.429
93,308,751,None,Move,1533287229.44
94,306,751,None,Move,1533287229.445
95,305,751,None,Move,1533287229.456
96,304,751,None,Move,1533287229.461
97,303,751,None,Move,1533287229.472
98,302,751,None,Move,1533287229.478
99,301,751,None,Move,1533287229.489
